col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:46:49.471519,C2R6
1,0,1,0,2024-01-15 12:46:49.497030,C2R6
2,0,2,0,2024-01-15 12:46:49.524635,C2R6
3,0,3,0,2024-01-15 12:46:49.547529,C2R6
4,0,4,0,2024-01-15 12:46:49.570190,C2R6
5,0,5,0,2024-01-15 12:46:49.592834,C2R6
6,0,6,0,2024-01-15 12:46:49.615616,C2R6
7,0,7,0,2024-01-15 12:46:49.638479,C2R6
8,0,8,0,2024-01-15 12:46:49.661294,C2R6
9,0,9,0,2024-01-15 12:46:49.684212,C2R6
10,0,10,0,2024-01-15 12:46:49.707181,C2R6
11,0,11,0,2024-01-15 12:46:49.729927,C2R6
12,0,12,0,2024-01-15 12:46:49.752754,C2R6
13,0,13,0,2024-01-15 12:46:49.775575,C2R6
14,0,14,0,2024-01-15 12:46:49.798350,C2R6
15,0,15,0,2024-01-15 12:46:49.821112,C2R6
0,1,0,1,2024-01-15 12:46:49.843921,C2R6
1,1,1,1,2024-01-15 12:46:49.866752,C2R6
2,1,2,1,2024-01-15 12:46:49.889482,C2R6
3,1,3,1,2024-01-15 12:46:49.912241,C2R6
4,1,4,1,2024-01-15 12:46:49.935051,C2R6
5,1,5,1,2024-01-15 12:46:49.957832,C2R6
6,1,6,1,2024-01-15 12:46:49.980752,C2R6
7,1,7,1,2024-01-15 12:46:50.003620,C2R6
8,1,8,1,2024-01-15 12:46:50.026490,C2R6
9,1,9,1,2024-01-15 12:46:50.049305,C2R6
10,1,10,1,2024-01-15 12:46:50.072092,C2R6
11,1,11,1,2024-01-15 12:46:50.100116,C2R6
12,1,12,1,2024-01-15 12:46:50.122863,C2R6
13,1,13,1,2024-01-15 12:46:50.145633,C2R6
14,1,14,1,2024-01-15 12:46:50.168222,C2R6
15,1,15,1,2024-01-15 12:46:50.190855,C2R6
0,2,0,2,2024-01-15 12:46:50.213569,C2R6
1,2,1,2,2024-01-15 12:46:50.236234,C2R6
2,2,2,2,2024-01-15 12:46:50.259119,C2R6
3,2,3,2,2024-01-15 12:46:50.281864,C2R6
4,2,4,2,2024-01-15 12:46:50.304625,C2R6
5,2,5,2,2024-01-15 12:46:50.327361,C2R6
6,2,6,2,2024-01-15 12:46:50.350172,C2R6
7,2,7,2,2024-01-15 12:46:50.372976,C2R6
8,2,8,2,2024-01-15 12:46:50.395748,C2R6
9,2,9,2,2024-01-15 12:46:50.418494,C2R6
10,2,10,2,2024-01-15 12:46:50.441245,C2R6
11,2,11,2,2024-01-15 12:46:50.464143,C2R6
12,2,12,2,2024-01-15 12:46:50.486984,C2R6
13,2,13,2,2024-01-15 12:46:50.509811,C2R6
14,2,14,2,2024-01-15 12:46:50.532477,C2R6
15,2,15,2,2024-01-15 12:46:50.555252,C2R6
0,3,0,3,2024-01-15 12:46:50.578122,C2R6
1,3,1,3,2024-01-15 12:46:50.600893,C2R6
2,3,2,3,2024-01-15 12:46:50.623848,C2R6
3,3,3,3,2024-01-15 12:46:50.646654,C2R6
4,3,4,3,2024-01-15 12:46:50.672456,C2R6
5,3,5,3,2024-01-15 12:46:50.695252,C2R6
6,3,6,3,2024-01-15 12:46:50.717970,C2R6
