col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:31:30.593416,C8R11
1,0,1,0,2024-01-15 11:31:30.616385,C8R11
2,0,2,0,2024-01-15 11:31:30.639435,C8R11
3,0,3,0,2024-01-15 11:31:30.662396,C8R11
4,0,4,0,2024-01-15 11:31:30.685264,C8R11
5,0,5,0,2024-01-15 11:31:30.707969,C8R11
6,0,6,0,2024-01-15 11:31:30.730786,C8R11
7,0,7,0,2024-01-15 11:31:30.753855,C8R11
8,0,8,0,2024-01-15 11:31:30.776681,C8R11
9,0,9,0,2024-01-15 11:31:30.799609,C8R11
10,0,10,0,2024-01-15 11:31:30.822453,C8R11
11,0,11,0,2024-01-15 11:31:30.845333,C8R11
12,0,12,0,2024-01-15 11:31:30.868158,C8R11
13,0,13,0,2024-01-15 11:31:30.890929,C8R11
14,0,14,0,2024-01-15 11:31:30.913727,C8R11
15,0,15,0,2024-01-15 11:31:30.936700,C8R11
0,1,0,1,2024-01-15 11:31:30.959649,C8R11
1,1,1,1,2024-01-15 11:31:30.982476,C8R11
2,1,2,1,2024-01-15 11:31:31.005320,C8R11
3,1,3,1,2024-01-15 11:31:31.028316,C8R11
4,1,4,1,2024-01-15 11:31:31.051319,C8R11
5,1,5,1,2024-01-15 11:31:31.074339,C8R11
6,1,6,1,2024-01-15 11:31:31.097281,C8R11
7,1,7,1,2024-01-15 11:31:31.120265,C8R11
8,1,8,1,2024-01-15 11:31:31.142878,C8R11
9,1,9,1,2024-01-15 11:31:31.165670,C8R11
10,1,10,1,2024-01-15 11:31:31.188343,C8R11
11,1,11,1,2024-01-15 11:31:31.211247,C8R11
12,1,12,1,2024-01-15 11:31:31.234310,C8R11
13,1,13,1,2024-01-15 11:31:31.257212,C8R11
14,1,14,1,2024-01-15 11:31:31.280080,C8R11
15,1,15,1,2024-01-15 11:31:31.302928,C8R11
0,2,0,2,2024-01-15 11:31:31.325667,C8R11
1,2,1,2,2024-01-15 11:31:31.348451,C8R11
2,2,2,2,2024-01-15 11:31:31.371270,C8R11
3,2,3,2,2024-01-15 11:31:31.394077,C8R11
4,2,4,2,2024-01-15 11:31:31.417116,C8R11
5,2,5,2,2024-01-15 11:31:31.440028,C8R11
6,2,6,2,2024-01-15 11:31:31.462914,C8R11
7,2,7,2,2024-01-15 11:31:31.485808,C8R11
8,2,8,2,2024-01-15 11:31:31.508697,C8R11
9,2,9,2,2024-01-15 11:31:31.531471,C8R11
10,2,10,2,2024-01-15 11:31:31.554437,C8R11
11,2,11,2,2024-01-15 11:31:31.577313,C8R11
12,2,12,2,2024-01-15 11:31:31.600250,C8R11
13,2,13,2,2024-01-15 11:31:31.623066,C8R11
14,2,14,2,2024-01-15 11:31:31.645801,C8R11
15,2,15,2,2024-01-15 11:31:31.668669,C8R11
0,3,0,3,2024-01-15 11:31:31.691396,C8R11
1,3,1,3,2024-01-15 11:31:31.714248,C8R11
2,3,2,3,2024-01-15 11:31:31.737033,C8R11
3,3,3,3,2024-01-15 11:31:31.759853,C8R11
4,3,4,3,2024-01-15 11:31:31.782640,C8R11
5,3,5,3,2024-01-15 11:31:31.805451,C8R11
6,3,6,3,2024-01-15 11:31:31.828278,C8R11
7,3,7,3,2024-01-15 11:31:31.850972,C8R11
8,3,8,3,2024-01-15 11:31:31.873777,C8R11
9,3,9,3,2024-01-15 11:31:31.896667,C8R11
10,3,10,3,2024-01-15 11:31:31.919413,C8R11
11,3,11,3,2024-01-15 11:31:31.942296,C8R11
12,3,12,3,2024-01-15 11:31:31.965019,C8R11
13,3,13,3,2024-01-15 11:31:31.987847,C8R11
14,3,14,3,2024-01-15 11:31:32.010543,C8R11
15,3,15,3,2024-01-15 11:31:32.033281,C8R11
0,4,0,4,2024-01-15 11:31:32.056032,C8R11
1,4,1,4,2024-01-15 11:31:32.078756,C8R11
2,4,2,4,2024-01-15 11:31:32.101632,C8R11
3,4,3,4,2024-01-15 11:31:32.124408,C8R11
4,4,4,4,2024-01-15 11:31:32.147278,C8R11
5,4,5,4,2024-01-15 11:31:32.170120,C8R11
6,4,6,4,2024-01-15 11:31:32.192913,C8R11
7,4,7,4,2024-01-15 11:31:32.215735,C8R11
8,4,8,4,2024-01-15 11:31:32.238567,C8R11
9,4,9,4,2024-01-15 11:31:32.261469,C8R11
10,4,10,4,2024-01-15 11:31:32.284341,C8R11
11,4,11,4,2024-01-15 11:31:32.307221,C8R11
12,4,12,4,2024-01-15 11:31:32.330092,C8R11
13,4,13,4,2024-01-15 11:31:32.352776,C8R11
14,4,14,4,2024-01-15 11:31:32.375644,C8R11
15,4,15,4,2024-01-15 11:31:32.398426,C8R11
0,5,0,5,2024-01-15 11:31:32.421282,C8R11
1,5,1,5,2024-01-15 11:31:32.444061,C8R11
2,5,2,5,2024-01-15 11:31:32.466915,C8R11
3,5,3,5,2024-01-15 11:31:32.489633,C8R11
4,5,4,5,2024-01-15 11:31:32.512534,C8R11
5,5,5,5,2024-01-15 11:31:32.535352,C8R11
6,5,6,5,2024-01-15 11:31:32.558256,C8R11
7,5,7,5,2024-01-15 11:31:32.581047,C8R11
8,5,8,5,2024-01-15 11:31:32.603958,C8R11
9,5,9,5,2024-01-15 11:31:32.626692,C8R11
10,5,10,5,2024-01-15 11:31:32.649507,C8R11
11,5,11,5,2024-01-15 11:31:32.672657,C8R11
12,5,12,5,2024-01-15 11:31:32.695407,C8R11
13,5,13,5,2024-01-15 11:31:32.718247,C8R11
14,5,14,5,2024-01-15 11:31:32.741073,C8R11
15,5,15,5,2024-01-15 11:31:32.763918,C8R11
0,6,0,6,2024-01-15 11:31:32.786773,C8R11
1,6,1,6,2024-01-15 11:31:32.809580,C8R11
2,6,2,6,2024-01-15 11:31:32.832441,C8R11
3,6,3,6,2024-01-15 11:31:32.855296,C8R11
4,6,4,6,2024-01-15 11:31:32.878063,C8R11
5,6,5,6,2024-01-15 11:31:32.900809,C8R11
6,6,6,6,2024-01-15 11:31:32.923489,C8R11
7,6,7,6,2024-01-15 11:31:32.946360,C8R11
8,6,8,6,2024-01-15 11:31:32.969047,C8R11
9,6,9,6,2024-01-15 11:31:32.994983,C8R11
10,6,10,6,2024-01-15 11:31:33.017915,C8R11
11,6,11,6,2024-01-15 11:31:33.040564,C8R11
12,6,12,6,2024-01-15 11:31:33.063354,C8R11
13,6,13,6,2024-01-15 11:31:33.086206,C8R11
14,6,14,6,2024-01-15 11:31:33.108934,C8R11
15,6,15,6,2024-01-15 11:31:33.131697,C8R11
0,7,0,7,2024-01-15 11:31:33.154464,C8R11
1,7,1,7,2024-01-15 11:31:33.177553,C8R11
2,7,2,7,2024-01-15 11:31:33.200431,C8R11
3,7,3,7,2024-01-15 11:31:33.223364,C8R11
4,7,4,7,2024-01-15 11:31:33.246277,C8R11
5,7,5,7,2024-01-15 11:31:33.268976,C8R11
6,7,6,7,2024-01-15 11:31:33.291729,C8R11
7,7,7,7,2024-01-15 11:31:33.314433,C8R11
8,7,8,7,2024-01-15 11:31:33.337184,C8R11
9,7,9,7,2024-01-15 11:31:33.359789,C8R11
10,7,10,7,2024-01-15 11:31:33.382568,C8R11
11,7,11,7,2024-01-15 11:31:33.405383,C8R11
12,7,12,7,2024-01-15 11:31:33.428146,C8R11
13,7,13,7,2024-01-15 11:31:33.450994,C8R11
14,7,14,7,2024-01-15 11:31:33.473667,C8R11
15,7,15,7,2024-01-15 11:31:33.496492,C8R11
0,8,0,8,2024-01-15 11:31:33.519325,C8R11
1,8,1,8,2024-01-15 11:31:33.542200,C8R11
2,8,2,8,2024-01-15 11:31:33.564999,C8R11
3,8,3,8,2024-01-15 11:31:33.587713,C8R11
4,8,4,8,2024-01-15 11:31:33.610591,C8R11
5,8,5,8,2024-01-15 11:31:33.633399,C8R11
6,8,6,8,2024-01-15 11:31:33.656198,C8R11
7,8,7,8,2024-01-15 11:31:33.679032,C8R11
8,8,8,8,2024-01-15 11:31:33.701912,C8R11
9,8,9,8,2024-01-15 11:31:33.724768,C8R11
10,8,10,8,2024-01-15 11:31:33.747703,C8R11
11,8,11,8,2024-01-15 11:31:33.770439,C8R11
12,8,12,8,2024-01-15 11:31:33.793395,C8R11
13,8,13,8,2024-01-15 11:31:33.816200,C8R11
14,8,14,8,2024-01-15 11:31:33.838978,C8R11
15,8,15,8,2024-01-15 11:31:33.861707,C8R11
0,9,0,9,2024-01-15 11:31:33.884440,C8R11
1,9,1,9,2024-01-15 11:31:33.907271,C8R11
2,9,2,9,2024-01-15 11:31:33.930064,C8R11
3,9,3,9,2024-01-15 11:31:33.952908,C8R11
4,9,4,9,2024-01-15 11:31:33.975721,C8R11
5,9,5,9,2024-01-15 11:31:33.998471,C8R11
6,9,6,9,2024-01-15 11:31:34.021380,C8R11
7,9,7,9,2024-01-15 11:31:34.044072,C8R11
8,9,8,9,2024-01-15 11:31:34.066877,C8R11
9,9,9,9,2024-01-15 11:31:34.089706,C8R11
10,9,10,9,2024-01-15 11:31:34.112457,C8R11
11,9,11,9,2024-01-15 11:31:34.135413,C8R11
12,9,12,9,2024-01-15 11:31:34.158203,C8R11
13,9,13,9,2024-01-15 11:31:34.180906,C8R11
14,9,14,9,2024-01-15 11:31:34.203957,C8R11
15,9,15,9,2024-01-15 11:31:34.226701,C8R11
0,10,0,10,2024-01-15 11:31:34.249467,C8R11
1,10,1,10,2024-01-15 11:31:34.272206,C8R11
2,10,2,10,2024-01-15 11:31:34.294955,C8R11
3,10,3,10,2024-01-15 11:31:34.317700,C8R11
4,10,4,10,2024-01-15 11:31:34.340452,C8R11
5,10,5,10,2024-01-15 11:31:34.363337,C8R11
6,10,6,10,2024-01-15 11:31:34.386069,C8R11
7,10,7,10,2024-01-15 11:31:34.408922,C8R11
8,10,8,10,2024-01-15 11:31:34.431710,C8R11
9,10,9,10,2024-01-15 11:31:34.454476,C8R11
10,10,10,10,2024-01-15 11:31:34.477312,C8R11
11,10,11,10,2024-01-15 11:31:34.500129,C8R11
12,10,12,10,2024-01-15 11:31:34.522965,C8R11
13,10,13,10,2024-01-15 11:31:34.545589,C8R11
14,10,14,10,2024-01-15 11:31:34.568376,C8R11
15,10,15,10,2024-01-15 11:31:34.591336,C8R11
0,11,0,11,2024-01-15 11:31:34.614106,C8R11
1,11,1,11,2024-01-15 11:31:34.636899,C8R11
2,11,2,11,2024-01-15 11:31:34.659787,C8R11
3,11,3,11,2024-01-15 11:31:34.682703,C8R11
4,11,4,11,2024-01-15 11:31:34.705341,C8R11
5,11,5,11,2024-01-15 11:31:34.728149,C8R11
6,11,6,11,2024-01-15 11:31:34.751002,C8R11
7,11,7,11,2024-01-15 11:31:34.773733,C8R11
8,11,8,11,2024-01-15 11:31:34.796526,C8R11
9,11,9,11,2024-01-15 11:31:34.819345,C8R11
10,11,10,11,2024-01-15 11:31:34.842082,C8R11
11,11,11,11,2024-01-15 11:31:34.864901,C8R11
12,11,12,11,2024-01-15 11:31:34.887738,C8R11
13,11,13,11,2024-01-15 11:31:34.910578,C8R11
14,11,14,11,2024-01-15 11:31:34.933347,C8R11
15,11,15,11,2024-01-15 11:31:34.956164,C8R11
0,12,0,12,2024-01-15 11:31:34.979027,C8R11
1,12,1,12,2024-01-15 11:31:35.001848,C8R11
2,12,2,12,2024-01-15 11:31:35.024810,C8R11
3,12,3,12,2024-01-15 11:31:35.047540,C8R11
4,12,4,12,2024-01-15 11:31:35.070385,C8R11
5,12,5,12,2024-01-15 11:31:35.093341,C8R11
