col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:27:02.064906,C10R1
1,0,1,0,2024-01-15 19:27:02.087771,C10R1
2,0,2,0,2024-01-15 19:27:02.110854,C10R1
3,0,3,0,2024-01-15 19:27:02.133642,C10R1
4,0,4,0,2024-01-15 19:27:02.156450,C10R1
5,0,5,0,2024-01-15 19:27:02.179240,C10R1
6,0,6,0,2024-01-15 19:27:02.201995,C10R1
7,0,7,0,2024-01-15 19:27:02.224906,C10R1
8,0,8,0,2024-01-15 19:27:02.247644,C10R1
9,0,9,0,2024-01-15 19:27:02.270485,C10R1
10,0,10,0,2024-01-15 19:27:02.293262,C10R1
11,0,11,0,2024-01-15 19:27:02.316130,C10R1
12,0,12,0,2024-01-15 19:27:02.338907,C10R1
13,0,13,0,2024-01-15 19:27:02.361758,C10R1
14,0,14,0,2024-01-15 19:27:02.384606,C10R1
15,0,15,0,2024-01-15 19:27:02.407332,C10R1
0,1,0,1,2024-01-15 19:27:02.430088,C10R1
1,1,1,1,2024-01-15 19:27:02.452848,C10R1
2,1,2,1,2024-01-15 19:27:02.475602,C10R1
3,1,3,1,2024-01-15 19:27:02.498330,C10R1
4,1,4,1,2024-01-15 19:27:02.521216,C10R1
5,1,5,1,2024-01-15 19:27:02.543962,C10R1
6,1,6,1,2024-01-15 19:27:02.566714,C10R1
7,1,7,1,2024-01-15 19:27:02.589468,C10R1
8,1,8,1,2024-01-15 19:27:02.612212,C10R1
9,1,9,1,2024-01-15 19:27:02.634962,C10R1
10,1,10,1,2024-01-15 19:27:02.657700,C10R1
11,1,11,1,2024-01-15 19:27:02.680324,C10R1
12,1,12,1,2024-01-15 19:27:02.703054,C10R1
13,1,13,1,2024-01-15 19:27:02.725849,C10R1
14,1,14,1,2024-01-15 19:27:02.748520,C10R1
15,1,15,1,2024-01-15 19:27:02.771213,C10R1
0,2,0,2,2024-01-15 19:27:02.793930,C10R1
1,2,1,2,2024-01-15 19:27:02.816728,C10R1
2,2,2,2,2024-01-15 19:27:02.839521,C10R1
