col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:58:15.114665,C7R8
1,0,1,0,2024-01-15 11:58:15.137448,C7R8
2,0,2,0,2024-01-15 11:58:15.160548,C7R8
3,0,3,0,2024-01-15 11:58:15.183615,C7R8
4,0,4,0,2024-01-15 11:58:15.206452,C7R8
5,0,5,0,2024-01-15 11:58:15.229415,C7R8
6,0,6,0,2024-01-15 11:58:15.252223,C7R8
7,0,7,0,2024-01-15 11:58:15.275169,C7R8
8,0,8,0,2024-01-15 11:58:15.297957,C7R8
9,0,9,0,2024-01-15 11:58:15.320760,C7R8
10,0,10,0,2024-01-15 11:58:15.343481,C7R8
11,0,11,0,2024-01-15 11:58:15.366231,C7R8
12,0,12,0,2024-01-15 11:58:15.388988,C7R8
13,0,13,0,2024-01-15 11:58:15.411819,C7R8
14,0,14,0,2024-01-15 11:58:15.434641,C7R8
15,0,15,0,2024-01-15 11:58:15.457539,C7R8
0,1,0,1,2024-01-15 11:58:15.480375,C7R8
1,1,1,1,2024-01-15 11:58:15.503101,C7R8
2,1,2,1,2024-01-15 11:58:15.525862,C7R8
3,1,3,1,2024-01-15 11:58:15.548624,C7R8
4,1,4,1,2024-01-15 11:58:15.571352,C7R8
5,1,5,1,2024-01-15 11:58:15.594084,C7R8
6,1,6,1,2024-01-15 11:58:15.618458,C7R8
7,1,7,1,2024-01-15 11:58:15.641336,C7R8
8,1,8,1,2024-01-15 11:58:15.664132,C7R8
9,1,9,1,2024-01-15 11:58:15.686871,C7R8
10,1,10,1,2024-01-15 11:58:15.709720,C7R8
11,1,11,1,2024-01-15 11:58:15.732635,C7R8
12,1,12,1,2024-01-15 11:58:15.755613,C7R8
13,1,13,1,2024-01-15 11:58:15.778357,C7R8
14,1,14,1,2024-01-15 11:58:15.801203,C7R8
15,1,15,1,2024-01-15 11:58:15.824028,C7R8
0,2,0,2,2024-01-15 11:58:15.846750,C7R8
1,2,1,2,2024-01-15 11:58:15.869495,C7R8
2,2,2,2,2024-01-15 11:58:15.892257,C7R8
3,2,3,2,2024-01-15 11:58:15.915051,C7R8
4,2,4,2,2024-01-15 11:58:15.937870,C7R8
5,2,5,2,2024-01-15 11:58:15.960654,C7R8
6,2,6,2,2024-01-15 11:58:15.983641,C7R8
7,2,7,2,2024-01-15 11:58:16.006523,C7R8
8,2,8,2,2024-01-15 11:58:16.029258,C7R8
9,2,9,2,2024-01-15 11:58:16.052002,C7R8
10,2,10,2,2024-01-15 11:58:16.074747,C7R8
11,2,11,2,2024-01-15 11:58:16.097652,C7R8
12,2,12,2,2024-01-15 11:58:16.120534,C7R8
13,2,13,2,2024-01-15 11:58:16.143352,C7R8
14,2,14,2,2024-01-15 11:58:16.166073,C7R8
15,2,15,2,2024-01-15 11:58:16.188770,C7R8
0,3,0,3,2024-01-15 11:58:16.211229,C7R8
1,3,1,3,2024-01-15 11:58:16.233604,C7R8
2,3,2,3,2024-01-15 11:58:16.256105,C7R8
3,3,3,3,2024-01-15 11:58:16.278680,C7R8
4,3,4,3,2024-01-15 11:58:16.301285,C7R8
5,3,5,3,2024-01-15 11:58:16.324007,C7R8
6,3,6,3,2024-01-15 11:58:16.346738,C7R8
7,3,7,3,2024-01-15 11:58:16.369676,C7R8
8,3,8,3,2024-01-15 11:58:16.392512,C7R8
9,3,9,3,2024-01-15 11:58:16.415341,C7R8
10,3,10,3,2024-01-15 11:58:16.438260,C7R8
11,3,11,3,2024-01-15 11:58:16.461078,C7R8
12,3,12,3,2024-01-15 11:58:16.483897,C7R8
13,3,13,3,2024-01-15 11:58:16.506641,C7R8
14,3,14,3,2024-01-15 11:58:16.529472,C7R8
15,3,15,3,2024-01-15 11:58:16.552257,C7R8
0,4,0,4,2024-01-15 11:58:16.575138,C7R8
1,4,1,4,2024-01-15 11:58:16.597902,C7R8
2,4,2,4,2024-01-15 11:58:16.620671,C7R8
3,4,3,4,2024-01-15 11:58:16.643540,C7R8
4,4,4,4,2024-01-15 11:58:16.666245,C7R8
5,4,5,4,2024-01-15 11:58:16.689106,C7R8
6,4,6,4,2024-01-15 11:58:16.711899,C7R8
7,4,7,4,2024-01-15 11:58:16.734665,C7R8
8,4,8,4,2024-01-15 11:58:16.757746,C7R8
9,4,9,4,2024-01-15 11:58:16.780529,C7R8
10,4,10,4,2024-01-15 11:58:16.803271,C7R8
11,4,11,4,2024-01-15 11:58:16.826230,C7R8
12,4,12,4,2024-01-15 11:58:16.849133,C7R8
13,4,13,4,2024-01-15 11:58:16.871897,C7R8
14,4,14,4,2024-01-15 11:58:16.894656,C7R8
15,4,15,4,2024-01-15 11:58:16.917540,C7R8
0,5,0,5,2024-01-15 11:58:16.940272,C7R8
1,5,1,5,2024-01-15 11:58:16.963019,C7R8
2,5,2,5,2024-01-15 11:58:16.985864,C7R8
3,5,3,5,2024-01-15 11:58:17.008769,C7R8
4,5,4,5,2024-01-15 11:58:17.031596,C7R8
5,5,5,5,2024-01-15 11:58:17.054266,C7R8
6,5,6,5,2024-01-15 11:58:17.077015,C7R8
7,5,7,5,2024-01-15 11:58:17.099777,C7R8
8,5,8,5,2024-01-15 11:58:17.122665,C7R8
9,5,9,5,2024-01-15 11:58:17.145639,C7R8
10,5,10,5,2024-01-15 11:58:17.168312,C7R8
11,5,11,5,2024-01-15 11:58:17.190917,C7R8
12,5,12,5,2024-01-15 11:58:17.213673,C7R8
13,5,13,5,2024-01-15 11:58:17.236360,C7R8
14,5,14,5,2024-01-15 11:58:17.259142,C7R8
15,5,15,5,2024-01-15 11:58:17.281891,C7R8
0,6,0,6,2024-01-15 11:58:17.304636,C7R8
1,6,1,6,2024-01-15 11:58:17.327387,C7R8
2,6,2,6,2024-01-15 11:58:17.350155,C7R8
3,6,3,6,2024-01-15 11:58:17.372897,C7R8
4,6,4,6,2024-01-15 11:58:17.395644,C7R8
5,6,5,6,2024-01-15 11:58:17.418352,C7R8
6,6,6,6,2024-01-15 11:58:17.441153,C7R8
7,6,7,6,2024-01-15 11:58:17.463762,C7R8
8,6,8,6,2024-01-15 11:58:17.486356,C7R8
9,6,9,6,2024-01-15 11:58:17.509143,C7R8
10,6,10,6,2024-01-15 11:58:17.531878,C7R8
11,6,11,6,2024-01-15 11:58:17.554668,C7R8
12,6,12,6,2024-01-15 11:58:17.577242,C7R8
13,6,13,6,2024-01-15 11:58:17.599905,C7R8
14,6,14,6,2024-01-15 11:58:17.622633,C7R8
15,6,15,6,2024-01-15 11:58:17.645268,C7R8
0,7,0,7,2024-01-15 11:58:17.668046,C7R8
1,7,1,7,2024-01-15 11:58:17.690650,C7R8
2,7,2,7,2024-01-15 11:58:17.713275,C7R8
3,7,3,7,2024-01-15 11:58:17.736026,C7R8
4,7,4,7,2024-01-15 11:58:17.758746,C7R8
5,7,5,7,2024-01-15 11:58:17.781575,C7R8
6,7,6,7,2024-01-15 11:58:17.804115,C7R8
7,7,7,7,2024-01-15 11:58:17.826899,C7R8
8,7,8,7,2024-01-15 11:58:17.849639,C7R8
9,7,9,7,2024-01-15 11:58:17.872382,C7R8
10,7,10,7,2024-01-15 11:58:17.895117,C7R8
11,7,11,7,2024-01-15 11:58:17.917919,C7R8
12,7,12,7,2024-01-15 11:58:17.940660,C7R8
13,7,13,7,2024-01-15 11:58:17.963371,C7R8
14,7,14,7,2024-01-15 11:58:17.986151,C7R8
15,7,15,7,2024-01-15 11:58:18.008916,C7R8
0,8,0,8,2024-01-15 11:58:18.031662,C7R8
1,8,1,8,2024-01-15 11:58:18.054387,C7R8
2,8,2,8,2024-01-15 11:58:18.077131,C7R8
3,8,3,8,2024-01-15 11:58:18.099889,C7R8
4,8,4,8,2024-01-15 11:58:18.122584,C7R8
5,8,5,8,2024-01-15 11:58:18.145118,C7R8
6,8,6,8,2024-01-15 11:58:18.167886,C7R8
7,8,7,8,2024-01-15 11:58:18.190604,C7R8
8,8,8,8,2024-01-15 11:58:18.213296,C7R8
9,8,9,8,2024-01-15 11:58:18.236062,C7R8
10,8,10,8,2024-01-15 11:58:18.258783,C7R8
11,8,11,8,2024-01-15 11:58:18.281567,C7R8
12,8,12,8,2024-01-15 11:58:18.304287,C7R8
13,8,13,8,2024-01-15 11:58:18.327041,C7R8
14,8,14,8,2024-01-15 11:58:18.349814,C7R8
15,8,15,8,2024-01-15 11:58:18.372721,C7R8
0,9,0,9,2024-01-15 11:58:18.395648,C7R8
1,9,1,9,2024-01-15 11:58:18.418423,C7R8
2,9,2,9,2024-01-15 11:58:18.441195,C7R8
3,9,3,9,2024-01-15 11:58:18.463939,C7R8
4,9,4,9,2024-01-15 11:58:18.486698,C7R8
5,9,5,9,2024-01-15 11:58:18.509582,C7R8
6,9,6,9,2024-01-15 11:58:18.532311,C7R8
7,9,7,9,2024-01-15 11:58:18.555080,C7R8
8,9,8,9,2024-01-15 11:58:18.577942,C7R8
9,9,9,9,2024-01-15 11:58:18.600705,C7R8
10,9,10,9,2024-01-15 11:58:18.623638,C7R8
11,9,11,9,2024-01-15 11:58:18.646291,C7R8
12,9,12,9,2024-01-15 11:58:18.669113,C7R8
13,9,13,9,2024-01-15 11:58:18.691926,C7R8
14,9,14,9,2024-01-15 11:58:18.714710,C7R8
15,9,15,9,2024-01-15 11:58:18.737646,C7R8
0,10,0,10,2024-01-15 11:58:18.760425,C7R8
1,10,1,10,2024-01-15 11:58:18.783309,C7R8
2,10,2,10,2024-01-15 11:58:18.806134,C7R8
3,10,3,10,2024-01-15 11:58:18.828931,C7R8
4,10,4,10,2024-01-15 11:58:18.851698,C7R8
5,10,5,10,2024-01-15 11:58:18.874421,C7R8
6,10,6,10,2024-01-15 11:58:18.897307,C7R8
7,10,7,10,2024-01-15 11:58:18.920098,C7R8
8,10,8,10,2024-01-15 11:58:18.942831,C7R8
9,10,9,10,2024-01-15 11:58:18.965653,C7R8
10,10,10,10,2024-01-15 11:58:18.988429,C7R8
11,10,11,10,2024-01-15 11:58:19.011286,C7R8
12,10,12,10,2024-01-15 11:58:19.034055,C7R8
13,10,13,10,2024-01-15 11:58:19.056835,C7R8
14,10,14,10,2024-01-15 11:58:19.079579,C7R8
15,10,15,10,2024-01-15 11:58:19.102312,C7R8
0,11,0,11,2024-01-15 11:58:19.125139,C7R8
1,11,1,11,2024-01-15 11:58:19.147933,C7R8
2,11,2,11,2024-01-15 11:58:19.170661,C7R8
3,11,3,11,2024-01-15 11:58:19.193200,C7R8
4,11,4,11,2024-01-15 11:58:19.215749,C7R8
5,11,5,11,2024-01-15 11:58:19.238644,C7R8
6,11,6,11,2024-01-15 11:58:19.261232,C7R8
7,11,7,11,2024-01-15 11:58:19.283946,C7R8
8,11,8,11,2024-01-15 11:58:19.306673,C7R8
9,11,9,11,2024-01-15 11:58:19.329316,C7R8
10,11,10,11,2024-01-15 11:58:19.351946,C7R8
11,11,11,11,2024-01-15 11:58:19.374643,C7R8
12,11,12,11,2024-01-15 11:58:19.397186,C7R8
13,11,13,11,2024-01-15 11:58:19.420108,C7R8
14,11,14,11,2024-01-15 11:58:19.442892,C7R8
