col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:30:53.862922,C7R0
1,0,1,0,2024-01-15 16:30:53.910182,C7R0
2,0,2,0,2024-01-15 16:30:53.938403,C7R0
3,0,3,0,2024-01-15 16:30:53.965901,C7R0
4,0,4,0,2024-01-15 16:30:53.988704,C7R0
5,0,5,0,2024-01-15 16:30:54.011708,C7R0
6,0,6,0,2024-01-15 16:30:54.034555,C7R0
7,0,7,0,2024-01-15 16:30:54.057371,C7R0
8,0,8,0,2024-01-15 16:30:54.080191,C7R0
9,0,9,0,2024-01-15 16:30:54.102970,C7R0
10,0,10,0,2024-01-15 16:30:54.125814,C7R0
11,0,11,0,2024-01-15 16:30:54.148615,C7R0
12,0,12,0,2024-01-15 16:30:54.171661,C7R0
13,0,13,0,2024-01-15 16:30:54.194406,C7R0
14,0,14,0,2024-01-15 16:30:54.220355,C7R0
15,0,15,0,2024-01-15 16:30:54.243270,C7R0
0,1,0,1,2024-01-15 16:30:54.266072,C7R0
1,1,1,1,2024-01-15 16:30:54.288883,C7R0
2,1,2,1,2024-01-15 16:30:54.311688,C7R0
3,1,3,1,2024-01-15 16:30:54.334747,C7R0
4,1,4,1,2024-01-15 16:30:54.357469,C7R0
5,1,5,1,2024-01-15 16:30:54.380472,C7R0
6,1,6,1,2024-01-15 16:30:54.403260,C7R0
7,1,7,1,2024-01-15 16:30:54.426261,C7R0
8,1,8,1,2024-01-15 16:30:54.449310,C7R0
9,1,9,1,2024-01-15 16:30:54.472079,C7R0
10,1,10,1,2024-01-15 16:30:54.494777,C7R0
11,1,11,1,2024-01-15 16:30:54.517833,C7R0
12,1,12,1,2024-01-15 16:30:54.540685,C7R0
13,1,13,1,2024-01-15 16:30:54.563534,C7R0
14,1,14,1,2024-01-15 16:30:54.586313,C7R0
15,1,15,1,2024-01-15 16:30:54.609143,C7R0
0,2,0,2,2024-01-15 16:30:54.632181,C7R0
1,2,1,2,2024-01-15 16:30:54.655027,C7R0
2,2,2,2,2024-01-15 16:30:54.677809,C7R0
3,2,3,2,2024-01-15 16:30:54.700563,C7R0
4,2,4,2,2024-01-15 16:30:54.723361,C7R0
