col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:08:36.574879,C1R7
1,0,1,0,2024-01-15 12:08:36.598628,C1R7
2,0,2,0,2024-01-15 12:08:36.621697,C1R7
3,0,3,0,2024-01-15 12:08:36.644516,C1R7
4,0,4,0,2024-01-15 12:08:36.667318,C1R7
5,0,5,0,2024-01-15 12:08:36.690157,C1R7
6,0,6,0,2024-01-15 12:08:36.713038,C1R7
7,0,7,0,2024-01-15 12:08:36.735900,C1R7
8,0,8,0,2024-01-15 12:08:36.758673,C1R7
9,0,9,0,2024-01-15 12:08:36.781438,C1R7
10,0,10,0,2024-01-15 12:08:36.804197,C1R7
11,0,11,0,2024-01-15 12:08:36.826974,C1R7
12,0,12,0,2024-01-15 12:08:36.849848,C1R7
13,0,13,0,2024-01-15 12:08:36.872629,C1R7
14,0,14,0,2024-01-15 12:08:36.895512,C1R7
15,0,15,0,2024-01-15 12:08:36.918515,C1R7
0,1,0,1,2024-01-15 12:08:36.941388,C1R7
1,1,1,1,2024-01-15 12:08:36.964277,C1R7
2,1,2,1,2024-01-15 12:08:36.987134,C1R7
3,1,3,1,2024-01-15 12:08:37.009885,C1R7
4,1,4,1,2024-01-15 12:08:37.032641,C1R7
5,1,5,1,2024-01-15 12:08:37.055608,C1R7
6,1,6,1,2024-01-15 12:08:37.078326,C1R7
7,1,7,1,2024-01-15 12:08:37.101287,C1R7
8,1,8,1,2024-01-15 12:08:37.123990,C1R7
9,1,9,1,2024-01-15 12:08:37.146909,C1R7
10,1,10,1,2024-01-15 12:08:37.169760,C1R7
11,1,11,1,2024-01-15 12:08:37.192383,C1R7
12,1,12,1,2024-01-15 12:08:37.215070,C1R7
13,1,13,1,2024-01-15 12:08:37.237834,C1R7
14,1,14,1,2024-01-15 12:08:37.260697,C1R7
15,1,15,1,2024-01-15 12:08:37.283444,C1R7
0,2,0,2,2024-01-15 12:08:37.306215,C1R7
1,2,1,2,2024-01-15 12:08:37.329089,C1R7
2,2,2,2,2024-01-15 12:08:37.351719,C1R7
3,2,3,2,2024-01-15 12:08:37.374570,C1R7
4,2,4,2,2024-01-15 12:08:37.397211,C1R7
5,2,5,2,2024-01-15 12:08:37.419923,C1R7
6,2,6,2,2024-01-15 12:08:37.442549,C1R7
7,2,7,2,2024-01-15 12:08:37.465334,C1R7
8,2,8,2,2024-01-15 12:08:37.488140,C1R7
9,2,9,2,2024-01-15 12:08:37.510923,C1R7
10,2,10,2,2024-01-15 12:08:37.533783,C1R7
11,2,11,2,2024-01-15 12:08:37.556488,C1R7
12,2,12,2,2024-01-15 12:08:37.579268,C1R7
13,2,13,2,2024-01-15 12:08:37.601975,C1R7
14,2,14,2,2024-01-15 12:08:37.624628,C1R7
15,2,15,2,2024-01-15 12:08:37.647337,C1R7
0,3,0,3,2024-01-15 12:08:37.670093,C1R7
1,3,1,3,2024-01-15 12:08:37.692844,C1R7
2,3,2,3,2024-01-15 12:08:37.715632,C1R7
3,3,3,3,2024-01-15 12:08:37.738480,C1R7
4,3,4,3,2024-01-15 12:08:37.761213,C1R7
5,3,5,3,2024-01-15 12:08:37.784117,C1R7
6,3,6,3,2024-01-15 12:08:37.806787,C1R7
7,3,7,3,2024-01-15 12:08:37.829473,C1R7
8,3,8,3,2024-01-15 12:08:37.852230,C1R7
9,3,9,3,2024-01-15 12:08:37.875032,C1R7
10,3,10,3,2024-01-15 12:08:37.897864,C1R7
11,3,11,3,2024-01-15 12:08:37.920661,C1R7
12,3,12,3,2024-01-15 12:08:37.943544,C1R7
13,3,13,3,2024-01-15 12:08:37.966415,C1R7
14,3,14,3,2024-01-15 12:08:37.992597,C1R7
15,3,15,3,2024-01-15 12:08:38.015530,C1R7
0,4,0,4,2024-01-15 12:08:38.038260,C1R7
1,4,1,4,2024-01-15 12:08:38.061016,C1R7
2,4,2,4,2024-01-15 12:08:38.083895,C1R7
3,4,3,4,2024-01-15 12:08:38.106688,C1R7
4,4,4,4,2024-01-15 12:08:38.129533,C1R7
5,4,5,4,2024-01-15 12:08:38.152419,C1R7
6,4,6,4,2024-01-15 12:08:38.175770,C1R7
7,4,7,4,2024-01-15 12:08:38.198663,C1R7
8,4,8,4,2024-01-15 12:08:38.221654,C1R7
9,4,9,4,2024-01-15 12:08:38.244532,C1R7
10,4,10,4,2024-01-15 12:08:38.267382,C1R7
11,4,11,4,2024-01-15 12:08:38.290101,C1R7
12,4,12,4,2024-01-15 12:08:38.312892,C1R7
13,4,13,4,2024-01-15 12:08:38.335660,C1R7
14,4,14,4,2024-01-15 12:08:38.358509,C1R7
15,4,15,4,2024-01-15 12:08:38.381253,C1R7
0,5,0,5,2024-01-15 12:08:38.404107,C1R7
1,5,1,5,2024-01-15 12:08:38.426897,C1R7
2,5,2,5,2024-01-15 12:08:38.449582,C1R7
3,5,3,5,2024-01-15 12:08:38.472229,C1R7
4,5,4,5,2024-01-15 12:08:38.494868,C1R7
5,5,5,5,2024-01-15 12:08:38.517632,C1R7
6,5,6,5,2024-01-15 12:08:38.540226,C1R7
7,5,7,5,2024-01-15 12:08:38.563064,C1R7
8,5,8,5,2024-01-15 12:08:38.585873,C1R7
9,5,9,5,2024-01-15 12:08:38.608535,C1R7
10,5,10,5,2024-01-15 12:08:38.631230,C1R7
11,5,11,5,2024-01-15 12:08:38.653978,C1R7
12,5,12,5,2024-01-15 12:08:38.676783,C1R7
13,5,13,5,2024-01-15 12:08:38.699444,C1R7
14,5,14,5,2024-01-15 12:08:38.722250,C1R7
15,5,15,5,2024-01-15 12:08:38.745113,C1R7
0,6,0,6,2024-01-15 12:08:38.767823,C1R7
1,6,1,6,2024-01-15 12:08:38.790641,C1R7
2,6,2,6,2024-01-15 12:08:38.813406,C1R7
3,6,3,6,2024-01-15 12:08:38.836142,C1R7
4,6,4,6,2024-01-15 12:08:38.858900,C1R7
5,6,5,6,2024-01-15 12:08:38.881702,C1R7
6,6,6,6,2024-01-15 12:08:38.904578,C1R7
7,6,7,6,2024-01-15 12:08:38.927411,C1R7
8,6,8,6,2024-01-15 12:08:38.950206,C1R7
9,6,9,6,2024-01-15 12:08:38.973261,C1R7
10,6,10,6,2024-01-15 12:08:38.996010,C1R7
11,6,11,6,2024-01-15 12:08:39.018819,C1R7
12,6,12,6,2024-01-15 12:08:39.041546,C1R7
13,6,13,6,2024-01-15 12:08:39.064554,C1R7
14,6,14,6,2024-01-15 12:08:39.087410,C1R7
15,6,15,6,2024-01-15 12:08:39.110152,C1R7
0,7,0,7,2024-01-15 12:08:39.132952,C1R7
1,7,1,7,2024-01-15 12:08:39.155893,C1R7
2,7,2,7,2024-01-15 12:08:39.178601,C1R7
3,7,3,7,2024-01-15 12:08:39.201255,C1R7
4,7,4,7,2024-01-15 12:08:39.224115,C1R7
5,7,5,7,2024-01-15 12:08:39.246902,C1R7
6,7,6,7,2024-01-15 12:08:39.269722,C1R7
7,7,7,7,2024-01-15 12:08:39.292507,C1R7
8,7,8,7,2024-01-15 12:08:39.315222,C1R7
9,7,9,7,2024-01-15 12:08:39.338051,C1R7
10,7,10,7,2024-01-15 12:08:39.361040,C1R7
11,7,11,7,2024-01-15 12:08:39.383914,C1R7
12,7,12,7,2024-01-15 12:08:39.406720,C1R7
13,7,13,7,2024-01-15 12:08:39.429577,C1R7
14,7,14,7,2024-01-15 12:08:39.452397,C1R7
15,7,15,7,2024-01-15 12:08:39.475092,C1R7
0,8,0,8,2024-01-15 12:08:39.497912,C1R7
1,8,1,8,2024-01-15 12:08:39.520710,C1R7
2,8,2,8,2024-01-15 12:08:39.543585,C1R7
3,8,3,8,2024-01-15 12:08:39.566456,C1R7
4,8,4,8,2024-01-15 12:08:39.589793,C1R7
5,8,5,8,2024-01-15 12:08:39.612550,C1R7
6,8,6,8,2024-01-15 12:08:39.635422,C1R7
7,8,7,8,2024-01-15 12:08:39.658164,C1R7
8,8,8,8,2024-01-15 12:08:39.680799,C1R7
9,8,9,8,2024-01-15 12:08:39.703587,C1R7
10,8,10,8,2024-01-15 12:08:39.726425,C1R7
11,8,11,8,2024-01-15 12:08:39.749208,C1R7
12,8,12,8,2024-01-15 12:08:39.772045,C1R7
13,8,13,8,2024-01-15 12:08:39.794885,C1R7
14,8,14,8,2024-01-15 12:08:39.817675,C1R7
15,8,15,8,2024-01-15 12:08:39.840573,C1R7
0,9,0,9,2024-01-15 12:08:39.863473,C1R7
1,9,1,9,2024-01-15 12:08:39.886331,C1R7
2,9,2,9,2024-01-15 12:08:39.909070,C1R7
3,9,3,9,2024-01-15 12:08:39.932091,C1R7
4,9,4,9,2024-01-15 12:08:39.954962,C1R7
5,9,5,9,2024-01-15 12:08:39.977837,C1R7
6,9,6,9,2024-01-15 12:08:40.000622,C1R7
7,9,7,9,2024-01-15 12:08:40.023433,C1R7
8,9,8,9,2024-01-15 12:08:40.046177,C1R7
9,9,9,9,2024-01-15 12:08:40.068926,C1R7
10,9,10,9,2024-01-15 12:08:40.091708,C1R7
11,9,11,9,2024-01-15 12:08:40.114568,C1R7
12,9,12,9,2024-01-15 12:08:40.137626,C1R7
13,9,13,9,2024-01-15 12:08:40.160634,C1R7
14,9,14,9,2024-01-15 12:08:40.183456,C1R7
15,9,15,9,2024-01-15 12:08:40.206118,C1R7
0,10,0,10,2024-01-15 12:08:40.228962,C1R7
1,10,1,10,2024-01-15 12:08:40.251694,C1R7
2,10,2,10,2024-01-15 12:08:40.274395,C1R7
3,10,3,10,2024-01-15 12:08:40.297116,C1R7
4,10,4,10,2024-01-15 12:08:40.319968,C1R7
5,10,5,10,2024-01-15 12:08:40.342696,C1R7
6,10,6,10,2024-01-15 12:08:40.365629,C1R7
7,10,7,10,2024-01-15 12:08:40.388359,C1R7
8,10,8,10,2024-01-15 12:08:40.411245,C1R7
9,10,9,10,2024-01-15 12:08:40.434047,C1R7
10,10,10,10,2024-01-15 12:08:40.456829,C1R7
11,10,11,10,2024-01-15 12:08:40.479609,C1R7
12,10,12,10,2024-01-15 12:08:40.502441,C1R7
13,10,13,10,2024-01-15 12:08:40.525336,C1R7
14,10,14,10,2024-01-15 12:08:40.548103,C1R7
15,10,15,10,2024-01-15 12:08:40.570980,C1R7
0,11,0,11,2024-01-15 12:08:40.593966,C1R7
1,11,1,11,2024-01-15 12:08:40.616707,C1R7
2,11,2,11,2024-01-15 12:08:40.639574,C1R7
3,11,3,11,2024-01-15 12:08:40.662438,C1R7
4,11,4,11,2024-01-15 12:08:40.685317,C1R7
5,11,5,11,2024-01-15 12:08:40.708205,C1R7
6,11,6,11,2024-01-15 12:08:40.730982,C1R7
7,11,7,11,2024-01-15 12:08:40.753747,C1R7
8,11,8,11,2024-01-15 12:08:40.776492,C1R7
9,11,9,11,2024-01-15 12:08:40.799088,C1R7
10,11,10,11,2024-01-15 12:08:40.821978,C1R7
11,11,11,11,2024-01-15 12:08:40.844712,C1R7
12,11,12,11,2024-01-15 12:08:40.867604,C1R7
