col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:42:50.840179,C4R10
1,0,1,0,2024-01-15 11:42:50.864629,C4R10
2,0,2,0,2024-01-15 11:42:50.888132,C4R10
3,0,3,0,2024-01-15 11:42:50.910915,C4R10
4,0,4,0,2024-01-15 11:42:50.933850,C4R10
5,0,5,0,2024-01-15 11:42:50.956835,C4R10
6,0,6,0,2024-01-15 11:42:50.979719,C4R10
7,0,7,0,2024-01-15 11:42:51.002551,C4R10
8,0,8,0,2024-01-15 11:42:51.025339,C4R10
9,0,9,0,2024-01-15 11:42:51.048162,C4R10
10,0,10,0,2024-01-15 11:42:51.071030,C4R10
11,0,11,0,2024-01-15 11:42:51.093951,C4R10
12,0,12,0,2024-01-15 11:42:51.116732,C4R10
13,0,13,0,2024-01-15 11:42:51.139639,C4R10
14,0,14,0,2024-01-15 11:42:51.162447,C4R10
15,0,15,0,2024-01-15 11:42:51.185249,C4R10
0,1,0,1,2024-01-15 11:42:51.208020,C4R10
1,1,1,1,2024-01-15 11:42:51.230751,C4R10
2,1,2,1,2024-01-15 11:42:51.253395,C4R10
3,1,3,1,2024-01-15 11:42:51.280304,C4R10
4,1,4,1,2024-01-15 11:42:51.303107,C4R10
5,1,5,1,2024-01-15 11:42:51.325895,C4R10
6,1,6,1,2024-01-15 11:42:51.349269,C4R10
7,1,7,1,2024-01-15 11:42:51.372927,C4R10
8,1,8,1,2024-01-15 11:42:51.395861,C4R10
9,1,9,1,2024-01-15 11:42:51.418820,C4R10
10,1,10,1,2024-01-15 11:42:51.442398,C4R10
11,1,11,1,2024-01-15 11:42:51.465895,C4R10
12,1,12,1,2024-01-15 11:42:51.488811,C4R10
13,1,13,1,2024-01-15 11:42:51.511770,C4R10
14,1,14,1,2024-01-15 11:42:51.534506,C4R10
15,1,15,1,2024-01-15 11:42:51.557309,C4R10
0,2,0,2,2024-01-15 11:42:51.580141,C4R10
1,2,1,2,2024-01-15 11:42:51.602945,C4R10
2,2,2,2,2024-01-15 11:42:51.625766,C4R10
3,2,3,2,2024-01-15 11:42:51.648624,C4R10
4,2,4,2,2024-01-15 11:42:51.671735,C4R10
5,2,5,2,2024-01-15 11:42:51.694513,C4R10
6,2,6,2,2024-01-15 11:42:51.717275,C4R10
7,2,7,2,2024-01-15 11:42:51.740014,C4R10
8,2,8,2,2024-01-15 11:42:51.762840,C4R10
9,2,9,2,2024-01-15 11:42:51.785713,C4R10
10,2,10,2,2024-01-15 11:42:51.808466,C4R10
11,2,11,2,2024-01-15 11:42:51.831236,C4R10
12,2,12,2,2024-01-15 11:42:51.853959,C4R10
13,2,13,2,2024-01-15 11:42:51.879765,C4R10
14,2,14,2,2024-01-15 11:42:51.902577,C4R10
15,2,15,2,2024-01-15 11:42:51.925387,C4R10
0,3,0,3,2024-01-15 11:42:51.948285,C4R10
1,3,1,3,2024-01-15 11:42:51.971133,C4R10
2,3,2,3,2024-01-15 11:42:51.993910,C4R10
3,3,3,3,2024-01-15 11:42:52.016674,C4R10
4,3,4,3,2024-01-15 11:42:52.039569,C4R10
5,3,5,3,2024-01-15 11:42:52.062677,C4R10
6,3,6,3,2024-01-15 11:42:52.085590,C4R10
7,3,7,3,2024-01-15 11:42:52.108351,C4R10
8,3,8,3,2024-01-15 11:42:52.131334,C4R10
9,3,9,3,2024-01-15 11:42:52.154576,C4R10
10,3,10,3,2024-01-15 11:42:52.177833,C4R10
11,3,11,3,2024-01-15 11:42:52.200685,C4R10
12,3,12,3,2024-01-15 11:42:52.223466,C4R10
13,3,13,3,2024-01-15 11:42:52.246454,C4R10
14,3,14,3,2024-01-15 11:42:52.269329,C4R10
15,3,15,3,2024-01-15 11:42:52.292351,C4R10
0,4,0,4,2024-01-15 11:42:52.315190,C4R10
1,4,1,4,2024-01-15 11:42:52.338101,C4R10
2,4,2,4,2024-01-15 11:42:52.361232,C4R10
3,4,3,4,2024-01-15 11:42:52.384327,C4R10
4,4,4,4,2024-01-15 11:42:52.407327,C4R10
5,4,5,4,2024-01-15 11:42:52.430323,C4R10
6,4,6,4,2024-01-15 11:42:52.453326,C4R10
7,4,7,4,2024-01-15 11:42:52.476311,C4R10
8,4,8,4,2024-01-15 11:42:52.499196,C4R10
9,4,9,4,2024-01-15 11:42:52.522079,C4R10
10,4,10,4,2024-01-15 11:42:52.544837,C4R10
11,4,11,4,2024-01-15 11:42:52.567734,C4R10
12,4,12,4,2024-01-15 11:42:52.590568,C4R10
13,4,13,4,2024-01-15 11:42:52.613471,C4R10
14,4,14,4,2024-01-15 11:42:52.636409,C4R10
15,4,15,4,2024-01-15 11:42:52.659422,C4R10
0,5,0,5,2024-01-15 11:42:52.682418,C4R10
