col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:28:37.660031,C8R1
1,0,1,0,2024-01-15 16:28:37.683417,C8R1
2,0,2,0,2024-01-15 16:28:37.706280,C8R1
3,0,3,0,2024-01-15 16:28:37.728886,C8R1
4,0,4,0,2024-01-15 16:28:37.751517,C8R1
5,0,5,0,2024-01-15 16:28:37.774056,C8R1
6,0,6,0,2024-01-15 16:28:37.796653,C8R1
7,0,7,0,2024-01-15 16:28:37.819232,C8R1
8,0,8,0,2024-01-15 16:28:37.841690,C8R1
9,0,9,0,2024-01-15 16:28:37.864372,C8R1
10,0,10,0,2024-01-15 16:28:37.886878,C8R1
11,0,11,0,2024-01-15 16:28:37.909579,C8R1
12,0,12,0,2024-01-15 16:28:37.932293,C8R1
13,0,13,0,2024-01-15 16:28:37.955072,C8R1
14,0,14,0,2024-01-15 16:28:37.977795,C8R1
15,0,15,0,2024-01-15 16:28:38.000551,C8R1
0,1,0,1,2024-01-15 16:28:38.023310,C8R1
1,1,1,1,2024-01-15 16:28:38.046034,C8R1
2,1,2,1,2024-01-15 16:28:38.068792,C8R1
3,1,3,1,2024-01-15 16:28:38.091589,C8R1
4,1,4,1,2024-01-15 16:28:38.114311,C8R1
5,1,5,1,2024-01-15 16:28:38.137063,C8R1
6,1,6,1,2024-01-15 16:28:38.160904,C8R1
7,1,7,1,2024-01-15 16:28:38.184004,C8R1
8,1,8,1,2024-01-15 16:28:38.206681,C8R1
9,1,9,1,2024-01-15 16:28:38.229479,C8R1
10,1,10,1,2024-01-15 16:28:38.252314,C8R1
11,1,11,1,2024-01-15 16:28:38.275126,C8R1
12,1,12,1,2024-01-15 16:28:38.297920,C8R1
13,1,13,1,2024-01-15 16:28:38.320882,C8R1
14,1,14,1,2024-01-15 16:28:38.343650,C8R1
15,1,15,1,2024-01-15 16:28:38.366680,C8R1
0,2,0,2,2024-01-15 16:28:38.389512,C8R1
1,2,1,2,2024-01-15 16:28:38.412551,C8R1
2,2,2,2,2024-01-15 16:28:38.435489,C8R1
3,2,3,2,2024-01-15 16:28:38.458389,C8R1
4,2,4,2,2024-01-15 16:28:38.481299,C8R1
5,2,5,2,2024-01-15 16:28:38.504107,C8R1
6,2,6,2,2024-01-15 16:28:38.526976,C8R1
7,2,7,2,2024-01-15 16:28:38.550023,C8R1
8,2,8,2,2024-01-15 16:28:38.573015,C8R1
9,2,9,2,2024-01-15 16:28:38.596102,C8R1
10,2,10,2,2024-01-15 16:28:38.618993,C8R1
11,2,11,2,2024-01-15 16:28:38.642030,C8R1
12,2,12,2,2024-01-15 16:28:38.670156,C8R1
13,2,13,2,2024-01-15 16:28:38.693337,C8R1
14,2,14,2,2024-01-15 16:28:38.716137,C8R1
15,2,15,2,2024-01-15 16:28:38.738899,C8R1
0,3,0,3,2024-01-15 16:28:38.761879,C8R1
1,3,1,3,2024-01-15 16:28:38.784639,C8R1
2,3,2,3,2024-01-15 16:28:38.807521,C8R1
3,3,3,3,2024-01-15 16:28:38.830519,C8R1
4,3,4,3,2024-01-15 16:28:38.853344,C8R1
5,3,5,3,2024-01-15 16:28:38.876090,C8R1
6,3,6,3,2024-01-15 16:28:38.898840,C8R1
