col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:36:05.152000,C7R5
1,0,1,0,2024-01-15 15:36:05.190014,C7R5
2,0,2,0,2024-01-15 15:36:05.212802,C7R5
3,0,3,0,2024-01-15 15:36:05.235643,C7R5
4,0,4,0,2024-01-15 15:36:05.258463,C7R5
5,0,5,0,2024-01-15 15:36:05.281299,C7R5
6,0,6,0,2024-01-15 15:36:05.304117,C7R5
7,0,7,0,2024-01-15 15:36:05.326804,C7R5
8,0,8,0,2024-01-15 15:36:05.349620,C7R5
9,0,9,0,2024-01-15 15:36:05.373068,C7R5
10,0,10,0,2024-01-15 15:36:05.417161,C7R5
11,0,11,0,2024-01-15 15:36:05.463133,C7R5
12,0,12,0,2024-01-15 15:36:05.486017,C7R5
13,0,13,0,2024-01-15 15:36:05.508932,C7R5
14,0,14,0,2024-01-15 15:36:05.531853,C7R5
15,0,15,0,2024-01-15 15:36:05.554817,C7R5
0,1,0,1,2024-01-15 15:36:05.577437,C7R5
1,1,1,1,2024-01-15 15:36:05.600211,C7R5
2,1,2,1,2024-01-15 15:36:05.622839,C7R5
3,1,3,1,2024-01-15 15:36:05.645473,C7R5
4,1,4,1,2024-01-15 15:36:05.668378,C7R5
5,1,5,1,2024-01-15 15:36:05.691357,C7R5
6,1,6,1,2024-01-15 15:36:05.714376,C7R5
7,1,7,1,2024-01-15 15:36:05.737067,C7R5
8,1,8,1,2024-01-15 15:36:05.759878,C7R5
9,1,9,1,2024-01-15 15:36:05.782821,C7R5
10,1,10,1,2024-01-15 15:36:05.805450,C7R5
11,1,11,1,2024-01-15 15:36:05.828245,C7R5
12,1,12,1,2024-01-15 15:36:05.850919,C7R5
13,1,13,1,2024-01-15 15:36:05.873874,C7R5
14,1,14,1,2024-01-15 15:36:05.896834,C7R5
15,1,15,1,2024-01-15 15:36:05.919446,C7R5
0,2,0,2,2024-01-15 15:36:05.942281,C7R5
1,2,1,2,2024-01-15 15:36:05.965077,C7R5
2,2,2,2,2024-01-15 15:36:05.987872,C7R5
3,2,3,2,2024-01-15 15:36:06.010667,C7R5
4,2,4,2,2024-01-15 15:36:06.033486,C7R5
5,2,5,2,2024-01-15 15:36:06.059517,C7R5
6,2,6,2,2024-01-15 15:36:06.082625,C7R5
7,2,7,2,2024-01-15 15:36:06.105725,C7R5
8,2,8,2,2024-01-15 15:36:06.128434,C7R5
9,2,9,2,2024-01-15 15:36:06.151190,C7R5
10,2,10,2,2024-01-15 15:36:06.174015,C7R5
11,2,11,2,2024-01-15 15:36:06.196664,C7R5
12,2,12,2,2024-01-15 15:36:06.219555,C7R5
13,2,13,2,2024-01-15 15:36:06.242328,C7R5
14,2,14,2,2024-01-15 15:36:06.265227,C7R5
15,2,15,2,2024-01-15 15:36:06.287981,C7R5
0,3,0,3,2024-01-15 15:36:06.310759,C7R5
1,3,1,3,2024-01-15 15:36:06.333649,C7R5
2,3,2,3,2024-01-15 15:36:06.356459,C7R5
3,3,3,3,2024-01-15 15:36:06.379171,C7R5
4,3,4,3,2024-01-15 15:36:06.401987,C7R5
5,3,5,3,2024-01-15 15:36:06.424711,C7R5
6,3,6,3,2024-01-15 15:36:06.447540,C7R5
7,3,7,3,2024-01-15 15:36:06.470333,C7R5
8,3,8,3,2024-01-15 15:36:06.493144,C7R5
9,3,9,3,2024-01-15 15:36:06.515945,C7R5
10,3,10,3,2024-01-15 15:36:06.539834,C7R5
11,3,11,3,2024-01-15 15:36:06.562599,C7R5
12,3,12,3,2024-01-15 15:36:06.585313,C7R5
13,3,13,3,2024-01-15 15:36:06.608128,C7R5
14,3,14,3,2024-01-15 15:36:06.631200,C7R5
15,3,15,3,2024-01-15 15:36:06.653965,C7R5
0,4,0,4,2024-01-15 15:36:06.676895,C7R5
1,4,1,4,2024-01-15 15:36:06.699689,C7R5
2,4,2,4,2024-01-15 15:36:06.722429,C7R5
3,4,3,4,2024-01-15 15:36:06.745230,C7R5
4,4,4,4,2024-01-15 15:36:06.768085,C7R5
5,4,5,4,2024-01-15 15:36:06.797241,C7R5
6,4,6,4,2024-01-15 15:36:06.836481,C7R5
7,4,7,4,2024-01-15 15:36:06.859158,C7R5
8,4,8,4,2024-01-15 15:36:06.881690,C7R5
9,4,9,4,2024-01-15 15:36:06.904470,C7R5
10,4,10,4,2024-01-15 15:36:06.926984,C7R5
11,4,11,4,2024-01-15 15:36:06.949609,C7R5
12,4,12,4,2024-01-15 15:36:06.972109,C7R5
13,4,13,4,2024-01-15 15:36:06.994844,C7R5
14,4,14,4,2024-01-15 15:36:07.017667,C7R5
15,4,15,4,2024-01-15 15:36:07.040449,C7R5
0,5,0,5,2024-01-15 15:36:07.063264,C7R5
1,5,1,5,2024-01-15 15:36:07.086092,C7R5
2,5,2,5,2024-01-15 15:36:07.108846,C7R5
3,5,3,5,2024-01-15 15:36:07.131602,C7R5
4,5,4,5,2024-01-15 15:36:07.154378,C7R5
5,5,5,5,2024-01-15 15:36:07.177328,C7R5
6,5,6,5,2024-01-15 15:36:07.200136,C7R5
7,5,7,5,2024-01-15 15:36:07.222679,C7R5
8,5,8,5,2024-01-15 15:36:07.245424,C7R5
9,5,9,5,2024-01-15 15:36:07.268439,C7R5
10,5,10,5,2024-01-15 15:36:07.291179,C7R5
11,5,11,5,2024-01-15 15:36:07.313700,C7R5
12,5,12,5,2024-01-15 15:36:07.336464,C7R5
13,5,13,5,2024-01-15 15:36:07.359166,C7R5
14,5,14,5,2024-01-15 15:36:07.381760,C7R5
15,5,15,5,2024-01-15 15:36:07.404462,C7R5
0,6,0,6,2024-01-15 15:36:07.427074,C7R5
1,6,1,6,2024-01-15 15:36:07.452879,C7R5
2,6,2,6,2024-01-15 15:36:07.476132,C7R5
3,6,3,6,2024-01-15 15:36:07.499043,C7R5
4,6,4,6,2024-01-15 15:36:07.521846,C7R5
5,6,5,6,2024-01-15 15:36:07.544526,C7R5
6,6,6,6,2024-01-15 15:36:07.567223,C7R5
7,6,7,6,2024-01-15 15:36:07.589922,C7R5
8,6,8,6,2024-01-15 15:36:07.612555,C7R5
9,6,9,6,2024-01-15 15:36:07.635320,C7R5
10,6,10,6,2024-01-15 15:36:07.657870,C7R5
11,6,11,6,2024-01-15 15:36:07.680434,C7R5
12,6,12,6,2024-01-15 15:36:07.702875,C7R5
13,6,13,6,2024-01-15 15:36:07.725544,C7R5
14,6,14,6,2024-01-15 15:36:07.748132,C7R5
15,6,15,6,2024-01-15 15:36:07.770805,C7R5
0,7,0,7,2024-01-15 15:36:07.793356,C7R5
1,7,1,7,2024-01-15 15:36:07.815898,C7R5
2,7,2,7,2024-01-15 15:36:07.838529,C7R5
3,7,3,7,2024-01-15 15:36:07.861226,C7R5
4,7,4,7,2024-01-15 15:36:07.883863,C7R5
5,7,5,7,2024-01-15 15:36:07.906414,C7R5
6,7,6,7,2024-01-15 15:36:07.929044,C7R5
7,7,7,7,2024-01-15 15:36:07.951845,C7R5
8,7,8,7,2024-01-15 15:36:07.974593,C7R5
9,7,9,7,2024-01-15 15:36:07.997414,C7R5
10,7,10,7,2024-01-15 15:36:08.020399,C7R5
11,7,11,7,2024-01-15 15:36:08.045727,C7R5
