col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:51:52.369328,C10R9
1,0,1,0,2024-01-15 11:51:52.395762,C10R9
2,0,2,0,2024-01-15 11:51:52.418605,C10R9
3,0,3,0,2024-01-15 11:51:52.441243,C10R9
4,0,4,0,2024-01-15 11:51:52.464071,C10R9
5,0,5,0,2024-01-15 11:51:52.486838,C10R9
6,0,6,0,2024-01-15 11:51:52.509684,C10R9
7,0,7,0,2024-01-15 11:51:52.532473,C10R9
8,0,8,0,2024-01-15 11:51:52.555201,C10R9
9,0,9,0,2024-01-15 11:51:52.577979,C10R9
10,0,10,0,2024-01-15 11:51:52.600650,C10R9
11,0,11,0,2024-01-15 11:51:52.623229,C10R9
12,0,12,0,2024-01-15 11:51:52.646045,C10R9
13,0,13,0,2024-01-15 11:51:52.668911,C10R9
14,0,14,0,2024-01-15 11:51:52.691633,C10R9
15,0,15,0,2024-01-15 11:51:52.714376,C10R9
0,1,0,1,2024-01-15 11:51:52.737142,C10R9
1,1,1,1,2024-01-15 11:51:52.759840,C10R9
2,1,2,1,2024-01-15 11:51:52.782464,C10R9
3,1,3,1,2024-01-15 11:51:52.805235,C10R9
4,1,4,1,2024-01-15 11:51:52.827958,C10R9
5,1,5,1,2024-01-15 11:51:52.850604,C10R9
6,1,6,1,2024-01-15 11:51:52.873204,C10R9
7,1,7,1,2024-01-15 11:51:52.896108,C10R9
8,1,8,1,2024-01-15 11:51:52.918859,C10R9
9,1,9,1,2024-01-15 11:51:52.941536,C10R9
10,1,10,1,2024-01-15 11:51:52.964352,C10R9
11,1,11,1,2024-01-15 11:51:52.987288,C10R9
12,1,12,1,2024-01-15 11:51:53.010042,C10R9
13,1,13,1,2024-01-15 11:51:53.032860,C10R9
14,1,14,1,2024-01-15 11:51:53.055645,C10R9
15,1,15,1,2024-01-15 11:51:53.078395,C10R9
0,2,0,2,2024-01-15 11:51:53.100866,C10R9
1,2,1,2,2024-01-15 11:51:53.123530,C10R9
2,2,2,2,2024-01-15 11:51:53.146232,C10R9
3,2,3,2,2024-01-15 11:51:53.168852,C10R9
4,2,4,2,2024-01-15 11:51:53.191484,C10R9
5,2,5,2,2024-01-15 11:51:53.214257,C10R9
6,2,6,2,2024-01-15 11:51:53.237014,C10R9
7,2,7,2,2024-01-15 11:51:53.259749,C10R9
8,2,8,2,2024-01-15 11:51:53.282490,C10R9
9,2,9,2,2024-01-15 11:51:53.305263,C10R9
10,2,10,2,2024-01-15 11:51:53.327965,C10R9
11,2,11,2,2024-01-15 11:51:53.350733,C10R9
12,2,12,2,2024-01-15 11:51:53.373485,C10R9
13,2,13,2,2024-01-15 11:51:53.396113,C10R9
14,2,14,2,2024-01-15 11:51:53.418830,C10R9
15,2,15,2,2024-01-15 11:51:53.441640,C10R9
0,3,0,3,2024-01-15 11:51:53.464394,C10R9
1,3,1,3,2024-01-15 11:51:53.487113,C10R9
2,3,2,3,2024-01-15 11:51:53.509900,C10R9
3,3,3,3,2024-01-15 11:51:53.532537,C10R9
4,3,4,3,2024-01-15 11:51:53.555228,C10R9
5,3,5,3,2024-01-15 11:51:53.578108,C10R9
6,3,6,3,2024-01-15 11:51:53.600800,C10R9
7,3,7,3,2024-01-15 11:51:53.623481,C10R9
8,3,8,3,2024-01-15 11:51:53.646491,C10R9
9,3,9,3,2024-01-15 11:51:53.669227,C10R9
10,3,10,3,2024-01-15 11:51:53.692052,C10R9
11,3,11,3,2024-01-15 11:51:53.714922,C10R9
12,3,12,3,2024-01-15 11:51:53.737681,C10R9
13,3,13,3,2024-01-15 11:51:53.760496,C10R9
14,3,14,3,2024-01-15 11:51:53.783234,C10R9
15,3,15,3,2024-01-15 11:51:53.806041,C10R9
0,4,0,4,2024-01-15 11:51:53.828886,C10R9
1,4,1,4,2024-01-15 11:51:53.851689,C10R9
2,4,2,4,2024-01-15 11:51:53.874510,C10R9
3,4,3,4,2024-01-15 11:51:53.897159,C10R9
4,4,4,4,2024-01-15 11:51:53.919989,C10R9
5,4,5,4,2024-01-15 11:51:53.942767,C10R9
6,4,6,4,2024-01-15 11:51:53.965486,C10R9
7,4,7,4,2024-01-15 11:51:53.988253,C10R9
8,4,8,4,2024-01-15 11:51:54.011061,C10R9
9,4,9,4,2024-01-15 11:51:54.033915,C10R9
10,4,10,4,2024-01-15 11:51:54.056653,C10R9
11,4,11,4,2024-01-15 11:51:54.079428,C10R9
12,4,12,4,2024-01-15 11:51:54.102254,C10R9
13,4,13,4,2024-01-15 11:51:54.125010,C10R9
14,4,14,4,2024-01-15 11:51:54.147792,C10R9
15,4,15,4,2024-01-15 11:51:54.170508,C10R9
0,5,0,5,2024-01-15 11:51:54.193166,C10R9
1,5,1,5,2024-01-15 11:51:54.215801,C10R9
2,5,2,5,2024-01-15 11:51:54.238333,C10R9
3,5,3,5,2024-01-15 11:51:54.261151,C10R9
4,5,4,5,2024-01-15 11:51:54.283756,C10R9
5,5,5,5,2024-01-15 11:51:54.306366,C10R9
6,5,6,5,2024-01-15 11:51:54.329015,C10R9
7,5,7,5,2024-01-15 11:51:54.351563,C10R9
8,5,8,5,2024-01-15 11:51:54.374233,C10R9
9,5,9,5,2024-01-15 11:51:54.396798,C10R9
10,5,10,5,2024-01-15 11:51:54.419555,C10R9
11,5,11,5,2024-01-15 11:51:54.442168,C10R9
12,5,12,5,2024-01-15 11:51:54.464756,C10R9
13,5,13,5,2024-01-15 11:51:54.487546,C10R9
14,5,14,5,2024-01-15 11:51:54.510037,C10R9
15,5,15,5,2024-01-15 11:51:54.532787,C10R9
0,6,0,6,2024-01-15 11:51:54.555422,C10R9
1,6,1,6,2024-01-15 11:51:54.578123,C10R9
2,6,2,6,2024-01-15 11:51:54.600819,C10R9
3,6,3,6,2024-01-15 11:51:54.623340,C10R9
4,6,4,6,2024-01-15 11:51:54.645997,C10R9
5,6,5,6,2024-01-15 11:51:54.668863,C10R9
6,6,6,6,2024-01-15 11:51:54.691561,C10R9
7,6,7,6,2024-01-15 11:51:54.714289,C10R9
8,6,8,6,2024-01-15 11:51:54.736856,C10R9
9,6,9,6,2024-01-15 11:51:54.759634,C10R9
10,6,10,6,2024-01-15 11:51:54.782298,C10R9
11,6,11,6,2024-01-15 11:51:54.805019,C10R9
12,6,12,6,2024-01-15 11:51:54.827757,C10R9
13,6,13,6,2024-01-15 11:51:54.850464,C10R9
14,6,14,6,2024-01-15 11:51:54.873164,C10R9
15,6,15,6,2024-01-15 11:51:54.895810,C10R9
0,7,0,7,2024-01-15 11:51:54.918608,C10R9
1,7,1,7,2024-01-15 11:51:54.941437,C10R9
2,7,2,7,2024-01-15 11:51:54.964137,C10R9
3,7,3,7,2024-01-15 11:51:54.986927,C10R9
4,7,4,7,2024-01-15 11:51:55.009659,C10R9
5,7,5,7,2024-01-15 11:51:55.032419,C10R9
6,7,6,7,2024-01-15 11:51:55.055187,C10R9
7,7,7,7,2024-01-15 11:51:55.077893,C10R9
8,7,8,7,2024-01-15 11:51:55.100699,C10R9
9,7,9,7,2024-01-15 11:51:55.123530,C10R9
10,7,10,7,2024-01-15 11:51:55.146366,C10R9
11,7,11,7,2024-01-15 11:51:55.169124,C10R9
12,7,12,7,2024-01-15 11:51:55.192018,C10R9
13,7,13,7,2024-01-15 11:51:55.214682,C10R9
14,7,14,7,2024-01-15 11:51:55.237534,C10R9
15,7,15,7,2024-01-15 11:51:55.260300,C10R9
0,8,0,8,2024-01-15 11:51:55.283049,C10R9
1,8,1,8,2024-01-15 11:51:55.305767,C10R9
2,8,2,8,2024-01-15 11:51:55.328597,C10R9
3,8,3,8,2024-01-15 11:51:55.351397,C10R9
4,8,4,8,2024-01-15 11:51:55.374140,C10R9
5,8,5,8,2024-01-15 11:51:55.396895,C10R9
6,8,6,8,2024-01-15 11:51:55.419529,C10R9
7,8,7,8,2024-01-15 11:51:55.442433,C10R9
8,8,8,8,2024-01-15 11:51:55.465144,C10R9
9,8,9,8,2024-01-15 11:51:55.487932,C10R9
10,8,10,8,2024-01-15 11:51:55.510666,C10R9
11,8,11,8,2024-01-15 11:51:55.533398,C10R9
12,8,12,8,2024-01-15 11:51:55.556200,C10R9
13,8,13,8,2024-01-15 11:51:55.578898,C10R9
14,8,14,8,2024-01-15 11:51:55.601703,C10R9
15,8,15,8,2024-01-15 11:51:55.624407,C10R9
0,9,0,9,2024-01-15 11:51:55.647145,C10R9
1,9,1,9,2024-01-15 11:51:55.670253,C10R9
2,9,2,9,2024-01-15 11:51:55.693056,C10R9
3,9,3,9,2024-01-15 11:51:55.715895,C10R9
4,9,4,9,2024-01-15 11:51:55.738787,C10R9
5,9,5,9,2024-01-15 11:51:55.761637,C10R9
6,9,6,9,2024-01-15 11:51:55.784433,C10R9
7,9,7,9,2024-01-15 11:51:55.807099,C10R9
8,9,8,9,2024-01-15 11:51:55.830077,C10R9
9,9,9,9,2024-01-15 11:51:55.852972,C10R9
10,9,10,9,2024-01-15 11:51:55.875654,C10R9
11,9,11,9,2024-01-15 11:51:55.898660,C10R9
12,9,12,9,2024-01-15 11:51:55.921403,C10R9
13,9,13,9,2024-01-15 11:51:55.944273,C10R9
14,9,14,9,2024-01-15 11:51:55.967058,C10R9
15,9,15,9,2024-01-15 11:51:55.989912,C10R9
0,10,0,10,2024-01-15 11:51:56.012740,C10R9
1,10,1,10,2024-01-15 11:51:56.035592,C10R9
2,10,2,10,2024-01-15 11:51:56.058334,C10R9
3,10,3,10,2024-01-15 11:51:56.081132,C10R9
4,10,4,10,2024-01-15 11:51:56.103915,C10R9
5,10,5,10,2024-01-15 11:51:56.126597,C10R9
6,10,6,10,2024-01-15 11:51:56.149345,C10R9
7,10,7,10,2024-01-15 11:51:56.172143,C10R9
8,10,8,10,2024-01-15 11:51:56.194936,C10R9
9,10,9,10,2024-01-15 11:51:56.217713,C10R9
10,10,10,10,2024-01-15 11:51:56.240478,C10R9
11,10,11,10,2024-01-15 11:51:56.263139,C10R9
12,10,12,10,2024-01-15 11:51:56.286140,C10R9
13,10,13,10,2024-01-15 11:51:56.309048,C10R9
14,10,14,10,2024-01-15 11:51:56.335172,C10R9
15,10,15,10,2024-01-15 11:51:56.357975,C10R9
0,11,0,11,2024-01-15 11:51:56.380735,C10R9
1,11,1,11,2024-01-15 11:51:56.403698,C10R9
2,11,2,11,2024-01-15 11:51:56.426427,C10R9
3,11,3,11,2024-01-15 11:51:56.449412,C10R9
4,11,4,11,2024-01-15 11:51:56.472297,C10R9
5,11,5,11,2024-01-15 11:51:56.495088,C10R9
6,11,6,11,2024-01-15 11:51:56.517975,C10R9
7,11,7,11,2024-01-15 11:51:56.540702,C10R9
8,11,8,11,2024-01-15 11:51:56.563452,C10R9
9,11,9,11,2024-01-15 11:51:56.586149,C10R9
10,11,10,11,2024-01-15 11:51:56.608916,C10R9
11,11,11,11,2024-01-15 11:51:56.631728,C10R9
12,11,12,11,2024-01-15 11:51:56.654415,C10R9
13,11,13,11,2024-01-15 11:51:56.677165,C10R9
14,11,14,11,2024-01-15 11:51:56.699916,C10R9
15,11,15,11,2024-01-15 11:51:56.722724,C10R9
0,12,0,12,2024-01-15 11:51:56.745466,C10R9
1,12,1,12,2024-01-15 11:51:56.768167,C10R9
2,12,2,12,2024-01-15 11:51:56.790976,C10R9
3,12,3,12,2024-01-15 11:51:56.813817,C10R9
4,12,4,12,2024-01-15 11:51:56.836657,C10R9
5,12,5,12,2024-01-15 11:51:56.859450,C10R9
6,12,6,12,2024-01-15 11:51:56.882195,C10R9
7,12,7,12,2024-01-15 11:51:56.905022,C10R9
8,12,8,12,2024-01-15 11:51:56.927685,C10R9
9,12,9,12,2024-01-15 11:51:56.950290,C10R9
10,12,10,12,2024-01-15 11:51:56.973273,C10R9
11,12,11,12,2024-01-15 11:51:56.996086,C10R9
12,12,12,12,2024-01-15 11:51:57.018910,C10R9
13,12,13,12,2024-01-15 11:51:57.041727,C10R9
14,12,14,12,2024-01-15 11:51:57.064476,C10R9
15,12,15,12,2024-01-15 11:51:57.087424,C10R9
0,13,0,13,2024-01-15 11:51:57.110229,C10R9
1,13,1,13,2024-01-15 11:51:57.133123,C10R9
2,13,2,13,2024-01-15 11:51:57.156003,C10R9
3,13,3,13,2024-01-15 11:51:57.178609,C10R9
4,13,4,13,2024-01-15 11:51:57.201306,C10R9
5,13,5,13,2024-01-15 11:51:57.224075,C10R9
6,13,6,13,2024-01-15 11:51:57.246871,C10R9
7,13,7,13,2024-01-15 11:51:57.269605,C10R9
8,13,8,13,2024-01-15 11:51:57.292344,C10R9
9,13,9,13,2024-01-15 11:51:57.315186,C10R9
10,13,10,13,2024-01-15 11:51:57.337917,C10R9
11,13,11,13,2024-01-15 11:51:57.360578,C10R9
12,13,12,13,2024-01-15 11:51:57.383336,C10R9
13,13,13,13,2024-01-15 11:51:57.406155,C10R9
14,13,14,13,2024-01-15 11:51:57.428935,C10R9
15,13,15,13,2024-01-15 11:51:57.451712,C10R9
0,14,0,14,2024-01-15 11:51:57.474703,C10R9
1,14,1,14,2024-01-15 11:51:57.497485,C10R9
2,14,2,14,2024-01-15 11:51:57.520240,C10R9
3,14,3,14,2024-01-15 11:51:57.543106,C10R9
4,14,4,14,2024-01-15 11:51:57.565892,C10R9
