col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:33:48.605142,C6R5
1,0,1,0,2024-01-15 15:33:48.628167,C6R5
2,0,2,0,2024-01-15 15:33:48.651016,C6R5
3,0,3,0,2024-01-15 15:33:48.673792,C6R5
4,0,4,0,2024-01-15 15:33:48.696593,C6R5
5,0,5,0,2024-01-15 15:33:48.719422,C6R5
6,0,6,0,2024-01-15 15:33:48.742493,C6R5
7,0,7,0,2024-01-15 15:33:48.768860,C6R5
8,0,8,0,2024-01-15 15:33:48.791664,C6R5
9,0,9,0,2024-01-15 15:33:48.814644,C6R5
10,0,10,0,2024-01-15 15:33:48.837765,C6R5
11,0,11,0,2024-01-15 15:33:48.860534,C6R5
12,0,12,0,2024-01-15 15:33:48.883406,C6R5
13,0,13,0,2024-01-15 15:33:48.906213,C6R5
14,0,14,0,2024-01-15 15:33:48.929200,C6R5
15,0,15,0,2024-01-15 15:33:48.952165,C6R5
0,1,0,1,2024-01-15 15:33:48.974997,C6R5
1,1,1,1,2024-01-15 15:33:48.997766,C6R5
2,1,2,1,2024-01-15 15:33:49.020519,C6R5
3,1,3,1,2024-01-15 15:33:49.043251,C6R5
4,1,4,1,2024-01-15 15:33:49.066008,C6R5
5,1,5,1,2024-01-15 15:33:49.088727,C6R5
6,1,6,1,2024-01-15 15:33:49.116908,C6R5
7,1,7,1,2024-01-15 15:33:49.164474,C6R5
8,1,8,1,2024-01-15 15:33:49.188042,C6R5
9,1,9,1,2024-01-15 15:33:49.211290,C6R5
10,1,10,1,2024-01-15 15:33:49.234266,C6R5
11,1,11,1,2024-01-15 15:33:49.257085,C6R5
12,1,12,1,2024-01-15 15:33:49.279882,C6R5
13,1,13,1,2024-01-15 15:33:49.302652,C6R5
14,1,14,1,2024-01-15 15:33:49.325543,C6R5
15,1,15,1,2024-01-15 15:33:49.348755,C6R5
0,2,0,2,2024-01-15 15:33:49.371316,C6R5
1,2,1,2,2024-01-15 15:33:49.394110,C6R5
2,2,2,2,2024-01-15 15:33:49.416814,C6R5
3,2,3,2,2024-01-15 15:33:49.439582,C6R5
4,2,4,2,2024-01-15 15:33:49.462234,C6R5
5,2,5,2,2024-01-15 15:33:49.484789,C6R5
6,2,6,2,2024-01-15 15:33:49.507372,C6R5
7,2,7,2,2024-01-15 15:33:49.530062,C6R5
8,2,8,2,2024-01-15 15:33:49.552570,C6R5
9,2,9,2,2024-01-15 15:33:49.575337,C6R5
10,2,10,2,2024-01-15 15:33:49.598059,C6R5
11,2,11,2,2024-01-15 15:33:49.620680,C6R5
12,2,12,2,2024-01-15 15:33:49.643421,C6R5
13,2,13,2,2024-01-15 15:33:49.666406,C6R5
14,2,14,2,2024-01-15 15:33:49.689005,C6R5
15,2,15,2,2024-01-15 15:33:49.711726,C6R5
0,3,0,3,2024-01-15 15:33:49.734489,C6R5
1,3,1,3,2024-01-15 15:33:49.757354,C6R5
2,3,2,3,2024-01-15 15:33:49.780175,C6R5
3,3,3,3,2024-01-15 15:33:49.803178,C6R5
4,3,4,3,2024-01-15 15:33:49.826047,C6R5
5,3,5,3,2024-01-15 15:33:49.848956,C6R5
6,3,6,3,2024-01-15 15:33:49.875187,C6R5
7,3,7,3,2024-01-15 15:33:49.898168,C6R5
