col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:30:38.237238,C11R7
1,0,1,0,2024-01-15 12:30:38.262879,C11R7
2,0,2,0,2024-01-15 12:30:38.295851,C11R7
3,0,3,0,2024-01-15 12:30:38.318653,C11R7
4,0,4,0,2024-01-15 12:30:38.341401,C11R7
5,0,5,0,2024-01-15 12:30:38.364086,C11R7
6,0,6,0,2024-01-15 12:30:38.386795,C11R7
7,0,7,0,2024-01-15 12:30:38.409479,C11R7
8,0,8,0,2024-01-15 12:30:38.432338,C11R7
9,0,9,0,2024-01-15 12:30:38.455046,C11R7
10,0,10,0,2024-01-15 12:30:38.477829,C11R7
11,0,11,0,2024-01-15 12:30:38.500593,C11R7
12,0,12,0,2024-01-15 12:30:38.523280,C11R7
13,0,13,0,2024-01-15 12:30:38.546061,C11R7
14,0,14,0,2024-01-15 12:30:38.568772,C11R7
15,0,15,0,2024-01-15 12:30:38.591528,C11R7
0,1,0,1,2024-01-15 12:30:38.614252,C11R7
1,1,1,1,2024-01-15 12:30:38.637083,C11R7
2,1,2,1,2024-01-15 12:30:38.659899,C11R7
3,1,3,1,2024-01-15 12:30:38.682690,C11R7
4,1,4,1,2024-01-15 12:30:38.705459,C11R7
5,1,5,1,2024-01-15 12:30:38.728324,C11R7
6,1,6,1,2024-01-15 12:30:38.751236,C11R7
7,1,7,1,2024-01-15 12:30:38.774101,C11R7
8,1,8,1,2024-01-15 12:30:38.796836,C11R7
9,1,9,1,2024-01-15 12:30:38.819627,C11R7
10,1,10,1,2024-01-15 12:30:38.842495,C11R7
11,1,11,1,2024-01-15 12:30:38.865452,C11R7
12,1,12,1,2024-01-15 12:30:38.888193,C11R7
13,1,13,1,2024-01-15 12:30:38.910965,C11R7
14,1,14,1,2024-01-15 12:30:38.933845,C11R7
15,1,15,1,2024-01-15 12:30:38.956723,C11R7
0,2,0,2,2024-01-15 12:30:38.979494,C11R7
1,2,1,2,2024-01-15 12:30:39.002402,C11R7
2,2,2,2,2024-01-15 12:30:39.025254,C11R7
3,2,3,2,2024-01-15 12:30:39.048112,C11R7
4,2,4,2,2024-01-15 12:30:39.070861,C11R7
5,2,5,2,2024-01-15 12:30:39.093917,C11R7
6,2,6,2,2024-01-15 12:30:39.116821,C11R7
7,2,7,2,2024-01-15 12:30:39.139620,C11R7
8,2,8,2,2024-01-15 12:30:39.162488,C11R7
9,2,9,2,2024-01-15 12:30:39.185396,C11R7
10,2,10,2,2024-01-15 12:30:39.208252,C11R7
11,2,11,2,2024-01-15 12:30:39.231107,C11R7
12,2,12,2,2024-01-15 12:30:39.253862,C11R7
13,2,13,2,2024-01-15 12:30:39.276789,C11R7
14,2,14,2,2024-01-15 12:30:39.299605,C11R7
15,2,15,2,2024-01-15 12:30:39.325672,C11R7
0,3,0,3,2024-01-15 12:30:39.348429,C11R7
1,3,1,3,2024-01-15 12:30:39.371234,C11R7
2,3,2,3,2024-01-15 12:30:39.393985,C11R7
3,3,3,3,2024-01-15 12:30:39.416745,C11R7
4,3,4,3,2024-01-15 12:30:39.439606,C11R7
5,3,5,3,2024-01-15 12:30:39.462233,C11R7
6,3,6,3,2024-01-15 12:30:39.484962,C11R7
7,3,7,3,2024-01-15 12:30:39.507705,C11R7
8,3,8,3,2024-01-15 12:30:39.530427,C11R7
9,3,9,3,2024-01-15 12:30:39.553238,C11R7
10,3,10,3,2024-01-15 12:30:39.575805,C11R7
11,3,11,3,2024-01-15 12:30:39.598526,C11R7
12,3,12,3,2024-01-15 12:30:39.621366,C11R7
13,3,13,3,2024-01-15 12:30:39.644147,C11R7
14,3,14,3,2024-01-15 12:30:39.666940,C11R7
15,3,15,3,2024-01-15 12:30:39.689574,C11R7
0,4,0,4,2024-01-15 12:30:39.712344,C11R7
1,4,1,4,2024-01-15 12:30:39.735172,C11R7
2,4,2,4,2024-01-15 12:30:39.757929,C11R7
3,4,3,4,2024-01-15 12:30:39.780755,C11R7
4,4,4,4,2024-01-15 12:30:39.803435,C11R7
5,4,5,4,2024-01-15 12:30:39.826257,C11R7
6,4,6,4,2024-01-15 12:30:39.849064,C11R7
7,4,7,4,2024-01-15 12:30:39.871879,C11R7
8,4,8,4,2024-01-15 12:30:39.894763,C11R7
9,4,9,4,2024-01-15 12:30:39.917578,C11R7
10,4,10,4,2024-01-15 12:30:39.940246,C11R7
11,4,11,4,2024-01-15 12:30:39.962940,C11R7
12,4,12,4,2024-01-15 12:30:39.985602,C11R7
13,4,13,4,2024-01-15 12:30:40.008374,C11R7
14,4,14,4,2024-01-15 12:30:40.031137,C11R7
15,4,15,4,2024-01-15 12:30:40.053936,C11R7
0,5,0,5,2024-01-15 12:30:40.076618,C11R7
1,5,1,5,2024-01-15 12:30:40.099367,C11R7
2,5,2,5,2024-01-15 12:30:40.122412,C11R7
3,5,3,5,2024-01-15 12:30:40.145253,C11R7
4,5,4,5,2024-01-15 12:30:40.167936,C11R7
5,5,5,5,2024-01-15 12:30:40.190527,C11R7
6,5,6,5,2024-01-15 12:30:40.213332,C11R7
7,5,7,5,2024-01-15 12:30:40.236179,C11R7
8,5,8,5,2024-01-15 12:30:40.258912,C11R7
9,5,9,5,2024-01-15 12:30:40.281880,C11R7
10,5,10,5,2024-01-15 12:30:40.304582,C11R7
11,5,11,5,2024-01-15 12:30:40.327252,C11R7
12,5,12,5,2024-01-15 12:30:40.349992,C11R7
13,5,13,5,2024-01-15 12:30:40.372840,C11R7
14,5,14,5,2024-01-15 12:30:40.395638,C11R7
15,5,15,5,2024-01-15 12:30:40.418319,C11R7
0,6,0,6,2024-01-15 12:30:40.441025,C11R7
1,6,1,6,2024-01-15 12:30:40.463834,C11R7
2,6,2,6,2024-01-15 12:30:40.486436,C11R7
3,6,3,6,2024-01-15 12:30:40.509258,C11R7
4,6,4,6,2024-01-15 12:30:40.532070,C11R7
5,6,5,6,2024-01-15 12:30:40.554821,C11R7
6,6,6,6,2024-01-15 12:30:40.577599,C11R7
7,6,7,6,2024-01-15 12:30:40.600162,C11R7
8,6,8,6,2024-01-15 12:30:40.623019,C11R7
9,6,9,6,2024-01-15 12:30:40.646078,C11R7
10,6,10,6,2024-01-15 12:30:40.668942,C11R7
11,6,11,6,2024-01-15 12:30:40.691708,C11R7
12,6,12,6,2024-01-15 12:30:40.714461,C11R7
13,6,13,6,2024-01-15 12:30:40.737088,C11R7
14,6,14,6,2024-01-15 12:30:40.759850,C11R7
15,6,15,6,2024-01-15 12:30:40.782607,C11R7
0,7,0,7,2024-01-15 12:30:40.805333,C11R7
1,7,1,7,2024-01-15 12:30:40.827979,C11R7
2,7,2,7,2024-01-15 12:30:40.850785,C11R7
3,7,3,7,2024-01-15 12:30:40.873453,C11R7
4,7,4,7,2024-01-15 12:30:40.896249,C11R7
5,7,5,7,2024-01-15 12:30:40.918920,C11R7
6,7,6,7,2024-01-15 12:30:40.941759,C11R7
7,7,7,7,2024-01-15 12:30:40.964527,C11R7
8,7,8,7,2024-01-15 12:30:40.987208,C11R7
9,7,9,7,2024-01-15 12:30:41.009920,C11R7
10,7,10,7,2024-01-15 12:30:41.032849,C11R7
11,7,11,7,2024-01-15 12:30:41.055456,C11R7
12,7,12,7,2024-01-15 12:30:41.078142,C11R7
13,7,13,7,2024-01-15 12:30:41.100845,C11R7
14,7,14,7,2024-01-15 12:30:41.123655,C11R7
15,7,15,7,2024-01-15 12:30:41.146339,C11R7
0,8,0,8,2024-01-15 12:30:41.169161,C11R7
1,8,1,8,2024-01-15 12:30:41.191783,C11R7
2,8,2,8,2024-01-15 12:30:41.214601,C11R7
3,8,3,8,2024-01-15 12:30:41.237383,C11R7
4,8,4,8,2024-01-15 12:30:41.260211,C11R7
5,8,5,8,2024-01-15 12:30:41.282978,C11R7
6,8,6,8,2024-01-15 12:30:41.305890,C11R7
7,8,7,8,2024-01-15 12:30:41.328739,C11R7
8,8,8,8,2024-01-15 12:30:41.351524,C11R7
9,8,9,8,2024-01-15 12:30:41.374225,C11R7
10,8,10,8,2024-01-15 12:30:41.396876,C11R7
11,8,11,8,2024-01-15 12:30:41.419668,C11R7
12,8,12,8,2024-01-15 12:30:41.442359,C11R7
13,8,13,8,2024-01-15 12:30:41.468395,C11R7
14,8,14,8,2024-01-15 12:30:41.491204,C11R7
15,8,15,8,2024-01-15 12:30:41.513936,C11R7
0,9,0,9,2024-01-15 12:30:41.536607,C11R7
1,9,1,9,2024-01-15 12:30:41.559343,C11R7
2,9,2,9,2024-01-15 12:30:41.582121,C11R7
3,9,3,9,2024-01-15 12:30:41.604993,C11R7
4,9,4,9,2024-01-15 12:30:41.627782,C11R7
5,9,5,9,2024-01-15 12:30:41.650477,C11R7
6,9,6,9,2024-01-15 12:30:41.673351,C11R7
7,9,7,9,2024-01-15 12:30:41.696180,C11R7
8,9,8,9,2024-01-15 12:30:41.718970,C11R7
9,9,9,9,2024-01-15 12:30:41.741789,C11R7
10,9,10,9,2024-01-15 12:30:41.764448,C11R7
11,9,11,9,2024-01-15 12:30:41.787157,C11R7
12,9,12,9,2024-01-15 12:30:41.809896,C11R7
13,9,13,9,2024-01-15 12:30:41.832476,C11R7
14,9,14,9,2024-01-15 12:30:41.855221,C11R7
15,9,15,9,2024-01-15 12:30:41.878022,C11R7
0,10,0,10,2024-01-15 12:30:41.900626,C11R7
1,10,1,10,2024-01-15 12:30:41.923507,C11R7
2,10,2,10,2024-01-15 12:30:41.946224,C11R7
3,10,3,10,2024-01-15 12:30:41.969041,C11R7
4,10,4,10,2024-01-15 12:30:41.991835,C11R7
5,10,5,10,2024-01-15 12:30:42.014673,C11R7
6,10,6,10,2024-01-15 12:30:42.037484,C11R7
7,10,7,10,2024-01-15 12:30:42.060263,C11R7
8,10,8,10,2024-01-15 12:30:42.083058,C11R7
9,10,9,10,2024-01-15 12:30:42.105902,C11R7
10,10,10,10,2024-01-15 12:30:42.128702,C11R7
11,10,11,10,2024-01-15 12:30:42.151514,C11R7
12,10,12,10,2024-01-15 12:30:42.174332,C11R7
13,10,13,10,2024-01-15 12:30:42.197236,C11R7
14,10,14,10,2024-01-15 12:30:42.220029,C11R7
15,10,15,10,2024-01-15 12:30:42.242594,C11R7
0,11,0,11,2024-01-15 12:30:42.265425,C11R7
1,11,1,11,2024-01-15 12:30:42.293745,C11R7
2,11,2,11,2024-01-15 12:30:42.317206,C11R7
3,11,3,11,2024-01-15 12:30:42.340157,C11R7
4,11,4,11,2024-01-15 12:30:42.362971,C11R7
5,11,5,11,2024-01-15 12:30:42.385898,C11R7
6,11,6,11,2024-01-15 12:30:42.408699,C11R7
7,11,7,11,2024-01-15 12:30:42.431648,C11R7
8,11,8,11,2024-01-15 12:30:42.454547,C11R7
9,11,9,11,2024-01-15 12:30:42.477276,C11R7
10,11,10,11,2024-01-15 12:30:42.500030,C11R7
11,11,11,11,2024-01-15 12:30:42.522892,C11R7
12,11,12,11,2024-01-15 12:30:42.545759,C11R7
13,11,13,11,2024-01-15 12:30:42.568497,C11R7
14,11,14,11,2024-01-15 12:30:42.591330,C11R7
15,11,15,11,2024-01-15 12:30:42.614125,C11R7
0,12,0,12,2024-01-15 12:30:42.636914,C11R7
1,12,1,12,2024-01-15 12:30:42.659884,C11R7
2,12,2,12,2024-01-15 12:30:42.682741,C11R7
