col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:43:33.198676,C12R5
1,0,1,0,2024-01-15 15:43:33.245840,C12R5
2,0,2,0,2024-01-15 15:43:33.268712,C12R5
3,0,3,0,2024-01-15 15:43:33.291385,C12R5
4,0,4,0,2024-01-15 15:43:33.314270,C12R5
5,0,5,0,2024-01-15 15:43:33.337066,C12R5
6,0,6,0,2024-01-15 15:43:33.359898,C12R5
7,0,7,0,2024-01-15 15:43:33.382781,C12R5
8,0,8,0,2024-01-15 15:43:33.405535,C12R5
9,0,9,0,2024-01-15 15:43:33.428376,C12R5
10,0,10,0,2024-01-15 15:43:33.451426,C12R5
11,0,11,0,2024-01-15 15:43:33.477406,C12R5
12,0,12,0,2024-01-15 15:43:33.504896,C12R5
13,0,13,0,2024-01-15 15:43:33.527887,C12R5
14,0,14,0,2024-01-15 15:43:33.550688,C12R5
15,0,15,0,2024-01-15 15:43:33.573238,C12R5
0,1,0,1,2024-01-15 15:43:33.596129,C12R5
1,1,1,1,2024-01-15 15:43:33.618900,C12R5
2,1,2,1,2024-01-15 15:43:33.641783,C12R5
3,1,3,1,2024-01-15 15:43:33.664878,C12R5
4,1,4,1,2024-01-15 15:43:33.691024,C12R5
5,1,5,1,2024-01-15 15:43:33.713988,C12R5
6,1,6,1,2024-01-15 15:43:33.739833,C12R5
7,1,7,1,2024-01-15 15:43:33.762434,C12R5
8,1,8,1,2024-01-15 15:43:33.785280,C12R5
9,1,9,1,2024-01-15 15:43:33.808262,C12R5
10,1,10,1,2024-01-15 15:43:33.831209,C12R5
11,1,11,1,2024-01-15 15:43:33.853990,C12R5
12,1,12,1,2024-01-15 15:43:33.876750,C12R5
13,1,13,1,2024-01-15 15:43:33.899431,C12R5
14,1,14,1,2024-01-15 15:43:33.922356,C12R5
15,1,15,1,2024-01-15 15:43:33.945346,C12R5
0,2,0,2,2024-01-15 15:43:33.968092,C12R5
1,2,1,2,2024-01-15 15:43:33.990855,C12R5
2,2,2,2,2024-01-15 15:43:34.013708,C12R5
3,2,3,2,2024-01-15 15:43:34.036458,C12R5
4,2,4,2,2024-01-15 15:43:34.059211,C12R5
5,2,5,2,2024-01-15 15:43:34.081921,C12R5
6,2,6,2,2024-01-15 15:43:34.104765,C12R5
7,2,7,2,2024-01-15 15:43:34.127604,C12R5
8,2,8,2,2024-01-15 15:43:34.150339,C12R5
9,2,9,2,2024-01-15 15:43:34.173178,C12R5
10,2,10,2,2024-01-15 15:43:34.195900,C12R5
11,2,11,2,2024-01-15 15:43:34.218842,C12R5
12,2,12,2,2024-01-15 15:43:34.241648,C12R5
13,2,13,2,2024-01-15 15:43:34.264389,C12R5
14,2,14,2,2024-01-15 15:43:34.287191,C12R5
15,2,15,2,2024-01-15 15:43:34.310053,C12R5
0,3,0,3,2024-01-15 15:43:34.333044,C12R5
1,3,1,3,2024-01-15 15:43:34.355900,C12R5
2,3,2,3,2024-01-15 15:43:34.378938,C12R5
3,3,3,3,2024-01-15 15:43:34.401769,C12R5
4,3,4,3,2024-01-15 15:43:34.424844,C12R5
5,3,5,3,2024-01-15 15:43:34.447731,C12R5
6,3,6,3,2024-01-15 15:43:34.470675,C12R5
7,3,7,3,2024-01-15 15:43:34.493475,C12R5
8,3,8,3,2024-01-15 15:43:34.516221,C12R5
9,3,9,3,2024-01-15 15:43:34.539044,C12R5
10,3,10,3,2024-01-15 15:43:34.561836,C12R5
11,3,11,3,2024-01-15 15:43:34.584656,C12R5
12,3,12,3,2024-01-15 15:43:34.607570,C12R5
13,3,13,3,2024-01-15 15:43:34.630067,C12R5
14,3,14,3,2024-01-15 15:43:34.653063,C12R5
15,3,15,3,2024-01-15 15:43:34.675729,C12R5
0,4,0,4,2024-01-15 15:43:34.698402,C12R5
1,4,1,4,2024-01-15 15:43:34.721414,C12R5
2,4,2,4,2024-01-15 15:43:34.744398,C12R5
3,4,3,4,2024-01-15 15:43:34.767144,C12R5
4,4,4,4,2024-01-15 15:43:34.789930,C12R5
5,4,5,4,2024-01-15 15:43:34.812783,C12R5
6,4,6,4,2024-01-15 15:43:34.835677,C12R5
7,4,7,4,2024-01-15 15:43:34.858678,C12R5
8,4,8,4,2024-01-15 15:43:34.881688,C12R5
9,4,9,4,2024-01-15 15:43:34.904486,C12R5
10,4,10,4,2024-01-15 15:43:34.927387,C12R5
11,4,11,4,2024-01-15 15:43:34.950210,C12R5
12,4,12,4,2024-01-15 15:43:34.973190,C12R5
13,4,13,4,2024-01-15 15:43:34.996170,C12R5
14,4,14,4,2024-01-15 15:43:35.019042,C12R5
15,4,15,4,2024-01-15 15:43:35.041915,C12R5
0,5,0,5,2024-01-15 15:43:35.064835,C12R5
1,5,1,5,2024-01-15 15:43:35.087632,C12R5
2,5,2,5,2024-01-15 15:43:35.110432,C12R5
3,5,3,5,2024-01-15 15:43:35.133424,C12R5
4,5,4,5,2024-01-15 15:43:35.156279,C12R5
5,5,5,5,2024-01-15 15:43:35.179267,C12R5
6,5,6,5,2024-01-15 15:43:35.202157,C12R5
7,5,7,5,2024-01-15 15:43:35.224907,C12R5
8,5,8,5,2024-01-15 15:43:35.247773,C12R5
9,5,9,5,2024-01-15 15:43:35.270529,C12R5
10,5,10,5,2024-01-15 15:43:35.293443,C12R5
11,5,11,5,2024-01-15 15:43:35.316350,C12R5
12,5,12,5,2024-01-15 15:43:35.342086,C12R5
13,5,13,5,2024-01-15 15:43:35.365043,C12R5
14,5,14,5,2024-01-15 15:43:35.387828,C12R5
15,5,15,5,2024-01-15 15:43:35.410743,C12R5
0,6,0,6,2024-01-15 15:43:35.433550,C12R5
1,6,1,6,2024-01-15 15:43:35.456563,C12R5
2,6,2,6,2024-01-15 15:43:35.479409,C12R5
3,6,3,6,2024-01-15 15:43:35.502130,C12R5
4,6,4,6,2024-01-15 15:43:35.524795,C12R5
5,6,5,6,2024-01-15 15:43:35.547649,C12R5
6,6,6,6,2024-01-15 15:43:35.570582,C12R5
7,6,7,6,2024-01-15 15:43:35.593407,C12R5
8,6,8,6,2024-01-15 15:43:35.616298,C12R5
9,6,9,6,2024-01-15 15:43:35.638966,C12R5
10,6,10,6,2024-01-15 15:43:35.661742,C12R5
11,6,11,6,2024-01-15 15:43:35.684528,C12R5
12,6,12,6,2024-01-15 15:43:35.707237,C12R5
13,6,13,6,2024-01-15 15:43:35.730252,C12R5
14,6,14,6,2024-01-15 15:43:35.753303,C12R5
15,6,15,6,2024-01-15 15:43:35.776139,C12R5
0,7,0,7,2024-01-15 15:43:35.798954,C12R5
1,7,1,7,2024-01-15 15:43:35.821786,C12R5
2,7,2,7,2024-01-15 15:43:35.844713,C12R5
3,7,3,7,2024-01-15 15:43:35.867570,C12R5
4,7,4,7,2024-01-15 15:43:35.890444,C12R5
5,7,5,7,2024-01-15 15:43:35.913438,C12R5
6,7,6,7,2024-01-15 15:43:35.936281,C12R5
7,7,7,7,2024-01-15 15:43:35.959195,C12R5
8,7,8,7,2024-01-15 15:43:35.981934,C12R5
9,7,9,7,2024-01-15 15:43:36.007945,C12R5
10,7,10,7,2024-01-15 15:43:36.030933,C12R5
11,7,11,7,2024-01-15 15:43:36.053793,C12R5
12,7,12,7,2024-01-15 15:43:36.076837,C12R5
13,7,13,7,2024-01-15 15:43:36.099552,C12R5
14,7,14,7,2024-01-15 15:43:36.122340,C12R5
15,7,15,7,2024-01-15 15:43:36.145299,C12R5
0,8,0,8,2024-01-15 15:43:36.168138,C12R5
