col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:40:06.316007,C5R4
1,0,1,0,2024-01-15 10:40:06.344344,C5R4
2,0,2,0,2024-01-15 10:40:06.367386,C5R4
3,0,3,0,2024-01-15 10:40:06.390227,C5R4
4,0,4,0,2024-01-15 10:40:06.413165,C5R4
5,0,5,0,2024-01-15 10:40:06.436107,C5R4
6,0,6,0,2024-01-15 10:40:06.458974,C5R4
7,0,7,0,2024-01-15 10:40:06.481858,C5R4
8,0,8,0,2024-01-15 10:40:06.504634,C5R4
9,0,9,0,2024-01-15 10:40:06.527568,C5R4
10,0,10,0,2024-01-15 10:40:06.550359,C5R4
11,0,11,0,2024-01-15 10:40:06.573106,C5R4
12,0,12,0,2024-01-15 10:40:06.595901,C5R4
13,0,13,0,2024-01-15 10:40:06.618645,C5R4
14,0,14,0,2024-01-15 10:40:06.641586,C5R4
15,0,15,0,2024-01-15 10:40:06.664456,C5R4
0,1,0,1,2024-01-15 10:40:06.687350,C5R4
1,1,1,1,2024-01-15 10:40:06.710208,C5R4
2,1,2,1,2024-01-15 10:40:06.733112,C5R4
3,1,3,1,2024-01-15 10:40:06.756031,C5R4
4,1,4,1,2024-01-15 10:40:06.778786,C5R4
5,1,5,1,2024-01-15 10:40:06.801311,C5R4
6,1,6,1,2024-01-15 10:40:06.824116,C5R4
7,1,7,1,2024-01-15 10:40:06.847111,C5R4
8,1,8,1,2024-01-15 10:40:06.869885,C5R4
9,1,9,1,2024-01-15 10:40:06.892639,C5R4
10,1,10,1,2024-01-15 10:40:06.915542,C5R4
11,1,11,1,2024-01-15 10:40:06.938374,C5R4
12,1,12,1,2024-01-15 10:40:06.961110,C5R4
13,1,13,1,2024-01-15 10:40:06.983907,C5R4
14,1,14,1,2024-01-15 10:40:07.006724,C5R4
15,1,15,1,2024-01-15 10:40:07.029491,C5R4
0,2,0,2,2024-01-15 10:40:07.052268,C5R4
1,2,1,2,2024-01-15 10:40:07.075111,C5R4
2,2,2,2,2024-01-15 10:40:07.097942,C5R4
3,2,3,2,2024-01-15 10:40:07.120748,C5R4
4,2,4,2,2024-01-15 10:40:07.143580,C5R4
5,2,5,2,2024-01-15 10:40:07.166488,C5R4
6,2,6,2,2024-01-15 10:40:07.189215,C5R4
7,2,7,2,2024-01-15 10:40:07.212209,C5R4
8,2,8,2,2024-01-15 10:40:07.234894,C5R4
9,2,9,2,2024-01-15 10:40:07.257709,C5R4
