col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:06:12.099684,C2R8
1,0,1,0,2024-01-15 12:06:12.122403,C2R8
2,0,2,0,2024-01-15 12:06:12.145319,C2R8
3,0,3,0,2024-01-15 12:06:12.168221,C2R8
4,0,4,0,2024-01-15 12:06:12.191130,C2R8
5,0,5,0,2024-01-15 12:06:12.213947,C2R8
6,0,6,0,2024-01-15 12:06:12.236735,C2R8
7,0,7,0,2024-01-15 12:06:12.259579,C2R8
8,0,8,0,2024-01-15 12:06:12.282405,C2R8
9,0,9,0,2024-01-15 12:06:12.305261,C2R8
10,0,10,0,2024-01-15 12:06:12.327933,C2R8
11,0,11,0,2024-01-15 12:06:12.350772,C2R8
12,0,12,0,2024-01-15 12:06:12.373585,C2R8
13,0,13,0,2024-01-15 12:06:12.396255,C2R8
14,0,14,0,2024-01-15 12:06:12.419032,C2R8
15,0,15,0,2024-01-15 12:06:12.441888,C2R8
0,1,0,1,2024-01-15 12:06:12.464671,C2R8
1,1,1,1,2024-01-15 12:06:12.487392,C2R8
2,1,2,1,2024-01-15 12:06:12.510121,C2R8
3,1,3,1,2024-01-15 12:06:12.533010,C2R8
4,1,4,1,2024-01-15 12:06:12.555594,C2R8
5,1,5,1,2024-01-15 12:06:12.578348,C2R8
6,1,6,1,2024-01-15 12:06:12.601025,C2R8
7,1,7,1,2024-01-15 12:06:12.624058,C2R8
8,1,8,1,2024-01-15 12:06:12.646830,C2R8
9,1,9,1,2024-01-15 12:06:12.669939,C2R8
10,1,10,1,2024-01-15 12:06:12.692696,C2R8
11,1,11,1,2024-01-15 12:06:12.715587,C2R8
12,1,12,1,2024-01-15 12:06:12.738300,C2R8
13,1,13,1,2024-01-15 12:06:12.761082,C2R8
14,1,14,1,2024-01-15 12:06:12.783716,C2R8
15,1,15,1,2024-01-15 12:06:12.806433,C2R8
0,2,0,2,2024-01-15 12:06:12.829214,C2R8
1,2,1,2,2024-01-15 12:06:12.852040,C2R8
2,2,2,2,2024-01-15 12:06:12.874842,C2R8
3,2,3,2,2024-01-15 12:06:12.897652,C2R8
4,2,4,2,2024-01-15 12:06:12.920533,C2R8
5,2,5,2,2024-01-15 12:06:12.943286,C2R8
6,2,6,2,2024-01-15 12:06:12.966117,C2R8
7,2,7,2,2024-01-15 12:06:12.988860,C2R8
8,2,8,2,2024-01-15 12:06:13.011640,C2R8
9,2,9,2,2024-01-15 12:06:13.034524,C2R8
10,2,10,2,2024-01-15 12:06:13.057293,C2R8
11,2,11,2,2024-01-15 12:06:13.080016,C2R8
12,2,12,2,2024-01-15 12:06:13.102718,C2R8
13,2,13,2,2024-01-15 12:06:13.125394,C2R8
14,2,14,2,2024-01-15 12:06:13.148145,C2R8
15,2,15,2,2024-01-15 12:06:13.171080,C2R8
0,3,0,3,2024-01-15 12:06:13.193933,C2R8
1,3,1,3,2024-01-15 12:06:13.216573,C2R8
2,3,2,3,2024-01-15 12:06:13.239187,C2R8
3,3,3,3,2024-01-15 12:06:13.261892,C2R8
4,3,4,3,2024-01-15 12:06:13.284607,C2R8
5,3,5,3,2024-01-15 12:06:13.307343,C2R8
6,3,6,3,2024-01-15 12:06:13.330168,C2R8
7,3,7,3,2024-01-15 12:06:13.352994,C2R8
8,3,8,3,2024-01-15 12:06:13.375693,C2R8
9,3,9,3,2024-01-15 12:06:13.398334,C2R8
10,3,10,3,2024-01-15 12:06:13.421050,C2R8
11,3,11,3,2024-01-15 12:06:13.443723,C2R8
12,3,12,3,2024-01-15 12:06:13.466577,C2R8
13,3,13,3,2024-01-15 12:06:13.489397,C2R8
14,3,14,3,2024-01-15 12:06:13.512098,C2R8
15,3,15,3,2024-01-15 12:06:13.534918,C2R8
0,4,0,4,2024-01-15 12:06:13.557610,C2R8
1,4,1,4,2024-01-15 12:06:13.580438,C2R8
2,4,2,4,2024-01-15 12:06:13.603310,C2R8
3,4,3,4,2024-01-15 12:06:13.626149,C2R8
4,4,4,4,2024-01-15 12:06:13.649023,C2R8
5,4,5,4,2024-01-15 12:06:13.672005,C2R8
6,4,6,4,2024-01-15 12:06:13.694646,C2R8
7,4,7,4,2024-01-15 12:06:13.717377,C2R8
8,4,8,4,2024-01-15 12:06:13.740047,C2R8
9,4,9,4,2024-01-15 12:06:13.762618,C2R8
10,4,10,4,2024-01-15 12:06:13.785348,C2R8
11,4,11,4,2024-01-15 12:06:13.808110,C2R8
12,4,12,4,2024-01-15 12:06:13.830963,C2R8
13,4,13,4,2024-01-15 12:06:13.853728,C2R8
14,4,14,4,2024-01-15 12:06:13.876429,C2R8
15,4,15,4,2024-01-15 12:06:13.899235,C2R8
0,5,0,5,2024-01-15 12:06:13.922048,C2R8
1,5,1,5,2024-01-15 12:06:13.944684,C2R8
2,5,2,5,2024-01-15 12:06:13.967406,C2R8
3,5,3,5,2024-01-15 12:06:13.990190,C2R8
4,5,4,5,2024-01-15 12:06:14.012868,C2R8
5,5,5,5,2024-01-15 12:06:14.035695,C2R8
6,5,6,5,2024-01-15 12:06:14.058561,C2R8
