col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:23:48.381698,C2R2
1,0,1,0,2024-01-15 16:23:48.404763,C2R2
2,0,2,0,2024-01-15 16:23:48.427932,C2R2
3,0,3,0,2024-01-15 16:23:48.450853,C2R2
4,0,4,0,2024-01-15 16:23:48.473609,C2R2
5,0,5,0,2024-01-15 16:23:48.496215,C2R2
6,0,6,0,2024-01-15 16:23:48.519168,C2R2
7,0,7,0,2024-01-15 16:23:48.542009,C2R2
8,0,8,0,2024-01-15 16:23:48.564917,C2R2
9,0,9,0,2024-01-15 16:23:48.587749,C2R2
10,0,10,0,2024-01-15 16:23:48.610672,C2R2
11,0,11,0,2024-01-15 16:23:48.633537,C2R2
12,0,12,0,2024-01-15 16:23:48.656480,C2R2
13,0,13,0,2024-01-15 16:23:48.679274,C2R2
14,0,14,0,2024-01-15 16:23:48.702140,C2R2
15,0,15,0,2024-01-15 16:23:48.724890,C2R2
0,1,0,1,2024-01-15 16:23:48.747743,C2R2
1,1,1,1,2024-01-15 16:23:48.770491,C2R2
2,1,2,1,2024-01-15 16:23:48.793269,C2R2
3,1,3,1,2024-01-15 16:23:48.816113,C2R2
4,1,4,1,2024-01-15 16:23:48.838932,C2R2
5,1,5,1,2024-01-15 16:23:48.861878,C2R2
6,1,6,1,2024-01-15 16:23:48.884720,C2R2
7,1,7,1,2024-01-15 16:23:48.907813,C2R2
8,1,8,1,2024-01-15 16:23:48.930778,C2R2
9,1,9,1,2024-01-15 16:23:48.953727,C2R2
10,1,10,1,2024-01-15 16:23:48.976532,C2R2
11,1,11,1,2024-01-15 16:23:48.999405,C2R2
12,1,12,1,2024-01-15 16:23:49.022400,C2R2
13,1,13,1,2024-01-15 16:23:49.045118,C2R2
14,1,14,1,2024-01-15 16:23:49.067884,C2R2
15,1,15,1,2024-01-15 16:23:49.090885,C2R2
0,2,0,2,2024-01-15 16:23:49.113970,C2R2
1,2,1,2,2024-01-15 16:23:49.136672,C2R2
2,2,2,2,2024-01-15 16:23:49.159524,C2R2
3,2,3,2,2024-01-15 16:23:49.182256,C2R2
4,2,4,2,2024-01-15 16:23:49.204805,C2R2
5,2,5,2,2024-01-15 16:23:49.227414,C2R2
6,2,6,2,2024-01-15 16:23:49.249887,C2R2
7,2,7,2,2024-01-15 16:23:49.272578,C2R2
8,2,8,2,2024-01-15 16:23:49.295213,C2R2
9,2,9,2,2024-01-15 16:23:49.317993,C2R2
10,2,10,2,2024-01-15 16:23:49.340703,C2R2
11,2,11,2,2024-01-15 16:23:49.363470,C2R2
12,2,12,2,2024-01-15 16:23:49.386197,C2R2
13,2,13,2,2024-01-15 16:23:49.408967,C2R2
14,2,14,2,2024-01-15 16:23:49.431694,C2R2
15,2,15,2,2024-01-15 16:23:49.454459,C2R2
0,3,0,3,2024-01-15 16:23:49.477218,C2R2
1,3,1,3,2024-01-15 16:23:49.499957,C2R2
2,3,2,3,2024-01-15 16:23:49.522763,C2R2
3,3,3,3,2024-01-15 16:23:49.545486,C2R2
4,3,4,3,2024-01-15 16:23:49.568266,C2R2
5,3,5,3,2024-01-15 16:23:49.591095,C2R2
6,3,6,3,2024-01-15 16:23:49.613848,C2R2
7,3,7,3,2024-01-15 16:23:49.636540,C2R2
8,3,8,3,2024-01-15 16:23:49.659306,C2R2
9,3,9,3,2024-01-15 16:23:49.682154,C2R2
10,3,10,3,2024-01-15 16:23:49.705020,C2R2
11,3,11,3,2024-01-15 16:23:49.727758,C2R2
