col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:55:12.161703,C3R4
1,0,1,0,2024-01-15 15:55:12.185197,C3R4
2,0,2,0,2024-01-15 15:55:12.208091,C3R4
3,0,3,0,2024-01-15 15:55:12.233870,C3R4
4,0,4,0,2024-01-15 15:55:12.256756,C3R4
5,0,5,0,2024-01-15 15:55:12.279489,C3R4
6,0,6,0,2024-01-15 15:55:12.302305,C3R4
7,0,7,0,2024-01-15 15:55:12.325355,C3R4
8,0,8,0,2024-01-15 15:55:12.348178,C3R4
9,0,9,0,2024-01-15 15:55:12.371003,C3R4
10,0,10,0,2024-01-15 15:55:12.393730,C3R4
11,0,11,0,2024-01-15 15:55:12.416545,C3R4
12,0,12,0,2024-01-15 15:55:12.439439,C3R4
13,0,13,0,2024-01-15 15:55:12.462208,C3R4
14,0,14,0,2024-01-15 15:55:12.485043,C3R4
15,0,15,0,2024-01-15 15:55:12.507785,C3R4
0,1,0,1,2024-01-15 15:55:12.530642,C3R4
1,1,1,1,2024-01-15 15:55:12.553456,C3R4
2,1,2,1,2024-01-15 15:55:12.576200,C3R4
3,1,3,1,2024-01-15 15:55:12.598964,C3R4
4,1,4,1,2024-01-15 15:55:12.621709,C3R4
5,1,5,1,2024-01-15 15:55:12.644529,C3R4
6,1,6,1,2024-01-15 15:55:12.667983,C3R4
7,1,7,1,2024-01-15 15:55:12.690792,C3R4
8,1,8,1,2024-01-15 15:55:12.713569,C3R4
9,1,9,1,2024-01-15 15:55:12.736262,C3R4
10,1,10,1,2024-01-15 15:55:12.758949,C3R4
11,1,11,1,2024-01-15 15:55:12.781761,C3R4
12,1,12,1,2024-01-15 15:55:12.804730,C3R4
13,1,13,1,2024-01-15 15:55:12.827776,C3R4
14,1,14,1,2024-01-15 15:55:12.850908,C3R4
15,1,15,1,2024-01-15 15:55:12.873985,C3R4
0,2,0,2,2024-01-15 15:55:12.896826,C3R4
1,2,1,2,2024-01-15 15:55:12.919453,C3R4
2,2,2,2,2024-01-15 15:55:12.942345,C3R4
3,2,3,2,2024-01-15 15:55:12.965399,C3R4
4,2,4,2,2024-01-15 15:55:12.988380,C3R4
5,2,5,2,2024-01-15 15:55:13.011209,C3R4
