col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:53:06.631340,C6R11
1,0,1,0,2024-01-15 10:53:06.654224,C6R11
2,0,2,0,2024-01-15 10:53:06.677128,C6R11
3,0,3,0,2024-01-15 10:53:06.699923,C6R11
4,0,4,0,2024-01-15 10:53:06.722716,C6R11
5,0,5,0,2024-01-15 10:53:06.745536,C6R11
6,0,6,0,2024-01-15 10:53:06.768366,C6R11
7,0,7,0,2024-01-15 10:53:06.794364,C6R11
8,0,8,0,2024-01-15 10:53:06.817105,C6R11
9,0,9,0,2024-01-15 10:53:06.840014,C6R11
10,0,10,0,2024-01-15 10:53:06.862899,C6R11
11,0,11,0,2024-01-15 10:53:06.885745,C6R11
12,0,12,0,2024-01-15 10:53:06.908636,C6R11
13,0,13,0,2024-01-15 10:53:06.931610,C6R11
14,0,14,0,2024-01-15 10:53:06.954552,C6R11
15,0,15,0,2024-01-15 10:53:06.977554,C6R11
0,1,0,1,2024-01-15 10:53:07.000376,C6R11
1,1,1,1,2024-01-15 10:53:07.023274,C6R11
2,1,2,1,2024-01-15 10:53:07.046122,C6R11
3,1,3,1,2024-01-15 10:53:07.069169,C6R11
4,1,4,1,2024-01-15 10:53:07.091954,C6R11
5,1,5,1,2024-01-15 10:53:07.114772,C6R11
6,1,6,1,2024-01-15 10:53:07.137685,C6R11
7,1,7,1,2024-01-15 10:53:07.160787,C6R11
8,1,8,1,2024-01-15 10:53:07.183386,C6R11
9,1,9,1,2024-01-15 10:53:07.206267,C6R11
10,1,10,1,2024-01-15 10:53:07.228997,C6R11
11,1,11,1,2024-01-15 10:53:07.252003,C6R11
12,1,12,1,2024-01-15 10:53:07.274884,C6R11
13,1,13,1,2024-01-15 10:53:07.297683,C6R11
14,1,14,1,2024-01-15 10:53:07.320619,C6R11
15,1,15,1,2024-01-15 10:53:07.343694,C6R11
0,2,0,2,2024-01-15 10:53:07.366670,C6R11
1,2,1,2,2024-01-15 10:53:07.389657,C6R11
2,2,2,2,2024-01-15 10:53:07.412559,C6R11
3,2,3,2,2024-01-15 10:53:07.435646,C6R11
4,2,4,2,2024-01-15 10:53:07.458600,C6R11
5,2,5,2,2024-01-15 10:53:07.481392,C6R11
6,2,6,2,2024-01-15 10:53:07.504292,C6R11
7,2,7,2,2024-01-15 10:53:07.527085,C6R11
8,2,8,2,2024-01-15 10:53:07.549881,C6R11
9,2,9,2,2024-01-15 10:53:07.572648,C6R11
10,2,10,2,2024-01-15 10:53:07.595536,C6R11
11,2,11,2,2024-01-15 10:53:07.618384,C6R11
12,2,12,2,2024-01-15 10:53:07.644670,C6R11
13,2,13,2,2024-01-15 10:53:07.667475,C6R11
14,2,14,2,2024-01-15 10:53:07.690280,C6R11
15,2,15,2,2024-01-15 10:53:07.713255,C6R11
0,3,0,3,2024-01-15 10:53:07.736023,C6R11
1,3,1,3,2024-01-15 10:53:07.758787,C6R11
2,3,2,3,2024-01-15 10:53:07.781643,C6R11
3,3,3,3,2024-01-15 10:53:07.804568,C6R11
4,3,4,3,2024-01-15 10:53:07.828022,C6R11
5,3,5,3,2024-01-15 10:53:07.856778,C6R11
6,3,6,3,2024-01-15 10:53:07.879669,C6R11
7,3,7,3,2024-01-15 10:53:07.902657,C6R11
8,3,8,3,2024-01-15 10:53:07.925572,C6R11
9,3,9,3,2024-01-15 10:53:07.948339,C6R11
10,3,10,3,2024-01-15 10:53:07.974227,C6R11
11,3,11,3,2024-01-15 10:53:07.997153,C6R11
12,3,12,3,2024-01-15 10:53:08.020168,C6R11
13,3,13,3,2024-01-15 10:53:08.043181,C6R11
14,3,14,3,2024-01-15 10:53:08.066013,C6R11
15,3,15,3,2024-01-15 10:53:08.088888,C6R11
0,4,0,4,2024-01-15 10:53:08.111766,C6R11
1,4,1,4,2024-01-15 10:53:08.134657,C6R11
2,4,2,4,2024-01-15 10:53:08.157698,C6R11
3,4,3,4,2024-01-15 10:53:08.180216,C6R11
4,4,4,4,2024-01-15 10:53:08.203065,C6R11
5,4,5,4,2024-01-15 10:53:08.226014,C6R11
6,4,6,4,2024-01-15 10:53:08.248899,C6R11
7,4,7,4,2024-01-15 10:53:08.271693,C6R11
8,4,8,4,2024-01-15 10:53:08.294734,C6R11
9,4,9,4,2024-01-15 10:53:08.317525,C6R11
10,4,10,4,2024-01-15 10:53:08.340383,C6R11
11,4,11,4,2024-01-15 10:53:08.363314,C6R11
12,4,12,4,2024-01-15 10:53:08.386330,C6R11
13,4,13,4,2024-01-15 10:53:08.409027,C6R11
14,4,14,4,2024-01-15 10:53:08.431906,C6R11
15,4,15,4,2024-01-15 10:53:08.454863,C6R11
0,5,0,5,2024-01-15 10:53:08.477662,C6R11
1,5,1,5,2024-01-15 10:53:08.500608,C6R11
2,5,2,5,2024-01-15 10:53:08.523391,C6R11
3,5,3,5,2024-01-15 10:53:08.546327,C6R11
4,5,4,5,2024-01-15 10:53:08.569094,C6R11
5,5,5,5,2024-01-15 10:53:08.591943,C6R11
6,5,6,5,2024-01-15 10:53:08.614767,C6R11
7,5,7,5,2024-01-15 10:53:08.637493,C6R11
8,5,8,5,2024-01-15 10:53:08.660280,C6R11
9,5,9,5,2024-01-15 10:53:08.682983,C6R11
10,5,10,5,2024-01-15 10:53:08.705946,C6R11
11,5,11,5,2024-01-15 10:53:08.728849,C6R11
12,5,12,5,2024-01-15 10:53:08.751698,C6R11
13,5,13,5,2024-01-15 10:53:08.774570,C6R11
14,5,14,5,2024-01-15 10:53:08.797333,C6R11
15,5,15,5,2024-01-15 10:53:08.820312,C6R11
0,6,0,6,2024-01-15 10:53:08.843072,C6R11
1,6,1,6,2024-01-15 10:53:08.865947,C6R11
2,6,2,6,2024-01-15 10:53:08.888880,C6R11
3,6,3,6,2024-01-15 10:53:08.911609,C6R11
4,6,4,6,2024-01-15 10:53:08.934348,C6R11
5,6,5,6,2024-01-15 10:53:08.957136,C6R11
6,6,6,6,2024-01-15 10:53:08.980001,C6R11
7,6,7,6,2024-01-15 10:53:09.002822,C6R11
8,6,8,6,2024-01-15 10:53:09.025644,C6R11
9,6,9,6,2024-01-15 10:53:09.048274,C6R11
10,6,10,6,2024-01-15 10:53:09.071102,C6R11
11,6,11,6,2024-01-15 10:53:09.093880,C6R11
12,6,12,6,2024-01-15 10:53:09.116713,C6R11
13,6,13,6,2024-01-15 10:53:09.139371,C6R11
14,6,14,6,2024-01-15 10:53:09.162196,C6R11
15,6,15,6,2024-01-15 10:53:09.184989,C6R11
0,7,0,7,2024-01-15 10:53:09.210841,C6R11
1,7,1,7,2024-01-15 10:53:09.233621,C6R11
2,7,2,7,2024-01-15 10:53:09.256293,C6R11
