col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:09:36.644034,C2R7
1,0,1,0,2024-01-15 12:09:36.667132,C2R7
2,0,2,0,2024-01-15 12:09:36.689918,C2R7
3,0,3,0,2024-01-15 12:09:36.712699,C2R7
4,0,4,0,2024-01-15 12:09:36.735344,C2R7
5,0,5,0,2024-01-15 12:09:36.758135,C2R7
6,0,6,0,2024-01-15 12:09:36.780928,C2R7
7,0,7,0,2024-01-15 12:09:36.803695,C2R7
8,0,8,0,2024-01-15 12:09:36.826589,C2R7
9,0,9,0,2024-01-15 12:09:36.849286,C2R7
10,0,10,0,2024-01-15 12:09:36.871894,C2R7
11,0,11,0,2024-01-15 12:09:36.894657,C2R7
12,0,12,0,2024-01-15 12:09:36.917403,C2R7
13,0,13,0,2024-01-15 12:09:36.940099,C2R7
14,0,14,0,2024-01-15 12:09:36.962897,C2R7
15,0,15,0,2024-01-15 12:09:36.985675,C2R7
0,1,0,1,2024-01-15 12:09:37.008397,C2R7
1,1,1,1,2024-01-15 12:09:37.031139,C2R7
2,1,2,1,2024-01-15 12:09:37.053961,C2R7
3,1,3,1,2024-01-15 12:09:37.076646,C2R7
4,1,4,1,2024-01-15 12:09:37.099451,C2R7
5,1,5,1,2024-01-15 12:09:37.122276,C2R7
6,1,6,1,2024-01-15 12:09:37.145071,C2R7
7,1,7,1,2024-01-15 12:09:37.174928,C2R7
8,1,8,1,2024-01-15 12:09:37.197637,C2R7
9,1,9,1,2024-01-15 12:09:37.220464,C2R7
10,1,10,1,2024-01-15 12:09:37.243157,C2R7
11,1,11,1,2024-01-15 12:09:37.270456,C2R7
12,1,12,1,2024-01-15 12:09:37.293151,C2R7
13,1,13,1,2024-01-15 12:09:37.315890,C2R7
14,1,14,1,2024-01-15 12:09:37.338702,C2R7
15,1,15,1,2024-01-15 12:09:37.361537,C2R7
0,2,0,2,2024-01-15 12:09:37.384338,C2R7
1,2,1,2,2024-01-15 12:09:37.407026,C2R7
2,2,2,2,2024-01-15 12:09:37.429779,C2R7
3,2,3,2,2024-01-15 12:09:37.452718,C2R7
4,2,4,2,2024-01-15 12:09:37.475400,C2R7
5,2,5,2,2024-01-15 12:09:37.501335,C2R7
6,2,6,2,2024-01-15 12:09:37.524033,C2R7
7,2,7,2,2024-01-15 12:09:37.546764,C2R7
8,2,8,2,2024-01-15 12:09:37.569566,C2R7
9,2,9,2,2024-01-15 12:09:37.592279,C2R7
10,2,10,2,2024-01-15 12:09:37.615107,C2R7
11,2,11,2,2024-01-15 12:09:37.637886,C2R7
12,2,12,2,2024-01-15 12:09:37.660776,C2R7
13,2,13,2,2024-01-15 12:09:37.683663,C2R7
14,2,14,2,2024-01-15 12:09:37.706217,C2R7
15,2,15,2,2024-01-15 12:09:37.729108,C2R7
0,3,0,3,2024-01-15 12:09:37.751781,C2R7
1,3,1,3,2024-01-15 12:09:37.774422,C2R7
2,3,2,3,2024-01-15 12:09:37.797268,C2R7
3,3,3,3,2024-01-15 12:09:37.820011,C2R7
4,3,4,3,2024-01-15 12:09:37.842907,C2R7
5,3,5,3,2024-01-15 12:09:37.871789,C2R7
6,3,6,3,2024-01-15 12:09:37.894749,C2R7
7,3,7,3,2024-01-15 12:09:37.917622,C2R7
8,3,8,3,2024-01-15 12:09:37.940410,C2R7
9,3,9,3,2024-01-15 12:09:37.963158,C2R7
10,3,10,3,2024-01-15 12:09:37.985980,C2R7
11,3,11,3,2024-01-15 12:09:38.008662,C2R7
12,3,12,3,2024-01-15 12:09:38.031551,C2R7
13,3,13,3,2024-01-15 12:09:38.054330,C2R7
14,3,14,3,2024-01-15 12:09:38.077236,C2R7
15,3,15,3,2024-01-15 12:09:38.100035,C2R7
0,4,0,4,2024-01-15 12:09:38.122888,C2R7
1,4,1,4,2024-01-15 12:09:38.145679,C2R7
2,4,2,4,2024-01-15 12:09:38.168446,C2R7
3,4,3,4,2024-01-15 12:09:38.191301,C2R7
4,4,4,4,2024-01-15 12:09:38.214045,C2R7
5,4,5,4,2024-01-15 12:09:38.236858,C2R7
6,4,6,4,2024-01-15 12:09:38.259625,C2R7
7,4,7,4,2024-01-15 12:09:38.282480,C2R7
8,4,8,4,2024-01-15 12:09:38.305144,C2R7
9,4,9,4,2024-01-15 12:09:38.327917,C2R7
10,4,10,4,2024-01-15 12:09:38.350628,C2R7
11,4,11,4,2024-01-15 12:09:38.373435,C2R7
12,4,12,4,2024-01-15 12:09:38.396345,C2R7
13,4,13,4,2024-01-15 12:09:38.419170,C2R7
14,4,14,4,2024-01-15 12:09:38.441910,C2R7
15,4,15,4,2024-01-15 12:09:38.464716,C2R7
0,5,0,5,2024-01-15 12:09:38.487384,C2R7
1,5,1,5,2024-01-15 12:09:38.510236,C2R7
2,5,2,5,2024-01-15 12:09:38.533137,C2R7
3,5,3,5,2024-01-15 12:09:38.555877,C2R7
4,5,4,5,2024-01-15 12:09:38.578738,C2R7
5,5,5,5,2024-01-15 12:09:38.601564,C2R7
6,5,6,5,2024-01-15 12:09:38.624283,C2R7
7,5,7,5,2024-01-15 12:09:38.647184,C2R7
8,5,8,5,2024-01-15 12:09:38.670156,C2R7
9,5,9,5,2024-01-15 12:09:38.693027,C2R7
10,5,10,5,2024-01-15 12:09:38.715795,C2R7
11,5,11,5,2024-01-15 12:09:38.738566,C2R7
12,5,12,5,2024-01-15 12:09:38.761288,C2R7
13,5,13,5,2024-01-15 12:09:38.784054,C2R7
14,5,14,5,2024-01-15 12:09:38.807083,C2R7
15,5,15,5,2024-01-15 12:09:38.829800,C2R7
0,6,0,6,2024-01-15 12:09:38.852768,C2R7
1,6,1,6,2024-01-15 12:09:38.875715,C2R7
2,6,2,6,2024-01-15 12:09:38.898672,C2R7
3,6,3,6,2024-01-15 12:09:38.921632,C2R7
4,6,4,6,2024-01-15 12:09:38.944431,C2R7
5,6,5,6,2024-01-15 12:09:38.967308,C2R7
6,6,6,6,2024-01-15 12:09:38.990069,C2R7
7,6,7,6,2024-01-15 12:09:39.012829,C2R7
8,6,8,6,2024-01-15 12:09:39.035745,C2R7
9,6,9,6,2024-01-15 12:09:39.058533,C2R7
10,6,10,6,2024-01-15 12:09:39.081311,C2R7
11,6,11,6,2024-01-15 12:09:39.104150,C2R7
12,6,12,6,2024-01-15 12:09:39.126991,C2R7
13,6,13,6,2024-01-15 12:09:39.149692,C2R7
14,6,14,6,2024-01-15 12:09:39.172531,C2R7
15,6,15,6,2024-01-15 12:09:39.195312,C2R7
0,7,0,7,2024-01-15 12:09:39.218070,C2R7
1,7,1,7,2024-01-15 12:09:39.240811,C2R7
2,7,2,7,2024-01-15 12:09:39.263695,C2R7
3,7,3,7,2024-01-15 12:09:39.286409,C2R7
4,7,4,7,2024-01-15 12:09:39.309185,C2R7
5,7,5,7,2024-01-15 12:09:39.331920,C2R7
6,7,6,7,2024-01-15 12:09:39.354693,C2R7
7,7,7,7,2024-01-15 12:09:39.377455,C2R7
8,7,8,7,2024-01-15 12:09:39.400171,C2R7
9,7,9,7,2024-01-15 12:09:39.423003,C2R7
10,7,10,7,2024-01-15 12:09:39.445789,C2R7
11,7,11,7,2024-01-15 12:09:39.468666,C2R7
12,7,12,7,2024-01-15 12:09:39.491450,C2R7
13,7,13,7,2024-01-15 12:09:39.514061,C2R7
14,7,14,7,2024-01-15 12:09:39.536855,C2R7
