col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:39:22.422241,C6R10
1,0,1,0,2024-01-15 11:39:22.445072,C6R10
2,0,2,0,2024-01-15 11:39:22.467945,C6R10
3,0,3,0,2024-01-15 11:39:22.490652,C6R10
4,0,4,0,2024-01-15 11:39:22.513331,C6R10
5,0,5,0,2024-01-15 11:39:22.536068,C6R10
6,0,6,0,2024-01-15 11:39:22.558865,C6R10
7,0,7,0,2024-01-15 11:39:22.581585,C6R10
8,0,8,0,2024-01-15 11:39:22.604318,C6R10
9,0,9,0,2024-01-15 11:39:22.627073,C6R10
10,0,10,0,2024-01-15 11:39:22.649737,C6R10
11,0,11,0,2024-01-15 11:39:22.672360,C6R10
12,0,12,0,2024-01-15 11:39:22.695077,C6R10
13,0,13,0,2024-01-15 11:39:22.717917,C6R10
14,0,14,0,2024-01-15 11:39:22.740601,C6R10
15,0,15,0,2024-01-15 11:39:22.763196,C6R10
0,1,0,1,2024-01-15 11:39:22.785950,C6R10
1,1,1,1,2024-01-15 11:39:22.808611,C6R10
2,1,2,1,2024-01-15 11:39:22.831242,C6R10
3,1,3,1,2024-01-15 11:39:22.853988,C6R10
4,1,4,1,2024-01-15 11:39:22.876596,C6R10
5,1,5,1,2024-01-15 11:39:22.899388,C6R10
6,1,6,1,2024-01-15 11:39:22.925478,C6R10
7,1,7,1,2024-01-15 11:39:22.950049,C6R10
8,1,8,1,2024-01-15 11:39:22.972739,C6R10
9,1,9,1,2024-01-15 11:39:22.995321,C6R10
10,1,10,1,2024-01-15 11:39:23.017957,C6R10
11,1,11,1,2024-01-15 11:39:23.048392,C6R10
12,1,12,1,2024-01-15 11:39:23.071114,C6R10
13,1,13,1,2024-01-15 11:39:23.093846,C6R10
14,1,14,1,2024-01-15 11:39:23.116658,C6R10
15,1,15,1,2024-01-15 11:39:23.139329,C6R10
0,2,0,2,2024-01-15 11:39:23.162097,C6R10
1,2,1,2,2024-01-15 11:39:23.184746,C6R10
2,2,2,2,2024-01-15 11:39:23.207340,C6R10
3,2,3,2,2024-01-15 11:39:23.230120,C6R10
4,2,4,2,2024-01-15 11:39:23.252845,C6R10
5,2,5,2,2024-01-15 11:39:23.275704,C6R10
6,2,6,2,2024-01-15 11:39:23.298709,C6R10
7,2,7,2,2024-01-15 11:39:23.321536,C6R10
8,2,8,2,2024-01-15 11:39:23.344250,C6R10
9,2,9,2,2024-01-15 11:39:23.367004,C6R10
10,2,10,2,2024-01-15 11:39:23.389771,C6R10
11,2,11,2,2024-01-15 11:39:23.412638,C6R10
12,2,12,2,2024-01-15 11:39:23.435260,C6R10
13,2,13,2,2024-01-15 11:39:23.458092,C6R10
14,2,14,2,2024-01-15 11:39:23.480728,C6R10
15,2,15,2,2024-01-15 11:39:23.503288,C6R10
0,3,0,3,2024-01-15 11:39:23.526073,C6R10
1,3,1,3,2024-01-15 11:39:23.548635,C6R10
