col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:59:24.609515,C6R8
1,0,1,0,2024-01-15 11:59:24.646068,C6R8
2,0,2,0,2024-01-15 11:59:24.668877,C6R8
3,0,3,0,2024-01-15 11:59:24.691715,C6R8
4,0,4,0,2024-01-15 11:59:24.714475,C6R8
5,0,5,0,2024-01-15 11:59:24.737208,C6R8
6,0,6,0,2024-01-15 11:59:24.759998,C6R8
7,0,7,0,2024-01-15 11:59:24.782761,C6R8
8,0,8,0,2024-01-15 11:59:24.805445,C6R8
9,0,9,0,2024-01-15 11:59:24.828228,C6R8
10,0,10,0,2024-01-15 11:59:24.850948,C6R8
11,0,11,0,2024-01-15 11:59:24.873612,C6R8
12,0,12,0,2024-01-15 11:59:24.896357,C6R8
13,0,13,0,2024-01-15 11:59:24.919081,C6R8
14,0,14,0,2024-01-15 11:59:24.941845,C6R8
15,0,15,0,2024-01-15 11:59:24.964656,C6R8
0,1,0,1,2024-01-15 11:59:24.987509,C6R8
1,1,1,1,2024-01-15 11:59:25.010602,C6R8
2,1,2,1,2024-01-15 11:59:25.033491,C6R8
3,1,3,1,2024-01-15 11:59:25.056389,C6R8
4,1,4,1,2024-01-15 11:59:25.079123,C6R8
5,1,5,1,2024-01-15 11:59:25.101894,C6R8
6,1,6,1,2024-01-15 11:59:25.124828,C6R8
7,1,7,1,2024-01-15 11:59:25.147621,C6R8
8,1,8,1,2024-01-15 11:59:25.170414,C6R8
9,1,9,1,2024-01-15 11:59:25.193016,C6R8
10,1,10,1,2024-01-15 11:59:25.215578,C6R8
11,1,11,1,2024-01-15 11:59:25.238294,C6R8
12,1,12,1,2024-01-15 11:59:25.260955,C6R8
13,1,13,1,2024-01-15 11:59:25.283759,C6R8
14,1,14,1,2024-01-15 11:59:25.306416,C6R8
15,1,15,1,2024-01-15 11:59:25.329151,C6R8
0,2,0,2,2024-01-15 11:59:25.351897,C6R8
1,2,1,2,2024-01-15 11:59:25.374416,C6R8
2,2,2,2,2024-01-15 11:59:25.397260,C6R8
3,2,3,2,2024-01-15 11:59:25.420050,C6R8
4,2,4,2,2024-01-15 11:59:25.442887,C6R8
5,2,5,2,2024-01-15 11:59:25.465672,C6R8
6,2,6,2,2024-01-15 11:59:25.488342,C6R8
7,2,7,2,2024-01-15 11:59:25.514584,C6R8
8,2,8,2,2024-01-15 11:59:25.537376,C6R8
9,2,9,2,2024-01-15 11:59:25.560139,C6R8
10,2,10,2,2024-01-15 11:59:25.583018,C6R8
11,2,11,2,2024-01-15 11:59:25.605860,C6R8
12,2,12,2,2024-01-15 11:59:25.628661,C6R8
13,2,13,2,2024-01-15 11:59:25.651519,C6R8
14,2,14,2,2024-01-15 11:59:25.674632,C6R8
15,2,15,2,2024-01-15 11:59:25.697389,C6R8
0,3,0,3,2024-01-15 11:59:25.720147,C6R8
1,3,1,3,2024-01-15 11:59:25.742937,C6R8
2,3,2,3,2024-01-15 11:59:25.765667,C6R8
3,3,3,3,2024-01-15 11:59:25.788546,C6R8
4,3,4,3,2024-01-15 11:59:25.811416,C6R8
5,3,5,3,2024-01-15 11:59:25.834251,C6R8
6,3,6,3,2024-01-15 11:59:25.857027,C6R8
7,3,7,3,2024-01-15 11:59:25.879869,C6R8
8,3,8,3,2024-01-15 11:59:25.902748,C6R8
9,3,9,3,2024-01-15 11:59:25.925651,C6R8
10,3,10,3,2024-01-15 11:59:25.948269,C6R8
11,3,11,3,2024-01-15 11:59:25.971173,C6R8
12,3,12,3,2024-01-15 11:59:25.993897,C6R8
13,3,13,3,2024-01-15 11:59:26.016756,C6R8
14,3,14,3,2024-01-15 11:59:26.039532,C6R8
15,3,15,3,2024-01-15 11:59:26.062328,C6R8
0,4,0,4,2024-01-15 11:59:26.085266,C6R8
1,4,1,4,2024-01-15 11:59:26.108095,C6R8
2,4,2,4,2024-01-15 11:59:26.130972,C6R8
3,4,3,4,2024-01-15 11:59:26.153810,C6R8
