col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:12:50.013764,C2R4
1,0,1,0,2024-01-15 11:12:50.036773,C2R4
2,0,2,0,2024-01-15 11:12:50.059651,C2R4
3,0,3,0,2024-01-15 11:12:50.082412,C2R4
4,0,4,0,2024-01-15 11:12:50.105240,C2R4
5,0,5,0,2024-01-15 11:12:50.128090,C2R4
6,0,6,0,2024-01-15 11:12:50.151053,C2R4
7,0,7,0,2024-01-15 11:12:50.173709,C2R4
8,0,8,0,2024-01-15 11:12:50.196275,C2R4
9,0,9,0,2024-01-15 11:12:50.219053,C2R4
10,0,10,0,2024-01-15 11:12:50.241787,C2R4
11,0,11,0,2024-01-15 11:12:50.264663,C2R4
12,0,12,0,2024-01-15 11:12:50.287626,C2R4
13,0,13,0,2024-01-15 11:12:50.310590,C2R4
14,0,14,0,2024-01-15 11:12:50.333413,C2R4
15,0,15,0,2024-01-15 11:12:50.356073,C2R4
0,1,0,1,2024-01-15 11:12:50.378793,C2R4
1,1,1,1,2024-01-15 11:12:50.401566,C2R4
2,1,2,1,2024-01-15 11:12:50.424452,C2R4
3,1,3,1,2024-01-15 11:12:50.447303,C2R4
4,1,4,1,2024-01-15 11:12:50.470077,C2R4
5,1,5,1,2024-01-15 11:12:50.492791,C2R4
6,1,6,1,2024-01-15 11:12:50.515693,C2R4
7,1,7,1,2024-01-15 11:12:50.538422,C2R4
8,1,8,1,2024-01-15 11:12:50.561304,C2R4
9,1,9,1,2024-01-15 11:12:50.584072,C2R4
10,1,10,1,2024-01-15 11:12:50.606787,C2R4
11,1,11,1,2024-01-15 11:12:50.630805,C2R4
12,1,12,1,2024-01-15 11:12:50.653685,C2R4
13,1,13,1,2024-01-15 11:12:50.676558,C2R4
14,1,14,1,2024-01-15 11:12:50.699420,C2R4
15,1,15,1,2024-01-15 11:12:50.722186,C2R4
0,2,0,2,2024-01-15 11:12:50.744956,C2R4
1,2,1,2,2024-01-15 11:12:50.767711,C2R4
2,2,2,2,2024-01-15 11:12:50.790419,C2R4
3,2,3,2,2024-01-15 11:12:50.813184,C2R4
4,2,4,2,2024-01-15 11:12:50.835924,C2R4
5,2,5,2,2024-01-15 11:12:50.858759,C2R4
6,2,6,2,2024-01-15 11:12:50.881603,C2R4
7,2,7,2,2024-01-15 11:12:50.904577,C2R4
8,2,8,2,2024-01-15 11:12:50.927423,C2R4
9,2,9,2,2024-01-15 11:12:50.950185,C2R4
10,2,10,2,2024-01-15 11:12:50.972932,C2R4
11,2,11,2,2024-01-15 11:12:50.995712,C2R4
12,2,12,2,2024-01-15 11:12:51.018452,C2R4
13,2,13,2,2024-01-15 11:12:51.041180,C2R4
14,2,14,2,2024-01-15 11:12:51.063994,C2R4
15,2,15,2,2024-01-15 11:12:51.086771,C2R4
0,3,0,3,2024-01-15 11:12:51.109582,C2R4
1,3,1,3,2024-01-15 11:12:51.132529,C2R4
2,3,2,3,2024-01-15 11:12:51.155583,C2R4
3,3,3,3,2024-01-15 11:12:51.178297,C2R4
4,3,4,3,2024-01-15 11:12:51.201081,C2R4
5,3,5,3,2024-01-15 11:12:51.224168,C2R4
6,3,6,3,2024-01-15 11:12:51.246988,C2R4
7,3,7,3,2024-01-15 11:12:51.269691,C2R4
8,3,8,3,2024-01-15 11:12:51.292439,C2R4
9,3,9,3,2024-01-15 11:12:51.315173,C2R4
10,3,10,3,2024-01-15 11:12:51.337934,C2R4
11,3,11,3,2024-01-15 11:12:51.360731,C2R4
12,3,12,3,2024-01-15 11:12:51.383439,C2R4
13,3,13,3,2024-01-15 11:12:51.406070,C2R4
14,3,14,3,2024-01-15 11:12:51.428797,C2R4
15,3,15,3,2024-01-15 11:12:51.451556,C2R4
0,4,0,4,2024-01-15 11:12:51.474395,C2R4
1,4,1,4,2024-01-15 11:12:51.497196,C2R4
2,4,2,4,2024-01-15 11:12:51.519953,C2R4
3,4,3,4,2024-01-15 11:12:51.542727,C2R4
4,4,4,4,2024-01-15 11:12:51.565452,C2R4
5,4,5,4,2024-01-15 11:12:51.588155,C2R4
6,4,6,4,2024-01-15 11:12:51.610940,C2R4
7,4,7,4,2024-01-15 11:12:51.633734,C2R4
8,4,8,4,2024-01-15 11:12:51.656582,C2R4
9,4,9,4,2024-01-15 11:12:51.679318,C2R4
10,4,10,4,2024-01-15 11:12:51.702121,C2R4
11,4,11,4,2024-01-15 11:12:51.724938,C2R4
12,4,12,4,2024-01-15 11:12:51.747707,C2R4
13,4,13,4,2024-01-15 11:12:51.770452,C2R4
14,4,14,4,2024-01-15 11:12:51.793156,C2R4
15,4,15,4,2024-01-15 11:12:51.815939,C2R4
0,5,0,5,2024-01-15 11:12:51.838708,C2R4
1,5,1,5,2024-01-15 11:12:51.861598,C2R4
2,5,2,5,2024-01-15 11:12:51.884308,C2R4
