col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:13:51.687608,C9R2
1,0,1,0,2024-01-15 16:13:51.713736,C9R2
2,0,2,0,2024-01-15 16:13:51.736469,C9R2
3,0,3,0,2024-01-15 16:13:51.759234,C9R2
4,0,4,0,2024-01-15 16:13:51.782152,C9R2
5,0,5,0,2024-01-15 16:13:51.804777,C9R2
6,0,6,0,2024-01-15 16:13:51.827428,C9R2
7,0,7,0,2024-01-15 16:13:51.850198,C9R2
8,0,8,0,2024-01-15 16:13:51.872937,C9R2
9,0,9,0,2024-01-15 16:13:51.895465,C9R2
10,0,10,0,2024-01-15 16:13:51.918290,C9R2
11,0,11,0,2024-01-15 16:13:51.941084,C9R2
12,0,12,0,2024-01-15 16:13:51.963891,C9R2
13,0,13,0,2024-01-15 16:13:51.986903,C9R2
14,0,14,0,2024-01-15 16:13:52.009741,C9R2
15,0,15,0,2024-01-15 16:13:52.032701,C9R2
0,1,0,1,2024-01-15 16:13:52.055455,C9R2
1,1,1,1,2024-01-15 16:13:52.078212,C9R2
2,1,2,1,2024-01-15 16:13:52.101023,C9R2
3,1,3,1,2024-01-15 16:13:52.123817,C9R2
4,1,4,1,2024-01-15 16:13:52.146599,C9R2
5,1,5,1,2024-01-15 16:13:52.169409,C9R2
6,1,6,1,2024-01-15 16:13:52.192143,C9R2
7,1,7,1,2024-01-15 16:13:52.214835,C9R2
8,1,8,1,2024-01-15 16:13:52.237529,C9R2
9,1,9,1,2024-01-15 16:13:52.260509,C9R2
10,1,10,1,2024-01-15 16:13:52.283392,C9R2
11,1,11,1,2024-01-15 16:13:52.312109,C9R2
12,1,12,1,2024-01-15 16:13:52.334906,C9R2
13,1,13,1,2024-01-15 16:13:52.357764,C9R2
14,1,14,1,2024-01-15 16:13:52.380535,C9R2
15,1,15,1,2024-01-15 16:13:52.403211,C9R2
0,2,0,2,2024-01-15 16:13:52.425989,C9R2
1,2,1,2,2024-01-15 16:13:52.448853,C9R2
2,2,2,2,2024-01-15 16:13:52.471604,C9R2
3,2,3,2,2024-01-15 16:13:52.494372,C9R2
4,2,4,2,2024-01-15 16:13:52.517189,C9R2
5,2,5,2,2024-01-15 16:13:52.540015,C9R2
6,2,6,2,2024-01-15 16:13:52.562571,C9R2
7,2,7,2,2024-01-15 16:13:52.585345,C9R2
8,2,8,2,2024-01-15 16:13:52.608095,C9R2
9,2,9,2,2024-01-15 16:13:52.630839,C9R2
10,2,10,2,2024-01-15 16:13:52.653648,C9R2
11,2,11,2,2024-01-15 16:13:52.676470,C9R2
12,2,12,2,2024-01-15 16:13:52.699243,C9R2
13,2,13,2,2024-01-15 16:13:52.722023,C9R2
14,2,14,2,2024-01-15 16:13:52.744895,C9R2
15,2,15,2,2024-01-15 16:13:52.767853,C9R2
0,3,0,3,2024-01-15 16:13:52.790900,C9R2
1,3,1,3,2024-01-15 16:13:52.813791,C9R2
2,3,2,3,2024-01-15 16:13:52.836524,C9R2
3,3,3,3,2024-01-15 16:13:52.859333,C9R2
4,3,4,3,2024-01-15 16:13:52.882199,C9R2
5,3,5,3,2024-01-15 16:13:52.904992,C9R2
6,3,6,3,2024-01-15 16:13:52.927952,C9R2
7,3,7,3,2024-01-15 16:13:52.950898,C9R2
8,3,8,3,2024-01-15 16:13:52.973952,C9R2
9,3,9,3,2024-01-15 16:13:52.996930,C9R2
10,3,10,3,2024-01-15 16:13:53.019767,C9R2
11,3,11,3,2024-01-15 16:13:53.042593,C9R2
12,3,12,3,2024-01-15 16:13:53.065446,C9R2
13,3,13,3,2024-01-15 16:13:53.088265,C9R2
14,3,14,3,2024-01-15 16:13:53.111111,C9R2
15,3,15,3,2024-01-15 16:13:53.133882,C9R2
0,4,0,4,2024-01-15 16:13:53.156754,C9R2
1,4,1,4,2024-01-15 16:13:53.179480,C9R2
2,4,2,4,2024-01-15 16:13:53.202244,C9R2
3,4,3,4,2024-01-15 16:13:53.224946,C9R2
4,4,4,4,2024-01-15 16:13:53.247898,C9R2
5,4,5,4,2024-01-15 16:13:53.270698,C9R2
6,4,6,4,2024-01-15 16:13:53.293482,C9R2
7,4,7,4,2024-01-15 16:13:53.316222,C9R2
8,4,8,4,2024-01-15 16:13:53.338982,C9R2
9,4,9,4,2024-01-15 16:13:53.361584,C9R2
10,4,10,4,2024-01-15 16:13:53.384368,C9R2
11,4,11,4,2024-01-15 16:13:53.407080,C9R2
12,4,12,4,2024-01-15 16:13:53.429879,C9R2
13,4,13,4,2024-01-15 16:13:53.452470,C9R2
14,4,14,4,2024-01-15 16:13:53.475199,C9R2
15,4,15,4,2024-01-15 16:13:53.497883,C9R2
0,5,0,5,2024-01-15 16:13:53.520484,C9R2
1,5,1,5,2024-01-15 16:13:53.543159,C9R2
2,5,2,5,2024-01-15 16:13:53.565844,C9R2
3,5,3,5,2024-01-15 16:13:53.588646,C9R2
4,5,4,5,2024-01-15 16:13:53.611352,C9R2
5,5,5,5,2024-01-15 16:13:53.634073,C9R2
6,5,6,5,2024-01-15 16:13:53.656881,C9R2
7,5,7,5,2024-01-15 16:13:53.679464,C9R2
8,5,8,5,2024-01-15 16:13:53.702232,C9R2
9,5,9,5,2024-01-15 16:13:53.724989,C9R2
10,5,10,5,2024-01-15 16:13:53.747671,C9R2
11,5,11,5,2024-01-15 16:13:53.770305,C9R2
12,5,12,5,2024-01-15 16:13:53.792872,C9R2
13,5,13,5,2024-01-15 16:13:53.815531,C9R2
14,5,14,5,2024-01-15 16:13:53.838175,C9R2
15,5,15,5,2024-01-15 16:13:53.860886,C9R2
0,6,0,6,2024-01-15 16:13:53.883684,C9R2
1,6,1,6,2024-01-15 16:13:53.906372,C9R2
2,6,2,6,2024-01-15 16:13:53.929310,C9R2
3,6,3,6,2024-01-15 16:13:53.952132,C9R2
4,6,4,6,2024-01-15 16:13:53.974928,C9R2
5,6,5,6,2024-01-15 16:13:53.997810,C9R2
6,6,6,6,2024-01-15 16:13:54.020509,C9R2
7,6,7,6,2024-01-15 16:13:54.043422,C9R2
8,6,8,6,2024-01-15 16:13:54.066247,C9R2
9,6,9,6,2024-01-15 16:13:54.089027,C9R2
10,6,10,6,2024-01-15 16:13:54.111805,C9R2
11,6,11,6,2024-01-15 16:13:54.134460,C9R2
12,6,12,6,2024-01-15 16:13:54.157309,C9R2
13,6,13,6,2024-01-15 16:13:54.180270,C9R2
14,6,14,6,2024-01-15 16:13:54.202992,C9R2
15,6,15,6,2024-01-15 16:13:54.225708,C9R2
0,7,0,7,2024-01-15 16:13:54.248464,C9R2
1,7,1,7,2024-01-15 16:13:54.271281,C9R2
2,7,2,7,2024-01-15 16:13:54.294162,C9R2
3,7,3,7,2024-01-15 16:13:54.316899,C9R2
4,7,4,7,2024-01-15 16:13:54.339682,C9R2
