col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:47:49.451707,C9R4
1,0,1,0,2024-01-15 15:47:49.474956,C9R4
2,0,2,0,2024-01-15 15:47:49.500881,C9R4
3,0,3,0,2024-01-15 15:47:49.524071,C9R4
4,0,4,0,2024-01-15 15:47:49.546850,C9R4
5,0,5,0,2024-01-15 15:47:49.569880,C9R4
6,0,6,0,2024-01-15 15:47:49.592846,C9R4
7,0,7,0,2024-01-15 15:47:49.615844,C9R4
8,0,8,0,2024-01-15 15:47:49.638849,C9R4
9,0,9,0,2024-01-15 15:47:49.661712,C9R4
10,0,10,0,2024-01-15 15:47:49.684445,C9R4
11,0,11,0,2024-01-15 15:47:49.707201,C9R4
12,0,12,0,2024-01-15 15:47:49.729972,C9R4
13,0,13,0,2024-01-15 15:47:49.752896,C9R4
14,0,14,0,2024-01-15 15:47:49.775834,C9R4
15,0,15,0,2024-01-15 15:47:49.798860,C9R4
0,1,0,1,2024-01-15 15:47:49.821615,C9R4
1,1,1,1,2024-01-15 15:47:49.844460,C9R4
2,1,2,1,2024-01-15 15:47:49.867336,C9R4
3,1,3,1,2024-01-15 15:47:49.890233,C9R4
4,1,4,1,2024-01-15 15:47:49.913081,C9R4
5,1,5,1,2024-01-15 15:47:49.935868,C9R4
6,1,6,1,2024-01-15 15:47:49.964301,C9R4
7,1,7,1,2024-01-15 15:47:49.987182,C9R4
8,1,8,1,2024-01-15 15:47:50.009968,C9R4
9,1,9,1,2024-01-15 15:47:50.032894,C9R4
10,1,10,1,2024-01-15 15:47:50.055848,C9R4
11,1,11,1,2024-01-15 15:47:50.078899,C9R4
12,1,12,1,2024-01-15 15:47:50.101681,C9R4
13,1,13,1,2024-01-15 15:47:50.124449,C9R4
14,1,14,1,2024-01-15 15:47:50.147363,C9R4
15,1,15,1,2024-01-15 15:47:50.170270,C9R4
0,2,0,2,2024-01-15 15:47:50.193017,C9R4
1,2,1,2,2024-01-15 15:47:50.215863,C9R4
2,2,2,2,2024-01-15 15:47:50.238748,C9R4
3,2,3,2,2024-01-15 15:47:50.261751,C9R4
4,2,4,2,2024-01-15 15:47:50.284606,C9R4
5,2,5,2,2024-01-15 15:47:50.307394,C9R4
6,2,6,2,2024-01-15 15:47:50.330231,C9R4
7,2,7,2,2024-01-15 15:47:50.352965,C9R4
8,2,8,2,2024-01-15 15:47:50.375814,C9R4
9,2,9,2,2024-01-15 15:47:50.398647,C9R4
10,2,10,2,2024-01-15 15:47:50.421562,C9R4
11,2,11,2,2024-01-15 15:47:50.444347,C9R4
12,2,12,2,2024-01-15 15:47:50.467172,C9R4
13,2,13,2,2024-01-15 15:47:50.490125,C9R4
14,2,14,2,2024-01-15 15:47:50.512879,C9R4
15,2,15,2,2024-01-15 15:47:50.535889,C9R4
0,3,0,3,2024-01-15 15:47:50.558858,C9R4
1,3,1,3,2024-01-15 15:47:50.581838,C9R4
2,3,2,3,2024-01-15 15:47:50.604754,C9R4
3,3,3,3,2024-01-15 15:47:50.627493,C9R4
4,3,4,3,2024-01-15 15:47:50.650272,C9R4
5,3,5,3,2024-01-15 15:47:50.673060,C9R4
6,3,6,3,2024-01-15 15:47:50.695951,C9R4
