col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:57:52.361958,C1R4
1,0,1,0,2024-01-15 15:57:52.384989,C1R4
2,0,2,0,2024-01-15 15:57:52.407886,C1R4
3,0,3,0,2024-01-15 15:57:52.430749,C1R4
4,0,4,0,2024-01-15 15:57:52.453525,C1R4
5,0,5,0,2024-01-15 15:57:52.476315,C1R4
6,0,6,0,2024-01-15 15:57:52.499168,C1R4
7,0,7,0,2024-01-15 15:57:52.521896,C1R4
8,0,8,0,2024-01-15 15:57:52.544752,C1R4
9,0,9,0,2024-01-15 15:57:52.567519,C1R4
10,0,10,0,2024-01-15 15:57:52.590419,C1R4
11,0,11,0,2024-01-15 15:57:52.613159,C1R4
12,0,12,0,2024-01-15 15:57:52.635908,C1R4
13,0,13,0,2024-01-15 15:57:52.658923,C1R4
14,0,14,0,2024-01-15 15:57:52.681748,C1R4
15,0,15,0,2024-01-15 15:57:52.704598,C1R4
0,1,0,1,2024-01-15 15:57:52.727396,C1R4
1,1,1,1,2024-01-15 15:57:52.750145,C1R4
2,1,2,1,2024-01-15 15:57:52.773107,C1R4
3,1,3,1,2024-01-15 15:57:52.795928,C1R4
4,1,4,1,2024-01-15 15:57:52.818565,C1R4
5,1,5,1,2024-01-15 15:57:52.841290,C1R4
6,1,6,1,2024-01-15 15:57:52.864122,C1R4
7,1,7,1,2024-01-15 15:57:52.886925,C1R4
8,1,8,1,2024-01-15 15:57:52.909662,C1R4
9,1,9,1,2024-01-15 15:57:52.932467,C1R4
10,1,10,1,2024-01-15 15:57:52.955397,C1R4
11,1,11,1,2024-01-15 15:57:52.978228,C1R4
12,1,12,1,2024-01-15 15:57:53.001092,C1R4
13,1,13,1,2024-01-15 15:57:53.023662,C1R4
14,1,14,1,2024-01-15 15:57:53.046557,C1R4
15,1,15,1,2024-01-15 15:57:53.069294,C1R4
0,2,0,2,2024-01-15 15:57:53.092030,C1R4
1,2,1,2,2024-01-15 15:57:53.114855,C1R4
2,2,2,2,2024-01-15 15:57:53.137672,C1R4
3,2,3,2,2024-01-15 15:57:53.160540,C1R4
4,2,4,2,2024-01-15 15:57:53.183302,C1R4
5,2,5,2,2024-01-15 15:57:53.205976,C1R4
