col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:14:01.082778,C2R5
1,0,1,0,2024-01-15 15:14:01.105910,C2R5
2,0,2,0,2024-01-15 15:14:01.128835,C2R5
3,0,3,0,2024-01-15 15:14:01.151747,C2R5
4,0,4,0,2024-01-15 15:14:01.174744,C2R5
5,0,5,0,2024-01-15 15:14:01.197578,C2R5
6,0,6,0,2024-01-15 15:14:01.220409,C2R5
7,0,7,0,2024-01-15 15:14:01.243418,C2R5
8,0,8,0,2024-01-15 15:14:01.266692,C2R5
9,0,9,0,2024-01-15 15:14:01.289538,C2R5
10,0,10,0,2024-01-15 15:14:01.312488,C2R5
11,0,11,0,2024-01-15 15:14:01.335375,C2R5
12,0,12,0,2024-01-15 15:14:01.358378,C2R5
13,0,13,0,2024-01-15 15:14:01.381369,C2R5
14,0,14,0,2024-01-15 15:14:01.404272,C2R5
15,0,15,0,2024-01-15 15:14:01.427165,C2R5
0,1,0,1,2024-01-15 15:14:01.450143,C2R5
1,1,1,1,2024-01-15 15:14:01.472981,C2R5
2,1,2,1,2024-01-15 15:14:01.496062,C2R5
3,1,3,1,2024-01-15 15:14:01.518859,C2R5
4,1,4,1,2024-01-15 15:14:01.541661,C2R5
5,1,5,1,2024-01-15 15:14:01.564712,C2R5
6,1,6,1,2024-01-15 15:14:01.587244,C2R5
7,1,7,1,2024-01-15 15:14:01.610112,C2R5
8,1,8,1,2024-01-15 15:14:01.633069,C2R5
9,1,9,1,2024-01-15 15:14:01.655920,C2R5
10,1,10,1,2024-01-15 15:14:01.678688,C2R5
11,1,11,1,2024-01-15 15:14:01.701380,C2R5
12,1,12,1,2024-01-15 15:14:01.723998,C2R5
13,1,13,1,2024-01-15 15:14:01.746581,C2R5
14,1,14,1,2024-01-15 15:14:01.769376,C2R5
15,1,15,1,2024-01-15 15:14:01.792421,C2R5
0,2,0,2,2024-01-15 15:14:01.839646,C2R5
1,2,1,2,2024-01-15 15:14:01.862774,C2R5
2,2,2,2,2024-01-15 15:14:01.885562,C2R5
3,2,3,2,2024-01-15 15:14:01.908331,C2R5
4,2,4,2,2024-01-15 15:14:01.931179,C2R5
5,2,5,2,2024-01-15 15:14:01.954106,C2R5
6,2,6,2,2024-01-15 15:14:01.976849,C2R5
7,2,7,2,2024-01-15 15:14:01.999641,C2R5
8,2,8,2,2024-01-15 15:14:02.022637,C2R5
9,2,9,2,2024-01-15 15:14:02.045439,C2R5
10,2,10,2,2024-01-15 15:14:02.068395,C2R5
11,2,11,2,2024-01-15 15:14:02.091230,C2R5
12,2,12,2,2024-01-15 15:14:02.113985,C2R5
13,2,13,2,2024-01-15 15:14:02.136845,C2R5
14,2,14,2,2024-01-15 15:14:02.159628,C2R5
15,2,15,2,2024-01-15 15:14:02.182467,C2R5
0,3,0,3,2024-01-15 15:14:02.205214,C2R5
1,3,1,3,2024-01-15 15:14:02.227989,C2R5
2,3,2,3,2024-01-15 15:14:02.250732,C2R5
3,3,3,3,2024-01-15 15:14:02.273527,C2R5
4,3,4,3,2024-01-15 15:14:02.312152,C2R5
5,3,5,3,2024-01-15 15:14:02.335080,C2R5
6,3,6,3,2024-01-15 15:14:02.357969,C2R5
7,3,7,3,2024-01-15 15:14:02.380793,C2R5
8,3,8,3,2024-01-15 15:14:02.403546,C2R5
9,3,9,3,2024-01-15 15:14:02.426301,C2R5
10,3,10,3,2024-01-15 15:14:02.449064,C2R5
11,3,11,3,2024-01-15 15:14:02.471845,C2R5
12,3,12,3,2024-01-15 15:14:02.494664,C2R5
13,3,13,3,2024-01-15 15:14:02.517554,C2R5
14,3,14,3,2024-01-15 15:14:02.540169,C2R5
15,3,15,3,2024-01-15 15:14:02.562894,C2R5
0,4,0,4,2024-01-15 15:14:02.585771,C2R5
1,4,1,4,2024-01-15 15:14:02.608760,C2R5
2,4,2,4,2024-01-15 15:14:02.631690,C2R5
3,4,3,4,2024-01-15 15:14:02.654632,C2R5
4,4,4,4,2024-01-15 15:14:02.677453,C2R5
5,4,5,4,2024-01-15 15:14:02.700397,C2R5
6,4,6,4,2024-01-15 15:14:02.723240,C2R5
7,4,7,4,2024-01-15 15:14:02.746194,C2R5
8,4,8,4,2024-01-15 15:14:02.769105,C2R5
9,4,9,4,2024-01-15 15:14:02.791933,C2R5
10,4,10,4,2024-01-15 15:14:02.814903,C2R5
11,4,11,4,2024-01-15 15:14:02.837684,C2R5
12,4,12,4,2024-01-15 15:14:02.860645,C2R5
13,4,13,4,2024-01-15 15:14:02.883532,C2R5
14,4,14,4,2024-01-15 15:14:02.906423,C2R5
15,4,15,4,2024-01-15 15:14:02.929244,C2R5
0,5,0,5,2024-01-15 15:14:02.952066,C2R5
1,5,1,5,2024-01-15 15:14:02.974864,C2R5
2,5,2,5,2024-01-15 15:14:02.997576,C2R5
3,5,3,5,2024-01-15 15:14:03.020375,C2R5
4,5,4,5,2024-01-15 15:14:03.043069,C2R5
5,5,5,5,2024-01-15 15:14:03.065866,C2R5
6,5,6,5,2024-01-15 15:14:03.088667,C2R5
7,5,7,5,2024-01-15 15:14:03.111623,C2R5
8,5,8,5,2024-01-15 15:14:03.134421,C2R5
9,5,9,5,2024-01-15 15:14:03.157274,C2R5
10,5,10,5,2024-01-15 15:14:03.180104,C2R5
11,5,11,5,2024-01-15 15:14:03.202913,C2R5
