col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:44:39.228668,C12R4
1,0,1,0,2024-01-15 15:44:39.251556,C12R4
2,0,2,0,2024-01-15 15:44:39.274582,C12R4
3,0,3,0,2024-01-15 15:44:39.297571,C12R4
4,0,4,0,2024-01-15 15:44:39.320693,C12R4
5,0,5,0,2024-01-15 15:44:39.343443,C12R4
6,0,6,0,2024-01-15 15:44:39.366200,C12R4
7,0,7,0,2024-01-15 15:44:39.389136,C12R4
8,0,8,0,2024-01-15 15:44:39.411880,C12R4
9,0,9,0,2024-01-15 15:44:39.434719,C12R4
10,0,10,0,2024-01-15 15:44:39.457709,C12R4
11,0,11,0,2024-01-15 15:44:39.480463,C12R4
12,0,12,0,2024-01-15 15:44:39.503355,C12R4
13,0,13,0,2024-01-15 15:44:39.526206,C12R4
14,0,14,0,2024-01-15 15:44:39.549095,C12R4
15,0,15,0,2024-01-15 15:44:39.572099,C12R4
0,1,0,1,2024-01-15 15:44:39.595057,C12R4
1,1,1,1,2024-01-15 15:44:39.617845,C12R4
2,1,2,1,2024-01-15 15:44:39.640709,C12R4
3,1,3,1,2024-01-15 15:44:39.663698,C12R4
4,1,4,1,2024-01-15 15:44:39.686568,C12R4
5,1,5,1,2024-01-15 15:44:39.709606,C12R4
6,1,6,1,2024-01-15 15:44:39.732586,C12R4
7,1,7,1,2024-01-15 15:44:39.755672,C12R4
8,1,8,1,2024-01-15 15:44:39.778665,C12R4
9,1,9,1,2024-01-15 15:44:39.801608,C12R4
10,1,10,1,2024-01-15 15:44:39.824441,C12R4
11,1,11,1,2024-01-15 15:44:39.847248,C12R4
12,1,12,1,2024-01-15 15:44:39.870051,C12R4
13,1,13,1,2024-01-15 15:44:39.892983,C12R4
14,1,14,1,2024-01-15 15:44:39.915825,C12R4
15,1,15,1,2024-01-15 15:44:39.938616,C12R4
0,2,0,2,2024-01-15 15:44:39.961623,C12R4
1,2,1,2,2024-01-15 15:44:39.984432,C12R4
2,2,2,2,2024-01-15 15:44:40.006988,C12R4
3,2,3,2,2024-01-15 15:44:40.029704,C12R4
4,2,4,2,2024-01-15 15:44:40.052470,C12R4
