col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:07:22.506933,C1R8
1,0,1,0,2024-01-15 12:07:22.529680,C1R8
2,0,2,0,2024-01-15 12:07:22.552491,C1R8
3,0,3,0,2024-01-15 12:07:22.575356,C1R8
4,0,4,0,2024-01-15 12:07:22.598191,C1R8
5,0,5,0,2024-01-15 12:07:22.621198,C1R8
6,0,6,0,2024-01-15 12:07:22.643971,C1R8
7,0,7,0,2024-01-15 12:07:22.666916,C1R8
8,0,8,0,2024-01-15 12:07:22.689714,C1R8
9,0,9,0,2024-01-15 12:07:22.712493,C1R8
10,0,10,0,2024-01-15 12:07:22.735268,C1R8
11,0,11,0,2024-01-15 12:07:22.758094,C1R8
12,0,12,0,2024-01-15 12:07:22.780870,C1R8
13,0,13,0,2024-01-15 12:07:22.803624,C1R8
14,0,14,0,2024-01-15 12:07:22.826325,C1R8
15,0,15,0,2024-01-15 12:07:22.849225,C1R8
0,1,0,1,2024-01-15 12:07:22.871943,C1R8
1,1,1,1,2024-01-15 12:07:22.894751,C1R8
2,1,2,1,2024-01-15 12:07:22.917463,C1R8
3,1,3,1,2024-01-15 12:07:22.940115,C1R8
4,1,4,1,2024-01-15 12:07:22.962955,C1R8
5,1,5,1,2024-01-15 12:07:22.985771,C1R8
6,1,6,1,2024-01-15 12:07:23.010869,C1R8
7,1,7,1,2024-01-15 12:07:23.035373,C1R8
8,1,8,1,2024-01-15 12:07:23.057909,C1R8
9,1,9,1,2024-01-15 12:07:23.080591,C1R8
10,1,10,1,2024-01-15 12:07:23.103150,C1R8
11,1,11,1,2024-01-15 12:07:23.125966,C1R8
12,1,12,1,2024-01-15 12:07:23.148558,C1R8
13,1,13,1,2024-01-15 12:07:23.171257,C1R8
14,1,14,1,2024-01-15 12:07:23.193792,C1R8
15,1,15,1,2024-01-15 12:07:23.216352,C1R8
0,2,0,2,2024-01-15 12:07:23.239326,C1R8
1,2,1,2,2024-01-15 12:07:23.261922,C1R8
2,2,2,2,2024-01-15 12:07:23.284419,C1R8
3,2,3,2,2024-01-15 12:07:23.306912,C1R8
4,2,4,2,2024-01-15 12:07:23.329414,C1R8
5,2,5,2,2024-01-15 12:07:23.351910,C1R8
6,2,6,2,2024-01-15 12:07:23.374397,C1R8
7,2,7,2,2024-01-15 12:07:23.396917,C1R8
8,2,8,2,2024-01-15 12:07:23.419426,C1R8
9,2,9,2,2024-01-15 12:07:23.442067,C1R8
10,2,10,2,2024-01-15 12:07:23.464898,C1R8
11,2,11,2,2024-01-15 12:07:23.487411,C1R8
12,2,12,2,2024-01-15 12:07:23.509967,C1R8
13,2,13,2,2024-01-15 12:07:23.532558,C1R8
14,2,14,2,2024-01-15 12:07:23.555212,C1R8
15,2,15,2,2024-01-15 12:07:23.578064,C1R8
0,3,0,3,2024-01-15 12:07:23.600721,C1R8
1,3,1,3,2024-01-15 12:07:23.623343,C1R8
2,3,2,3,2024-01-15 12:07:23.646055,C1R8
3,3,3,3,2024-01-15 12:07:23.668578,C1R8
4,3,4,3,2024-01-15 12:07:23.691173,C1R8
5,3,5,3,2024-01-15 12:07:23.719003,C1R8
6,3,6,3,2024-01-15 12:07:23.741684,C1R8
7,3,7,3,2024-01-15 12:07:23.764670,C1R8
8,3,8,3,2024-01-15 12:07:23.787058,C1R8
9,3,9,3,2024-01-15 12:07:23.809563,C1R8
10,3,10,3,2024-01-15 12:07:23.832181,C1R8
11,3,11,3,2024-01-15 12:07:23.854838,C1R8
12,3,12,3,2024-01-15 12:07:23.877412,C1R8
13,3,13,3,2024-01-15 12:07:23.899883,C1R8
14,3,14,3,2024-01-15 12:07:23.922631,C1R8
15,3,15,3,2024-01-15 12:07:23.945424,C1R8
0,4,0,4,2024-01-15 12:07:23.968325,C1R8
1,4,1,4,2024-01-15 12:07:23.990974,C1R8
2,4,2,4,2024-01-15 12:07:24.013559,C1R8
3,4,3,4,2024-01-15 12:07:24.036187,C1R8
4,4,4,4,2024-01-15 12:07:24.058808,C1R8
5,4,5,4,2024-01-15 12:07:24.081425,C1R8
6,4,6,4,2024-01-15 12:07:24.103935,C1R8
7,4,7,4,2024-01-15 12:07:24.126441,C1R8
8,4,8,4,2024-01-15 12:07:24.149064,C1R8
9,4,9,4,2024-01-15 12:07:24.171630,C1R8
10,4,10,4,2024-01-15 12:07:24.194117,C1R8
11,4,11,4,2024-01-15 12:07:24.216681,C1R8
12,4,12,4,2024-01-15 12:07:24.239274,C1R8
13,4,13,4,2024-01-15 12:07:24.262014,C1R8
14,4,14,4,2024-01-15 12:07:24.284602,C1R8
15,4,15,4,2024-01-15 12:07:24.307361,C1R8
0,5,0,5,2024-01-15 12:07:24.329967,C1R8
1,5,1,5,2024-01-15 12:07:24.352462,C1R8
2,5,2,5,2024-01-15 12:07:24.375173,C1R8
3,5,3,5,2024-01-15 12:07:24.397675,C1R8
4,5,4,5,2024-01-15 12:07:24.420456,C1R8
5,5,5,5,2024-01-15 12:07:24.443050,C1R8
6,5,6,5,2024-01-15 12:07:24.465748,C1R8
7,5,7,5,2024-01-15 12:07:24.488451,C1R8
8,5,8,5,2024-01-15 12:07:24.511069,C1R8
9,5,9,5,2024-01-15 12:07:24.533585,C1R8
10,5,10,5,2024-01-15 12:07:24.556192,C1R8
11,5,11,5,2024-01-15 12:07:24.578853,C1R8
12,5,12,5,2024-01-15 12:07:24.601459,C1R8
13,5,13,5,2024-01-15 12:07:24.623931,C1R8
14,5,14,5,2024-01-15 12:07:24.646623,C1R8
15,5,15,5,2024-01-15 12:07:24.669259,C1R8
0,6,0,6,2024-01-15 12:07:24.691802,C1R8
1,6,1,6,2024-01-15 12:07:24.714332,C1R8
2,6,2,6,2024-01-15 12:07:24.736979,C1R8
3,6,3,6,2024-01-15 12:07:24.759825,C1R8
4,6,4,6,2024-01-15 12:07:24.782432,C1R8
