col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:32:03.367203,C6R0
1,0,1,0,2024-01-15 16:32:03.390194,C6R0
2,0,2,0,2024-01-15 16:32:03.413169,C6R0
3,0,3,0,2024-01-15 16:32:03.435880,C6R0
4,0,4,0,2024-01-15 16:32:03.458732,C6R0
5,0,5,0,2024-01-15 16:32:03.481553,C6R0
6,0,6,0,2024-01-15 16:32:03.504642,C6R0
7,0,7,0,2024-01-15 16:32:03.527425,C6R0
8,0,8,0,2024-01-15 16:32:03.550152,C6R0
9,0,9,0,2024-01-15 16:32:03.573090,C6R0
10,0,10,0,2024-01-15 16:32:03.595921,C6R0
11,0,11,0,2024-01-15 16:32:03.618721,C6R0
12,0,12,0,2024-01-15 16:32:03.641695,C6R0
13,0,13,0,2024-01-15 16:32:03.664617,C6R0
14,0,14,0,2024-01-15 16:32:03.687617,C6R0
15,0,15,0,2024-01-15 16:32:03.710567,C6R0
0,1,0,1,2024-01-15 16:32:03.733611,C6R0
1,1,1,1,2024-01-15 16:32:03.756513,C6R0
2,1,2,1,2024-01-15 16:32:03.779300,C6R0
3,1,3,1,2024-01-15 16:32:03.802258,C6R0
4,1,4,1,2024-01-15 16:32:03.825243,C6R0
5,1,5,1,2024-01-15 16:32:03.851383,C6R0
6,1,6,1,2024-01-15 16:32:03.874218,C6R0
7,1,7,1,2024-01-15 16:32:03.897314,C6R0
8,1,8,1,2024-01-15 16:32:03.920018,C6R0
9,1,9,1,2024-01-15 16:32:03.942796,C6R0
10,1,10,1,2024-01-15 16:32:03.965592,C6R0
11,1,11,1,2024-01-15 16:32:03.988301,C6R0
12,1,12,1,2024-01-15 16:32:04.011165,C6R0
13,1,13,1,2024-01-15 16:32:04.033985,C6R0
14,1,14,1,2024-01-15 16:32:04.056647,C6R0
15,1,15,1,2024-01-15 16:32:04.079623,C6R0
0,2,0,2,2024-01-15 16:32:04.102396,C6R0
1,2,1,2,2024-01-15 16:32:04.125230,C6R0
2,2,2,2,2024-01-15 16:32:04.148053,C6R0
3,2,3,2,2024-01-15 16:32:04.170930,C6R0
4,2,4,2,2024-01-15 16:32:04.193623,C6R0
5,2,5,2,2024-01-15 16:32:04.216564,C6R0
6,2,6,2,2024-01-15 16:32:04.239182,C6R0
7,2,7,2,2024-01-15 16:32:04.261926,C6R0
8,2,8,2,2024-01-15 16:32:04.284747,C6R0
9,2,9,2,2024-01-15 16:32:04.307639,C6R0
10,2,10,2,2024-01-15 16:32:04.331435,C6R0
11,2,11,2,2024-01-15 16:32:04.354310,C6R0
12,2,12,2,2024-01-15 16:32:04.377112,C6R0
13,2,13,2,2024-01-15 16:32:04.400137,C6R0
14,2,14,2,2024-01-15 16:32:04.423094,C6R0
15,2,15,2,2024-01-15 16:32:04.446071,C6R0
0,3,0,3,2024-01-15 16:32:04.469131,C6R0
1,3,1,3,2024-01-15 16:32:04.492136,C6R0
2,3,2,3,2024-01-15 16:32:04.514955,C6R0
3,3,3,3,2024-01-15 16:32:04.537815,C6R0
4,3,4,3,2024-01-15 16:32:04.560829,C6R0
5,3,5,3,2024-01-15 16:32:04.583953,C6R0
6,3,6,3,2024-01-15 16:32:04.607048,C6R0
7,3,7,3,2024-01-15 16:32:04.630070,C6R0
8,3,8,3,2024-01-15 16:32:04.653045,C6R0
9,3,9,3,2024-01-15 16:32:04.676032,C6R0
10,3,10,3,2024-01-15 16:32:04.698893,C6R0
11,3,11,3,2024-01-15 16:32:04.721714,C6R0
12,3,12,3,2024-01-15 16:32:04.744746,C6R0
13,3,13,3,2024-01-15 16:32:04.769212,C6R0
14,3,14,3,2024-01-15 16:32:04.792506,C6R0
15,3,15,3,2024-01-15 16:32:04.815442,C6R0
0,4,0,4,2024-01-15 16:32:04.838111,C6R0
1,4,1,4,2024-01-15 16:32:04.860918,C6R0
2,4,2,4,2024-01-15 16:32:04.883772,C6R0
3,4,3,4,2024-01-15 16:32:04.906626,C6R0
4,4,4,4,2024-01-15 16:32:04.929668,C6R0
5,4,5,4,2024-01-15 16:32:04.952590,C6R0
6,4,6,4,2024-01-15 16:32:04.975370,C6R0
7,4,7,4,2024-01-15 16:32:04.998281,C6R0
8,4,8,4,2024-01-15 16:32:05.021044,C6R0
9,4,9,4,2024-01-15 16:32:05.043893,C6R0
10,4,10,4,2024-01-15 16:32:05.066614,C6R0
11,4,11,4,2024-01-15 16:32:05.089586,C6R0
12,4,12,4,2024-01-15 16:32:05.112335,C6R0
13,4,13,4,2024-01-15 16:32:05.135065,C6R0
14,4,14,4,2024-01-15 16:32:05.157904,C6R0
15,4,15,4,2024-01-15 16:32:05.186169,C6R0
0,5,0,5,2024-01-15 16:32:05.208989,C6R0
1,5,1,5,2024-01-15 16:32:05.231723,C6R0
2,5,2,5,2024-01-15 16:32:05.254335,C6R0
3,5,3,5,2024-01-15 16:32:05.277176,C6R0
4,5,4,5,2024-01-15 16:32:05.300059,C6R0
5,5,5,5,2024-01-15 16:32:05.322911,C6R0
6,5,6,5,2024-01-15 16:32:05.345592,C6R0
7,5,7,5,2024-01-15 16:32:05.368316,C6R0
8,5,8,5,2024-01-15 16:32:05.391192,C6R0
9,5,9,5,2024-01-15 16:32:05.414287,C6R0
10,5,10,5,2024-01-15 16:32:05.437193,C6R0
11,5,11,5,2024-01-15 16:32:05.459866,C6R0
12,5,12,5,2024-01-15 16:32:05.482531,C6R0
13,5,13,5,2024-01-15 16:32:05.505264,C6R0
14,5,14,5,2024-01-15 16:32:05.527791,C6R0
15,5,15,5,2024-01-15 16:32:05.550575,C6R0
0,6,0,6,2024-01-15 16:32:05.573165,C6R0
1,6,1,6,2024-01-15 16:32:05.596039,C6R0
2,6,2,6,2024-01-15 16:32:05.618773,C6R0
3,6,3,6,2024-01-15 16:32:05.641543,C6R0
4,6,4,6,2024-01-15 16:32:05.664284,C6R0
5,6,5,6,2024-01-15 16:32:05.687213,C6R0
6,6,6,6,2024-01-15 16:32:05.709902,C6R0
7,6,7,6,2024-01-15 16:32:05.732731,C6R0
8,6,8,6,2024-01-15 16:32:05.755567,C6R0
9,6,9,6,2024-01-15 16:32:05.778390,C6R0
10,6,10,6,2024-01-15 16:32:05.801172,C6R0
11,6,11,6,2024-01-15 16:32:05.824156,C6R0
12,6,12,6,2024-01-15 16:32:05.847022,C6R0
13,6,13,6,2024-01-15 16:32:05.869840,C6R0
14,6,14,6,2024-01-15 16:32:05.892739,C6R0
15,6,15,6,2024-01-15 16:32:05.915709,C6R0
0,7,0,7,2024-01-15 16:32:05.942064,C6R0
1,7,1,7,2024-01-15 16:32:05.965291,C6R0
2,7,2,7,2024-01-15 16:32:05.988394,C6R0
3,7,3,7,2024-01-15 16:32:06.011400,C6R0
4,7,4,7,2024-01-15 16:32:06.034268,C6R0
5,7,5,7,2024-01-15 16:32:06.057181,C6R0
6,7,6,7,2024-01-15 16:32:06.080169,C6R0
7,7,7,7,2024-01-15 16:32:06.103178,C6R0
8,7,8,7,2024-01-15 16:32:06.126121,C6R0
9,7,9,7,2024-01-15 16:32:06.148952,C6R0
10,7,10,7,2024-01-15 16:32:06.171869,C6R0
11,7,11,7,2024-01-15 16:32:06.195350,C6R0
12,7,12,7,2024-01-15 16:32:06.221567,C6R0
13,7,13,7,2024-01-15 16:32:06.244487,C6R0
14,7,14,7,2024-01-15 16:32:06.267189,C6R0
15,7,15,7,2024-01-15 16:32:06.290005,C6R0
0,8,0,8,2024-01-15 16:32:06.312779,C6R0
1,8,1,8,2024-01-15 16:32:06.335803,C6R0
2,8,2,8,2024-01-15 16:32:06.358683,C6R0
3,8,3,8,2024-01-15 16:32:06.381546,C6R0
4,8,4,8,2024-01-15 16:32:06.422510,C6R0
5,8,5,8,2024-01-15 16:32:06.445286,C6R0
6,8,6,8,2024-01-15 16:32:06.467991,C6R0
7,8,7,8,2024-01-15 16:32:06.490636,C6R0
8,8,8,8,2024-01-15 16:32:06.513670,C6R0
9,8,9,8,2024-01-15 16:32:06.536615,C6R0
10,8,10,8,2024-01-15 16:32:06.559468,C6R0
11,8,11,8,2024-01-15 16:32:06.582384,C6R0
12,8,12,8,2024-01-15 16:32:06.605206,C6R0
13,8,13,8,2024-01-15 16:32:06.628156,C6R0
14,8,14,8,2024-01-15 16:32:06.650966,C6R0
15,8,15,8,2024-01-15 16:32:06.673925,C6R0
0,9,0,9,2024-01-15 16:32:06.696847,C6R0
1,9,1,9,2024-01-15 16:32:06.719654,C6R0
2,9,2,9,2024-01-15 16:32:06.742442,C6R0
3,9,3,9,2024-01-15 16:32:06.766998,C6R0
4,9,4,9,2024-01-15 16:32:06.790104,C6R0
5,9,5,9,2024-01-15 16:32:06.813030,C6R0
6,9,6,9,2024-01-15 16:32:06.835757,C6R0
7,9,7,9,2024-01-15 16:32:06.858665,C6R0
8,9,8,9,2024-01-15 16:32:06.881692,C6R0
9,9,9,9,2024-01-15 16:32:06.904683,C6R0
10,9,10,9,2024-01-15 16:32:06.927526,C6R0
11,9,11,9,2024-01-15 16:32:06.950277,C6R0
12,9,12,9,2024-01-15 16:32:06.973035,C6R0
13,9,13,9,2024-01-15 16:32:06.995809,C6R0
14,9,14,9,2024-01-15 16:32:07.018668,C6R0
15,9,15,9,2024-01-15 16:32:07.041682,C6R0
0,10,0,10,2024-01-15 16:32:07.064700,C6R0
1,10,1,10,2024-01-15 16:32:07.087633,C6R0
2,10,2,10,2024-01-15 16:32:07.110391,C6R0
3,10,3,10,2024-01-15 16:32:07.133193,C6R0
4,10,4,10,2024-01-15 16:32:07.156029,C6R0
5,10,5,10,2024-01-15 16:32:07.178896,C6R0
6,10,6,10,2024-01-15 16:32:07.201670,C6R0
7,10,7,10,2024-01-15 16:32:07.224694,C6R0
