col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:44:36.807882,C3R2
1,0,1,0,2024-01-15 10:44:36.831166,C3R2
2,0,2,0,2024-01-15 10:44:36.854069,C3R2
3,0,3,0,2024-01-15 10:44:36.877031,C3R2
4,0,4,0,2024-01-15 10:44:36.899991,C3R2
5,0,5,0,2024-01-15 10:44:36.922901,C3R2
6,0,6,0,2024-01-15 10:44:36.945878,C3R2
7,0,7,0,2024-01-15 10:44:36.968632,C3R2
8,0,8,0,2024-01-15 10:44:36.991617,C3R2
9,0,9,0,2024-01-15 10:44:37.014489,C3R2
10,0,10,0,2024-01-15 10:44:37.037284,C3R2
11,0,11,0,2024-01-15 10:44:37.060130,C3R2
12,0,12,0,2024-01-15 10:44:37.082904,C3R2
13,0,13,0,2024-01-15 10:44:37.105731,C3R2
14,0,14,0,2024-01-15 10:44:37.128517,C3R2
15,0,15,0,2024-01-15 10:44:37.151616,C3R2
0,1,0,1,2024-01-15 10:44:37.174466,C3R2
1,1,1,1,2024-01-15 10:44:37.197251,C3R2
2,1,2,1,2024-01-15 10:44:37.220054,C3R2
3,1,3,1,2024-01-15 10:44:37.242902,C3R2
4,1,4,1,2024-01-15 10:44:37.265644,C3R2
5,1,5,1,2024-01-15 10:44:37.288518,C3R2
6,1,6,1,2024-01-15 10:44:37.314403,C3R2
7,1,7,1,2024-01-15 10:44:37.337344,C3R2
8,1,8,1,2024-01-15 10:44:37.360117,C3R2
9,1,9,1,2024-01-15 10:44:37.382901,C3R2
10,1,10,1,2024-01-15 10:44:37.405749,C3R2
11,1,11,1,2024-01-15 10:44:37.428644,C3R2
12,1,12,1,2024-01-15 10:44:37.451514,C3R2
13,1,13,1,2024-01-15 10:44:37.474513,C3R2
14,1,14,1,2024-01-15 10:44:37.497264,C3R2
15,1,15,1,2024-01-15 10:44:37.520129,C3R2
0,2,0,2,2024-01-15 10:44:37.542890,C3R2
1,2,1,2,2024-01-15 10:44:37.565659,C3R2
2,2,2,2,2024-01-15 10:44:37.588517,C3R2
3,2,3,2,2024-01-15 10:44:37.611382,C3R2
4,2,4,2,2024-01-15 10:44:37.634131,C3R2
5,2,5,2,2024-01-15 10:44:37.656873,C3R2
6,2,6,2,2024-01-15 10:44:37.679667,C3R2
7,2,7,2,2024-01-15 10:44:37.702523,C3R2
8,2,8,2,2024-01-15 10:44:37.725516,C3R2
9,2,9,2,2024-01-15 10:44:37.748489,C3R2
10,2,10,2,2024-01-15 10:44:37.771256,C3R2
11,2,11,2,2024-01-15 10:44:37.794006,C3R2
12,2,12,2,2024-01-15 10:44:37.816890,C3R2
13,2,13,2,2024-01-15 10:44:37.839661,C3R2
14,2,14,2,2024-01-15 10:44:37.862549,C3R2
15,2,15,2,2024-01-15 10:44:37.885387,C3R2
0,3,0,3,2024-01-15 10:44:37.908258,C3R2
1,3,1,3,2024-01-15 10:44:37.931134,C3R2
2,3,2,3,2024-01-15 10:44:37.953997,C3R2
3,3,3,3,2024-01-15 10:44:37.976767,C3R2
4,3,4,3,2024-01-15 10:44:38.005188,C3R2
5,3,5,3,2024-01-15 10:44:38.028119,C3R2
6,3,6,3,2024-01-15 10:44:38.050920,C3R2
7,3,7,3,2024-01-15 10:44:38.074035,C3R2
8,3,8,3,2024-01-15 10:44:38.096990,C3R2
9,3,9,3,2024-01-15 10:44:38.119922,C3R2
10,3,10,3,2024-01-15 10:44:38.142774,C3R2
11,3,11,3,2024-01-15 10:44:38.165694,C3R2
12,3,12,3,2024-01-15 10:44:38.188529,C3R2
13,3,13,3,2024-01-15 10:44:38.211532,C3R2
14,3,14,3,2024-01-15 10:44:38.234562,C3R2
15,3,15,3,2024-01-15 10:44:38.257394,C3R2
0,4,0,4,2024-01-15 10:44:38.280573,C3R2
1,4,1,4,2024-01-15 10:44:38.303341,C3R2
2,4,2,4,2024-01-15 10:44:38.326184,C3R2
3,4,3,4,2024-01-15 10:44:38.349107,C3R2
4,4,4,4,2024-01-15 10:44:38.371852,C3R2
5,4,5,4,2024-01-15 10:44:38.394670,C3R2
6,4,6,4,2024-01-15 10:44:38.417479,C3R2
7,4,7,4,2024-01-15 10:44:38.440296,C3R2
8,4,8,4,2024-01-15 10:44:38.463160,C3R2
9,4,9,4,2024-01-15 10:44:38.485873,C3R2
10,4,10,4,2024-01-15 10:44:38.508670,C3R2
11,4,11,4,2024-01-15 10:44:38.531486,C3R2
12,4,12,4,2024-01-15 10:44:38.554290,C3R2
13,4,13,4,2024-01-15 10:44:38.577040,C3R2
