col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:41:21.225629,C6R6
1,0,1,0,2024-01-15 12:41:21.248721,C6R6
2,0,2,0,2024-01-15 12:41:21.271744,C6R6
3,0,3,0,2024-01-15 12:41:21.294602,C6R6
4,0,4,0,2024-01-15 12:41:21.317398,C6R6
5,0,5,0,2024-01-15 12:41:21.340241,C6R6
6,0,6,0,2024-01-15 12:41:21.363114,C6R6
7,0,7,0,2024-01-15 12:41:21.386120,C6R6
8,0,8,0,2024-01-15 12:41:21.409008,C6R6
9,0,9,0,2024-01-15 12:41:21.431760,C6R6
10,0,10,0,2024-01-15 12:41:21.454603,C6R6
11,0,11,0,2024-01-15 12:41:21.477309,C6R6
12,0,12,0,2024-01-15 12:41:21.500249,C6R6
13,0,13,0,2024-01-15 12:41:21.522996,C6R6
14,0,14,0,2024-01-15 12:41:21.545840,C6R6
15,0,15,0,2024-01-15 12:41:21.568638,C6R6
0,1,0,1,2024-01-15 12:41:21.591656,C6R6
1,1,1,1,2024-01-15 12:41:21.614619,C6R6
2,1,2,1,2024-01-15 12:41:21.637539,C6R6
3,1,3,1,2024-01-15 12:41:21.660319,C6R6
4,1,4,1,2024-01-15 12:41:21.683116,C6R6
5,1,5,1,2024-01-15 12:41:21.706016,C6R6
6,1,6,1,2024-01-15 12:41:21.728818,C6R6
7,1,7,1,2024-01-15 12:41:21.751650,C6R6
8,1,8,1,2024-01-15 12:41:21.774411,C6R6
9,1,9,1,2024-01-15 12:41:21.797194,C6R6
10,1,10,1,2024-01-15 12:41:21.822287,C6R6
11,1,11,1,2024-01-15 12:41:21.846274,C6R6
12,1,12,1,2024-01-15 12:41:21.869273,C6R6
13,1,13,1,2024-01-15 12:41:21.892234,C6R6
14,1,14,1,2024-01-15 12:41:21.915101,C6R6
15,1,15,1,2024-01-15 12:41:21.938049,C6R6
0,2,0,2,2024-01-15 12:41:21.960853,C6R6
1,2,1,2,2024-01-15 12:41:21.983659,C6R6
2,2,2,2,2024-01-15 12:41:22.006567,C6R6
3,2,3,2,2024-01-15 12:41:22.029227,C6R6
4,2,4,2,2024-01-15 12:41:22.052151,C6R6
5,2,5,2,2024-01-15 12:41:22.074842,C6R6
6,2,6,2,2024-01-15 12:41:22.097663,C6R6
7,2,7,2,2024-01-15 12:41:22.120604,C6R6
8,2,8,2,2024-01-15 12:41:22.143300,C6R6
9,2,9,2,2024-01-15 12:41:22.166135,C6R6
10,2,10,2,2024-01-15 12:41:22.188955,C6R6
11,2,11,2,2024-01-15 12:41:22.211790,C6R6
12,2,12,2,2024-01-15 12:41:22.234589,C6R6
13,2,13,2,2024-01-15 12:41:22.257421,C6R6
14,2,14,2,2024-01-15 12:41:22.280277,C6R6
15,2,15,2,2024-01-15 12:41:22.302989,C6R6
0,3,0,3,2024-01-15 12:41:22.325766,C6R6
1,3,1,3,2024-01-15 12:41:22.348718,C6R6
2,3,2,3,2024-01-15 12:41:22.371398,C6R6
3,3,3,3,2024-01-15 12:41:22.394241,C6R6
4,3,4,3,2024-01-15 12:41:22.416911,C6R6
5,3,5,3,2024-01-15 12:41:22.440748,C6R6
6,3,6,3,2024-01-15 12:41:22.463554,C6R6
7,3,7,3,2024-01-15 12:41:22.486418,C6R6
8,3,8,3,2024-01-15 12:41:22.509253,C6R6
9,3,9,3,2024-01-15 12:41:22.531950,C6R6
10,3,10,3,2024-01-15 12:41:22.554697,C6R6
11,3,11,3,2024-01-15 12:41:22.577340,C6R6
12,3,12,3,2024-01-15 12:41:22.600115,C6R6
13,3,13,3,2024-01-15 12:41:22.622990,C6R6
14,3,14,3,2024-01-15 12:41:22.645613,C6R6
15,3,15,3,2024-01-15 12:41:22.668306,C6R6
0,4,0,4,2024-01-15 12:41:22.691229,C6R6
1,4,1,4,2024-01-15 12:41:22.713991,C6R6
2,4,2,4,2024-01-15 12:41:22.736712,C6R6
3,4,3,4,2024-01-15 12:41:22.759463,C6R6
4,4,4,4,2024-01-15 12:41:22.782246,C6R6
5,4,5,4,2024-01-15 12:41:22.804975,C6R6
6,4,6,4,2024-01-15 12:41:22.827767,C6R6
7,4,7,4,2024-01-15 12:41:22.850596,C6R6
8,4,8,4,2024-01-15 12:41:22.873323,C6R6
9,4,9,4,2024-01-15 12:41:22.896156,C6R6
10,4,10,4,2024-01-15 12:41:22.918972,C6R6
11,4,11,4,2024-01-15 12:41:22.941764,C6R6
12,4,12,4,2024-01-15 12:41:22.964609,C6R6
13,4,13,4,2024-01-15 12:41:22.987279,C6R6
14,4,14,4,2024-01-15 12:41:23.010045,C6R6
15,4,15,4,2024-01-15 12:41:23.032676,C6R6
0,5,0,5,2024-01-15 12:41:23.055435,C6R6
1,5,1,5,2024-01-15 12:41:23.078220,C6R6
2,5,2,5,2024-01-15 12:41:23.100905,C6R6
3,5,3,5,2024-01-15 12:41:23.123667,C6R6
4,5,4,5,2024-01-15 12:41:23.146419,C6R6
5,5,5,5,2024-01-15 12:41:23.169155,C6R6
6,5,6,5,2024-01-15 12:41:23.191867,C6R6
7,5,7,5,2024-01-15 12:41:23.214654,C6R6
8,5,8,5,2024-01-15 12:41:23.237693,C6R6
9,5,9,5,2024-01-15 12:41:23.260486,C6R6
10,5,10,5,2024-01-15 12:41:23.286553,C6R6
11,5,11,5,2024-01-15 12:41:23.309410,C6R6
12,5,12,5,2024-01-15 12:41:23.332310,C6R6
13,5,13,5,2024-01-15 12:41:23.355278,C6R6
14,5,14,5,2024-01-15 12:41:23.378012,C6R6
15,5,15,5,2024-01-15 12:41:23.400807,C6R6
0,6,0,6,2024-01-15 12:41:23.423619,C6R6
1,6,1,6,2024-01-15 12:41:23.446435,C6R6
2,6,2,6,2024-01-15 12:41:23.469273,C6R6
3,6,3,6,2024-01-15 12:41:23.492010,C6R6
4,6,4,6,2024-01-15 12:41:23.514817,C6R6
5,6,5,6,2024-01-15 12:41:23.537703,C6R6
6,6,6,6,2024-01-15 12:41:23.560576,C6R6
7,6,7,6,2024-01-15 12:41:23.583405,C6R6
8,6,8,6,2024-01-15 12:41:23.606170,C6R6
9,6,9,6,2024-01-15 12:41:23.629189,C6R6
10,6,10,6,2024-01-15 12:41:23.651978,C6R6
11,6,11,6,2024-01-15 12:41:23.674671,C6R6
12,6,12,6,2024-01-15 12:41:23.697488,C6R6
13,6,13,6,2024-01-15 12:41:23.720313,C6R6
