col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:12:38.826615,C5R1
1,0,1,0,2024-01-15 19:12:38.849560,C5R1
2,0,2,0,2024-01-15 19:12:38.872191,C5R1
3,0,3,0,2024-01-15 19:12:38.895016,C5R1
4,0,4,0,2024-01-15 19:12:38.917623,C5R1
5,0,5,0,2024-01-15 19:12:38.940231,C5R1
6,0,6,0,2024-01-15 19:12:38.963049,C5R1
7,0,7,0,2024-01-15 19:12:38.985873,C5R1
8,0,8,0,2024-01-15 19:12:39.008628,C5R1
9,0,9,0,2024-01-15 19:12:39.031361,C5R1
10,0,10,0,2024-01-15 19:12:39.054114,C5R1
11,0,11,0,2024-01-15 19:12:39.076737,C5R1
12,0,12,0,2024-01-15 19:12:39.099489,C5R1
13,0,13,0,2024-01-15 19:12:39.122113,C5R1
14,0,14,0,2024-01-15 19:12:39.144875,C5R1
15,0,15,0,2024-01-15 19:12:39.167515,C5R1
0,1,0,1,2024-01-15 19:12:39.190321,C5R1
1,1,1,1,2024-01-15 19:12:39.212989,C5R1
2,1,2,1,2024-01-15 19:12:39.235687,C5R1
3,1,3,1,2024-01-15 19:12:39.258492,C5R1
4,1,4,1,2024-01-15 19:12:39.281276,C5R1
5,1,5,1,2024-01-15 19:12:39.304135,C5R1
6,1,6,1,2024-01-15 19:12:39.326865,C5R1
7,1,7,1,2024-01-15 19:12:39.349653,C5R1
8,1,8,1,2024-01-15 19:12:39.372317,C5R1
9,1,9,1,2024-01-15 19:12:39.395120,C5R1
10,1,10,1,2024-01-15 19:12:39.417872,C5R1
11,1,11,1,2024-01-15 19:12:39.440631,C5R1
12,1,12,1,2024-01-15 19:12:39.463432,C5R1
13,1,13,1,2024-01-15 19:12:39.485936,C5R1
14,1,14,1,2024-01-15 19:12:39.508631,C5R1
15,1,15,1,2024-01-15 19:12:39.531372,C5R1
0,2,0,2,2024-01-15 19:12:39.554101,C5R1
1,2,1,2,2024-01-15 19:12:39.576882,C5R1
2,2,2,2,2024-01-15 19:12:39.599633,C5R1
3,2,3,2,2024-01-15 19:12:39.622381,C5R1
4,2,4,2,2024-01-15 19:12:39.644989,C5R1
5,2,5,2,2024-01-15 19:12:39.667862,C5R1
6,2,6,2,2024-01-15 19:12:39.690588,C5R1
7,2,7,2,2024-01-15 19:12:39.713378,C5R1
8,2,8,2,2024-01-15 19:12:39.736150,C5R1
9,2,9,2,2024-01-15 19:12:39.758879,C5R1
10,2,10,2,2024-01-15 19:12:39.781676,C5R1
11,2,11,2,2024-01-15 19:12:39.804365,C5R1
12,2,12,2,2024-01-15 19:12:39.826987,C5R1
13,2,13,2,2024-01-15 19:12:39.849815,C5R1
14,2,14,2,2024-01-15 19:12:39.872592,C5R1
15,2,15,2,2024-01-15 19:12:39.895244,C5R1
0,3,0,3,2024-01-15 19:12:39.918127,C5R1
1,3,1,3,2024-01-15 19:12:39.940884,C5R1
2,3,2,3,2024-01-15 19:12:39.963737,C5R1
3,3,3,3,2024-01-15 19:12:39.986513,C5R1
4,3,4,3,2024-01-15 19:12:40.009122,C5R1
5,3,5,3,2024-01-15 19:12:40.032019,C5R1
6,3,6,3,2024-01-15 19:12:40.054822,C5R1
7,3,7,3,2024-01-15 19:12:40.077640,C5R1
8,3,8,3,2024-01-15 19:12:40.100386,C5R1
9,3,9,3,2024-01-15 19:12:40.123011,C5R1
