col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:40:23.036378,C11R5
1,0,1,0,2024-01-15 15:40:23.061110,C11R5
2,0,2,0,2024-01-15 15:40:23.083912,C11R5
3,0,3,0,2024-01-15 15:40:23.106726,C11R5
4,0,4,0,2024-01-15 15:40:23.129483,C11R5
5,0,5,0,2024-01-15 15:40:23.152286,C11R5
6,0,6,0,2024-01-15 15:40:23.175331,C11R5
7,0,7,0,2024-01-15 15:40:23.201297,C11R5
8,0,8,0,2024-01-15 15:40:23.224045,C11R5
9,0,9,0,2024-01-15 15:40:23.246935,C11R5
10,0,10,0,2024-01-15 15:40:23.269902,C11R5
11,0,11,0,2024-01-15 15:40:23.292846,C11R5
12,0,12,0,2024-01-15 15:40:23.315663,C11R5
13,0,13,0,2024-01-15 15:40:23.338647,C11R5
14,0,14,0,2024-01-15 15:40:23.361464,C11R5
15,0,15,0,2024-01-15 15:40:23.384398,C11R5
0,1,0,1,2024-01-15 15:40:23.407327,C11R5
1,1,1,1,2024-01-15 15:40:23.432262,C11R5
2,1,2,1,2024-01-15 15:40:23.455243,C11R5
3,1,3,1,2024-01-15 15:40:23.478040,C11R5
4,1,4,1,2024-01-15 15:40:23.500796,C11R5
5,1,5,1,2024-01-15 15:40:23.523562,C11R5
6,1,6,1,2024-01-15 15:40:23.546332,C11R5
7,1,7,1,2024-01-15 15:40:23.569277,C11R5
8,1,8,1,2024-01-15 15:40:23.592045,C11R5
9,1,9,1,2024-01-15 15:40:23.614880,C11R5
10,1,10,1,2024-01-15 15:40:23.640509,C11R5
11,1,11,1,2024-01-15 15:40:23.663870,C11R5
12,1,12,1,2024-01-15 15:40:23.687107,C11R5
13,1,13,1,2024-01-15 15:40:23.709921,C11R5
14,1,14,1,2024-01-15 15:40:23.732770,C11R5
15,1,15,1,2024-01-15 15:40:23.755584,C11R5
0,2,0,2,2024-01-15 15:40:23.778335,C11R5
1,2,1,2,2024-01-15 15:40:23.801006,C11R5
2,2,2,2,2024-01-15 15:40:23.823856,C11R5
3,2,3,2,2024-01-15 15:40:23.846669,C11R5
4,2,4,2,2024-01-15 15:40:23.869851,C11R5
5,2,5,2,2024-01-15 15:40:23.892699,C11R5
6,2,6,2,2024-01-15 15:40:23.915265,C11R5
7,2,7,2,2024-01-15 15:40:23.937809,C11R5
8,2,8,2,2024-01-15 15:40:23.960409,C11R5
9,2,9,2,2024-01-15 15:40:23.983017,C11R5
10,2,10,2,2024-01-15 15:40:24.005710,C11R5
11,2,11,2,2024-01-15 15:40:24.028539,C11R5
12,2,12,2,2024-01-15 15:40:24.051136,C11R5
13,2,13,2,2024-01-15 15:40:24.073883,C11R5
14,2,14,2,2024-01-15 15:40:24.096517,C11R5
15,2,15,2,2024-01-15 15:40:24.119114,C11R5
0,3,0,3,2024-01-15 15:40:24.141864,C11R5
1,3,1,3,2024-01-15 15:40:24.164842,C11R5
2,3,2,3,2024-01-15 15:40:24.187713,C11R5
3,3,3,3,2024-01-15 15:40:24.210319,C11R5
4,3,4,3,2024-01-15 15:40:24.233067,C11R5
5,3,5,3,2024-01-15 15:40:24.255841,C11R5
6,3,6,3,2024-01-15 15:40:24.278579,C11R5
7,3,7,3,2024-01-15 15:40:24.301217,C11R5
8,3,8,3,2024-01-15 15:40:24.323912,C11R5
9,3,9,3,2024-01-15 15:40:24.346753,C11R5
10,3,10,3,2024-01-15 15:40:24.369648,C11R5
11,3,11,3,2024-01-15 15:40:24.392370,C11R5
12,3,12,3,2024-01-15 15:40:24.415148,C11R5
13,3,13,3,2024-01-15 15:40:24.438115,C11R5
14,3,14,3,2024-01-15 15:40:24.460892,C11R5
15,3,15,3,2024-01-15 15:40:24.483627,C11R5
0,4,0,4,2024-01-15 15:40:24.506453,C11R5
1,4,1,4,2024-01-15 15:40:24.529399,C11R5
2,4,2,4,2024-01-15 15:40:24.552307,C11R5
3,4,3,4,2024-01-15 15:40:24.575123,C11R5
4,4,4,4,2024-01-15 15:40:24.598521,C11R5
5,4,5,4,2024-01-15 15:40:24.622616,C11R5
6,4,6,4,2024-01-15 15:40:24.645250,C11R5
7,4,7,4,2024-01-15 15:40:24.668033,C11R5
8,4,8,4,2024-01-15 15:40:24.690620,C11R5
9,4,9,4,2024-01-15 15:40:24.713335,C11R5
10,4,10,4,2024-01-15 15:40:24.736121,C11R5
11,4,11,4,2024-01-15 15:40:24.759136,C11R5
12,4,12,4,2024-01-15 15:40:24.781976,C11R5
13,4,13,4,2024-01-15 15:40:24.804748,C11R5
14,4,14,4,2024-01-15 15:40:24.827677,C11R5
15,4,15,4,2024-01-15 15:40:24.850547,C11R5
0,5,0,5,2024-01-15 15:40:24.873465,C11R5
1,5,1,5,2024-01-15 15:40:24.896245,C11R5
2,5,2,5,2024-01-15 15:40:24.919160,C11R5
3,5,3,5,2024-01-15 15:40:24.942028,C11R5
4,5,4,5,2024-01-15 15:40:24.964956,C11R5
5,5,5,5,2024-01-15 15:40:24.987877,C11R5
6,5,6,5,2024-01-15 15:40:25.010635,C11R5
7,5,7,5,2024-01-15 15:40:25.033551,C11R5
8,5,8,5,2024-01-15 15:40:25.056246,C11R5
9,5,9,5,2024-01-15 15:40:25.079130,C11R5
10,5,10,5,2024-01-15 15:40:25.102088,C11R5
11,5,11,5,2024-01-15 15:40:25.128013,C11R5
12,5,12,5,2024-01-15 15:40:25.150978,C11R5
13,5,13,5,2024-01-15 15:40:25.173818,C11R5
14,5,14,5,2024-01-15 15:40:25.196523,C11R5
15,5,15,5,2024-01-15 15:40:25.219402,C11R5
0,6,0,6,2024-01-15 15:40:25.242169,C11R5
1,6,1,6,2024-01-15 15:40:25.265032,C11R5
2,6,2,6,2024-01-15 15:40:25.288012,C11R5
3,6,3,6,2024-01-15 15:40:25.310792,C11R5
4,6,4,6,2024-01-15 15:40:25.333660,C11R5
5,6,5,6,2024-01-15 15:40:25.356673,C11R5
6,6,6,6,2024-01-15 15:40:25.379608,C11R5
7,6,7,6,2024-01-15 15:40:25.402395,C11R5
8,6,8,6,2024-01-15 15:40:25.425182,C11R5
9,6,9,6,2024-01-15 15:40:25.447961,C11R5
10,6,10,6,2024-01-15 15:40:25.470877,C11R5
11,6,11,6,2024-01-15 15:40:25.493625,C11R5
12,6,12,6,2024-01-15 15:40:25.516387,C11R5
13,6,13,6,2024-01-15 15:40:25.539164,C11R5
14,6,14,6,2024-01-15 15:40:25.561992,C11R5
15,6,15,6,2024-01-15 15:40:25.584898,C11R5
0,7,0,7,2024-01-15 15:40:25.607653,C11R5
1,7,1,7,2024-01-15 15:40:25.630509,C11R5
2,7,2,7,2024-01-15 15:40:25.653536,C11R5
3,7,3,7,2024-01-15 15:40:25.676476,C11R5
4,7,4,7,2024-01-15 15:40:25.699390,C11R5
5,7,5,7,2024-01-15 15:40:25.722133,C11R5
6,7,6,7,2024-01-15 15:40:25.744906,C11R5
7,7,7,7,2024-01-15 15:40:25.767793,C11R5
8,7,8,7,2024-01-15 15:40:25.790635,C11R5
9,7,9,7,2024-01-15 15:40:25.816729,C11R5
10,7,10,7,2024-01-15 15:40:25.839665,C11R5
11,7,11,7,2024-01-15 15:40:25.862566,C11R5
12,7,12,7,2024-01-15 15:40:25.885524,C11R5
13,7,13,7,2024-01-15 15:40:25.908414,C11R5
14,7,14,7,2024-01-15 15:40:25.931302,C11R5
15,7,15,7,2024-01-15 15:40:25.954047,C11R5
0,8,0,8,2024-01-15 15:40:25.976988,C11R5
1,8,1,8,2024-01-15 15:40:25.999764,C11R5
2,8,2,8,2024-01-15 15:40:26.022560,C11R5
3,8,3,8,2024-01-15 15:40:26.045574,C11R5
4,8,4,8,2024-01-15 15:40:26.068413,C11R5
5,8,5,8,2024-01-15 15:40:26.091593,C11R5
6,8,6,8,2024-01-15 15:40:26.114343,C11R5
7,8,7,8,2024-01-15 15:40:26.137272,C11R5
8,8,8,8,2024-01-15 15:40:26.160140,C11R5
9,8,9,8,2024-01-15 15:40:26.182932,C11R5
10,8,10,8,2024-01-15 15:40:26.205766,C11R5
11,8,11,8,2024-01-15 15:40:26.228516,C11R5
12,8,12,8,2024-01-15 15:40:26.251401,C11R5
13,8,13,8,2024-01-15 15:40:26.274116,C11R5
14,8,14,8,2024-01-15 15:40:26.297044,C11R5
15,8,15,8,2024-01-15 15:40:26.320031,C11R5
0,9,0,9,2024-01-15 15:40:26.342902,C11R5
1,9,1,9,2024-01-15 15:40:26.365660,C11R5
2,9,2,9,2024-01-15 15:40:26.388319,C11R5
3,9,3,9,2024-01-15 15:40:26.411155,C11R5
4,9,4,9,2024-01-15 15:40:26.434048,C11R5
5,9,5,9,2024-01-15 15:40:26.456794,C11R5
6,9,6,9,2024-01-15 15:40:26.479553,C11R5
7,9,7,9,2024-01-15 15:40:26.502540,C11R5
8,9,8,9,2024-01-15 15:40:26.525553,C11R5
9,9,9,9,2024-01-15 15:40:26.548584,C11R5
10,9,10,9,2024-01-15 15:40:26.571486,C11R5
11,9,11,9,2024-01-15 15:40:26.594364,C11R5
12,9,12,9,2024-01-15 15:40:26.617302,C11R5
13,9,13,9,2024-01-15 15:40:26.640020,C11R5
14,9,14,9,2024-01-15 15:40:26.663121,C11R5
15,9,15,9,2024-01-15 15:40:26.686104,C11R5
0,10,0,10,2024-01-15 15:40:26.709026,C11R5
1,10,1,10,2024-01-15 15:40:26.731779,C11R5
2,10,2,10,2024-01-15 15:40:26.754594,C11R5
3,10,3,10,2024-01-15 15:40:26.777598,C11R5
4,10,4,10,2024-01-15 15:40:26.800411,C11R5
5,10,5,10,2024-01-15 15:40:26.823444,C11R5
6,10,6,10,2024-01-15 15:40:26.846272,C11R5
7,10,7,10,2024-01-15 15:40:26.869144,C11R5
8,10,8,10,2024-01-15 15:40:26.892074,C11R5
9,10,9,10,2024-01-15 15:40:26.914889,C11R5
10,10,10,10,2024-01-15 15:40:26.937697,C11R5
11,10,11,10,2024-01-15 15:40:26.960549,C11R5
12,10,12,10,2024-01-15 15:40:26.983438,C11R5
13,10,13,10,2024-01-15 15:40:27.006433,C11R5
14,10,14,10,2024-01-15 15:40:27.029173,C11R5
15,10,15,10,2024-01-15 15:40:27.052192,C11R5
