col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:21:10.464164,C6R7
1,0,1,0,2024-01-15 12:21:10.488026,C6R7
2,0,2,0,2024-01-15 12:21:10.511061,C6R7
3,0,3,0,2024-01-15 12:21:10.537142,C6R7
4,0,4,0,2024-01-15 12:21:10.560109,C6R7
5,0,5,0,2024-01-15 12:21:10.582914,C6R7
6,0,6,0,2024-01-15 12:21:10.605886,C6R7
7,0,7,0,2024-01-15 12:21:10.628726,C6R7
8,0,8,0,2024-01-15 12:21:10.651441,C6R7
9,0,9,0,2024-01-15 12:21:10.674118,C6R7
10,0,10,0,2024-01-15 12:21:10.696784,C6R7
11,0,11,0,2024-01-15 12:21:10.719612,C6R7
12,0,12,0,2024-01-15 12:21:10.742445,C6R7
13,0,13,0,2024-01-15 12:21:10.765088,C6R7
14,0,14,0,2024-01-15 12:21:10.787784,C6R7
15,0,15,0,2024-01-15 12:21:10.810594,C6R7
0,1,0,1,2024-01-15 12:21:10.833482,C6R7
1,1,1,1,2024-01-15 12:21:10.856328,C6R7
2,1,2,1,2024-01-15 12:21:10.879113,C6R7
3,1,3,1,2024-01-15 12:21:10.901885,C6R7
4,1,4,1,2024-01-15 12:21:10.924741,C6R7
5,1,5,1,2024-01-15 12:21:10.947455,C6R7
6,1,6,1,2024-01-15 12:21:10.974871,C6R7
7,1,7,1,2024-01-15 12:21:10.997890,C6R7
8,1,8,1,2024-01-15 12:21:11.020544,C6R7
9,1,9,1,2024-01-15 12:21:11.043170,C6R7
10,1,10,1,2024-01-15 12:21:11.066143,C6R7
11,1,11,1,2024-01-15 12:21:11.089988,C6R7
12,1,12,1,2024-01-15 12:21:11.112884,C6R7
13,1,13,1,2024-01-15 12:21:11.135708,C6R7
14,1,14,1,2024-01-15 12:21:11.158505,C6R7
15,1,15,1,2024-01-15 12:21:11.181184,C6R7
0,2,0,2,2024-01-15 12:21:11.203969,C6R7
1,2,1,2,2024-01-15 12:21:11.226892,C6R7
2,2,2,2,2024-01-15 12:21:11.249755,C6R7
3,2,3,2,2024-01-15 12:21:11.272516,C6R7
4,2,4,2,2024-01-15 12:21:11.295466,C6R7
5,2,5,2,2024-01-15 12:21:11.318334,C6R7
6,2,6,2,2024-01-15 12:21:11.341115,C6R7
7,2,7,2,2024-01-15 12:21:11.363892,C6R7
8,2,8,2,2024-01-15 12:21:11.386734,C6R7
9,2,9,2,2024-01-15 12:21:11.409465,C6R7
10,2,10,2,2024-01-15 12:21:11.432340,C6R7
11,2,11,2,2024-01-15 12:21:11.455093,C6R7
12,2,12,2,2024-01-15 12:21:11.477797,C6R7
13,2,13,2,2024-01-15 12:21:11.500652,C6R7
14,2,14,2,2024-01-15 12:21:11.523506,C6R7
15,2,15,2,2024-01-15 12:21:11.546316,C6R7
0,3,0,3,2024-01-15 12:21:11.569050,C6R7
1,3,1,3,2024-01-15 12:21:11.591903,C6R7
2,3,2,3,2024-01-15 12:21:11.614634,C6R7
3,3,3,3,2024-01-15 12:21:11.637463,C6R7
4,3,4,3,2024-01-15 12:21:11.665835,C6R7
5,3,5,3,2024-01-15 12:21:11.689068,C6R7
6,3,6,3,2024-01-15 12:21:11.715164,C6R7
7,3,7,3,2024-01-15 12:21:11.738093,C6R7
8,3,8,3,2024-01-15 12:21:11.760769,C6R7
9,3,9,3,2024-01-15 12:21:11.783396,C6R7
10,3,10,3,2024-01-15 12:21:11.806021,C6R7
11,3,11,3,2024-01-15 12:21:11.828768,C6R7
12,3,12,3,2024-01-15 12:21:11.851549,C6R7
13,3,13,3,2024-01-15 12:21:11.874275,C6R7
14,3,14,3,2024-01-15 12:21:11.897086,C6R7
15,3,15,3,2024-01-15 12:21:11.919788,C6R7
0,4,0,4,2024-01-15 12:21:11.942402,C6R7
1,4,1,4,2024-01-15 12:21:11.965161,C6R7
2,4,2,4,2024-01-15 12:21:11.987976,C6R7
3,4,3,4,2024-01-15 12:21:12.010853,C6R7
4,4,4,4,2024-01-15 12:21:12.033379,C6R7
5,4,5,4,2024-01-15 12:21:12.056061,C6R7
6,4,6,4,2024-01-15 12:21:12.078790,C6R7
7,4,7,4,2024-01-15 12:21:12.101401,C6R7
8,4,8,4,2024-01-15 12:21:12.124205,C6R7
9,4,9,4,2024-01-15 12:21:12.146901,C6R7
10,4,10,4,2024-01-15 12:21:12.169881,C6R7
11,4,11,4,2024-01-15 12:21:12.192713,C6R7
12,4,12,4,2024-01-15 12:21:12.215546,C6R7
13,4,13,4,2024-01-15 12:21:12.238414,C6R7
14,4,14,4,2024-01-15 12:21:12.261081,C6R7
15,4,15,4,2024-01-15 12:21:12.283824,C6R7
0,5,0,5,2024-01-15 12:21:12.306590,C6R7
1,5,1,5,2024-01-15 12:21:12.329472,C6R7
2,5,2,5,2024-01-15 12:21:12.352413,C6R7
3,5,3,5,2024-01-15 12:21:12.375066,C6R7
4,5,4,5,2024-01-15 12:21:12.397838,C6R7
5,5,5,5,2024-01-15 12:21:12.420631,C6R7
6,5,6,5,2024-01-15 12:21:12.443406,C6R7
7,5,7,5,2024-01-15 12:21:12.466086,C6R7
8,5,8,5,2024-01-15 12:21:12.488835,C6R7
9,5,9,5,2024-01-15 12:21:12.511593,C6R7
10,5,10,5,2024-01-15 12:21:12.534384,C6R7
11,5,11,5,2024-01-15 12:21:12.557038,C6R7
12,5,12,5,2024-01-15 12:21:12.579947,C6R7
13,5,13,5,2024-01-15 12:21:12.602728,C6R7
14,5,14,5,2024-01-15 12:21:12.625488,C6R7
15,5,15,5,2024-01-15 12:21:12.648471,C6R7
0,6,0,6,2024-01-15 12:21:12.671490,C6R7
1,6,1,6,2024-01-15 12:21:12.694462,C6R7
2,6,2,6,2024-01-15 12:21:12.717216,C6R7
3,6,3,6,2024-01-15 12:21:12.739991,C6R7
4,6,4,6,2024-01-15 12:21:12.762838,C6R7
5,6,5,6,2024-01-15 12:21:12.785688,C6R7
6,6,6,6,2024-01-15 12:21:12.808470,C6R7
7,6,7,6,2024-01-15 12:21:12.831302,C6R7
8,6,8,6,2024-01-15 12:21:12.854103,C6R7
9,6,9,6,2024-01-15 12:21:12.876827,C6R7
