col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:52:59.297220,C6R4
1,0,1,0,2024-01-15 15:52:59.320174,C6R4
2,0,2,0,2024-01-15 15:52:59.343000,C6R4
3,0,3,0,2024-01-15 15:52:59.366093,C6R4
4,0,4,0,2024-01-15 15:52:59.392122,C6R4
5,0,5,0,2024-01-15 15:52:59.415125,C6R4
6,0,6,0,2024-01-15 15:52:59.437923,C6R4
7,0,7,0,2024-01-15 15:52:59.460895,C6R4
8,0,8,0,2024-01-15 15:52:59.483940,C6R4
9,0,9,0,2024-01-15 15:52:59.506807,C6R4
10,0,10,0,2024-01-15 15:52:59.529982,C6R4
11,0,11,0,2024-01-15 15:52:59.556045,C6R4
12,0,12,0,2024-01-15 15:52:59.579069,C6R4
13,0,13,0,2024-01-15 15:52:59.602027,C6R4
14,0,14,0,2024-01-15 15:52:59.625120,C6R4
15,0,15,0,2024-01-15 15:52:59.647943,C6R4
0,1,0,1,2024-01-15 15:52:59.670637,C6R4
1,1,1,1,2024-01-15 15:52:59.693139,C6R4
2,1,2,1,2024-01-15 15:52:59.716012,C6R4
3,1,3,1,2024-01-15 15:52:59.738717,C6R4
4,1,4,1,2024-01-15 15:52:59.761416,C6R4
5,1,5,1,2024-01-15 15:52:59.784158,C6R4
6,1,6,1,2024-01-15 15:52:59.808859,C6R4
7,1,7,1,2024-01-15 15:52:59.831974,C6R4
8,1,8,1,2024-01-15 15:52:59.854994,C6R4
9,1,9,1,2024-01-15 15:52:59.877877,C6R4
10,1,10,1,2024-01-15 15:52:59.900674,C6R4
11,1,11,1,2024-01-15 15:52:59.923649,C6R4
12,1,12,1,2024-01-15 15:52:59.946573,C6R4
13,1,13,1,2024-01-15 15:52:59.969559,C6R4
14,1,14,1,2024-01-15 15:52:59.992386,C6R4
15,1,15,1,2024-01-15 15:53:00.015347,C6R4
0,2,0,2,2024-01-15 15:53:00.039865,C6R4
1,2,1,2,2024-01-15 15:53:00.062615,C6R4
2,2,2,2,2024-01-15 15:53:00.085290,C6R4
3,2,3,2,2024-01-15 15:53:00.108056,C6R4
4,2,4,2,2024-01-15 15:53:00.130853,C6R4
5,2,5,2,2024-01-15 15:53:00.153875,C6R4
6,2,6,2,2024-01-15 15:53:00.176790,C6R4
7,2,7,2,2024-01-15 15:53:00.199509,C6R4
8,2,8,2,2024-01-15 15:53:00.222136,C6R4
9,2,9,2,2024-01-15 15:53:00.244672,C6R4
10,2,10,2,2024-01-15 15:53:00.267404,C6R4
11,2,11,2,2024-01-15 15:53:00.290092,C6R4
12,2,12,2,2024-01-15 15:53:00.312783,C6R4
13,2,13,2,2024-01-15 15:53:00.335264,C6R4
14,2,14,2,2024-01-15 15:53:00.357959,C6R4
15,2,15,2,2024-01-15 15:53:00.380662,C6R4
0,3,0,3,2024-01-15 15:53:00.403218,C6R4
1,3,1,3,2024-01-15 15:53:00.425928,C6R4
2,3,2,3,2024-01-15 15:53:00.448521,C6R4
3,3,3,3,2024-01-15 15:53:00.471089,C6R4
4,3,4,3,2024-01-15 15:53:00.493820,C6R4
5,3,5,3,2024-01-15 15:53:00.516559,C6R4
6,3,6,3,2024-01-15 15:53:00.539470,C6R4
7,3,7,3,2024-01-15 15:53:00.562283,C6R4
