col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:11:08.888890,C5R1
1,0,1,0,2024-01-15 19:11:08.911729,C5R1
2,0,2,0,2024-01-15 19:11:08.934740,C5R1
3,0,3,0,2024-01-15 19:11:08.957616,C5R1
4,0,4,0,2024-01-15 19:11:08.980331,C5R1
5,0,5,0,2024-01-15 19:11:09.003085,C5R1
6,0,6,0,2024-01-15 19:11:09.025897,C5R1
7,0,7,0,2024-01-15 19:11:09.048520,C5R1
8,0,8,0,2024-01-15 19:11:09.071082,C5R1
9,0,9,0,2024-01-15 19:11:09.093834,C5R1
10,0,10,0,2024-01-15 19:11:09.116622,C5R1
11,0,11,0,2024-01-15 19:11:09.139367,C5R1
12,0,12,0,2024-01-15 19:11:09.162183,C5R1
13,0,13,0,2024-01-15 19:11:09.184947,C5R1
14,0,14,0,2024-01-15 19:11:09.207638,C5R1
15,0,15,0,2024-01-15 19:11:09.230310,C5R1
0,1,0,1,2024-01-15 19:11:09.253110,C5R1
1,1,1,1,2024-01-15 19:11:09.275713,C5R1
2,1,2,1,2024-01-15 19:11:09.298432,C5R1
3,1,3,1,2024-01-15 19:11:09.321222,C5R1
4,1,4,1,2024-01-15 19:11:09.343929,C5R1
5,1,5,1,2024-01-15 19:11:09.366810,C5R1
6,1,6,1,2024-01-15 19:11:09.389610,C5R1
7,1,7,1,2024-01-15 19:11:09.412347,C5R1
8,1,8,1,2024-01-15 19:11:09.435261,C5R1
9,1,9,1,2024-01-15 19:11:09.458214,C5R1
10,1,10,1,2024-01-15 19:11:09.481136,C5R1
11,1,11,1,2024-01-15 19:11:09.503859,C5R1
12,1,12,1,2024-01-15 19:11:09.526682,C5R1
13,1,13,1,2024-01-15 19:11:09.549393,C5R1
14,1,14,1,2024-01-15 19:11:09.572021,C5R1
15,1,15,1,2024-01-15 19:11:09.594745,C5R1
0,2,0,2,2024-01-15 19:11:09.617569,C5R1
1,2,1,2,2024-01-15 19:11:09.640431,C5R1
2,2,2,2,2024-01-15 19:11:09.663345,C5R1
3,2,3,2,2024-01-15 19:11:09.685885,C5R1
4,2,4,2,2024-01-15 19:11:09.708482,C5R1
5,2,5,2,2024-01-15 19:11:09.731191,C5R1
6,2,6,2,2024-01-15 19:11:09.753975,C5R1
7,2,7,2,2024-01-15 19:11:09.776751,C5R1
8,2,8,2,2024-01-15 19:11:09.799473,C5R1
9,2,9,2,2024-01-15 19:11:09.822342,C5R1
10,2,10,2,2024-01-15 19:11:09.845226,C5R1
11,2,11,2,2024-01-15 19:11:09.867924,C5R1
12,2,12,2,2024-01-15 19:11:09.890745,C5R1
13,2,13,2,2024-01-15 19:11:09.913711,C5R1
14,2,14,2,2024-01-15 19:11:09.936573,C5R1
15,2,15,2,2024-01-15 19:11:09.959363,C5R1
0,3,0,3,2024-01-15 19:11:09.985371,C5R1
1,3,1,3,2024-01-15 19:11:10.008127,C5R1
2,3,2,3,2024-01-15 19:11:10.030885,C5R1
3,3,3,3,2024-01-15 19:11:10.053491,C5R1
4,3,4,3,2024-01-15 19:11:10.076147,C5R1
5,3,5,3,2024-01-15 19:11:10.098928,C5R1
6,3,6,3,2024-01-15 19:11:10.121600,C5R1
7,3,7,3,2024-01-15 19:11:10.144357,C5R1
8,3,8,3,2024-01-15 19:11:10.167253,C5R1
9,3,9,3,2024-01-15 19:11:10.189861,C5R1
10,3,10,3,2024-01-15 19:11:10.212569,C5R1
11,3,11,3,2024-01-15 19:11:10.235377,C5R1
12,3,12,3,2024-01-15 19:11:10.258240,C5R1
13,3,13,3,2024-01-15 19:11:10.280908,C5R1
14,3,14,3,2024-01-15 19:11:10.303632,C5R1
15,3,15,3,2024-01-15 19:11:10.326367,C5R1
0,4,0,4,2024-01-15 19:11:10.349221,C5R1
1,4,1,4,2024-01-15 19:11:10.371972,C5R1
2,4,2,4,2024-01-15 19:11:10.394777,C5R1
3,4,3,4,2024-01-15 19:11:10.417609,C5R1
4,4,4,4,2024-01-15 19:11:10.440352,C5R1
5,4,5,4,2024-01-15 19:11:10.463101,C5R1
6,4,6,4,2024-01-15 19:11:10.485807,C5R1
7,4,7,4,2024-01-15 19:11:10.508622,C5R1
8,4,8,4,2024-01-15 19:11:10.531341,C5R1
9,4,9,4,2024-01-15 19:11:10.553994,C5R1
10,4,10,4,2024-01-15 19:11:10.576603,C5R1
11,4,11,4,2024-01-15 19:11:10.599335,C5R1
12,4,12,4,2024-01-15 19:11:10.622152,C5R1
13,4,13,4,2024-01-15 19:11:10.644899,C5R1
14,4,14,4,2024-01-15 19:11:10.667637,C5R1
15,4,15,4,2024-01-15 19:11:10.690193,C5R1
0,5,0,5,2024-01-15 19:11:10.713014,C5R1
1,5,1,5,2024-01-15 19:11:10.735805,C5R1
2,5,2,5,2024-01-15 19:11:10.758518,C5R1
3,5,3,5,2024-01-15 19:11:10.781243,C5R1
4,5,4,5,2024-01-15 19:11:10.803908,C5R1
5,5,5,5,2024-01-15 19:11:10.826679,C5R1
6,5,6,5,2024-01-15 19:11:10.849278,C5R1
7,5,7,5,2024-01-15 19:11:10.872068,C5R1
8,5,8,5,2024-01-15 19:11:10.894888,C5R1
9,5,9,5,2024-01-15 19:11:10.917451,C5R1
10,5,10,5,2024-01-15 19:11:10.940266,C5R1
11,5,11,5,2024-01-15 19:11:10.962874,C5R1
12,5,12,5,2024-01-15 19:11:10.985478,C5R1
13,5,13,5,2024-01-15 19:11:11.008329,C5R1
14,5,14,5,2024-01-15 19:11:11.030946,C5R1
15,5,15,5,2024-01-15 19:11:11.053496,C5R1
