col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:14:40.185339,C2R4
1,0,1,0,2024-01-15 11:14:40.208912,C2R4
2,0,2,0,2024-01-15 11:14:40.236488,C2R4
3,0,3,0,2024-01-15 11:14:40.259270,C2R4
4,0,4,0,2024-01-15 11:14:40.281975,C2R4
5,0,5,0,2024-01-15 11:14:40.304652,C2R4
6,0,6,0,2024-01-15 11:14:40.327329,C2R4
7,0,7,0,2024-01-15 11:14:40.350087,C2R4
8,0,8,0,2024-01-15 11:14:40.372901,C2R4
9,0,9,0,2024-01-15 11:14:40.395377,C2R4
10,0,10,0,2024-01-15 11:14:40.418212,C2R4
11,0,11,0,2024-01-15 11:14:40.440912,C2R4
12,0,12,0,2024-01-15 11:14:40.463612,C2R4
13,0,13,0,2024-01-15 11:14:40.486382,C2R4
14,0,14,0,2024-01-15 11:14:40.509130,C2R4
15,0,15,0,2024-01-15 11:14:40.531872,C2R4
0,1,0,1,2024-01-15 11:14:40.554620,C2R4
1,1,1,1,2024-01-15 11:14:40.577329,C2R4
2,1,2,1,2024-01-15 11:14:40.599998,C2R4
3,1,3,1,2024-01-15 11:14:40.622854,C2R4
4,1,4,1,2024-01-15 11:14:40.645602,C2R4
5,1,5,1,2024-01-15 11:14:40.668347,C2R4
6,1,6,1,2024-01-15 11:14:40.691046,C2R4
7,1,7,1,2024-01-15 11:14:40.713877,C2R4
8,1,8,1,2024-01-15 11:14:40.736600,C2R4
9,1,9,1,2024-01-15 11:14:40.759355,C2R4
10,1,10,1,2024-01-15 11:14:40.782163,C2R4
11,1,11,1,2024-01-15 11:14:40.814237,C2R4
12,1,12,1,2024-01-15 11:14:40.837070,C2R4
13,1,13,1,2024-01-15 11:14:40.859846,C2R4
14,1,14,1,2024-01-15 11:14:40.882653,C2R4
15,1,15,1,2024-01-15 11:14:40.905348,C2R4
0,2,0,2,2024-01-15 11:14:40.928148,C2R4
1,2,1,2,2024-01-15 11:14:40.950857,C2R4
2,2,2,2,2024-01-15 11:14:40.973471,C2R4
3,2,3,2,2024-01-15 11:14:40.996285,C2R4
4,2,4,2,2024-01-15 11:14:41.019092,C2R4
5,2,5,2,2024-01-15 11:14:41.041855,C2R4
6,2,6,2,2024-01-15 11:14:41.064632,C2R4
7,2,7,2,2024-01-15 11:14:41.087213,C2R4
8,2,8,2,2024-01-15 11:14:41.110026,C2R4
9,2,9,2,2024-01-15 11:14:41.132742,C2R4
