col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:30:55.671156,C5R5
1,0,1,0,2024-01-15 15:30:55.694118,C5R5
2,0,2,0,2024-01-15 15:30:55.717189,C5R5
3,0,3,0,2024-01-15 15:30:55.740089,C5R5
4,0,4,0,2024-01-15 15:30:55.763010,C5R5
5,0,5,0,2024-01-15 15:30:55.785825,C5R5
6,0,6,0,2024-01-15 15:30:55.808702,C5R5
7,0,7,0,2024-01-15 15:30:55.831709,C5R5
8,0,8,0,2024-01-15 15:30:55.854606,C5R5
9,0,9,0,2024-01-15 15:30:55.877476,C5R5
10,0,10,0,2024-01-15 15:30:55.900312,C5R5
11,0,11,0,2024-01-15 15:30:55.923039,C5R5
12,0,12,0,2024-01-15 15:30:55.945826,C5R5
13,0,13,0,2024-01-15 15:30:55.968747,C5R5
14,0,14,0,2024-01-15 15:30:55.991762,C5R5
15,0,15,0,2024-01-15 15:30:56.014605,C5R5
0,1,0,1,2024-01-15 15:30:56.037496,C5R5
1,1,1,1,2024-01-15 15:30:56.060345,C5R5
2,1,2,1,2024-01-15 15:30:56.083155,C5R5
3,1,3,1,2024-01-15 15:30:56.105971,C5R5
4,1,4,1,2024-01-15 15:30:56.128738,C5R5
5,1,5,1,2024-01-15 15:30:56.151715,C5R5
6,1,6,1,2024-01-15 15:30:56.174911,C5R5
7,1,7,1,2024-01-15 15:30:56.197955,C5R5
8,1,8,1,2024-01-15 15:30:56.220721,C5R5
9,1,9,1,2024-01-15 15:30:56.243644,C5R5
10,1,10,1,2024-01-15 15:30:56.266668,C5R5
11,1,11,1,2024-01-15 15:30:56.289743,C5R5
12,1,12,1,2024-01-15 15:30:56.312743,C5R5
13,1,13,1,2024-01-15 15:30:56.335682,C5R5
14,1,14,1,2024-01-15 15:30:56.358471,C5R5
15,1,15,1,2024-01-15 15:30:56.381361,C5R5
0,2,0,2,2024-01-15 15:30:56.404232,C5R5
1,2,1,2,2024-01-15 15:30:56.427237,C5R5
2,2,2,2,2024-01-15 15:30:56.450198,C5R5
3,2,3,2,2024-01-15 15:30:56.473090,C5R5
4,2,4,2,2024-01-15 15:30:56.495889,C5R5
5,2,5,2,2024-01-15 15:30:56.518678,C5R5
6,2,6,2,2024-01-15 15:30:56.541514,C5R5
7,2,7,2,2024-01-15 15:30:56.564357,C5R5
8,2,8,2,2024-01-15 15:30:56.587248,C5R5
9,2,9,2,2024-01-15 15:30:56.610130,C5R5
10,2,10,2,2024-01-15 15:30:56.632970,C5R5
11,2,11,2,2024-01-15 15:30:56.655805,C5R5
12,2,12,2,2024-01-15 15:30:56.678752,C5R5
13,2,13,2,2024-01-15 15:30:56.701633,C5R5
14,2,14,2,2024-01-15 15:30:56.724602,C5R5
15,2,15,2,2024-01-15 15:30:56.747345,C5R5
0,3,0,3,2024-01-15 15:30:56.770123,C5R5
1,3,1,3,2024-01-15 15:30:56.792952,C5R5
2,3,2,3,2024-01-15 15:30:56.815764,C5R5
3,3,3,3,2024-01-15 15:30:56.838743,C5R5
4,3,4,3,2024-01-15 15:30:56.861579,C5R5
5,3,5,3,2024-01-15 15:30:56.884483,C5R5
6,3,6,3,2024-01-15 15:30:56.907239,C5R5
7,3,7,3,2024-01-15 15:30:56.930189,C5R5
8,3,8,3,2024-01-15 15:30:56.952968,C5R5
9,3,9,3,2024-01-15 15:30:56.975715,C5R5
10,3,10,3,2024-01-15 15:30:56.998518,C5R5
11,3,11,3,2024-01-15 15:30:57.021364,C5R5
12,3,12,3,2024-01-15 15:30:57.047469,C5R5
13,3,13,3,2024-01-15 15:30:57.070344,C5R5
14,3,14,3,2024-01-15 15:30:57.093105,C5R5
15,3,15,3,2024-01-15 15:30:57.115981,C5R5
0,4,0,4,2024-01-15 15:30:57.138786,C5R5
1,4,1,4,2024-01-15 15:30:57.161827,C5R5
2,4,2,4,2024-01-15 15:30:57.184660,C5R5
3,4,3,4,2024-01-15 15:30:57.207450,C5R5
