col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:21:25.750958,C5R2
1,0,1,0,2024-01-15 16:21:25.777044,C5R2
2,0,2,0,2024-01-15 16:21:25.800229,C5R2
3,0,3,0,2024-01-15 16:21:25.822988,C5R2
4,0,4,0,2024-01-15 16:21:25.845792,C5R2
5,0,5,0,2024-01-15 16:21:25.868518,C5R2
6,0,6,0,2024-01-15 16:21:25.891207,C5R2
7,0,7,0,2024-01-15 16:21:25.914083,C5R2
8,0,8,0,2024-01-15 16:21:25.936831,C5R2
9,0,9,0,2024-01-15 16:21:25.959682,C5R2
10,0,10,0,2024-01-15 16:21:25.982357,C5R2
11,0,11,0,2024-01-15 16:21:26.005117,C5R2
12,0,12,0,2024-01-15 16:21:26.027908,C5R2
13,0,13,0,2024-01-15 16:21:26.050478,C5R2
14,0,14,0,2024-01-15 16:21:26.073112,C5R2
15,0,15,0,2024-01-15 16:21:26.095864,C5R2
0,1,0,1,2024-01-15 16:21:26.118442,C5R2
1,1,1,1,2024-01-15 16:21:26.141026,C5R2
2,1,2,1,2024-01-15 16:21:26.163880,C5R2
3,1,3,1,2024-01-15 16:21:26.186516,C5R2
4,1,4,1,2024-01-15 16:21:26.209087,C5R2
5,1,5,1,2024-01-15 16:21:26.231711,C5R2
6,1,6,1,2024-01-15 16:21:26.254538,C5R2
7,1,7,1,2024-01-15 16:21:26.277609,C5R2
8,1,8,1,2024-01-15 16:21:26.319347,C5R2
9,1,9,1,2024-01-15 16:21:26.342361,C5R2
10,1,10,1,2024-01-15 16:21:26.365235,C5R2
11,1,11,1,2024-01-15 16:21:26.387819,C5R2
12,1,12,1,2024-01-15 16:21:26.410335,C5R2
13,1,13,1,2024-01-15 16:21:26.432876,C5R2
14,1,14,1,2024-01-15 16:21:26.455441,C5R2
15,1,15,1,2024-01-15 16:21:26.478604,C5R2
0,2,0,2,2024-01-15 16:21:26.501571,C5R2
1,2,1,2,2024-01-15 16:21:26.543049,C5R2
2,2,2,2,2024-01-15 16:21:26.570549,C5R2
3,2,3,2,2024-01-15 16:21:26.594127,C5R2
4,2,4,2,2024-01-15 16:21:26.616874,C5R2
5,2,5,2,2024-01-15 16:21:26.639605,C5R2
6,2,6,2,2024-01-15 16:21:26.662791,C5R2
7,2,7,2,2024-01-15 16:21:26.685775,C5R2
8,2,8,2,2024-01-15 16:21:26.709456,C5R2
9,2,9,2,2024-01-15 16:21:26.732552,C5R2
10,2,10,2,2024-01-15 16:21:26.755559,C5R2
11,2,11,2,2024-01-15 16:21:26.778419,C5R2
12,2,12,2,2024-01-15 16:21:26.801440,C5R2
13,2,13,2,2024-01-15 16:21:26.824416,C5R2
14,2,14,2,2024-01-15 16:21:26.847346,C5R2
15,2,15,2,2024-01-15 16:21:26.870291,C5R2
0,3,0,3,2024-01-15 16:21:26.893167,C5R2
1,3,1,3,2024-01-15 16:21:26.916091,C5R2
2,3,2,3,2024-01-15 16:21:26.939063,C5R2
3,3,3,3,2024-01-15 16:21:26.961911,C5R2
4,3,4,3,2024-01-15 16:21:26.984928,C5R2
5,3,5,3,2024-01-15 16:21:27.007894,C5R2
6,3,6,3,2024-01-15 16:21:27.030705,C5R2
7,3,7,3,2024-01-15 16:21:27.053688,C5R2
8,3,8,3,2024-01-15 16:21:27.076592,C5R2
9,3,9,3,2024-01-15 16:21:27.099634,C5R2
10,3,10,3,2024-01-15 16:21:27.122576,C5R2
11,3,11,3,2024-01-15 16:21:27.145383,C5R2
12,3,12,3,2024-01-15 16:21:27.171487,C5R2
13,3,13,3,2024-01-15 16:21:27.194234,C5R2
14,3,14,3,2024-01-15 16:21:27.217073,C5R2
15,3,15,3,2024-01-15 16:21:27.240069,C5R2
0,4,0,4,2024-01-15 16:21:27.263109,C5R2
1,4,1,4,2024-01-15 16:21:27.285983,C5R2
2,4,2,4,2024-01-15 16:21:27.317813,C5R2
3,4,3,4,2024-01-15 16:21:27.340526,C5R2
4,4,4,4,2024-01-15 16:21:27.363430,C5R2
5,4,5,4,2024-01-15 16:21:27.386433,C5R2
6,4,6,4,2024-01-15 16:21:27.409303,C5R2
7,4,7,4,2024-01-15 16:21:27.432214,C5R2
8,4,8,4,2024-01-15 16:21:27.455229,C5R2
9,4,9,4,2024-01-15 16:21:27.478121,C5R2
10,4,10,4,2024-01-15 16:21:27.501040,C5R2
11,4,11,4,2024-01-15 16:21:27.524054,C5R2
12,4,12,4,2024-01-15 16:21:27.547023,C5R2
13,4,13,4,2024-01-15 16:21:27.569929,C5R2
14,4,14,4,2024-01-15 16:21:27.593010,C5R2
15,4,15,4,2024-01-15 16:21:27.615884,C5R2
0,5,0,5,2024-01-15 16:21:27.638908,C5R2
1,5,1,5,2024-01-15 16:21:27.661872,C5R2
2,5,2,5,2024-01-15 16:21:27.684576,C5R2
3,5,3,5,2024-01-15 16:21:27.707383,C5R2
4,5,4,5,2024-01-15 16:21:27.730176,C5R2
5,5,5,5,2024-01-15 16:21:27.752849,C5R2
6,5,6,5,2024-01-15 16:21:27.775584,C5R2
7,5,7,5,2024-01-15 16:21:27.800076,C5R2
8,5,8,5,2024-01-15 16:21:27.837583,C5R2
9,5,9,5,2024-01-15 16:21:27.860393,C5R2
10,5,10,5,2024-01-15 16:21:27.883195,C5R2
11,5,11,5,2024-01-15 16:21:27.905892,C5R2
12,5,12,5,2024-01-15 16:21:27.928682,C5R2
13,5,13,5,2024-01-15 16:21:27.962192,C5R2
14,5,14,5,2024-01-15 16:21:27.998966,C5R2
15,5,15,5,2024-01-15 16:21:28.021901,C5R2
0,6,0,6,2024-01-15 16:21:28.044651,C5R2
1,6,1,6,2024-01-15 16:21:28.067597,C5R2
2,6,2,6,2024-01-15 16:21:28.090273,C5R2
3,6,3,6,2024-01-15 16:21:28.113023,C5R2
4,6,4,6,2024-01-15 16:21:28.136013,C5R2
5,6,5,6,2024-01-15 16:21:28.161973,C5R2
6,6,6,6,2024-01-15 16:21:28.184785,C5R2
7,6,7,6,2024-01-15 16:21:28.207541,C5R2
8,6,8,6,2024-01-15 16:21:28.238648,C5R2
9,6,9,6,2024-01-15 16:21:28.261396,C5R2
10,6,10,6,2024-01-15 16:21:28.284212,C5R2
11,6,11,6,2024-01-15 16:21:28.306903,C5R2
12,6,12,6,2024-01-15 16:21:28.329680,C5R2
13,6,13,6,2024-01-15 16:21:28.352361,C5R2
14,6,14,6,2024-01-15 16:21:28.375122,C5R2
15,6,15,6,2024-01-15 16:21:28.397910,C5R2
0,7,0,7,2024-01-15 16:21:28.420644,C5R2
1,7,1,7,2024-01-15 16:21:28.443475,C5R2
2,7,2,7,2024-01-15 16:21:28.472311,C5R2
3,7,3,7,2024-01-15 16:21:28.495120,C5R2
4,7,4,7,2024-01-15 16:21:28.517911,C5R2
5,7,5,7,2024-01-15 16:21:28.540647,C5R2
6,7,6,7,2024-01-15 16:21:28.563479,C5R2
7,7,7,7,2024-01-15 16:21:28.600289,C5R2
8,7,8,7,2024-01-15 16:21:28.623105,C5R2
9,7,9,7,2024-01-15 16:21:28.648823,C5R2
10,7,10,7,2024-01-15 16:21:28.671717,C5R2
11,7,11,7,2024-01-15 16:21:28.694717,C5R2
12,7,12,7,2024-01-15 16:21:28.717837,C5R2
13,7,13,7,2024-01-15 16:21:28.740879,C5R2
14,7,14,7,2024-01-15 16:21:28.763662,C5R2
15,7,15,7,2024-01-15 16:21:28.786419,C5R2
0,8,0,8,2024-01-15 16:21:28.809177,C5R2
1,8,1,8,2024-01-15 16:21:28.832101,C5R2
2,8,2,8,2024-01-15 16:21:28.854918,C5R2
3,8,3,8,2024-01-15 16:21:28.877626,C5R2
4,8,4,8,2024-01-15 16:21:28.900401,C5R2
5,8,5,8,2024-01-15 16:21:28.923153,C5R2
6,8,6,8,2024-01-15 16:21:28.945921,C5R2
7,8,7,8,2024-01-15 16:21:28.969596,C5R2
8,8,8,8,2024-01-15 16:21:28.992667,C5R2
9,8,9,8,2024-01-15 16:21:29.016131,C5R2
10,8,10,8,2024-01-15 16:21:29.041000,C5R2
11,8,11,8,2024-01-15 16:21:29.065199,C5R2
12,8,12,8,2024-01-15 16:21:29.089904,C5R2
13,8,13,8,2024-01-15 16:21:29.112565,C5R2
14,8,14,8,2024-01-15 16:21:29.135242,C5R2
15,8,15,8,2024-01-15 16:21:29.158179,C5R2
0,9,0,9,2024-01-15 16:21:29.180811,C5R2
1,9,1,9,2024-01-15 16:21:29.203331,C5R2
2,9,2,9,2024-01-15 16:21:29.225932,C5R2
3,9,3,9,2024-01-15 16:21:29.248674,C5R2
4,9,4,9,2024-01-15 16:21:29.271409,C5R2
5,9,5,9,2024-01-15 16:21:29.294213,C5R2
6,9,6,9,2024-01-15 16:21:29.317212,C5R2
7,9,7,9,2024-01-15 16:21:29.339951,C5R2
8,9,8,9,2024-01-15 16:21:29.362857,C5R2
9,9,9,9,2024-01-15 16:21:29.385521,C5R2
10,9,10,9,2024-01-15 16:21:29.408285,C5R2
11,9,11,9,2024-01-15 16:21:29.431021,C5R2
12,9,12,9,2024-01-15 16:21:29.453865,C5R2
13,9,13,9,2024-01-15 16:21:29.476638,C5R2
14,9,14,9,2024-01-15 16:21:29.499348,C5R2
15,9,15,9,2024-01-15 16:21:29.522133,C5R2
0,10,0,10,2024-01-15 16:21:29.545106,C5R2
1,10,1,10,2024-01-15 16:21:29.567976,C5R2
