col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:45:39.695937,C11R4
1,0,1,0,2024-01-15 15:45:39.718978,C11R4
2,0,2,0,2024-01-15 15:45:39.741919,C11R4
3,0,3,0,2024-01-15 15:45:39.764691,C11R4
4,0,4,0,2024-01-15 15:45:39.787465,C11R4
5,0,5,0,2024-01-15 15:45:39.810223,C11R4
6,0,6,0,2024-01-15 15:45:39.832975,C11R4
7,0,7,0,2024-01-15 15:45:39.855968,C11R4
8,0,8,0,2024-01-15 15:45:39.878934,C11R4
9,0,9,0,2024-01-15 15:45:39.901854,C11R4
10,0,10,0,2024-01-15 15:45:39.924724,C11R4
11,0,11,0,2024-01-15 15:45:39.947542,C11R4
12,0,12,0,2024-01-15 15:45:39.970396,C11R4
13,0,13,0,2024-01-15 15:45:39.993273,C11R4
14,0,14,0,2024-01-15 15:45:40.016178,C11R4
15,0,15,0,2024-01-15 15:45:40.038990,C11R4
0,1,0,1,2024-01-15 15:45:40.061883,C11R4
1,1,1,1,2024-01-15 15:45:40.084614,C11R4
2,1,2,1,2024-01-15 15:45:40.107327,C11R4
3,1,3,1,2024-01-15 15:45:40.130096,C11R4
4,1,4,1,2024-01-15 15:45:40.152902,C11R4
5,1,5,1,2024-01-15 15:45:40.175726,C11R4
6,1,6,1,2024-01-15 15:45:40.198654,C11R4
7,1,7,1,2024-01-15 15:45:40.221596,C11R4
8,1,8,1,2024-01-15 15:45:40.244316,C11R4
9,1,9,1,2024-01-15 15:45:40.267095,C11R4
10,1,10,1,2024-01-15 15:45:40.289861,C11R4
11,1,11,1,2024-01-15 15:45:40.312615,C11R4
12,1,12,1,2024-01-15 15:45:40.335398,C11R4
13,1,13,1,2024-01-15 15:45:40.361185,C11R4
14,1,14,1,2024-01-15 15:45:40.385282,C11R4
15,1,15,1,2024-01-15 15:45:40.408064,C11R4
0,2,0,2,2024-01-15 15:45:40.430904,C11R4
1,2,1,2,2024-01-15 15:45:40.453752,C11R4
2,2,2,2,2024-01-15 15:45:40.476653,C11R4
3,2,3,2,2024-01-15 15:45:40.499413,C11R4
4,2,4,2,2024-01-15 15:45:40.522281,C11R4
5,2,5,2,2024-01-15 15:45:40.545129,C11R4
6,2,6,2,2024-01-15 15:45:40.568160,C11R4
7,2,7,2,2024-01-15 15:45:40.591147,C11R4
8,2,8,2,2024-01-15 15:45:40.614151,C11R4
9,2,9,2,2024-01-15 15:45:40.637201,C11R4
10,2,10,2,2024-01-15 15:45:40.660300,C11R4
11,2,11,2,2024-01-15 15:45:40.683319,C11R4
12,2,12,2,2024-01-15 15:45:40.706361,C11R4
13,2,13,2,2024-01-15 15:45:40.729332,C11R4
14,2,14,2,2024-01-15 15:45:40.752267,C11R4
15,2,15,2,2024-01-15 15:45:40.775114,C11R4
0,3,0,3,2024-01-15 15:45:40.797863,C11R4
1,3,1,3,2024-01-15 15:45:40.820627,C11R4
2,3,2,3,2024-01-15 15:45:40.843594,C11R4
3,3,3,3,2024-01-15 15:45:40.887615,C11R4
4,3,4,3,2024-01-15 15:45:40.910427,C11R4
5,3,5,3,2024-01-15 15:45:40.933346,C11R4
6,3,6,3,2024-01-15 15:45:40.956280,C11R4
7,3,7,3,2024-01-15 15:45:40.979306,C11R4
8,3,8,3,2024-01-15 15:45:41.002299,C11R4
9,3,9,3,2024-01-15 15:45:41.024964,C11R4
10,3,10,3,2024-01-15 15:45:41.047759,C11R4
11,3,11,3,2024-01-15 15:45:41.070627,C11R4
12,3,12,3,2024-01-15 15:45:41.093239,C11R4
13,3,13,3,2024-01-15 15:45:41.116033,C11R4
14,3,14,3,2024-01-15 15:45:41.138757,C11R4
15,3,15,3,2024-01-15 15:45:41.161642,C11R4
0,4,0,4,2024-01-15 15:45:41.184646,C11R4
1,4,1,4,2024-01-15 15:45:41.207377,C11R4
2,4,2,4,2024-01-15 15:45:41.230281,C11R4
3,4,3,4,2024-01-15 15:45:41.252943,C11R4
4,4,4,4,2024-01-15 15:45:41.275766,C11R4
5,4,5,4,2024-01-15 15:45:41.298531,C11R4
6,4,6,4,2024-01-15 15:45:41.321254,C11R4
7,4,7,4,2024-01-15 15:45:41.344217,C11R4
8,4,8,4,2024-01-15 15:45:41.367188,C11R4
9,4,9,4,2024-01-15 15:45:41.390317,C11R4
10,4,10,4,2024-01-15 15:45:41.413129,C11R4
11,4,11,4,2024-01-15 15:45:41.435888,C11R4
12,4,12,4,2024-01-15 15:45:41.458665,C11R4
13,4,13,4,2024-01-15 15:45:41.481258,C11R4
14,4,14,4,2024-01-15 15:45:41.504026,C11R4
15,4,15,4,2024-01-15 15:45:41.526763,C11R4
0,5,0,5,2024-01-15 15:45:41.549648,C11R4
1,5,1,5,2024-01-15 15:45:41.572375,C11R4
2,5,2,5,2024-01-15 15:45:41.595050,C11R4
3,5,3,5,2024-01-15 15:45:41.617739,C11R4
4,5,4,5,2024-01-15 15:45:41.640641,C11R4
5,5,5,5,2024-01-15 15:45:41.663393,C11R4
6,5,6,5,2024-01-15 15:45:41.686269,C11R4
7,5,7,5,2024-01-15 15:45:41.708849,C11R4
8,5,8,5,2024-01-15 15:45:41.731642,C11R4
9,5,9,5,2024-01-15 15:45:41.754250,C11R4
10,5,10,5,2024-01-15 15:45:41.776988,C11R4
11,5,11,5,2024-01-15 15:45:41.799725,C11R4
12,5,12,5,2024-01-15 15:45:41.822492,C11R4
13,5,13,5,2024-01-15 15:45:41.845333,C11R4
14,5,14,5,2024-01-15 15:45:41.868318,C11R4
15,5,15,5,2024-01-15 15:45:41.891324,C11R4
0,6,0,6,2024-01-15 15:45:41.914147,C11R4
1,6,1,6,2024-01-15 15:45:41.936903,C11R4
2,6,2,6,2024-01-15 15:45:41.959725,C11R4
3,6,3,6,2024-01-15 15:45:41.982511,C11R4
4,6,4,6,2024-01-15 15:45:42.005284,C11R4
5,6,5,6,2024-01-15 15:45:42.028003,C11R4
6,6,6,6,2024-01-15 15:45:42.050763,C11R4
7,6,7,6,2024-01-15 15:45:42.073601,C11R4
8,6,8,6,2024-01-15 15:45:42.096383,C11R4
9,6,9,6,2024-01-15 15:45:42.119181,C11R4
10,6,10,6,2024-01-15 15:45:42.142025,C11R4
11,6,11,6,2024-01-15 15:45:42.164821,C11R4
12,6,12,6,2024-01-15 15:45:42.187477,C11R4
13,6,13,6,2024-01-15 15:45:42.210290,C11R4
14,6,14,6,2024-01-15 15:45:42.233006,C11R4
15,6,15,6,2024-01-15 15:45:42.255745,C11R4
0,7,0,7,2024-01-15 15:45:42.278545,C11R4
1,7,1,7,2024-01-15 15:45:42.301262,C11R4
2,7,2,7,2024-01-15 15:45:42.324035,C11R4
3,7,3,7,2024-01-15 15:45:42.346820,C11R4
4,7,4,7,2024-01-15 15:45:42.369607,C11R4
5,7,5,7,2024-01-15 15:45:42.392395,C11R4
6,7,6,7,2024-01-15 15:45:42.415205,C11R4
7,7,7,7,2024-01-15 15:45:42.437903,C11R4
8,7,8,7,2024-01-15 15:45:42.460706,C11R4
9,7,9,7,2024-01-15 15:45:42.483405,C11R4
10,7,10,7,2024-01-15 15:45:42.506142,C11R4
11,7,11,7,2024-01-15 15:45:42.528933,C11R4
12,7,12,7,2024-01-15 15:45:42.551653,C11R4
13,7,13,7,2024-01-15 15:45:42.574446,C11R4
14,7,14,7,2024-01-15 15:45:42.597240,C11R4
15,7,15,7,2024-01-15 15:45:42.619940,C11R4
0,8,0,8,2024-01-15 15:45:42.642697,C11R4
1,8,1,8,2024-01-15 15:45:42.665308,C11R4
2,8,2,8,2024-01-15 15:45:42.688130,C11R4
3,8,3,8,2024-01-15 15:45:42.710907,C11R4
4,8,4,8,2024-01-15 15:45:42.733661,C11R4
5,8,5,8,2024-01-15 15:45:42.756403,C11R4
6,8,6,8,2024-01-15 15:45:42.779136,C11R4
7,8,7,8,2024-01-15 15:45:42.801965,C11R4
8,8,8,8,2024-01-15 15:45:42.824669,C11R4
9,8,9,8,2024-01-15 15:45:42.847234,C11R4
10,8,10,8,2024-01-15 15:45:42.870097,C11R4
11,8,11,8,2024-01-15 15:45:42.892841,C11R4
12,8,12,8,2024-01-15 15:45:42.915725,C11R4
13,8,13,8,2024-01-15 15:45:42.938546,C11R4
14,8,14,8,2024-01-15 15:45:42.961270,C11R4
15,8,15,8,2024-01-15 15:45:42.984023,C11R4
0,9,0,9,2024-01-15 15:45:43.006782,C11R4
1,9,1,9,2024-01-15 15:45:43.029609,C11R4
2,9,2,9,2024-01-15 15:45:43.052410,C11R4
3,9,3,9,2024-01-15 15:45:43.075255,C11R4
4,9,4,9,2024-01-15 15:45:43.098067,C11R4
5,9,5,9,2024-01-15 15:45:43.120784,C11R4
6,9,6,9,2024-01-15 15:45:43.143603,C11R4
7,9,7,9,2024-01-15 15:45:43.166627,C11R4
8,9,8,9,2024-01-15 15:45:43.189417,C11R4
9,9,9,9,2024-01-15 15:45:43.212303,C11R4
10,9,10,9,2024-01-15 15:45:43.235146,C11R4
11,9,11,9,2024-01-15 15:45:43.257935,C11R4
12,9,12,9,2024-01-15 15:45:43.280652,C11R4
13,9,13,9,2024-01-15 15:45:43.303465,C11R4
14,9,14,9,2024-01-15 15:45:43.326261,C11R4
15,9,15,9,2024-01-15 15:45:43.349028,C11R4
0,10,0,10,2024-01-15 15:45:43.372051,C11R4
1,10,1,10,2024-01-15 15:45:43.394991,C11R4
2,10,2,10,2024-01-15 15:45:43.417973,C11R4
3,10,3,10,2024-01-15 15:45:43.440938,C11R4
4,10,4,10,2024-01-15 15:45:43.463729,C11R4
5,10,5,10,2024-01-15 15:45:43.486568,C11R4
6,10,6,10,2024-01-15 15:45:43.509344,C11R4
7,10,7,10,2024-01-15 15:45:43.532330,C11R4
8,10,8,10,2024-01-15 15:45:43.555116,C11R4
9,10,9,10,2024-01-15 15:45:43.577972,C11R4
10,10,10,10,2024-01-15 15:45:43.600780,C11R4
11,10,11,10,2024-01-15 15:45:43.623621,C11R4
12,10,12,10,2024-01-15 15:45:43.646455,C11R4
13,10,13,10,2024-01-15 15:45:43.669319,C11R4
14,10,14,10,2024-01-15 15:45:43.691994,C11R4
15,10,15,10,2024-01-15 15:45:43.714896,C11R4
0,11,0,11,2024-01-15 15:45:43.737729,C11R4
1,11,1,11,2024-01-15 15:45:43.760429,C11R4
2,11,2,11,2024-01-15 15:45:43.783334,C11R4
3,11,3,11,2024-01-15 15:45:43.806265,C11R4
4,11,4,11,2024-01-15 15:45:43.829670,C11R4
5,11,5,11,2024-01-15 15:45:43.852456,C11R4
6,11,6,11,2024-01-15 15:45:43.875339,C11R4
7,11,7,11,2024-01-15 15:45:43.898219,C11R4
8,11,8,11,2024-01-15 15:45:43.920970,C11R4
9,11,9,11,2024-01-15 15:45:43.943882,C11R4
10,11,10,11,2024-01-15 15:45:43.966775,C11R4
11,11,11,11,2024-01-15 15:45:43.989649,C11R4
12,11,12,11,2024-01-15 15:45:44.012476,C11R4
13,11,13,11,2024-01-15 15:45:44.035358,C11R4
14,11,14,11,2024-01-15 15:45:44.058378,C11R4
15,11,15,11,2024-01-15 15:45:44.081361,C11R4
0,12,0,12,2024-01-15 15:45:44.107386,C11R4
1,12,1,12,2024-01-15 15:45:44.130354,C11R4
2,12,2,12,2024-01-15 15:45:44.153362,C11R4
3,12,3,12,2024-01-15 15:45:44.176327,C11R4
4,12,4,12,2024-01-15 15:45:44.198928,C11R4
5,12,5,12,2024-01-15 15:45:44.221667,C11R4
6,12,6,12,2024-01-15 15:45:44.244581,C11R4
7,12,7,12,2024-01-15 15:45:44.267316,C11R4
8,12,8,12,2024-01-15 15:45:44.290111,C11R4
9,12,9,12,2024-01-15 15:45:44.312880,C11R4
10,12,10,12,2024-01-15 15:45:44.335865,C11R4
11,12,11,12,2024-01-15 15:45:44.358625,C11R4
12,12,12,12,2024-01-15 15:45:44.381466,C11R4
13,12,13,12,2024-01-15 15:45:44.404386,C11R4
14,12,14,12,2024-01-15 15:45:44.427157,C11R4
15,12,15,12,2024-01-15 15:45:44.449994,C11R4
0,13,0,13,2024-01-15 15:45:44.472695,C11R4
1,13,1,13,2024-01-15 15:45:44.495326,C11R4
2,13,2,13,2024-01-15 15:45:44.518150,C11R4
3,13,3,13,2024-01-15 15:45:44.540939,C11R4
4,13,4,13,2024-01-15 15:45:44.563889,C11R4
5,13,5,13,2024-01-15 15:45:44.586704,C11R4
6,13,6,13,2024-01-15 15:45:44.609444,C11R4
7,13,7,13,2024-01-15 15:45:44.632373,C11R4
8,13,8,13,2024-01-15 15:45:44.655086,C11R4
9,13,9,13,2024-01-15 15:45:44.677938,C11R4
10,13,10,13,2024-01-15 15:45:44.700693,C11R4
11,13,11,13,2024-01-15 15:45:44.723431,C11R4
12,13,12,13,2024-01-15 15:45:44.746342,C11R4
13,13,13,13,2024-01-15 15:45:44.769361,C11R4
14,13,14,13,2024-01-15 15:45:44.792258,C11R4
15,13,15,13,2024-01-15 15:45:44.815121,C11R4
0,14,0,14,2024-01-15 15:45:44.837995,C11R4
1,14,1,14,2024-01-15 15:45:44.860612,C11R4
2,14,2,14,2024-01-15 15:45:44.883249,C11R4
3,14,3,14,2024-01-15 15:45:44.905932,C11R4
4,14,4,14,2024-01-15 15:45:44.928710,C11R4
5,14,5,14,2024-01-15 15:45:44.951448,C11R4
6,14,6,14,2024-01-15 15:45:44.974269,C11R4
7,14,7,14,2024-01-15 15:45:44.997069,C11R4
8,14,8,14,2024-01-15 15:45:45.020044,C11R4
9,14,9,14,2024-01-15 15:45:45.042813,C11R4
10,14,10,14,2024-01-15 15:45:45.065638,C11R4
11,14,11,14,2024-01-15 15:45:45.088455,C11R4
12,14,12,14,2024-01-15 15:45:45.111306,C11R4
13,14,13,14,2024-01-15 15:45:45.134131,C11R4
14,14,14,14,2024-01-15 15:45:45.156860,C11R4
15,14,15,14,2024-01-15 15:45:45.179924,C11R4
0,15,0,15,2024-01-15 15:45:45.202692,C11R4
