col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:31:45.665667,C12R7
1,0,1,0,2024-01-15 12:31:45.688647,C12R7
2,0,2,0,2024-01-15 12:31:45.711395,C12R7
3,0,3,0,2024-01-15 12:31:45.734133,C12R7
4,0,4,0,2024-01-15 12:31:45.756924,C12R7
5,0,5,0,2024-01-15 12:31:45.779608,C12R7
6,0,6,0,2024-01-15 12:31:45.802020,C12R7
7,0,7,0,2024-01-15 12:31:45.824576,C12R7
8,0,8,0,2024-01-15 12:31:45.847169,C12R7
9,0,9,0,2024-01-15 12:31:45.869699,C12R7
10,0,10,0,2024-01-15 12:31:45.892311,C12R7
11,0,11,0,2024-01-15 12:31:45.914954,C12R7
12,0,12,0,2024-01-15 12:31:45.937644,C12R7
13,0,13,0,2024-01-15 12:31:45.960322,C12R7
14,0,14,0,2024-01-15 12:31:45.983202,C12R7
15,0,15,0,2024-01-15 12:31:46.006008,C12R7
0,1,0,1,2024-01-15 12:31:46.028763,C12R7
1,1,1,1,2024-01-15 12:31:46.051640,C12R7
2,1,2,1,2024-01-15 12:31:46.074251,C12R7
3,1,3,1,2024-01-15 12:31:46.096871,C12R7
4,1,4,1,2024-01-15 12:31:46.119782,C12R7
5,1,5,1,2024-01-15 12:31:46.142396,C12R7
6,1,6,1,2024-01-15 12:31:46.165333,C12R7
7,1,7,1,2024-01-15 12:31:46.191948,C12R7
8,1,8,1,2024-01-15 12:31:46.214442,C12R7
9,1,9,1,2024-01-15 12:31:46.237035,C12R7
10,1,10,1,2024-01-15 12:31:46.259633,C12R7
11,1,11,1,2024-01-15 12:31:46.291781,C12R7
12,1,12,1,2024-01-15 12:31:46.314534,C12R7
13,1,13,1,2024-01-15 12:31:46.337272,C12R7
14,1,14,1,2024-01-15 12:31:46.360159,C12R7
15,1,15,1,2024-01-15 12:31:46.382927,C12R7
0,2,0,2,2024-01-15 12:31:46.405829,C12R7
1,2,1,2,2024-01-15 12:31:46.428598,C12R7
2,2,2,2,2024-01-15 12:31:46.451373,C12R7
3,2,3,2,2024-01-15 12:31:46.474198,C12R7
4,2,4,2,2024-01-15 12:31:46.497241,C12R7
5,2,5,2,2024-01-15 12:31:46.520125,C12R7
6,2,6,2,2024-01-15 12:31:46.543159,C12R7
7,2,7,2,2024-01-15 12:31:46.565916,C12R7
8,2,8,2,2024-01-15 12:31:46.588680,C12R7
9,2,9,2,2024-01-15 12:31:46.611509,C12R7
