col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:25:56.055569,C10R1
1,0,1,0,2024-01-15 19:25:56.078293,C10R1
2,0,2,0,2024-01-15 19:25:56.101073,C10R1
3,0,3,0,2024-01-15 19:25:56.123951,C10R1
4,0,4,0,2024-01-15 19:25:56.146947,C10R1
5,0,5,0,2024-01-15 19:25:56.174740,C10R1
6,0,6,0,2024-01-15 19:25:56.197519,C10R1
7,0,7,0,2024-01-15 19:25:56.220260,C10R1
8,0,8,0,2024-01-15 19:25:56.242834,C10R1
9,0,9,0,2024-01-15 19:25:56.265584,C10R1
10,0,10,0,2024-01-15 19:25:56.288381,C10R1
11,0,11,0,2024-01-15 19:25:56.314314,C10R1
12,0,12,0,2024-01-15 19:25:56.337010,C10R1
13,0,13,0,2024-01-15 19:25:56.359649,C10R1
14,0,14,0,2024-01-15 19:25:56.382435,C10R1
15,0,15,0,2024-01-15 19:25:56.405303,C10R1
0,1,0,1,2024-01-15 19:25:56.428057,C10R1
1,1,1,1,2024-01-15 19:25:56.450945,C10R1
2,1,2,1,2024-01-15 19:25:56.473690,C10R1
3,1,3,1,2024-01-15 19:25:56.496480,C10R1
4,1,4,1,2024-01-15 19:25:56.519332,C10R1
5,1,5,1,2024-01-15 19:25:56.542037,C10R1
6,1,6,1,2024-01-15 19:25:56.564916,C10R1
7,1,7,1,2024-01-15 19:25:56.587705,C10R1
8,1,8,1,2024-01-15 19:25:56.610576,C10R1
9,1,9,1,2024-01-15 19:25:56.633324,C10R1
10,1,10,1,2024-01-15 19:25:56.656171,C10R1
11,1,11,1,2024-01-15 19:25:56.679065,C10R1
12,1,12,1,2024-01-15 19:25:56.701913,C10R1
13,1,13,1,2024-01-15 19:25:56.724685,C10R1
14,1,14,1,2024-01-15 19:25:56.747279,C10R1
15,1,15,1,2024-01-15 19:25:56.770160,C10R1
0,2,0,2,2024-01-15 19:25:56.792971,C10R1
1,2,1,2,2024-01-15 19:25:56.815983,C10R1
2,2,2,2,2024-01-15 19:25:56.838926,C10R1
3,2,3,2,2024-01-15 19:25:56.861699,C10R1
4,2,4,2,2024-01-15 19:25:56.884476,C10R1
5,2,5,2,2024-01-15 19:25:56.907279,C10R1
6,2,6,2,2024-01-15 19:25:56.930069,C10R1
7,2,7,2,2024-01-15 19:25:56.952951,C10R1
8,2,8,2,2024-01-15 19:25:56.975688,C10R1
9,2,9,2,2024-01-15 19:25:56.998567,C10R1
10,2,10,2,2024-01-15 19:25:57.021307,C10R1
11,2,11,2,2024-01-15 19:25:57.044113,C10R1
12,2,12,2,2024-01-15 19:25:57.066973,C10R1
13,2,13,2,2024-01-15 19:25:57.089831,C10R1
14,2,14,2,2024-01-15 19:25:57.112689,C10R1
15,2,15,2,2024-01-15 19:25:57.135447,C10R1
0,3,0,3,2024-01-15 19:25:57.158320,C10R1
1,3,1,3,2024-01-15 19:25:57.181054,C10R1
2,3,2,3,2024-01-15 19:25:57.204058,C10R1
3,3,3,3,2024-01-15 19:25:57.226958,C10R1
4,3,4,3,2024-01-15 19:25:57.249485,C10R1
5,3,5,3,2024-01-15 19:25:57.272317,C10R1
6,3,6,3,2024-01-15 19:25:57.295041,C10R1
7,3,7,3,2024-01-15 19:25:57.317783,C10R1
8,3,8,3,2024-01-15 19:25:57.340597,C10R1
9,3,9,3,2024-01-15 19:25:57.363288,C10R1
10,3,10,3,2024-01-15 19:25:57.386032,C10R1
11,3,11,3,2024-01-15 19:25:57.408665,C10R1
12,3,12,3,2024-01-15 19:25:57.431413,C10R1
13,3,13,3,2024-01-15 19:25:57.454179,C10R1
14,3,14,3,2024-01-15 19:25:57.476896,C10R1
15,3,15,3,2024-01-15 19:25:57.499709,C10R1
0,4,0,4,2024-01-15 19:25:57.522421,C10R1
1,4,1,4,2024-01-15 19:25:57.545169,C10R1
2,4,2,4,2024-01-15 19:25:57.567893,C10R1
3,4,3,4,2024-01-15 19:25:57.590646,C10R1
4,4,4,4,2024-01-15 19:25:57.613463,C10R1
5,4,5,4,2024-01-15 19:25:57.636266,C10R1
6,4,6,4,2024-01-15 19:25:57.658905,C10R1
7,4,7,4,2024-01-15 19:25:57.681685,C10R1
8,4,8,4,2024-01-15 19:25:57.704414,C10R1
