col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:41:27.047847,C11R5
1,0,1,0,2024-01-15 15:41:27.070858,C11R5
2,0,2,0,2024-01-15 15:41:27.093723,C11R5
3,0,3,0,2024-01-15 15:41:27.116594,C11R5
4,0,4,0,2024-01-15 15:41:27.139393,C11R5
5,0,5,0,2024-01-15 15:41:27.162296,C11R5
6,0,6,0,2024-01-15 15:41:27.185241,C11R5
7,0,7,0,2024-01-15 15:41:27.208245,C11R5
8,0,8,0,2024-01-15 15:41:27.230988,C11R5
9,0,9,0,2024-01-15 15:41:27.253707,C11R5
10,0,10,0,2024-01-15 15:41:27.276491,C11R5
11,0,11,0,2024-01-15 15:41:27.299387,C11R5
12,0,12,0,2024-01-15 15:41:27.322203,C11R5
13,0,13,0,2024-01-15 15:41:27.344990,C11R5
14,0,14,0,2024-01-15 15:41:27.367882,C11R5
15,0,15,0,2024-01-15 15:41:27.390641,C11R5
0,1,0,1,2024-01-15 15:41:27.413542,C11R5
1,1,1,1,2024-01-15 15:41:27.436363,C11R5
2,1,2,1,2024-01-15 15:41:27.459286,C11R5
3,1,3,1,2024-01-15 15:41:27.482115,C11R5
4,1,4,1,2024-01-15 15:41:27.504908,C11R5
5,1,5,1,2024-01-15 15:41:27.527912,C11R5
6,1,6,1,2024-01-15 15:41:27.552774,C11R5
7,1,7,1,2024-01-15 15:41:27.575739,C11R5
8,1,8,1,2024-01-15 15:41:27.598671,C11R5
9,1,9,1,2024-01-15 15:41:27.621533,C11R5
10,1,10,1,2024-01-15 15:41:27.644358,C11R5
11,1,11,1,2024-01-15 15:41:27.667192,C11R5
12,1,12,1,2024-01-15 15:41:27.690026,C11R5
13,1,13,1,2024-01-15 15:41:27.712832,C11R5
14,1,14,1,2024-01-15 15:41:27.735675,C11R5
15,1,15,1,2024-01-15 15:41:27.758489,C11R5
0,2,0,2,2024-01-15 15:41:27.781241,C11R5
1,2,1,2,2024-01-15 15:41:27.804149,C11R5
2,2,2,2,2024-01-15 15:41:27.826989,C11R5
3,2,3,2,2024-01-15 15:41:27.849798,C11R5
4,2,4,2,2024-01-15 15:41:27.872743,C11R5
5,2,5,2,2024-01-15 15:41:27.895662,C11R5
6,2,6,2,2024-01-15 15:41:27.918552,C11R5
7,2,7,2,2024-01-15 15:41:27.941384,C11R5
8,2,8,2,2024-01-15 15:41:27.967404,C11R5
9,2,9,2,2024-01-15 15:41:27.990376,C11R5
10,2,10,2,2024-01-15 15:41:28.013280,C11R5
11,2,11,2,2024-01-15 15:41:28.036250,C11R5
12,2,12,2,2024-01-15 15:41:28.058986,C11R5
13,2,13,2,2024-01-15 15:41:28.081782,C11R5
14,2,14,2,2024-01-15 15:41:28.104628,C11R5
15,2,15,2,2024-01-15 15:41:28.127430,C11R5
0,3,0,3,2024-01-15 15:41:28.150283,C11R5
1,3,1,3,2024-01-15 15:41:28.173207,C11R5
2,3,2,3,2024-01-15 15:41:28.195999,C11R5
3,3,3,3,2024-01-15 15:41:28.218775,C11R5
4,3,4,3,2024-01-15 15:41:28.241713,C11R5
5,3,5,3,2024-01-15 15:41:28.267027,C11R5
6,3,6,3,2024-01-15 15:41:28.289555,C11R5
7,3,7,3,2024-01-15 15:41:28.312408,C11R5
8,3,8,3,2024-01-15 15:41:28.335268,C11R5
9,3,9,3,2024-01-15 15:41:28.358125,C11R5
10,3,10,3,2024-01-15 15:41:28.380821,C11R5
11,3,11,3,2024-01-15 15:41:28.403460,C11R5
12,3,12,3,2024-01-15 15:41:28.426199,C11R5
13,3,13,3,2024-01-15 15:41:28.449023,C11R5
14,3,14,3,2024-01-15 15:41:28.471891,C11R5
15,3,15,3,2024-01-15 15:41:28.494816,C11R5
0,4,0,4,2024-01-15 15:41:28.517673,C11R5
1,4,1,4,2024-01-15 15:41:28.540563,C11R5
2,4,2,4,2024-01-15 15:41:28.563475,C11R5
3,4,3,4,2024-01-15 15:41:28.586297,C11R5
4,4,4,4,2024-01-15 15:41:28.609155,C11R5
5,4,5,4,2024-01-15 15:41:28.631908,C11R5
6,4,6,4,2024-01-15 15:41:28.654801,C11R5
7,4,7,4,2024-01-15 15:41:28.677660,C11R5
8,4,8,4,2024-01-15 15:41:28.700508,C11R5
9,4,9,4,2024-01-15 15:41:28.723403,C11R5
10,4,10,4,2024-01-15 15:41:28.746298,C11R5
11,4,11,4,2024-01-15 15:41:28.769285,C11R5
12,4,12,4,2024-01-15 15:41:28.792195,C11R5
13,4,13,4,2024-01-15 15:41:28.815150,C11R5
14,4,14,4,2024-01-15 15:41:28.837893,C11R5
15,4,15,4,2024-01-15 15:41:28.860646,C11R5
0,5,0,5,2024-01-15 15:41:28.883318,C11R5
1,5,1,5,2024-01-15 15:41:28.906020,C11R5
2,5,2,5,2024-01-15 15:41:28.928734,C11R5
3,5,3,5,2024-01-15 15:41:28.951442,C11R5
4,5,4,5,2024-01-15 15:41:28.974229,C11R5
5,5,5,5,2024-01-15 15:41:28.996978,C11R5
6,5,6,5,2024-01-15 15:41:29.019750,C11R5
7,5,7,5,2024-01-15 15:41:29.042509,C11R5
8,5,8,5,2024-01-15 15:41:29.065130,C11R5
9,5,9,5,2024-01-15 15:41:29.087992,C11R5
10,5,10,5,2024-01-15 15:41:29.110759,C11R5
11,5,11,5,2024-01-15 15:41:29.133523,C11R5
12,5,12,5,2024-01-15 15:41:29.156242,C11R5
13,5,13,5,2024-01-15 15:41:29.179173,C11R5
14,5,14,5,2024-01-15 15:41:29.201762,C11R5
15,5,15,5,2024-01-15 15:41:29.224377,C11R5
0,6,0,6,2024-01-15 15:41:29.246857,C11R5
1,6,1,6,2024-01-15 15:41:29.269438,C11R5
2,6,2,6,2024-01-15 15:41:29.292163,C11R5
3,6,3,6,2024-01-15 15:41:29.314851,C11R5
4,6,4,6,2024-01-15 15:41:29.337563,C11R5
5,6,5,6,2024-01-15 15:41:29.360299,C11R5
