col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:25:02.031220,C4R1
1,0,1,0,2024-01-15 16:25:02.054554,C4R1
2,0,2,0,2024-01-15 16:25:02.077320,C4R1
3,0,3,0,2024-01-15 16:25:02.100068,C4R1
4,0,4,0,2024-01-15 16:25:02.122542,C4R1
5,0,5,0,2024-01-15 16:25:02.145370,C4R1
6,0,6,0,2024-01-15 16:25:02.168297,C4R1
7,0,7,0,2024-01-15 16:25:02.191041,C4R1
8,0,8,0,2024-01-15 16:25:02.213529,C4R1
9,0,9,0,2024-01-15 16:25:02.236257,C4R1
10,0,10,0,2024-01-15 16:25:02.259076,C4R1
11,0,11,0,2024-01-15 16:25:02.287053,C4R1
12,0,12,0,2024-01-15 16:25:02.311091,C4R1
13,0,13,0,2024-01-15 16:25:02.333901,C4R1
14,0,14,0,2024-01-15 16:25:02.356777,C4R1
15,0,15,0,2024-01-15 16:25:02.379744,C4R1
0,1,0,1,2024-01-15 16:25:02.402605,C4R1
1,1,1,1,2024-01-15 16:25:02.425708,C4R1
2,1,2,1,2024-01-15 16:25:02.448444,C4R1
3,1,3,1,2024-01-15 16:25:02.471048,C4R1
4,1,4,1,2024-01-15 16:25:02.493781,C4R1
5,1,5,1,2024-01-15 16:25:02.516492,C4R1
6,1,6,1,2024-01-15 16:25:02.540889,C4R1
7,1,7,1,2024-01-15 16:25:02.569135,C4R1
8,1,8,1,2024-01-15 16:25:02.591643,C4R1
9,1,9,1,2024-01-15 16:25:02.614276,C4R1
10,1,10,1,2024-01-15 16:25:02.637205,C4R1
11,1,11,1,2024-01-15 16:25:02.660144,C4R1
12,1,12,1,2024-01-15 16:25:02.682947,C4R1
13,1,13,1,2024-01-15 16:25:02.705690,C4R1
14,1,14,1,2024-01-15 16:25:02.728462,C4R1
15,1,15,1,2024-01-15 16:25:02.751259,C4R1
0,2,0,2,2024-01-15 16:25:02.774145,C4R1
1,2,1,2,2024-01-15 16:25:02.797103,C4R1
2,2,2,2,2024-01-15 16:25:02.819781,C4R1
3,2,3,2,2024-01-15 16:25:02.842546,C4R1
4,2,4,2,2024-01-15 16:25:02.865271,C4R1
5,2,5,2,2024-01-15 16:25:02.888056,C4R1
6,2,6,2,2024-01-15 16:25:02.910886,C4R1
7,2,7,2,2024-01-15 16:25:02.933676,C4R1
8,2,8,2,2024-01-15 16:25:02.956473,C4R1
9,2,9,2,2024-01-15 16:25:02.979287,C4R1
10,2,10,2,2024-01-15 16:25:03.002127,C4R1
11,2,11,2,2024-01-15 16:25:03.025178,C4R1
12,2,12,2,2024-01-15 16:25:03.054567,C4R1
13,2,13,2,2024-01-15 16:25:03.077336,C4R1
14,2,14,2,2024-01-15 16:25:03.100013,C4R1
15,2,15,2,2024-01-15 16:25:03.122878,C4R1
0,3,0,3,2024-01-15 16:25:03.145812,C4R1
1,3,1,3,2024-01-15 16:25:03.168906,C4R1
2,3,2,3,2024-01-15 16:25:03.191696,C4R1
3,3,3,3,2024-01-15 16:25:03.214710,C4R1
4,3,4,3,2024-01-15 16:25:03.237754,C4R1
5,3,5,3,2024-01-15 16:25:03.260757,C4R1
6,3,6,3,2024-01-15 16:25:03.283628,C4R1
7,3,7,3,2024-01-15 16:25:03.306660,C4R1
8,3,8,3,2024-01-15 16:25:03.329470,C4R1
9,3,9,3,2024-01-15 16:25:03.355477,C4R1
10,3,10,3,2024-01-15 16:25:03.378344,C4R1
11,3,11,3,2024-01-15 16:25:03.401243,C4R1
12,3,12,3,2024-01-15 16:25:03.424261,C4R1
13,3,13,3,2024-01-15 16:25:03.447108,C4R1
14,3,14,3,2024-01-15 16:25:03.469890,C4R1
15,3,15,3,2024-01-15 16:25:03.492755,C4R1
0,4,0,4,2024-01-15 16:25:03.515620,C4R1
1,4,1,4,2024-01-15 16:25:03.538719,C4R1
2,4,2,4,2024-01-15 16:25:03.561743,C4R1
3,4,3,4,2024-01-15 16:25:03.584634,C4R1
4,4,4,4,2024-01-15 16:25:03.607445,C4R1
5,4,5,4,2024-01-15 16:25:03.630167,C4R1
6,4,6,4,2024-01-15 16:25:03.652968,C4R1
7,4,7,4,2024-01-15 16:25:03.675704,C4R1
8,4,8,4,2024-01-15 16:25:03.698537,C4R1
9,4,9,4,2024-01-15 16:25:03.721376,C4R1
10,4,10,4,2024-01-15 16:25:03.744272,C4R1
11,4,11,4,2024-01-15 16:25:03.767229,C4R1
12,4,12,4,2024-01-15 16:25:03.789985,C4R1
13,4,13,4,2024-01-15 16:25:03.812877,C4R1
