col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:32:10.642332,C5R5
1,0,1,0,2024-01-15 15:32:10.666637,C5R5
2,0,2,0,2024-01-15 15:32:10.690116,C5R5
3,0,3,0,2024-01-15 15:32:10.712880,C5R5
4,0,4,0,2024-01-15 15:32:10.735641,C5R5
5,0,5,0,2024-01-15 15:32:10.758469,C5R5
6,0,6,0,2024-01-15 15:32:10.781228,C5R5
7,0,7,0,2024-01-15 15:32:10.804019,C5R5
8,0,8,0,2024-01-15 15:32:10.826743,C5R5
9,0,9,0,2024-01-15 15:32:10.849409,C5R5
10,0,10,0,2024-01-15 15:32:10.872270,C5R5
11,0,11,0,2024-01-15 15:32:10.894810,C5R5
12,0,12,0,2024-01-15 15:32:10.917549,C5R5
13,0,13,0,2024-01-15 15:32:10.940163,C5R5
14,0,14,0,2024-01-15 15:32:10.962709,C5R5
15,0,15,0,2024-01-15 15:32:10.985520,C5R5
0,1,0,1,2024-01-15 15:32:11.008078,C5R5
1,1,1,1,2024-01-15 15:32:11.030591,C5R5
2,1,2,1,2024-01-15 15:32:11.053288,C5R5
3,1,3,1,2024-01-15 15:32:11.075882,C5R5
4,1,4,1,2024-01-15 15:32:11.098420,C5R5
5,1,5,1,2024-01-15 15:32:11.120907,C5R5
6,1,6,1,2024-01-15 15:32:11.143570,C5R5
7,1,7,1,2024-01-15 15:32:11.174746,C5R5
8,1,8,1,2024-01-15 15:32:11.197378,C5R5
9,1,9,1,2024-01-15 15:32:11.220042,C5R5
10,1,10,1,2024-01-15 15:32:11.243019,C5R5
11,1,11,1,2024-01-15 15:32:11.270252,C5R5
12,1,12,1,2024-01-15 15:32:11.292789,C5R5
13,1,13,1,2024-01-15 15:32:11.315374,C5R5
14,1,14,1,2024-01-15 15:32:11.338035,C5R5
15,1,15,1,2024-01-15 15:32:11.360567,C5R5
0,2,0,2,2024-01-15 15:32:11.383127,C5R5
1,2,1,2,2024-01-15 15:32:11.405679,C5R5
2,2,2,2,2024-01-15 15:32:11.428300,C5R5
3,2,3,2,2024-01-15 15:32:11.451057,C5R5
4,2,4,2,2024-01-15 15:32:11.473574,C5R5
5,2,5,2,2024-01-15 15:32:11.496181,C5R5
6,2,6,2,2024-01-15 15:32:11.518677,C5R5
7,2,7,2,2024-01-15 15:32:11.541247,C5R5
8,2,8,2,2024-01-15 15:32:11.563922,C5R5
9,2,9,2,2024-01-15 15:32:11.586430,C5R5
10,2,10,2,2024-01-15 15:32:11.608919,C5R5
11,2,11,2,2024-01-15 15:32:11.631416,C5R5
12,2,12,2,2024-01-15 15:32:11.653863,C5R5
13,2,13,2,2024-01-15 15:32:11.676582,C5R5
14,2,14,2,2024-01-15 15:32:11.699141,C5R5
15,2,15,2,2024-01-15 15:32:11.721870,C5R5
0,3,0,3,2024-01-15 15:32:11.744422,C5R5
1,3,1,3,2024-01-15 15:32:11.767137,C5R5
2,3,2,3,2024-01-15 15:32:11.789810,C5R5
3,3,3,3,2024-01-15 15:32:11.812392,C5R5
4,3,4,3,2024-01-15 15:32:11.835139,C5R5
5,3,5,3,2024-01-15 15:32:11.858027,C5R5
6,3,6,3,2024-01-15 15:32:11.880787,C5R5
7,3,7,3,2024-01-15 15:32:11.903518,C5R5
8,3,8,3,2024-01-15 15:32:11.926343,C5R5
9,3,9,3,2024-01-15 15:32:11.949185,C5R5
10,3,10,3,2024-01-15 15:32:11.971753,C5R5
11,3,11,3,2024-01-15 15:32:11.994715,C5R5
12,3,12,3,2024-01-15 15:32:12.017463,C5R5
13,3,13,3,2024-01-15 15:32:12.040197,C5R5
14,3,14,3,2024-01-15 15:32:12.062930,C5R5
15,3,15,3,2024-01-15 15:32:12.085635,C5R5
0,4,0,4,2024-01-15 15:32:12.108256,C5R5
1,4,1,4,2024-01-15 15:32:12.130985,C5R5
2,4,2,4,2024-01-15 15:32:12.153730,C5R5
3,4,3,4,2024-01-15 15:32:12.176572,C5R5
4,4,4,4,2024-01-15 15:32:12.199054,C5R5
5,4,5,4,2024-01-15 15:32:12.221831,C5R5
6,4,6,4,2024-01-15 15:32:12.244459,C5R5
7,4,7,4,2024-01-15 15:32:12.267245,C5R5
8,4,8,4,2024-01-15 15:32:12.290061,C5R5
9,4,9,4,2024-01-15 15:32:12.312677,C5R5
10,4,10,4,2024-01-15 15:32:12.335310,C5R5
11,4,11,4,2024-01-15 15:32:12.358097,C5R5
12,4,12,4,2024-01-15 15:32:12.380815,C5R5
13,4,13,4,2024-01-15 15:32:12.403616,C5R5
14,4,14,4,2024-01-15 15:32:12.426129,C5R5
15,4,15,4,2024-01-15 15:32:12.448827,C5R5
0,5,0,5,2024-01-15 15:32:12.471440,C5R5
1,5,1,5,2024-01-15 15:32:12.494147,C5R5
2,5,2,5,2024-01-15 15:32:12.516986,C5R5
3,5,3,5,2024-01-15 15:32:12.539481,C5R5
4,5,4,5,2024-01-15 15:32:12.562300,C5R5
5,5,5,5,2024-01-15 15:32:12.585064,C5R5
6,5,6,5,2024-01-15 15:32:12.607646,C5R5
7,5,7,5,2024-01-15 15:32:12.630307,C5R5
8,5,8,5,2024-01-15 15:32:12.652937,C5R5
9,5,9,5,2024-01-15 15:32:12.675916,C5R5
10,5,10,5,2024-01-15 15:32:12.698618,C5R5
11,5,11,5,2024-01-15 15:32:12.721155,C5R5
12,5,12,5,2024-01-15 15:32:12.743932,C5R5
13,5,13,5,2024-01-15 15:32:12.766486,C5R5
14,5,14,5,2024-01-15 15:32:12.789312,C5R5
15,5,15,5,2024-01-15 15:32:12.811954,C5R5
0,6,0,6,2024-01-15 15:32:12.834542,C5R5
1,6,1,6,2024-01-15 15:32:12.857310,C5R5
2,6,2,6,2024-01-15 15:32:12.879876,C5R5
3,6,3,6,2024-01-15 15:32:12.902437,C5R5
4,6,4,6,2024-01-15 15:32:12.925082,C5R5
5,6,5,6,2024-01-15 15:32:12.947674,C5R5
6,6,6,6,2024-01-15 15:32:12.970437,C5R5
7,6,7,6,2024-01-15 15:32:12.992994,C5R5
8,6,8,6,2024-01-15 15:32:13.015686,C5R5
9,6,9,6,2024-01-15 15:32:13.038329,C5R5
10,6,10,6,2024-01-15 15:32:13.060855,C5R5
11,6,11,6,2024-01-15 15:32:13.083570,C5R5
12,6,12,6,2024-01-15 15:32:13.106268,C5R5
13,6,13,6,2024-01-15 15:32:13.129150,C5R5
14,6,14,6,2024-01-15 15:32:13.151871,C5R5
15,6,15,6,2024-01-15 15:32:13.174391,C5R5
0,7,0,7,2024-01-15 15:32:13.197001,C5R5
1,7,1,7,2024-01-15 15:32:13.219548,C5R5
2,7,2,7,2024-01-15 15:32:13.242390,C5R5
3,7,3,7,2024-01-15 15:32:13.265119,C5R5
4,7,4,7,2024-01-15 15:32:13.287830,C5R5
5,7,5,7,2024-01-15 15:32:13.310738,C5R5
6,7,6,7,2024-01-15 15:32:13.333403,C5R5
7,7,7,7,2024-01-15 15:32:13.356212,C5R5
8,7,8,7,2024-01-15 15:32:13.378852,C5R5
9,7,9,7,2024-01-15 15:32:13.401543,C5R5
10,7,10,7,2024-01-15 15:32:13.424419,C5R5
11,7,11,7,2024-01-15 15:32:13.447219,C5R5
12,7,12,7,2024-01-15 15:32:13.470005,C5R5
13,7,13,7,2024-01-15 15:32:13.492654,C5R5
14,7,14,7,2024-01-15 15:32:13.515288,C5R5
15,7,15,7,2024-01-15 15:32:13.538170,C5R5
0,8,0,8,2024-01-15 15:32:13.560842,C5R5
1,8,1,8,2024-01-15 15:32:13.583561,C5R5
2,8,2,8,2024-01-15 15:32:13.606121,C5R5
3,8,3,8,2024-01-15 15:32:13.628905,C5R5
4,8,4,8,2024-01-15 15:32:13.651537,C5R5
5,8,5,8,2024-01-15 15:32:13.674544,C5R5
6,8,6,8,2024-01-15 15:32:13.697198,C5R5
7,8,7,8,2024-01-15 15:32:13.719962,C5R5
8,8,8,8,2024-01-15 15:32:13.742762,C5R5
9,8,9,8,2024-01-15 15:32:13.765490,C5R5
10,8,10,8,2024-01-15 15:32:13.788204,C5R5
11,8,11,8,2024-01-15 15:32:13.811087,C5R5
12,8,12,8,2024-01-15 15:32:13.833694,C5R5
13,8,13,8,2024-01-15 15:32:13.856532,C5R5
14,8,14,8,2024-01-15 15:32:13.879123,C5R5
15,8,15,8,2024-01-15 15:32:13.901863,C5R5
0,9,0,9,2024-01-15 15:32:13.924800,C5R5
1,9,1,9,2024-01-15 15:32:13.947401,C5R5
2,9,2,9,2024-01-15 15:32:13.970289,C5R5
3,9,3,9,2024-01-15 15:32:13.993008,C5R5
4,9,4,9,2024-01-15 15:32:14.015606,C5R5
5,9,5,9,2024-01-15 15:32:14.038413,C5R5
6,9,6,9,2024-01-15 15:32:14.061044,C5R5
7,9,7,9,2024-01-15 15:32:14.083782,C5R5
8,9,8,9,2024-01-15 15:32:14.106374,C5R5
9,9,9,9,2024-01-15 15:32:14.129217,C5R5
10,9,10,9,2024-01-15 15:32:14.152043,C5R5
11,9,11,9,2024-01-15 15:32:14.174658,C5R5
12,9,12,9,2024-01-15 15:32:14.197274,C5R5
13,9,13,9,2024-01-15 15:32:14.220033,C5R5
