col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:17:06.549292,C2R4
1,0,1,0,2024-01-15 11:17:06.571860,C2R4
2,0,2,0,2024-01-15 11:17:06.594378,C2R4
3,0,3,0,2024-01-15 11:17:06.616869,C2R4
4,0,4,0,2024-01-15 11:17:06.639273,C2R4
5,0,5,0,2024-01-15 11:17:06.662005,C2R4
6,0,6,0,2024-01-15 11:17:06.684522,C2R4
7,0,7,0,2024-01-15 11:17:06.707009,C2R4
8,0,8,0,2024-01-15 11:17:06.729508,C2R4
9,0,9,0,2024-01-15 11:17:06.752016,C2R4
10,0,10,0,2024-01-15 11:17:06.774521,C2R4
11,0,11,0,2024-01-15 11:17:06.797054,C2R4
12,0,12,0,2024-01-15 11:17:06.819555,C2R4
13,0,13,0,2024-01-15 11:17:06.841999,C2R4
14,0,14,0,2024-01-15 11:17:06.864723,C2R4
15,0,15,0,2024-01-15 11:17:06.887387,C2R4
0,1,0,1,2024-01-15 11:17:06.909972,C2R4
1,1,1,1,2024-01-15 11:17:06.932731,C2R4
2,1,2,1,2024-01-15 11:17:06.955267,C2R4
3,1,3,1,2024-01-15 11:17:06.978082,C2R4
4,1,4,1,2024-01-15 11:17:07.000763,C2R4
5,1,5,1,2024-01-15 11:17:07.023273,C2R4
6,1,6,1,2024-01-15 11:17:07.045809,C2R4
7,1,7,1,2024-01-15 11:17:07.068135,C2R4
8,1,8,1,2024-01-15 11:17:07.090725,C2R4
9,1,9,1,2024-01-15 11:17:07.113265,C2R4
10,1,10,1,2024-01-15 11:17:07.135754,C2R4
11,1,11,1,2024-01-15 11:17:07.163487,C2R4
12,1,12,1,2024-01-15 11:17:07.186135,C2R4
13,1,13,1,2024-01-15 11:17:07.208755,C2R4
14,1,14,1,2024-01-15 11:17:07.231541,C2R4
15,1,15,1,2024-01-15 11:17:07.254269,C2R4
0,2,0,2,2024-01-15 11:17:07.277128,C2R4
1,2,1,2,2024-01-15 11:17:07.299880,C2R4
2,2,2,2,2024-01-15 11:17:07.322756,C2R4
3,2,3,2,2024-01-15 11:17:07.345520,C2R4
4,2,4,2,2024-01-15 11:17:07.368285,C2R4
5,2,5,2,2024-01-15 11:17:07.391122,C2R4
6,2,6,2,2024-01-15 11:17:07.413693,C2R4
7,2,7,2,2024-01-15 11:17:07.436305,C2R4
8,2,8,2,2024-01-15 11:17:07.459158,C2R4
9,2,9,2,2024-01-15 11:17:07.481908,C2R4
10,2,10,2,2024-01-15 11:17:07.504597,C2R4
11,2,11,2,2024-01-15 11:17:07.527345,C2R4
12,2,12,2,2024-01-15 11:17:07.550160,C2R4
13,2,13,2,2024-01-15 11:17:07.572695,C2R4
14,2,14,2,2024-01-15 11:17:07.595538,C2R4
15,2,15,2,2024-01-15 11:17:07.618197,C2R4
0,3,0,3,2024-01-15 11:17:07.640812,C2R4
1,3,1,3,2024-01-15 11:17:07.663601,C2R4
2,3,2,3,2024-01-15 11:17:07.686238,C2R4
3,3,3,3,2024-01-15 11:17:07.708974,C2R4
4,3,4,3,2024-01-15 11:17:07.731453,C2R4
5,3,5,3,2024-01-15 11:17:07.754071,C2R4
6,3,6,3,2024-01-15 11:17:07.776812,C2R4
7,3,7,3,2024-01-15 11:17:07.799302,C2R4
8,3,8,3,2024-01-15 11:17:07.821772,C2R4
9,3,9,3,2024-01-15 11:17:07.844439,C2R4
10,3,10,3,2024-01-15 11:17:07.867199,C2R4
11,3,11,3,2024-01-15 11:17:07.890172,C2R4
12,3,12,3,2024-01-15 11:17:07.912699,C2R4
13,3,13,3,2024-01-15 11:17:07.935474,C2R4
14,3,14,3,2024-01-15 11:17:07.958080,C2R4
15,3,15,3,2024-01-15 11:17:07.980571,C2R4
0,4,0,4,2024-01-15 11:17:08.003430,C2R4
1,4,1,4,2024-01-15 11:17:08.026047,C2R4
2,4,2,4,2024-01-15 11:17:08.048737,C2R4
3,4,3,4,2024-01-15 11:17:08.071460,C2R4
4,4,4,4,2024-01-15 11:17:08.094050,C2R4
5,4,5,4,2024-01-15 11:17:08.116800,C2R4
6,4,6,4,2024-01-15 11:17:08.139316,C2R4
7,4,7,4,2024-01-15 11:17:08.161863,C2R4
8,4,8,4,2024-01-15 11:17:08.184285,C2R4
9,4,9,4,2024-01-15 11:17:08.206820,C2R4
10,4,10,4,2024-01-15 11:17:08.229311,C2R4
11,4,11,4,2024-01-15 11:17:08.251830,C2R4
12,4,12,4,2024-01-15 11:17:08.274658,C2R4
13,4,13,4,2024-01-15 11:17:08.297474,C2R4
14,4,14,4,2024-01-15 11:17:08.320160,C2R4
15,4,15,4,2024-01-15 11:17:08.342870,C2R4
0,5,0,5,2024-01-15 11:17:08.365430,C2R4
1,5,1,5,2024-01-15 11:17:08.387972,C2R4
2,5,2,5,2024-01-15 11:17:08.410547,C2R4
3,5,3,5,2024-01-15 11:17:08.433132,C2R4
4,5,4,5,2024-01-15 11:17:08.455844,C2R4
5,5,5,5,2024-01-15 11:17:08.478289,C2R4
6,5,6,5,2024-01-15 11:17:08.500998,C2R4
7,5,7,5,2024-01-15 11:17:08.523554,C2R4
8,5,8,5,2024-01-15 11:17:08.546123,C2R4
9,5,9,5,2024-01-15 11:17:08.568801,C2R4
10,5,10,5,2024-01-15 11:17:08.591376,C2R4
11,5,11,5,2024-01-15 11:17:08.614116,C2R4
12,5,12,5,2024-01-15 11:17:08.636672,C2R4
13,5,13,5,2024-01-15 11:17:08.659179,C2R4
14,5,14,5,2024-01-15 11:17:08.681944,C2R4
15,5,15,5,2024-01-15 11:17:08.704432,C2R4
0,6,0,6,2024-01-15 11:17:08.726973,C2R4
1,6,1,6,2024-01-15 11:17:08.749415,C2R4
2,6,2,6,2024-01-15 11:17:08.771880,C2R4
3,6,3,6,2024-01-15 11:17:08.794586,C2R4
4,6,4,6,2024-01-15 11:17:08.817045,C2R4
5,6,5,6,2024-01-15 11:17:08.839754,C2R4
6,6,6,6,2024-01-15 11:17:08.862297,C2R4
7,6,7,6,2024-01-15 11:17:08.884906,C2R4
8,6,8,6,2024-01-15 11:17:08.907421,C2R4
9,6,9,6,2024-01-15 11:17:08.930030,C2R4
10,6,10,6,2024-01-15 11:17:08.952756,C2R4
11,6,11,6,2024-01-15 11:17:08.975305,C2R4
12,6,12,6,2024-01-15 11:17:08.997915,C2R4
13,6,13,6,2024-01-15 11:17:09.020534,C2R4
14,6,14,6,2024-01-15 11:17:09.043051,C2R4
15,6,15,6,2024-01-15 11:17:09.065754,C2R4
0,7,0,7,2024-01-15 11:17:09.088300,C2R4
1,7,1,7,2024-01-15 11:17:09.110942,C2R4
2,7,2,7,2024-01-15 11:17:09.133567,C2R4
3,7,3,7,2024-01-15 11:17:09.156061,C2R4
4,7,4,7,2024-01-15 11:17:09.178588,C2R4
5,7,5,7,2024-01-15 11:17:09.201192,C2R4
6,7,6,7,2024-01-15 11:17:09.223772,C2R4
7,7,7,7,2024-01-15 11:17:09.246536,C2R4
8,7,8,7,2024-01-15 11:17:09.269373,C2R4
9,7,9,7,2024-01-15 11:17:09.292247,C2R4
10,7,10,7,2024-01-15 11:17:09.314854,C2R4
11,7,11,7,2024-01-15 11:17:09.337518,C2R4
12,7,12,7,2024-01-15 11:17:09.360223,C2R4
13,7,13,7,2024-01-15 11:17:09.382725,C2R4
14,7,14,7,2024-01-15 11:17:09.405458,C2R4
15,7,15,7,2024-01-15 11:17:09.428074,C2R4
0,8,0,8,2024-01-15 11:17:09.450883,C2R4
1,8,1,8,2024-01-15 11:17:09.473711,C2R4
2,8,2,8,2024-01-15 11:17:09.496330,C2R4
3,8,3,8,2024-01-15 11:17:09.518959,C2R4
4,8,4,8,2024-01-15 11:17:09.541453,C2R4
5,8,5,8,2024-01-15 11:17:09.564276,C2R4
6,8,6,8,2024-01-15 11:17:09.587095,C2R4
7,8,7,8,2024-01-15 11:17:09.609683,C2R4
8,8,8,8,2024-01-15 11:17:09.632529,C2R4
9,8,9,8,2024-01-15 11:17:09.655105,C2R4
10,8,10,8,2024-01-15 11:17:09.677586,C2R4
11,8,11,8,2024-01-15 11:17:09.700080,C2R4
12,8,12,8,2024-01-15 11:17:09.722571,C2R4
13,8,13,8,2024-01-15 11:17:09.745341,C2R4
14,8,14,8,2024-01-15 11:17:09.768145,C2R4
15,8,15,8,2024-01-15 11:17:09.790887,C2R4
0,9,0,9,2024-01-15 11:17:09.813670,C2R4
1,9,1,9,2024-01-15 11:17:09.836311,C2R4
2,9,2,9,2024-01-15 11:17:09.859069,C2R4
3,9,3,9,2024-01-15 11:17:09.881782,C2R4
4,9,4,9,2024-01-15 11:17:09.904433,C2R4
5,9,5,9,2024-01-15 11:17:09.927147,C2R4
6,9,6,9,2024-01-15 11:17:09.949981,C2R4
7,9,7,9,2024-01-15 11:17:09.972699,C2R4
8,9,8,9,2024-01-15 11:17:09.995297,C2R4
9,9,9,9,2024-01-15 11:17:10.018061,C2R4
10,9,10,9,2024-01-15 11:17:10.040776,C2R4
11,9,11,9,2024-01-15 11:17:10.063568,C2R4
12,9,12,9,2024-01-15 11:17:10.086312,C2R4
13,9,13,9,2024-01-15 11:17:10.109057,C2R4
14,9,14,9,2024-01-15 11:17:10.131824,C2R4
15,9,15,9,2024-01-15 11:17:10.154552,C2R4
0,10,0,10,2024-01-15 11:17:10.177165,C2R4
1,10,1,10,2024-01-15 11:17:10.199921,C2R4
2,10,2,10,2024-01-15 11:17:10.222694,C2R4
3,10,3,10,2024-01-15 11:17:10.245295,C2R4
4,10,4,10,2024-01-15 11:17:10.268044,C2R4
5,10,5,10,2024-01-15 11:17:10.293914,C2R4
6,10,6,10,2024-01-15 11:17:10.316691,C2R4
7,10,7,10,2024-01-15 11:17:10.339425,C2R4
8,10,8,10,2024-01-15 11:17:10.362232,C2R4
9,10,9,10,2024-01-15 11:17:10.385074,C2R4
10,10,10,10,2024-01-15 11:17:10.407818,C2R4
11,10,11,10,2024-01-15 11:17:10.430567,C2R4
12,10,12,10,2024-01-15 11:17:10.453230,C2R4
13,10,13,10,2024-01-15 11:17:10.475937,C2R4
14,10,14,10,2024-01-15 11:17:10.498769,C2R4
15,10,15,10,2024-01-15 11:17:10.521407,C2R4
0,11,0,11,2024-01-15 11:17:10.544170,C2R4
1,11,1,11,2024-01-15 11:17:10.566805,C2R4
2,11,2,11,2024-01-15 11:17:10.589456,C2R4
3,11,3,11,2024-01-15 11:17:10.612163,C2R4
4,11,4,11,2024-01-15 11:17:10.634946,C2R4
5,11,5,11,2024-01-15 11:17:10.657699,C2R4
6,11,6,11,2024-01-15 11:17:10.680497,C2R4
7,11,7,11,2024-01-15 11:17:10.703167,C2R4
8,11,8,11,2024-01-15 11:17:10.725972,C2R4
9,11,9,11,2024-01-15 11:17:10.748708,C2R4
10,11,10,11,2024-01-15 11:17:10.771313,C2R4
11,11,11,11,2024-01-15 11:17:10.794053,C2R4
12,11,12,11,2024-01-15 11:17:10.816896,C2R4
13,11,13,11,2024-01-15 11:17:10.839589,C2R4
14,11,14,11,2024-01-15 11:17:10.862190,C2R4
15,11,15,11,2024-01-15 11:17:10.884917,C2R4
0,12,0,12,2024-01-15 11:17:10.907701,C2R4
1,12,1,12,2024-01-15 11:17:10.930450,C2R4
2,12,2,12,2024-01-15 11:17:10.953138,C2R4
3,12,3,12,2024-01-15 11:17:10.975847,C2R4
4,12,4,12,2024-01-15 11:17:10.998593,C2R4
5,12,5,12,2024-01-15 11:17:11.021270,C2R4
6,12,6,12,2024-01-15 11:17:11.044077,C2R4
7,12,7,12,2024-01-15 11:17:11.066824,C2R4
8,12,8,12,2024-01-15 11:17:11.089460,C2R4
9,12,9,12,2024-01-15 11:17:11.112192,C2R4
10,12,10,12,2024-01-15 11:17:11.134982,C2R4
11,12,11,12,2024-01-15 11:17:11.157690,C2R4
12,12,12,12,2024-01-15 11:17:11.180230,C2R4
13,12,13,12,2024-01-15 11:17:11.202846,C2R4
14,12,14,12,2024-01-15 11:17:11.225711,C2R4
15,12,15,12,2024-01-15 11:17:11.248295,C2R4
0,13,0,13,2024-01-15 11:17:11.270925,C2R4
1,13,1,13,2024-01-15 11:17:11.293725,C2R4
2,13,2,13,2024-01-15 11:17:11.316461,C2R4
3,13,3,13,2024-01-15 11:17:11.339196,C2R4
4,13,4,13,2024-01-15 11:17:11.361943,C2R4
5,13,5,13,2024-01-15 11:17:11.384710,C2R4
6,13,6,13,2024-01-15 11:17:11.407448,C2R4
7,13,7,13,2024-01-15 11:17:11.430287,C2R4
8,13,8,13,2024-01-15 11:17:11.453068,C2R4
9,13,9,13,2024-01-15 11:17:11.475833,C2R4
10,13,10,13,2024-01-15 11:17:11.498444,C2R4
11,13,11,13,2024-01-15 11:17:11.521202,C2R4
12,13,12,13,2024-01-15 11:17:11.543877,C2R4
13,13,13,13,2024-01-15 11:17:11.566728,C2R4
14,13,14,13,2024-01-15 11:17:11.589321,C2R4
15,13,15,13,2024-01-15 11:17:11.612207,C2R4
0,14,0,14,2024-01-15 11:17:11.634952,C2R4
1,14,1,14,2024-01-15 11:17:11.657773,C2R4
2,14,2,14,2024-01-15 11:17:11.680598,C2R4
3,14,3,14,2024-01-15 11:17:11.703341,C2R4
4,14,4,14,2024-01-15 11:17:11.726095,C2R4
5,14,5,14,2024-01-15 11:17:11.748845,C2R4
6,14,6,14,2024-01-15 11:17:11.771657,C2R4
7,14,7,14,2024-01-15 11:17:11.794461,C2R4
8,14,8,14,2024-01-15 11:17:11.817225,C2R4
9,14,9,14,2024-01-15 11:17:11.839929,C2R4
10,14,10,14,2024-01-15 11:17:11.862736,C2R4
11,14,11,14,2024-01-15 11:17:11.885477,C2R4
12,14,12,14,2024-01-15 11:17:11.908296,C2R4
13,14,13,14,2024-01-15 11:17:11.931087,C2R4
14,14,14,14,2024-01-15 11:17:11.954090,C2R4
15,14,15,14,2024-01-15 11:17:11.976841,C2R4
0,15,0,15,2024-01-15 11:17:11.999476,C2R4
1,15,1,15,2024-01-15 11:17:12.022216,C2R4
2,15,2,15,2024-01-15 11:17:12.044960,C2R4
3,15,3,15,2024-01-15 11:17:12.067726,C2R4
4,15,4,15,2024-01-15 11:17:12.090329,C2R4
5,15,5,15,2024-01-15 11:17:12.113125,C2R4
6,15,6,15,2024-01-15 11:17:12.138915,C2R4
7,15,7,15,2024-01-15 11:17:12.161734,C2R4
8,15,8,15,2024-01-15 11:17:12.184521,C2R4
9,15,9,15,2024-01-15 11:17:12.207212,C2R4
10,15,10,15,2024-01-15 11:17:12.229959,C2R4
11,15,11,15,2024-01-15 11:17:12.252758,C2R4
12,15,12,15,2024-01-15 11:17:12.275484,C2R4
13,15,13,15,2024-01-15 11:17:12.298218,C2R4
14,15,14,15,2024-01-15 11:17:12.320978,C2R4
15,15,15,15,2024-01-15 11:17:12.343801,C2R4
