col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:38:32.586810,C8R6
1,0,1,0,2024-01-15 12:38:32.610401,C8R6
2,0,2,0,2024-01-15 12:38:32.633711,C8R6
3,0,3,0,2024-01-15 12:38:32.656361,C8R6
4,0,4,0,2024-01-15 12:38:32.679201,C8R6
5,0,5,0,2024-01-15 12:38:32.701911,C8R6
6,0,6,0,2024-01-15 12:38:32.724720,C8R6
7,0,7,0,2024-01-15 12:38:32.747479,C8R6
8,0,8,0,2024-01-15 12:38:32.769979,C8R6
9,0,9,0,2024-01-15 12:38:32.792625,C8R6
10,0,10,0,2024-01-15 12:38:32.815247,C8R6
11,0,11,0,2024-01-15 12:38:32.837779,C8R6
12,0,12,0,2024-01-15 12:38:32.860595,C8R6
13,0,13,0,2024-01-15 12:38:32.883108,C8R6
14,0,14,0,2024-01-15 12:38:32.905851,C8R6
15,0,15,0,2024-01-15 12:38:32.928514,C8R6
0,1,0,1,2024-01-15 12:38:32.951199,C8R6
1,1,1,1,2024-01-15 12:38:32.973953,C8R6
2,1,2,1,2024-01-15 12:38:32.996544,C8R6
3,1,3,1,2024-01-15 12:38:33.019219,C8R6
4,1,4,1,2024-01-15 12:38:33.042045,C8R6
5,1,5,1,2024-01-15 12:38:33.064898,C8R6
6,1,6,1,2024-01-15 12:38:33.087600,C8R6
7,1,7,1,2024-01-15 12:38:33.110988,C8R6
8,1,8,1,2024-01-15 12:38:33.133691,C8R6
9,1,9,1,2024-01-15 12:38:33.156416,C8R6
10,1,10,1,2024-01-15 12:38:33.178993,C8R6
11,1,11,1,2024-01-15 12:38:33.201603,C8R6
12,1,12,1,2024-01-15 12:38:33.224209,C8R6
13,1,13,1,2024-01-15 12:38:33.246997,C8R6
14,1,14,1,2024-01-15 12:38:33.269633,C8R6
15,1,15,1,2024-01-15 12:38:33.292207,C8R6
0,2,0,2,2024-01-15 12:38:33.315032,C8R6
1,2,1,2,2024-01-15 12:38:33.337585,C8R6
2,2,2,2,2024-01-15 12:38:33.360338,C8R6
3,2,3,2,2024-01-15 12:38:33.383005,C8R6
4,2,4,2,2024-01-15 12:38:33.405616,C8R6
5,2,5,2,2024-01-15 12:38:33.428351,C8R6
6,2,6,2,2024-01-15 12:38:33.450913,C8R6
7,2,7,2,2024-01-15 12:38:33.473484,C8R6
8,2,8,2,2024-01-15 12:38:33.496121,C8R6
9,2,9,2,2024-01-15 12:38:33.518652,C8R6
10,2,10,2,2024-01-15 12:38:33.541201,C8R6
11,2,11,2,2024-01-15 12:38:33.564056,C8R6
12,2,12,2,2024-01-15 12:38:33.586750,C8R6
13,2,13,2,2024-01-15 12:38:33.609610,C8R6
14,2,14,2,2024-01-15 12:38:33.632383,C8R6
15,2,15,2,2024-01-15 12:38:33.655188,C8R6
0,3,0,3,2024-01-15 12:38:33.677937,C8R6
1,3,1,3,2024-01-15 12:38:33.700807,C8R6
2,3,2,3,2024-01-15 12:38:33.723639,C8R6
3,3,3,3,2024-01-15 12:38:33.746251,C8R6
4,3,4,3,2024-01-15 12:38:33.769002,C8R6
5,3,5,3,2024-01-15 12:38:33.791748,C8R6
6,3,6,3,2024-01-15 12:38:33.814596,C8R6
7,3,7,3,2024-01-15 12:38:33.837385,C8R6
8,3,8,3,2024-01-15 12:38:33.860118,C8R6
9,3,9,3,2024-01-15 12:38:33.882976,C8R6
10,3,10,3,2024-01-15 12:38:33.905787,C8R6
11,3,11,3,2024-01-15 12:38:33.928664,C8R6
12,3,12,3,2024-01-15 12:38:33.951520,C8R6
13,3,13,3,2024-01-15 12:38:33.974273,C8R6
14,3,14,3,2024-01-15 12:38:33.997045,C8R6
15,3,15,3,2024-01-15 12:38:34.019789,C8R6
