col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:31:56.203461,C3R2
1,0,1,0,2024-01-15 18:31:56.226361,C3R2
2,0,2,0,2024-01-15 18:31:56.249303,C3R2
3,0,3,0,2024-01-15 18:31:56.272091,C3R2
4,0,4,0,2024-01-15 18:31:56.294878,C3R2
5,0,5,0,2024-01-15 18:31:56.317624,C3R2
6,0,6,0,2024-01-15 18:31:56.340459,C3R2
7,0,7,0,2024-01-15 18:31:56.363392,C3R2
8,0,8,0,2024-01-15 18:31:56.390091,C3R2
9,0,9,0,2024-01-15 18:31:56.413179,C3R2
10,0,10,0,2024-01-15 18:31:56.436140,C3R2
11,0,11,0,2024-01-15 18:31:56.458724,C3R2
12,0,12,0,2024-01-15 18:31:56.481492,C3R2
13,0,13,0,2024-01-15 18:31:56.504198,C3R2
14,0,14,0,2024-01-15 18:31:56.526949,C3R2
15,0,15,0,2024-01-15 18:31:56.549726,C3R2
0,1,0,1,2024-01-15 18:31:56.572472,C3R2
1,1,1,1,2024-01-15 18:31:56.595337,C3R2
2,1,2,1,2024-01-15 18:31:56.617931,C3R2
3,1,3,1,2024-01-15 18:31:56.640559,C3R2
4,1,4,1,2024-01-15 18:31:56.663282,C3R2
5,1,5,1,2024-01-15 18:31:56.685955,C3R2
6,1,6,1,2024-01-15 18:31:56.708481,C3R2
7,1,7,1,2024-01-15 18:31:56.731022,C3R2
8,1,8,1,2024-01-15 18:31:56.753777,C3R2
9,1,9,1,2024-01-15 18:31:56.776356,C3R2
10,1,10,1,2024-01-15 18:31:56.798957,C3R2
11,1,11,1,2024-01-15 18:31:56.821507,C3R2
12,1,12,1,2024-01-15 18:31:56.844015,C3R2
13,1,13,1,2024-01-15 18:31:56.866634,C3R2
14,1,14,1,2024-01-15 18:31:56.889230,C3R2
15,1,15,1,2024-01-15 18:31:56.911761,C3R2
0,2,0,2,2024-01-15 18:31:56.934597,C3R2
1,2,1,2,2024-01-15 18:31:56.957436,C3R2
2,2,2,2,2024-01-15 18:31:56.980314,C3R2
3,2,3,2,2024-01-15 18:31:57.003010,C3R2
4,2,4,2,2024-01-15 18:31:57.027806,C3R2
5,2,5,2,2024-01-15 18:31:57.050381,C3R2
6,2,6,2,2024-01-15 18:31:57.072901,C3R2
7,2,7,2,2024-01-15 18:31:57.095580,C3R2
8,2,8,2,2024-01-15 18:31:57.118312,C3R2
9,2,9,2,2024-01-15 18:31:57.141042,C3R2
10,2,10,2,2024-01-15 18:31:57.163767,C3R2
11,2,11,2,2024-01-15 18:31:57.186401,C3R2
12,2,12,2,2024-01-15 18:31:57.209009,C3R2
13,2,13,2,2024-01-15 18:31:57.231739,C3R2
14,2,14,2,2024-01-15 18:31:57.254134,C3R2
15,2,15,2,2024-01-15 18:31:57.276810,C3R2
0,3,0,3,2024-01-15 18:31:57.299603,C3R2
1,3,1,3,2024-01-15 18:31:57.322235,C3R2
2,3,2,3,2024-01-15 18:31:57.344869,C3R2
3,3,3,3,2024-01-15 18:31:57.367511,C3R2
4,3,4,3,2024-01-15 18:31:57.390330,C3R2
5,3,5,3,2024-01-15 18:31:57.413215,C3R2
6,3,6,3,2024-01-15 18:31:57.435972,C3R2
7,3,7,3,2024-01-15 18:31:57.458522,C3R2
8,3,8,3,2024-01-15 18:31:57.484450,C3R2
9,3,9,3,2024-01-15 18:31:57.507199,C3R2
10,3,10,3,2024-01-15 18:31:57.529833,C3R2
11,3,11,3,2024-01-15 18:31:57.552746,C3R2
12,3,12,3,2024-01-15 18:31:57.575269,C3R2
13,3,13,3,2024-01-15 18:31:57.598084,C3R2
14,3,14,3,2024-01-15 18:31:57.620618,C3R2
15,3,15,3,2024-01-15 18:31:57.643144,C3R2
0,4,0,4,2024-01-15 18:31:57.665710,C3R2
1,4,1,4,2024-01-15 18:31:57.688287,C3R2
2,4,2,4,2024-01-15 18:31:57.710922,C3R2
3,4,3,4,2024-01-15 18:31:57.733410,C3R2
4,4,4,4,2024-01-15 18:31:57.755926,C3R2
5,4,5,4,2024-01-15 18:31:57.778429,C3R2
6,4,6,4,2024-01-15 18:31:57.801043,C3R2
7,4,7,4,2024-01-15 18:31:57.826762,C3R2
8,4,8,4,2024-01-15 18:31:57.849383,C3R2
9,4,9,4,2024-01-15 18:31:57.871912,C3R2
10,4,10,4,2024-01-15 18:31:57.894423,C3R2
11,4,11,4,2024-01-15 18:31:57.917040,C3R2
12,4,12,4,2024-01-15 18:31:57.939674,C3R2
13,4,13,4,2024-01-15 18:31:57.962164,C3R2
14,4,14,4,2024-01-15 18:31:57.984637,C3R2
15,4,15,4,2024-01-15 18:31:58.007167,C3R2
0,5,0,5,2024-01-15 18:31:58.029479,C3R2
1,5,1,5,2024-01-15 18:31:58.052042,C3R2
2,5,2,5,2024-01-15 18:31:58.074693,C3R2
3,5,3,5,2024-01-15 18:31:58.097259,C3R2
4,5,4,5,2024-01-15 18:31:58.119857,C3R2
5,5,5,5,2024-01-15 18:31:58.142392,C3R2
6,5,6,5,2024-01-15 18:31:58.164963,C3R2
7,5,7,5,2024-01-15 18:31:58.187536,C3R2
8,5,8,5,2024-01-15 18:31:58.210007,C3R2
9,5,9,5,2024-01-15 18:31:58.233401,C3R2
10,5,10,5,2024-01-15 18:31:58.258540,C3R2
11,5,11,5,2024-01-15 18:31:58.281357,C3R2
12,5,12,5,2024-01-15 18:31:58.304328,C3R2
13,5,13,5,2024-01-15 18:31:58.327419,C3R2
14,5,14,5,2024-01-15 18:31:58.350427,C3R2
15,5,15,5,2024-01-15 18:31:58.373183,C3R2
0,6,0,6,2024-01-15 18:31:58.396107,C3R2
1,6,1,6,2024-01-15 18:31:58.419067,C3R2
2,6,2,6,2024-01-15 18:31:58.441964,C3R2
3,6,3,6,2024-01-15 18:31:58.464894,C3R2
4,6,4,6,2024-01-15 18:31:58.487935,C3R2
5,6,5,6,2024-01-15 18:31:58.510668,C3R2
6,6,6,6,2024-01-15 18:31:58.533560,C3R2
7,6,7,6,2024-01-15 18:31:58.556673,C3R2
8,6,8,6,2024-01-15 18:31:58.579713,C3R2
