col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:43:47.602354,C3R10
1,0,1,0,2024-01-15 11:43:47.625136,C3R10
2,0,2,0,2024-01-15 11:43:47.647801,C3R10
3,0,3,0,2024-01-15 11:43:47.670365,C3R10
4,0,4,0,2024-01-15 11:43:47.692906,C3R10
5,0,5,0,2024-01-15 11:43:47.715489,C3R10
6,0,6,0,2024-01-15 11:43:47.738038,C3R10
7,0,7,0,2024-01-15 11:43:47.760630,C3R10
8,0,8,0,2024-01-15 11:43:47.783128,C3R10
9,0,9,0,2024-01-15 11:43:47.805910,C3R10
10,0,10,0,2024-01-15 11:43:47.828528,C3R10
11,0,11,0,2024-01-15 11:43:47.851135,C3R10
12,0,12,0,2024-01-15 11:43:47.873884,C3R10
13,0,13,0,2024-01-15 11:43:47.896387,C3R10
14,0,14,0,2024-01-15 11:43:47.919025,C3R10
15,0,15,0,2024-01-15 11:43:47.941783,C3R10
0,1,0,1,2024-01-15 11:43:47.964336,C3R10
1,1,1,1,2024-01-15 11:43:47.986976,C3R10
2,1,2,1,2024-01-15 11:43:48.009524,C3R10
3,1,3,1,2024-01-15 11:43:48.032012,C3R10
4,1,4,1,2024-01-15 11:43:48.054534,C3R10
5,1,5,1,2024-01-15 11:43:48.077048,C3R10
6,1,6,1,2024-01-15 11:43:48.099609,C3R10
7,1,7,1,2024-01-15 11:43:48.123273,C3R10
8,1,8,1,2024-01-15 11:43:48.145985,C3R10
9,1,9,1,2024-01-15 11:43:48.168750,C3R10
10,1,10,1,2024-01-15 11:43:48.191470,C3R10
11,1,11,1,2024-01-15 11:43:48.214437,C3R10
12,1,12,1,2024-01-15 11:43:48.237097,C3R10
13,1,13,1,2024-01-15 11:43:48.259965,C3R10
14,1,14,1,2024-01-15 11:43:48.282757,C3R10
15,1,15,1,2024-01-15 11:43:48.305479,C3R10
0,2,0,2,2024-01-15 11:43:48.328371,C3R10
1,2,1,2,2024-01-15 11:43:48.351109,C3R10
2,2,2,2,2024-01-15 11:43:48.373916,C3R10
3,2,3,2,2024-01-15 11:43:48.396641,C3R10
4,2,4,2,2024-01-15 11:43:48.419385,C3R10
5,2,5,2,2024-01-15 11:43:48.442237,C3R10
6,2,6,2,2024-01-15 11:43:48.464971,C3R10
7,2,7,2,2024-01-15 11:43:48.487926,C3R10
8,2,8,2,2024-01-15 11:43:48.510783,C3R10
9,2,9,2,2024-01-15 11:43:48.533528,C3R10
10,2,10,2,2024-01-15 11:43:48.556108,C3R10
11,2,11,2,2024-01-15 11:43:48.578874,C3R10
12,2,12,2,2024-01-15 11:43:48.601647,C3R10
