col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:06:01.746556,C3R1
1,0,15,15,2024-01-17 18:06:01.768522,C3R1
2,0,15,15,2024-01-17 18:06:01.790563,C3R1
3,0,15,15,2024-01-17 18:06:01.812460,C3R1
4,0,15,15,2024-01-17 18:06:01.834442,C3R1
5,0,15,15,2024-01-17 18:06:01.856445,C3R1
6,0,15,15,2024-01-17 18:06:01.878433,C3R1
7,0,15,15,2024-01-17 18:06:01.900291,C3R1
8,0,15,15,2024-01-17 18:06:01.922169,C3R1
9,0,15,15,2024-01-17 18:06:01.944027,C3R1
10,0,15,15,2024-01-17 18:06:01.966039,C3R1
11,0,15,15,2024-01-17 18:06:01.988072,C3R1
12,0,15,15,2024-01-17 18:06:02.010122,C3R1
13,0,15,15,2024-01-17 18:06:02.032140,C3R1
14,0,15,15,2024-01-17 18:06:02.054060,C3R1
15,0,15,15,2024-01-17 18:06:02.076062,C3R1
0,1,15,15,2024-01-17 18:06:02.098043,C3R1
1,1,15,15,2024-01-17 18:06:02.120062,C3R1
2,1,15,15,2024-01-17 18:06:02.142064,C3R1
3,1,15,15,2024-01-17 18:06:02.164061,C3R1
4,1,15,15,2024-01-17 18:06:02.186059,C3R1
5,1,15,15,2024-01-17 18:06:02.208036,C3R1
6,1,15,15,2024-01-17 18:06:02.230193,C3R1
7,1,15,15,2024-01-17 18:06:02.252321,C3R1
8,1,15,15,2024-01-17 18:06:02.274443,C3R1
9,1,15,15,2024-01-17 18:06:02.296485,C3R1
10,1,15,15,2024-01-17 18:06:02.318585,C3R1
11,1,15,15,2024-01-17 18:06:02.340843,C3R1
12,1,15,15,2024-01-17 18:06:02.362829,C3R1
13,1,15,15,2024-01-17 18:06:02.384852,C3R1
14,1,15,15,2024-01-17 18:06:02.406914,C3R1
15,1,15,15,2024-01-17 18:06:02.429051,C3R1
0,2,15,15,2024-01-17 18:06:02.451172,C3R1
1,2,15,15,2024-01-17 18:06:02.473226,C3R1
2,2,15,15,2024-01-17 18:06:02.495101,C3R1
3,2,15,15,2024-01-17 18:06:02.517089,C3R1
4,2,15,15,2024-01-17 18:06:02.539008,C3R1
5,2,15,15,2024-01-17 18:06:02.561068,C3R1
6,2,15,15,2024-01-17 18:06:02.583081,C3R1
7,2,15,15,2024-01-17 18:06:02.605046,C3R1
8,2,15,15,2024-01-17 18:06:02.627069,C3R1
9,2,15,15,2024-01-17 18:06:02.649073,C3R1
10,2,15,15,2024-01-17 18:06:02.671078,C3R1
11,2,15,15,2024-01-17 18:06:02.693050,C3R1
12,2,15,15,2024-01-17 18:06:02.715069,C3R1
13,2,15,15,2024-01-17 18:06:02.737077,C3R1
14,2,15,15,2024-01-17 18:06:02.759062,C3R1
15,2,15,15,2024-01-17 18:06:02.781074,C3R1
0,3,15,15,2024-01-17 18:06:02.803059,C3R1
1,3,15,15,2024-01-17 18:06:02.825032,C3R1
2,3,15,15,2024-01-17 18:06:02.847087,C3R1
3,3,15,15,2024-01-17 18:06:02.869093,C3R1
4,3,15,15,2024-01-17 18:06:02.891090,C3R1
5,3,15,15,2024-01-17 18:06:02.913094,C3R1
6,3,15,15,2024-01-17 18:06:02.935081,C3R1
7,3,15,15,2024-01-17 18:06:02.957084,C3R1
8,3,15,15,2024-01-17 18:06:02.979201,C3R1
9,3,15,15,2024-01-17 18:06:03.001158,C3R1
10,3,15,15,2024-01-17 18:06:03.023251,C3R1
11,3,15,15,2024-01-17 18:06:03.045162,C3R1
12,3,15,15,2024-01-17 18:06:03.067033,C3R1
13,3,15,15,2024-01-17 18:06:03.089044,C3R1
14,3,15,15,2024-01-17 18:06:03.111038,C3R1
15,3,15,15,2024-01-17 18:06:03.133048,C3R1
0,4,15,15,2024-01-17 18:06:03.155044,C3R1
1,4,15,15,2024-01-17 18:06:03.177045,C3R1
2,4,15,15,2024-01-17 18:06:03.199040,C3R1
3,4,15,15,2024-01-17 18:06:03.221038,C3R1
4,4,15,15,2024-01-17 18:06:03.242997,C3R1
5,4,15,15,2024-01-17 18:06:03.265037,C3R1
6,4,15,15,2024-01-17 18:06:03.287042,C3R1
7,4,15,15,2024-01-17 18:06:03.309032,C3R1
8,4,15,15,2024-01-17 18:06:03.331042,C3R1
9,4,15,15,2024-01-17 18:06:03.353053,C3R1
10,4,15,15,2024-01-17 18:06:03.375040,C3R1
11,4,15,15,2024-01-17 18:06:03.397050,C3R1
12,4,15,15,2024-01-17 18:06:03.419301,C3R1
13,4,15,15,2024-01-17 18:06:03.441115,C3R1
14,4,15,15,2024-01-17 18:06:03.462930,C3R1
15,4,15,15,2024-01-17 18:06:03.484753,C3R1
0,5,15,15,2024-01-17 18:06:03.506670,C3R1
1,5,15,15,2024-01-17 18:06:03.528463,C3R1
2,5,15,15,2024-01-17 18:06:03.550447,C3R1
3,5,15,15,2024-01-17 18:06:03.572493,C3R1
4,5,15,15,2024-01-17 18:06:03.594441,C3R1
5,5,15,15,2024-01-17 18:06:03.616494,C3R1
6,5,15,15,2024-01-17 18:06:03.638479,C3R1
7,5,15,15,2024-01-17 18:06:03.660432,C3R1
8,5,15,15,2024-01-17 18:06:03.682310,C3R1
9,5,15,15,2024-01-17 18:06:03.704340,C3R1
10,5,15,15,2024-01-17 18:06:03.726386,C3R1
11,5,15,15,2024-01-17 18:06:03.748372,C3R1
12,5,15,15,2024-01-17 18:06:03.770221,C3R1
13,5,15,15,2024-01-17 18:06:03.792236,C3R1
14,5,15,15,2024-01-17 18:06:03.814177,C3R1
15,5,15,15,2024-01-17 18:06:03.836240,C3R1
0,6,15,15,2024-01-17 18:06:03.858200,C3R1
1,6,15,15,2024-01-17 18:06:03.880193,C3R1
2,6,15,15,2024-01-17 18:06:03.902245,C3R1
3,6,15,15,2024-01-17 18:06:03.924241,C3R1
4,6,15,15,2024-01-17 18:06:03.946233,C3R1
5,6,15,15,2024-01-17 18:06:03.968244,C3R1
6,6,15,15,2024-01-17 18:06:03.990280,C3R1
7,6,15,15,2024-01-17 18:06:04.012282,C3R1
8,6,15,15,2024-01-17 18:06:04.034379,C3R1
9,6,15,15,2024-01-17 18:06:04.056395,C3R1
10,6,15,15,2024-01-17 18:06:04.078383,C3R1
11,6,15,15,2024-01-17 18:06:04.100365,C3R1
12,6,15,15,2024-01-17 18:06:04.122395,C3R1
13,6,15,15,2024-01-17 18:06:04.144287,C3R1
14,6,15,15,2024-01-17 18:06:04.166250,C3R1
15,6,15,15,2024-01-17 18:06:04.188245,C3R1
