col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:54:35.531836,C6R2
1,0,1,0,2024-01-17 15:54:35.554595,C6R2
2,0,2,0,2024-01-17 15:54:35.577491,C6R2
3,0,3,0,2024-01-17 15:54:35.600326,C6R2
4,0,4,0,2024-01-17 15:54:35.623079,C6R2
5,0,5,0,2024-01-17 15:54:35.645871,C6R2
6,0,6,0,2024-01-17 15:54:35.668713,C6R2
7,0,7,0,2024-01-17 15:54:35.691451,C6R2
8,0,8,0,2024-01-17 15:54:35.714210,C6R2
9,0,9,0,2024-01-17 15:54:35.736974,C6R2
10,0,10,0,2024-01-17 15:54:35.759993,C6R2
11,0,11,0,2024-01-17 15:54:35.782845,C6R2
12,0,12,0,2024-01-17 15:54:35.805879,C6R2
13,0,13,0,2024-01-17 15:54:35.828728,C6R2
14,0,14,0,2024-01-17 15:54:35.851458,C6R2
15,0,15,0,2024-01-17 15:54:35.874342,C6R2
0,1,0,1,2024-01-17 15:54:35.897008,C6R2
1,1,1,1,2024-01-17 15:54:35.919794,C6R2
2,1,2,1,2024-01-17 15:54:35.942572,C6R2
3,1,3,1,2024-01-17 15:54:35.965315,C6R2
4,1,4,1,2024-01-17 15:54:35.988104,C6R2
5,1,5,1,2024-01-17 15:54:36.010683,C6R2
6,1,6,1,2024-01-17 15:54:36.033383,C6R2
7,1,7,1,2024-01-17 15:54:36.056263,C6R2
8,1,8,1,2024-01-17 15:54:36.079037,C6R2
9,1,9,1,2024-01-17 15:54:36.101799,C6R2
10,1,10,1,2024-01-17 15:54:36.124563,C6R2
11,1,11,1,2024-01-17 15:54:36.147374,C6R2
12,1,12,1,2024-01-17 15:54:36.170643,C6R2
13,1,13,1,2024-01-17 15:54:36.193434,C6R2
14,1,14,1,2024-01-17 15:54:36.216054,C6R2
15,1,15,1,2024-01-17 15:54:36.238776,C6R2
0,2,0,2,2024-01-17 15:54:36.261602,C6R2
1,2,1,2,2024-01-17 15:54:36.284436,C6R2
2,2,2,2,2024-01-17 15:54:36.307367,C6R2
3,2,3,2,2024-01-17 15:54:36.330173,C6R2
4,2,4,2,2024-01-17 15:54:36.353020,C6R2
5,2,5,2,2024-01-17 15:54:36.375871,C6R2
6,2,6,2,2024-01-17 15:54:36.398818,C6R2
7,2,7,2,2024-01-17 15:54:36.421566,C6R2
8,2,8,2,2024-01-17 15:54:36.444293,C6R2
9,2,9,2,2024-01-17 15:54:36.467058,C6R2
10,2,10,2,2024-01-17 15:54:36.489807,C6R2
11,2,11,2,2024-01-17 15:54:36.512434,C6R2
12,2,12,2,2024-01-17 15:54:36.535175,C6R2
13,2,13,2,2024-01-17 15:54:36.557919,C6R2
14,2,14,2,2024-01-17 15:54:36.580730,C6R2
15,2,15,2,2024-01-17 15:54:36.603454,C6R2
0,3,0,3,2024-01-17 15:54:36.626263,C6R2
1,3,1,3,2024-01-17 15:54:36.649111,C6R2
2,3,2,3,2024-01-17 15:54:36.672139,C6R2
3,3,3,3,2024-01-17 15:54:36.694958,C6R2
4,3,4,3,2024-01-17 15:54:36.717742,C6R2
5,3,5,3,2024-01-17 15:54:36.740617,C6R2
6,3,6,3,2024-01-17 15:54:36.763491,C6R2
7,3,7,3,2024-01-17 15:54:36.786482,C6R2
8,3,8,3,2024-01-17 15:54:36.811021,C6R2
9,3,9,3,2024-01-17 15:54:36.833864,C6R2
10,3,10,3,2024-01-17 15:54:36.856616,C6R2
11,3,11,3,2024-01-17 15:54:36.879475,C6R2
12,3,12,3,2024-01-17 15:54:36.902489,C6R2
13,3,13,3,2024-01-17 15:54:36.925372,C6R2
14,3,14,3,2024-01-17 15:54:36.948112,C6R2
15,3,15,3,2024-01-17 15:54:36.970870,C6R2
0,4,0,4,2024-01-17 15:54:36.993624,C6R2
1,4,1,4,2024-01-17 15:54:37.016525,C6R2
2,4,2,4,2024-01-17 15:54:37.039336,C6R2
3,4,3,4,2024-01-17 15:54:37.062118,C6R2
4,4,4,4,2024-01-17 15:54:37.084877,C6R2
5,4,5,4,2024-01-17 15:54:37.107657,C6R2
6,4,6,4,2024-01-17 15:54:37.130481,C6R2
7,4,7,4,2024-01-17 15:54:37.153372,C6R2
8,4,8,4,2024-01-17 15:54:37.176183,C6R2
9,4,9,4,2024-01-17 15:54:37.199000,C6R2
