col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:53:41.503251,C5R2
1,0,1,0,2024-01-17 15:53:41.525986,C5R2
2,0,2,0,2024-01-17 15:53:41.551987,C5R2
3,0,3,0,2024-01-17 15:53:41.574907,C5R2
4,0,4,0,2024-01-17 15:53:41.597727,C5R2
5,0,5,0,2024-01-17 15:53:41.620534,C5R2
6,0,6,0,2024-01-17 15:53:41.643394,C5R2
7,0,7,0,2024-01-17 15:53:41.666375,C5R2
8,0,8,0,2024-01-17 15:53:41.689247,C5R2
9,0,9,0,2024-01-17 15:53:41.712010,C5R2
10,0,10,0,2024-01-17 15:53:41.734854,C5R2
11,0,11,0,2024-01-17 15:53:41.757518,C5R2
12,0,12,0,2024-01-17 15:53:41.780364,C5R2
13,0,13,0,2024-01-17 15:53:41.803235,C5R2
14,0,14,0,2024-01-17 15:53:41.826007,C5R2
15,0,15,0,2024-01-17 15:53:41.848859,C5R2
0,1,0,1,2024-01-17 15:53:41.871656,C5R2
1,1,1,1,2024-01-17 15:53:41.894625,C5R2
2,1,2,1,2024-01-17 15:53:41.917369,C5R2
3,1,3,1,2024-01-17 15:53:41.940133,C5R2
4,1,4,1,2024-01-17 15:53:41.962878,C5R2
5,1,5,1,2024-01-17 15:53:41.985977,C5R2
6,1,6,1,2024-01-17 15:53:42.008886,C5R2
7,1,7,1,2024-01-17 15:53:42.031865,C5R2
8,1,8,1,2024-01-17 15:53:42.054801,C5R2
9,1,9,1,2024-01-17 15:53:42.077651,C5R2
10,1,10,1,2024-01-17 15:53:42.100409,C5R2
11,1,11,1,2024-01-17 15:53:42.123270,C5R2
12,1,12,1,2024-01-17 15:53:42.146090,C5R2
13,1,13,1,2024-01-17 15:53:42.168871,C5R2
14,1,14,1,2024-01-17 15:53:42.191535,C5R2
15,1,15,1,2024-01-17 15:53:42.214557,C5R2
0,2,0,2,2024-01-17 15:53:42.237366,C5R2
1,2,1,2,2024-01-17 15:53:42.260232,C5R2
2,2,2,2,2024-01-17 15:53:42.283010,C5R2
3,2,3,2,2024-01-17 15:53:42.305782,C5R2
4,2,4,2,2024-01-17 15:53:42.328558,C5R2
5,2,5,2,2024-01-17 15:53:42.351394,C5R2
6,2,6,2,2024-01-17 15:53:42.374492,C5R2
7,2,7,2,2024-01-17 15:53:42.397410,C5R2
8,2,8,2,2024-01-17 15:53:42.420438,C5R2
9,2,9,2,2024-01-17 15:53:42.443275,C5R2
10,2,10,2,2024-01-17 15:53:42.466126,C5R2
11,2,11,2,2024-01-17 15:53:42.489046,C5R2
12,2,12,2,2024-01-17 15:53:42.511773,C5R2
13,2,13,2,2024-01-17 15:53:42.534529,C5R2
14,2,14,2,2024-01-17 15:53:42.557390,C5R2
15,2,15,2,2024-01-17 15:53:42.580143,C5R2
0,3,0,3,2024-01-17 15:53:42.603088,C5R2
1,3,1,3,2024-01-17 15:53:42.625910,C5R2
2,3,2,3,2024-01-17 15:53:42.648902,C5R2
3,3,3,3,2024-01-17 15:53:42.672025,C5R2
4,3,4,3,2024-01-17 15:53:42.694762,C5R2
5,3,5,3,2024-01-17 15:53:42.717539,C5R2
6,3,6,3,2024-01-17 15:53:42.740408,C5R2
7,3,7,3,2024-01-17 15:53:42.763124,C5R2
8,3,8,3,2024-01-17 15:53:42.786051,C5R2
9,3,9,3,2024-01-17 15:53:42.808883,C5R2
10,3,10,3,2024-01-17 15:53:42.831772,C5R2
11,3,11,3,2024-01-17 15:53:42.854550,C5R2
12,3,12,3,2024-01-17 15:53:42.877435,C5R2
13,3,13,3,2024-01-17 15:53:42.900477,C5R2
14,3,14,3,2024-01-17 15:53:42.923336,C5R2
15,3,15,3,2024-01-17 15:53:42.946150,C5R2
0,4,0,4,2024-01-17 15:53:42.968878,C5R2
1,4,1,4,2024-01-17 15:53:42.991760,C5R2
2,4,2,4,2024-01-17 15:53:43.014635,C5R2
3,4,3,4,2024-01-17 15:53:43.037476,C5R2
4,4,4,4,2024-01-17 15:53:43.060278,C5R2
5,4,5,4,2024-01-17 15:53:43.083038,C5R2
6,4,6,4,2024-01-17 15:53:43.105834,C5R2
7,4,7,4,2024-01-17 15:53:43.128681,C5R2
8,4,8,4,2024-01-17 15:53:43.151402,C5R2
9,4,9,4,2024-01-17 15:53:43.174392,C5R2
10,4,10,4,2024-01-17 15:53:43.197038,C5R2
11,4,11,4,2024-01-17 15:53:43.219920,C5R2
12,4,12,4,2024-01-17 15:53:43.242786,C5R2
13,4,13,4,2024-01-17 15:53:43.265539,C5R2
14,4,14,4,2024-01-17 15:53:43.288387,C5R2
15,4,15,4,2024-01-17 15:53:43.311132,C5R2
0,5,0,5,2024-01-17 15:53:43.333959,C5R2
1,5,1,5,2024-01-17 15:53:43.359914,C5R2
2,5,2,5,2024-01-17 15:53:43.382769,C5R2
3,5,3,5,2024-01-17 15:53:43.405494,C5R2
4,5,4,5,2024-01-17 15:53:43.428402,C5R2
5,5,5,5,2024-01-17 15:53:43.451480,C5R2
6,5,6,5,2024-01-17 15:53:43.474315,C5R2
7,5,7,5,2024-01-17 15:53:43.497086,C5R2
8,5,8,5,2024-01-17 15:53:43.519915,C5R2
9,5,9,5,2024-01-17 15:53:43.542899,C5R2
10,5,10,5,2024-01-17 15:53:43.565657,C5R2
11,5,11,5,2024-01-17 15:53:43.588409,C5R2
12,5,12,5,2024-01-17 15:53:43.611237,C5R2
13,5,13,5,2024-01-17 15:53:43.634021,C5R2
14,5,14,5,2024-01-17 15:53:43.656979,C5R2
15,5,15,5,2024-01-17 15:53:43.679891,C5R2
0,6,0,6,2024-01-17 15:53:43.702674,C5R2
1,6,1,6,2024-01-17 15:53:43.725537,C5R2
2,6,2,6,2024-01-17 15:53:43.748433,C5R2
3,6,3,6,2024-01-17 15:53:43.771273,C5R2
4,6,4,6,2024-01-17 15:53:43.794107,C5R2
5,6,5,6,2024-01-17 15:53:43.816938,C5R2
6,6,6,6,2024-01-17 15:53:43.839858,C5R2
7,6,7,6,2024-01-17 15:53:43.862716,C5R2
8,6,8,6,2024-01-17 15:53:43.885526,C5R2
9,6,9,6,2024-01-17 15:53:43.908305,C5R2
10,6,10,6,2024-01-17 15:53:43.931008,C5R2
11,6,11,6,2024-01-17 15:53:43.953796,C5R2
12,6,12,6,2024-01-17 15:53:43.976565,C5R2
13,6,13,6,2024-01-17 15:53:43.999379,C5R2
14,6,14,6,2024-01-17 15:53:44.022298,C5R2
15,6,15,6,2024-01-17 15:53:44.045176,C5R2
0,7,0,7,2024-01-17 15:53:44.068207,C5R2
1,7,1,7,2024-01-17 15:53:44.091052,C5R2
2,7,2,7,2024-01-17 15:53:44.113787,C5R2
3,7,3,7,2024-01-17 15:53:44.136686,C5R2
4,7,4,7,2024-01-17 15:53:44.159480,C5R2
5,7,5,7,2024-01-17 15:53:44.182272,C5R2
6,7,6,7,2024-01-17 15:53:44.205045,C5R2
7,7,7,7,2024-01-17 15:53:44.227988,C5R2
8,7,8,7,2024-01-17 15:53:44.250916,C5R2
9,7,9,7,2024-01-17 15:53:44.273966,C5R2
10,7,10,7,2024-01-17 15:53:44.296803,C5R2
11,7,11,7,2024-01-17 15:53:44.319553,C5R2
12,7,12,7,2024-01-17 15:53:44.342403,C5R2
13,7,13,7,2024-01-17 15:53:44.365250,C5R2
14,7,14,7,2024-01-17 15:53:44.388071,C5R2
15,7,15,7,2024-01-17 15:53:44.410787,C5R2
0,8,0,8,2024-01-17 15:53:44.433578,C5R2
1,8,1,8,2024-01-17 15:53:44.456412,C5R2
2,8,2,8,2024-01-17 15:53:44.479197,C5R2
3,8,3,8,2024-01-17 15:53:44.501911,C5R2
4,8,4,8,2024-01-17 15:53:44.524746,C5R2
5,8,5,8,2024-01-17 15:53:44.547560,C5R2
6,8,6,8,2024-01-17 15:53:44.570311,C5R2
7,8,7,8,2024-01-17 15:53:44.593065,C5R2
8,8,8,8,2024-01-17 15:53:44.615792,C5R2
9,8,9,8,2024-01-17 15:53:44.638664,C5R2
10,8,10,8,2024-01-17 15:53:44.661433,C5R2
11,8,11,8,2024-01-17 15:53:44.684513,C5R2
12,8,12,8,2024-01-17 15:53:44.707320,C5R2
13,8,13,8,2024-01-17 15:53:44.730045,C5R2
14,8,14,8,2024-01-17 15:53:44.752951,C5R2
15,8,15,8,2024-01-17 15:53:44.775804,C5R2
0,9,0,9,2024-01-17 15:53:44.798638,C5R2
1,9,1,9,2024-01-17 15:53:44.821441,C5R2
2,9,2,9,2024-01-17 15:53:44.844314,C5R2
3,9,3,9,2024-01-17 15:53:44.867207,C5R2
4,9,4,9,2024-01-17 15:53:44.889936,C5R2
5,9,5,9,2024-01-17 15:53:44.912801,C5R2
6,9,6,9,2024-01-17 15:53:44.935592,C5R2
7,9,7,9,2024-01-17 15:53:44.958594,C5R2
8,9,8,9,2024-01-17 15:53:44.981429,C5R2
9,9,9,9,2024-01-17 15:53:45.004247,C5R2
10,9,10,9,2024-01-17 15:53:45.026986,C5R2
11,9,11,9,2024-01-17 15:53:45.049798,C5R2
12,9,12,9,2024-01-17 15:53:45.072723,C5R2
13,9,13,9,2024-01-17 15:53:45.095432,C5R2
14,9,14,9,2024-01-17 15:53:45.118211,C5R2
15,9,15,9,2024-01-17 15:53:45.140971,C5R2
0,10,0,10,2024-01-17 15:53:45.163990,C5R2
1,10,1,10,2024-01-17 15:53:45.186946,C5R2
2,10,2,10,2024-01-17 15:53:45.209929,C5R2
3,10,3,10,2024-01-17 15:53:45.232778,C5R2
4,10,4,10,2024-01-17 15:53:45.255576,C5R2
5,10,5,10,2024-01-17 15:53:45.278314,C5R2
6,10,6,10,2024-01-17 15:53:45.301072,C5R2
7,10,7,10,2024-01-17 15:53:45.323922,C5R2
8,10,8,10,2024-01-17 15:53:45.346756,C5R2
9,10,9,10,2024-01-17 15:53:45.369676,C5R2
10,10,10,10,2024-01-17 15:53:45.392457,C5R2
11,10,11,10,2024-01-17 15:53:45.415154,C5R2
12,10,12,10,2024-01-17 15:53:45.437933,C5R2
13,10,13,10,2024-01-17 15:53:45.463953,C5R2
14,10,14,10,2024-01-17 15:53:45.486862,C5R2
15,10,15,10,2024-01-17 15:53:45.509635,C5R2
0,11,0,11,2024-01-17 15:53:45.532461,C5R2
1,11,1,11,2024-01-17 15:53:45.555318,C5R2
2,11,2,11,2024-01-17 15:53:45.578273,C5R2
3,11,3,11,2024-01-17 15:53:45.601192,C5R2
4,11,4,11,2024-01-17 15:53:45.623948,C5R2
5,11,5,11,2024-01-17 15:53:45.646929,C5R2
6,11,6,11,2024-01-17 15:53:45.669703,C5R2
7,11,7,11,2024-01-17 15:53:45.692428,C5R2
8,11,8,11,2024-01-17 15:53:45.715297,C5R2
9,11,9,11,2024-01-17 15:53:45.738049,C5R2
10,11,10,11,2024-01-17 15:53:45.760921,C5R2
11,11,11,11,2024-01-17 15:53:45.784601,C5R2
12,11,12,11,2024-01-17 15:53:45.807708,C5R2
13,11,13,11,2024-01-17 15:53:45.830464,C5R2
14,11,14,11,2024-01-17 15:53:45.853344,C5R2
15,11,15,11,2024-01-17 15:53:45.876209,C5R2
0,12,0,12,2024-01-17 15:53:45.898952,C5R2
1,12,1,12,2024-01-17 15:53:45.921751,C5R2
2,12,2,12,2024-01-17 15:53:45.944470,C5R2
3,12,3,12,2024-01-17 15:53:45.967346,C5R2
4,12,4,12,2024-01-17 15:53:45.990200,C5R2
5,12,5,12,2024-01-17 15:53:46.012990,C5R2
6,12,6,12,2024-01-17 15:53:46.036075,C5R2
7,12,7,12,2024-01-17 15:53:46.059031,C5R2
8,12,8,12,2024-01-17 15:53:46.081965,C5R2
9,12,9,12,2024-01-17 15:53:46.104890,C5R2
10,12,10,12,2024-01-17 15:53:46.127748,C5R2
11,12,11,12,2024-01-17 15:53:46.150473,C5R2
12,12,12,12,2024-01-17 15:53:46.173232,C5R2
13,12,13,12,2024-01-17 15:53:46.196047,C5R2
14,12,14,12,2024-01-17 15:53:46.218909,C5R2
15,12,15,12,2024-01-17 15:53:46.241732,C5R2
