col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:29:48.520659,C2R4
1,0,1,0,2024-01-17 18:29:48.543680,C2R4
2,0,2,0,2024-01-17 18:29:48.566528,C2R4
3,0,3,0,2024-01-17 18:29:48.589392,C2R4
4,0,4,0,2024-01-17 18:29:48.612195,C2R4
5,0,5,0,2024-01-17 18:29:48.635230,C2R4
6,0,6,0,2024-01-17 18:29:48.658218,C2R4
7,0,7,0,2024-01-17 18:29:48.681214,C2R4
8,0,8,0,2024-01-17 18:29:48.704099,C2R4
9,0,9,0,2024-01-17 18:29:48.726947,C2R4
10,0,10,0,2024-01-17 18:29:48.749807,C2R4
11,0,11,0,2024-01-17 18:29:48.772544,C2R4
12,0,12,0,2024-01-17 18:29:48.795295,C2R4
13,0,13,0,2024-01-17 18:29:48.818232,C2R4
14,0,14,0,2024-01-17 18:29:48.841075,C2R4
15,0,15,0,2024-01-17 18:29:48.863865,C2R4
0,1,0,1,2024-01-17 18:29:48.886667,C2R4
1,1,1,1,2024-01-17 18:29:48.909471,C2R4
2,1,2,1,2024-01-17 18:29:48.932252,C2R4
3,1,3,1,2024-01-17 18:29:48.955053,C2R4
4,1,4,1,2024-01-17 18:29:48.977794,C2R4
5,1,5,1,2024-01-17 18:29:49.000561,C2R4
6,1,6,1,2024-01-17 18:29:49.024391,C2R4
7,1,7,1,2024-01-17 18:29:49.047848,C2R4
8,1,8,1,2024-01-17 18:29:49.070618,C2R4
9,1,9,1,2024-01-17 18:29:49.093466,C2R4
10,1,10,1,2024-01-17 18:29:49.116205,C2R4
11,1,11,1,2024-01-17 18:29:49.139254,C2R4
12,1,12,1,2024-01-17 18:29:49.162226,C2R4
13,1,13,1,2024-01-17 18:29:49.185121,C2R4
14,1,14,1,2024-01-17 18:29:49.207974,C2R4
15,1,15,1,2024-01-17 18:29:49.230706,C2R4
0,2,0,2,2024-01-17 18:29:49.253600,C2R4
1,2,1,2,2024-01-17 18:29:49.276489,C2R4
2,2,2,2,2024-01-17 18:29:49.299215,C2R4
3,2,3,2,2024-01-17 18:29:49.322243,C2R4
4,2,4,2,2024-01-17 18:29:49.345053,C2R4
5,2,5,2,2024-01-17 18:29:49.367846,C2R4
6,2,6,2,2024-01-17 18:29:49.390546,C2R4
7,2,7,2,2024-01-17 18:29:49.413356,C2R4
8,2,8,2,2024-01-17 18:29:49.436208,C2R4
9,2,9,2,2024-01-17 18:29:49.458923,C2R4
10,2,10,2,2024-01-17 18:29:49.481884,C2R4
11,2,11,2,2024-01-17 18:29:49.504809,C2R4
12,2,12,2,2024-01-17 18:29:49.527596,C2R4
13,2,13,2,2024-01-17 18:29:49.550339,C2R4
14,2,14,2,2024-01-17 18:29:49.573217,C2R4
15,2,15,2,2024-01-17 18:29:49.596134,C2R4
0,3,0,3,2024-01-17 18:29:49.618905,C2R4
1,3,1,3,2024-01-17 18:29:49.641756,C2R4
2,3,2,3,2024-01-17 18:29:49.664647,C2R4
3,3,3,3,2024-01-17 18:29:49.687493,C2R4
4,3,4,3,2024-01-17 18:29:49.710272,C2R4
5,3,5,3,2024-01-17 18:29:49.733228,C2R4
6,3,6,3,2024-01-17 18:29:49.756141,C2R4
7,3,7,3,2024-01-17 18:29:49.778924,C2R4
8,3,8,3,2024-01-17 18:29:49.801705,C2R4
9,3,9,3,2024-01-17 18:29:49.824749,C2R4
10,3,10,3,2024-01-17 18:29:49.847733,C2R4
11,3,11,3,2024-01-17 18:29:49.870589,C2R4
12,3,12,3,2024-01-17 18:29:49.893454,C2R4
13,3,13,3,2024-01-17 18:29:49.916230,C2R4
14,3,14,3,2024-01-17 18:29:49.939080,C2R4
15,3,15,3,2024-01-17 18:29:49.961860,C2R4
0,4,0,4,2024-01-17 18:29:49.984606,C2R4
1,4,1,4,2024-01-17 18:29:50.007513,C2R4
2,4,2,4,2024-01-17 18:29:50.030614,C2R4
3,4,3,4,2024-01-17 18:29:50.053508,C2R4
4,4,4,4,2024-01-17 18:29:50.076193,C2R4
5,4,5,4,2024-01-17 18:29:50.098999,C2R4
6,4,6,4,2024-01-17 18:29:50.121865,C2R4
7,4,7,4,2024-01-17 18:29:50.144609,C2R4
8,4,8,4,2024-01-17 18:29:50.167379,C2R4
9,4,9,4,2024-01-17 18:29:50.190220,C2R4
10,4,10,4,2024-01-17 18:29:50.213142,C2R4
11,4,11,4,2024-01-17 18:29:50.236021,C2R4
12,4,12,4,2024-01-17 18:29:50.258847,C2R4
13,4,13,4,2024-01-17 18:29:50.281691,C2R4
14,4,14,4,2024-01-17 18:29:50.304232,C2R4
15,4,15,4,2024-01-17 18:29:50.327131,C2R4
0,5,0,5,2024-01-17 18:29:50.349947,C2R4
1,5,1,5,2024-01-17 18:29:50.372800,C2R4
2,5,2,5,2024-01-17 18:29:50.395554,C2R4
3,5,3,5,2024-01-17 18:29:50.418324,C2R4
4,5,4,5,2024-01-17 18:29:50.441067,C2R4
5,5,5,5,2024-01-17 18:29:50.463828,C2R4
6,5,6,5,2024-01-17 18:29:50.486629,C2R4
7,5,7,5,2024-01-17 18:29:50.509363,C2R4
8,5,8,5,2024-01-17 18:29:50.532176,C2R4
9,5,9,5,2024-01-17 18:29:50.555034,C2R4
10,5,10,5,2024-01-17 18:29:50.577987,C2R4
11,5,11,5,2024-01-17 18:29:50.600751,C2R4
12,5,12,5,2024-01-17 18:29:50.623777,C2R4
13,5,13,5,2024-01-17 18:29:50.646623,C2R4
14,5,14,5,2024-01-17 18:29:50.669507,C2R4
15,5,15,5,2024-01-17 18:29:50.692383,C2R4
0,6,0,6,2024-01-17 18:29:50.715359,C2R4
1,6,1,6,2024-01-17 18:29:50.738355,C2R4
2,6,2,6,2024-01-17 18:29:50.761118,C2R4
3,6,3,6,2024-01-17 18:29:50.787364,C2R4
4,6,4,6,2024-01-17 18:29:50.810112,C2R4
5,6,5,6,2024-01-17 18:29:50.832987,C2R4
6,6,6,6,2024-01-17 18:29:50.855889,C2R4
7,6,7,6,2024-01-17 18:29:50.878756,C2R4
8,6,8,6,2024-01-17 18:29:50.901648,C2R4
9,6,9,6,2024-01-17 18:29:50.924519,C2R4
10,6,10,6,2024-01-17 18:29:50.947373,C2R4
11,6,11,6,2024-01-17 18:29:50.970239,C2R4
12,6,12,6,2024-01-17 18:29:50.993251,C2R4
13,6,13,6,2024-01-17 18:29:51.016485,C2R4
14,6,14,6,2024-01-17 18:29:51.039377,C2R4
15,6,15,6,2024-01-17 18:29:51.062192,C2R4
0,7,0,7,2024-01-17 18:29:51.085005,C2R4
1,7,1,7,2024-01-17 18:29:51.107793,C2R4
2,7,2,7,2024-01-17 18:29:51.130771,C2R4
3,7,3,7,2024-01-17 18:29:51.153739,C2R4
4,7,4,7,2024-01-17 18:29:51.176653,C2R4
5,7,5,7,2024-01-17 18:29:51.199526,C2R4
6,7,6,7,2024-01-17 18:29:51.222280,C2R4
7,7,7,7,2024-01-17 18:29:51.245152,C2R4
8,7,8,7,2024-01-17 18:29:51.267992,C2R4
9,7,9,7,2024-01-17 18:29:51.290899,C2R4
10,7,10,7,2024-01-17 18:29:51.313753,C2R4
11,7,11,7,2024-01-17 18:29:51.339900,C2R4
12,7,12,7,2024-01-17 18:29:51.362752,C2R4
13,7,13,7,2024-01-17 18:29:51.385570,C2R4
14,7,14,7,2024-01-17 18:29:51.411615,C2R4
15,7,15,7,2024-01-17 18:29:51.434388,C2R4
0,8,0,8,2024-01-17 18:29:51.457240,C2R4
1,8,1,8,2024-01-17 18:29:51.480331,C2R4
2,8,2,8,2024-01-17 18:29:51.503230,C2R4
3,8,3,8,2024-01-17 18:29:51.526138,C2R4
4,8,4,8,2024-01-17 18:29:51.548654,C2R4
5,8,5,8,2024-01-17 18:29:51.571425,C2R4
6,8,6,8,2024-01-17 18:29:51.594273,C2R4
7,8,7,8,2024-01-17 18:29:51.617126,C2R4
8,8,8,8,2024-01-17 18:29:51.640008,C2R4
9,8,9,8,2024-01-17 18:29:51.662739,C2R4
10,8,10,8,2024-01-17 18:29:51.685660,C2R4
11,8,11,8,2024-01-17 18:29:51.708519,C2R4
12,8,12,8,2024-01-17 18:29:51.731374,C2R4
13,8,13,8,2024-01-17 18:29:51.754393,C2R4
14,8,14,8,2024-01-17 18:29:51.777274,C2R4
15,8,15,8,2024-01-17 18:29:51.800167,C2R4
0,9,0,9,2024-01-17 18:29:51.823135,C2R4
1,9,1,9,2024-01-17 18:29:51.846110,C2R4
2,9,2,9,2024-01-17 18:29:51.868920,C2R4
3,9,3,9,2024-01-17 18:29:51.891630,C2R4
4,9,4,9,2024-01-17 18:29:51.914497,C2R4
5,9,5,9,2024-01-17 18:29:51.937258,C2R4
6,9,6,9,2024-01-17 18:29:51.960146,C2R4
7,9,7,9,2024-01-17 18:29:51.982902,C2R4
8,9,8,9,2024-01-17 18:29:52.005641,C2R4
9,9,9,9,2024-01-17 18:29:52.028466,C2R4
10,9,10,9,2024-01-17 18:29:52.051358,C2R4
11,9,11,9,2024-01-17 18:29:52.074303,C2R4
12,9,12,9,2024-01-17 18:29:52.097255,C2R4
13,9,13,9,2024-01-17 18:29:52.120152,C2R4
14,9,14,9,2024-01-17 18:29:52.143039,C2R4
15,9,15,9,2024-01-17 18:29:52.165899,C2R4
0,10,0,10,2024-01-17 18:29:52.188873,C2R4
1,10,1,10,2024-01-17 18:29:52.211658,C2R4
2,10,2,10,2024-01-17 18:29:52.234425,C2R4
3,10,3,10,2024-01-17 18:29:52.257309,C2R4
4,10,4,10,2024-01-17 18:29:52.280155,C2R4
5,10,5,10,2024-01-17 18:29:52.303025,C2R4
6,10,6,10,2024-01-17 18:29:52.325775,C2R4
7,10,7,10,2024-01-17 18:29:52.348873,C2R4
8,10,8,10,2024-01-17 18:29:52.371935,C2R4
9,10,9,10,2024-01-17 18:29:52.394723,C2R4
10,10,10,10,2024-01-17 18:29:52.417801,C2R4
11,10,11,10,2024-01-17 18:29:52.440654,C2R4
12,10,12,10,2024-01-17 18:29:52.463430,C2R4
13,10,13,10,2024-01-17 18:29:52.486417,C2R4
14,10,14,10,2024-01-17 18:29:52.509379,C2R4
15,10,15,10,2024-01-17 18:29:52.532327,C2R4
0,11,0,11,2024-01-17 18:29:52.555233,C2R4
1,11,1,11,2024-01-17 18:29:52.578059,C2R4
2,11,2,11,2024-01-17 18:29:52.601016,C2R4
3,11,3,11,2024-01-17 18:29:52.623893,C2R4
4,11,4,11,2024-01-17 18:29:52.646785,C2R4
5,11,5,11,2024-01-17 18:29:52.669663,C2R4
6,11,6,11,2024-01-17 18:29:52.692421,C2R4
7,11,7,11,2024-01-17 18:29:52.715413,C2R4
8,11,8,11,2024-01-17 18:29:52.738271,C2R4
9,11,9,11,2024-01-17 18:29:52.761176,C2R4
10,11,10,11,2024-01-17 18:29:52.784020,C2R4
11,11,11,11,2024-01-17 18:29:52.806816,C2R4
12,11,12,11,2024-01-17 18:29:52.829657,C2R4
13,11,13,11,2024-01-17 18:29:52.852402,C2R4
14,11,14,11,2024-01-17 18:29:52.875152,C2R4
15,11,15,11,2024-01-17 18:29:52.897898,C2R4
0,12,0,12,2024-01-17 18:29:52.920760,C2R4
1,12,1,12,2024-01-17 18:29:52.943684,C2R4
2,12,2,12,2024-01-17 18:29:52.966455,C2R4
