col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:41:08.179698,C10R7
1,0,1,0,2024-01-17 11:41:08.202493,C10R7
2,0,2,0,2024-01-17 11:41:08.225210,C10R7
3,0,3,0,2024-01-17 11:41:08.247983,C10R7
4,0,4,0,2024-01-17 11:41:08.270896,C10R7
5,0,5,0,2024-01-17 11:41:08.293564,C10R7
6,0,6,0,2024-01-17 11:41:08.316376,C10R7
7,0,7,0,2024-01-17 11:41:08.339113,C10R7
8,0,8,0,2024-01-17 11:41:08.362019,C10R7
9,0,9,0,2024-01-17 11:41:08.385027,C10R7
10,0,10,0,2024-01-17 11:41:08.407827,C10R7
11,0,11,0,2024-01-17 11:41:08.430708,C10R7
12,0,12,0,2024-01-17 11:41:08.453624,C10R7
13,0,13,0,2024-01-17 11:41:08.476238,C10R7
14,0,14,0,2024-01-17 11:41:08.499133,C10R7
15,0,15,0,2024-01-17 11:41:08.521890,C10R7
0,1,0,1,2024-01-17 11:41:08.544667,C10R7
1,1,1,1,2024-01-17 11:41:08.567507,C10R7
2,1,2,1,2024-01-17 11:41:08.590525,C10R7
3,1,3,1,2024-01-17 11:41:08.613494,C10R7
4,1,4,1,2024-01-17 11:41:08.636400,C10R7
5,1,5,1,2024-01-17 11:41:08.659479,C10R7
6,1,6,1,2024-01-17 11:41:08.682337,C10R7
7,1,7,1,2024-01-17 11:41:08.705162,C10R7
8,1,8,1,2024-01-17 11:41:08.728115,C10R7
9,1,9,1,2024-01-17 11:41:08.754148,C10R7
10,1,10,1,2024-01-17 11:41:08.776968,C10R7
11,1,11,1,2024-01-17 11:41:08.799744,C10R7
12,1,12,1,2024-01-17 11:41:08.822529,C10R7
13,1,13,1,2024-01-17 11:41:08.845512,C10R7
14,1,14,1,2024-01-17 11:41:08.868471,C10R7
15,1,15,1,2024-01-17 11:41:08.891342,C10R7
0,2,0,2,2024-01-17 11:41:08.914087,C10R7
1,2,1,2,2024-01-17 11:41:08.937106,C10R7
2,2,2,2,2024-01-17 11:41:08.959995,C10R7
3,2,3,2,2024-01-17 11:41:08.986230,C10R7
4,2,4,2,2024-01-17 11:41:09.009095,C10R7
5,2,5,2,2024-01-17 11:41:09.031935,C10R7
6,2,6,2,2024-01-17 11:41:09.054878,C10R7
7,2,7,2,2024-01-17 11:41:09.077645,C10R7
8,2,8,2,2024-01-17 11:41:09.100668,C10R7
9,2,9,2,2024-01-17 11:41:09.124674,C10R7
10,2,10,2,2024-01-17 11:41:09.148009,C10R7
11,2,11,2,2024-01-17 11:41:09.171007,C10R7
12,2,12,2,2024-01-17 11:41:09.194002,C10R7
13,2,13,2,2024-01-17 11:41:09.217102,C10R7
