col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:22:17.070550,C9R10
1,0,1,0,2024-01-17 19:22:17.093448,C9R10
2,0,2,0,2024-01-17 19:22:17.116312,C9R10
3,0,3,0,2024-01-17 19:22:17.139301,C9R10
4,0,4,0,2024-01-17 19:22:17.162053,C9R10
5,0,5,0,2024-01-17 19:22:17.184932,C9R10
6,0,6,0,2024-01-17 19:22:17.207677,C9R10
7,0,7,0,2024-01-17 19:22:17.230425,C9R10
8,0,8,0,2024-01-17 19:22:17.253309,C9R10
9,0,9,0,2024-01-17 19:22:17.276016,C9R10
10,0,10,0,2024-01-17 19:22:17.298797,C9R10
11,0,11,0,2024-01-17 19:22:17.321568,C9R10
12,0,12,0,2024-01-17 19:22:17.344315,C9R10
13,0,13,0,2024-01-17 19:22:17.367223,C9R10
14,0,14,0,2024-01-17 19:22:17.390051,C9R10
15,0,15,0,2024-01-17 19:22:17.412998,C9R10
0,1,0,1,2024-01-17 19:22:17.435934,C9R10
1,1,1,1,2024-01-17 19:22:17.458719,C9R10
2,1,2,1,2024-01-17 19:22:17.481499,C9R10
3,1,3,1,2024-01-17 19:22:17.504326,C9R10
4,1,4,1,2024-01-17 19:22:17.527223,C9R10
5,1,5,1,2024-01-17 19:22:17.549957,C9R10
6,1,6,1,2024-01-17 19:22:17.572713,C9R10
7,1,7,1,2024-01-17 19:22:17.595672,C9R10
8,1,8,1,2024-01-17 19:22:17.618446,C9R10
9,1,9,1,2024-01-17 19:22:17.641432,C9R10
10,1,10,1,2024-01-17 19:22:17.664320,C9R10
11,1,11,1,2024-01-17 19:22:17.687089,C9R10
12,1,12,1,2024-01-17 19:22:17.709979,C9R10
13,1,13,1,2024-01-17 19:22:17.732773,C9R10
14,1,14,1,2024-01-17 19:22:17.755561,C9R10
15,1,15,1,2024-01-17 19:22:17.778564,C9R10
0,2,0,2,2024-01-17 19:22:17.801480,C9R10
1,2,1,2,2024-01-17 19:22:17.824509,C9R10
2,2,2,2,2024-01-17 19:22:17.847321,C9R10
3,2,3,2,2024-01-17 19:22:17.870098,C9R10
4,2,4,2,2024-01-17 19:22:17.892936,C9R10
5,2,5,2,2024-01-17 19:22:17.915786,C9R10
6,2,6,2,2024-01-17 19:22:17.938649,C9R10
7,2,7,2,2024-01-17 19:22:17.961451,C9R10
8,2,8,2,2024-01-17 19:22:17.984384,C9R10
9,2,9,2,2024-01-17 19:22:18.007191,C9R10
10,2,10,2,2024-01-17 19:22:18.029986,C9R10
11,2,11,2,2024-01-17 19:22:18.052945,C9R10
12,2,12,2,2024-01-17 19:22:18.075642,C9R10
13,2,13,2,2024-01-17 19:22:18.098547,C9R10
14,2,14,2,2024-01-17 19:22:18.121331,C9R10
15,2,15,2,2024-01-17 19:22:18.144106,C9R10
0,3,0,3,2024-01-17 19:22:18.166956,C9R10
1,3,1,3,2024-01-17 19:22:18.189828,C9R10
2,3,2,3,2024-01-17 19:22:18.212633,C9R10
3,3,3,3,2024-01-17 19:22:18.235407,C9R10
4,3,4,3,2024-01-17 19:22:18.258025,C9R10
5,3,5,3,2024-01-17 19:22:18.280769,C9R10
6,3,6,3,2024-01-17 19:22:18.303522,C9R10
7,3,7,3,2024-01-17 19:22:18.326215,C9R10
8,3,8,3,2024-01-17 19:22:18.350698,C9R10
9,3,9,3,2024-01-17 19:22:18.373471,C9R10
10,3,10,3,2024-01-17 19:22:18.396295,C9R10
11,3,11,3,2024-01-17 19:22:18.419068,C9R10
12,3,12,3,2024-01-17 19:22:18.441833,C9R10
13,3,13,3,2024-01-17 19:22:18.464532,C9R10
14,3,14,3,2024-01-17 19:22:18.487341,C9R10
15,3,15,3,2024-01-17 19:22:18.510205,C9R10
0,4,0,4,2024-01-17 19:22:18.532892,C9R10
1,4,1,4,2024-01-17 19:22:18.555661,C9R10
2,4,2,4,2024-01-17 19:22:18.578469,C9R10
3,4,3,4,2024-01-17 19:22:18.601546,C9R10
4,4,4,4,2024-01-17 19:22:18.624344,C9R10
5,4,5,4,2024-01-17 19:22:18.647066,C9R10
6,4,6,4,2024-01-17 19:22:18.670005,C9R10
7,4,7,4,2024-01-17 19:22:18.692933,C9R10
8,4,8,4,2024-01-17 19:22:18.715789,C9R10
9,4,9,4,2024-01-17 19:22:18.738525,C9R10
10,4,10,4,2024-01-17 19:22:18.761317,C9R10
11,4,11,4,2024-01-17 19:22:18.784008,C9R10
12,4,12,4,2024-01-17 19:22:18.806848,C9R10
13,4,13,4,2024-01-17 19:22:18.829657,C9R10
14,4,14,4,2024-01-17 19:22:18.852589,C9R10
15,4,15,4,2024-01-17 19:22:18.875416,C9R10
0,5,0,5,2024-01-17 19:22:18.898205,C9R10
1,5,1,5,2024-01-17 19:22:18.920958,C9R10
2,5,2,5,2024-01-17 19:22:18.943757,C9R10
3,5,3,5,2024-01-17 19:22:18.966564,C9R10
4,5,4,5,2024-01-17 19:22:18.989406,C9R10
5,5,5,5,2024-01-17 19:22:19.012309,C9R10
6,5,6,5,2024-01-17 19:22:19.035106,C9R10
7,5,7,5,2024-01-17 19:22:19.058025,C9R10
8,5,8,5,2024-01-17 19:22:19.080719,C9R10
9,5,9,5,2024-01-17 19:22:19.103487,C9R10
10,5,10,5,2024-01-17 19:22:19.126464,C9R10
11,5,11,5,2024-01-17 19:22:19.149371,C9R10
12,5,12,5,2024-01-17 19:22:19.172143,C9R10
13,5,13,5,2024-01-17 19:22:19.194984,C9R10
14,5,14,5,2024-01-17 19:22:19.217861,C9R10
15,5,15,5,2024-01-17 19:22:19.240565,C9R10
0,6,0,6,2024-01-17 19:22:19.263316,C9R10
1,6,1,6,2024-01-17 19:22:19.286106,C9R10
2,6,2,6,2024-01-17 19:22:19.308974,C9R10
3,6,3,6,2024-01-17 19:22:19.331838,C9R10
4,6,4,6,2024-01-17 19:22:19.354559,C9R10
5,6,5,6,2024-01-17 19:22:19.377391,C9R10
6,6,6,6,2024-01-17 19:22:19.400132,C9R10
7,6,7,6,2024-01-17 19:22:19.422985,C9R10
8,6,8,6,2024-01-17 19:22:19.445800,C9R10
9,6,9,6,2024-01-17 19:22:19.468648,C9R10
10,6,10,6,2024-01-17 19:22:19.491480,C9R10
11,6,11,6,2024-01-17 19:22:19.514411,C9R10
12,6,12,6,2024-01-17 19:22:19.537187,C9R10
13,6,13,6,2024-01-17 19:22:19.559874,C9R10
14,6,14,6,2024-01-17 19:22:19.582643,C9R10
15,6,15,6,2024-01-17 19:22:19.605475,C9R10
0,7,0,7,2024-01-17 19:22:19.628394,C9R10
1,7,1,7,2024-01-17 19:22:19.651191,C9R10
2,7,2,7,2024-01-17 19:22:19.674035,C9R10
3,7,3,7,2024-01-17 19:22:19.696888,C9R10
4,7,4,7,2024-01-17 19:22:19.719617,C9R10
5,7,5,7,2024-01-17 19:22:19.742491,C9R10
6,7,6,7,2024-01-17 19:22:19.765382,C9R10
7,7,7,7,2024-01-17 19:22:19.788101,C9R10
8,7,8,7,2024-01-17 19:22:19.810860,C9R10
9,7,9,7,2024-01-17 19:22:19.833646,C9R10
10,7,10,7,2024-01-17 19:22:19.856417,C9R10
11,7,11,7,2024-01-17 19:22:19.879236,C9R10
12,7,12,7,2024-01-17 19:22:19.902021,C9R10
13,7,13,7,2024-01-17 19:22:19.924961,C9R10
14,7,14,7,2024-01-17 19:22:19.947764,C9R10
15,7,15,7,2024-01-17 19:22:19.970672,C9R10
0,8,0,8,2024-01-17 19:22:19.993507,C9R10
1,8,1,8,2024-01-17 19:22:20.016364,C9R10
2,8,2,8,2024-01-17 19:22:20.039091,C9R10
3,8,3,8,2024-01-17 19:22:20.061880,C9R10
4,8,4,8,2024-01-17 19:22:20.084652,C9R10
5,8,5,8,2024-01-17 19:22:20.107395,C9R10
6,8,6,8,2024-01-17 19:22:20.130160,C9R10
7,8,7,8,2024-01-17 19:22:20.153081,C9R10
8,8,8,8,2024-01-17 19:22:20.175873,C9R10
9,8,9,8,2024-01-17 19:22:20.198659,C9R10
10,8,10,8,2024-01-17 19:22:20.221405,C9R10
11,8,11,8,2024-01-17 19:22:20.244211,C9R10
12,8,12,8,2024-01-17 19:22:20.266950,C9R10
13,8,13,8,2024-01-17 19:22:20.289744,C9R10
14,8,14,8,2024-01-17 19:22:20.312494,C9R10
15,8,15,8,2024-01-17 19:22:20.335402,C9R10
0,9,0,9,2024-01-17 19:22:20.358236,C9R10
1,9,1,9,2024-01-17 19:22:20.381029,C9R10
2,9,2,9,2024-01-17 19:22:20.403990,C9R10
3,9,3,9,2024-01-17 19:22:20.426787,C9R10
4,9,4,9,2024-01-17 19:22:20.449510,C9R10
5,9,5,9,2024-01-17 19:22:20.472400,C9R10
6,9,6,9,2024-01-17 19:22:20.495093,C9R10
7,9,7,9,2024-01-17 19:22:20.517998,C9R10
8,9,8,9,2024-01-17 19:22:20.540851,C9R10
9,9,9,9,2024-01-17 19:22:20.563594,C9R10
10,9,10,9,2024-01-17 19:22:20.586413,C9R10
11,9,11,9,2024-01-17 19:22:20.609128,C9R10
12,9,12,9,2024-01-17 19:22:20.631965,C9R10
13,9,13,9,2024-01-17 19:22:20.654797,C9R10
14,9,14,9,2024-01-17 19:22:20.677624,C9R10
15,9,15,9,2024-01-17 19:22:20.700533,C9R10
0,10,0,10,2024-01-17 19:22:20.723394,C9R10
1,10,1,10,2024-01-17 19:22:20.746094,C9R10
2,10,2,10,2024-01-17 19:22:20.768833,C9R10
3,10,3,10,2024-01-17 19:22:20.791586,C9R10
4,10,4,10,2024-01-17 19:22:20.814452,C9R10
5,10,5,10,2024-01-17 19:22:20.837254,C9R10
6,10,6,10,2024-01-17 19:22:20.860035,C9R10
7,10,7,10,2024-01-17 19:22:20.883050,C9R10
8,10,8,10,2024-01-17 19:22:20.905964,C9R10
9,10,9,10,2024-01-17 19:22:20.928801,C9R10
10,10,10,10,2024-01-17 19:22:20.951508,C9R10
11,10,11,10,2024-01-17 19:22:20.974387,C9R10
12,10,12,10,2024-01-17 19:22:20.997093,C9R10
13,10,13,10,2024-01-17 19:22:21.020044,C9R10
14,10,14,10,2024-01-17 19:22:21.042927,C9R10
15,10,15,10,2024-01-17 19:22:21.065747,C9R10
0,11,0,11,2024-01-17 19:22:21.088571,C9R10
1,11,1,11,2024-01-17 19:22:21.111438,C9R10
2,11,2,11,2024-01-17 19:22:21.134241,C9R10
3,11,3,11,2024-01-17 19:22:21.157042,C9R10
4,11,4,11,2024-01-17 19:22:21.179885,C9R10
5,11,5,11,2024-01-17 19:22:21.202638,C9R10
6,11,6,11,2024-01-17 19:22:21.225428,C9R10
7,11,7,11,2024-01-17 19:22:21.248158,C9R10
8,11,8,11,2024-01-17 19:22:21.271051,C9R10
9,11,9,11,2024-01-17 19:22:21.294008,C9R10
10,11,10,11,2024-01-17 19:22:21.316755,C9R10
11,11,11,11,2024-01-17 19:22:21.339518,C9R10
12,11,12,11,2024-01-17 19:22:21.362399,C9R10
13,11,13,11,2024-01-17 19:22:21.385177,C9R10
14,11,14,11,2024-01-17 19:22:21.408019,C9R10
15,11,15,11,2024-01-17 19:22:21.430890,C9R10
0,12,0,12,2024-01-17 19:22:21.453663,C9R10
1,12,1,12,2024-01-17 19:22:21.476504,C9R10
2,12,2,12,2024-01-17 19:22:21.499446,C9R10
3,12,3,12,2024-01-17 19:22:21.522395,C9R10
4,12,4,12,2024-01-17 19:22:21.545000,C9R10
5,12,5,12,2024-01-17 19:22:21.567749,C9R10
6,12,6,12,2024-01-17 19:22:21.590532,C9R10
7,12,7,12,2024-01-17 19:22:21.613424,C9R10
8,12,8,12,2024-01-17 19:22:21.636141,C9R10
9,12,9,12,2024-01-17 19:22:21.659059,C9R10
10,12,10,12,2024-01-17 19:22:21.682012,C9R10
11,12,11,12,2024-01-17 19:22:21.704677,C9R10
12,12,12,12,2024-01-17 19:22:21.727695,C9R10
13,12,13,12,2024-01-17 19:22:21.750494,C9R10
14,12,14,12,2024-01-17 19:22:21.773322,C9R10
15,12,15,12,2024-01-17 19:22:21.796143,C9R10
0,13,0,13,2024-01-17 19:22:21.819020,C9R10
