col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:45:58.683057,C8R8
1,0,1,0,2024-01-17 16:45:58.705796,C8R8
2,0,2,0,2024-01-17 16:45:58.728594,C8R8
3,0,3,0,2024-01-17 16:45:58.751348,C8R8
4,0,4,0,2024-01-17 16:45:58.774103,C8R8
5,0,5,0,2024-01-17 16:45:58.797039,C8R8
6,0,6,0,2024-01-17 16:45:58.819857,C8R8
7,0,7,0,2024-01-17 16:45:58.842797,C8R8
8,0,8,0,2024-01-17 16:45:58.865620,C8R8
9,0,9,0,2024-01-17 16:45:58.888436,C8R8
10,0,10,0,2024-01-17 16:45:58.911047,C8R8
11,0,11,0,2024-01-17 16:45:58.933831,C8R8
12,0,12,0,2024-01-17 16:45:58.956827,C8R8
13,0,13,0,2024-01-17 16:45:58.979728,C8R8
14,0,14,0,2024-01-17 16:45:59.002465,C8R8
15,0,15,0,2024-01-17 16:45:59.025338,C8R8
0,1,0,1,2024-01-17 16:45:59.048184,C8R8
1,1,1,1,2024-01-17 16:45:59.071053,C8R8
2,1,2,1,2024-01-17 16:45:59.093841,C8R8
3,1,3,1,2024-01-17 16:45:59.116759,C8R8
4,1,4,1,2024-01-17 16:45:59.139600,C8R8
5,1,5,1,2024-01-17 16:45:59.162417,C8R8
6,1,6,1,2024-01-17 16:45:59.186480,C8R8
7,1,7,1,2024-01-17 16:45:59.209200,C8R8
8,1,8,1,2024-01-17 16:45:59.231989,C8R8
9,1,9,1,2024-01-17 16:45:59.254924,C8R8
10,1,10,1,2024-01-17 16:45:59.277745,C8R8
11,1,11,1,2024-01-17 16:45:59.300508,C8R8
12,1,12,1,2024-01-17 16:45:59.323233,C8R8
13,1,13,1,2024-01-17 16:45:59.346243,C8R8
14,1,14,1,2024-01-17 16:45:59.369222,C8R8
15,1,15,1,2024-01-17 16:45:59.391828,C8R8
0,2,0,2,2024-01-17 16:45:59.414470,C8R8
1,2,1,2,2024-01-17 16:45:59.437236,C8R8
2,2,2,2,2024-01-17 16:45:59.460311,C8R8
3,2,3,2,2024-01-17 16:45:59.483135,C8R8
4,2,4,2,2024-01-17 16:45:59.505875,C8R8
5,2,5,2,2024-01-17 16:45:59.528757,C8R8
6,2,6,2,2024-01-17 16:45:59.551477,C8R8
7,2,7,2,2024-01-17 16:45:59.574173,C8R8
8,2,8,2,2024-01-17 16:45:59.596740,C8R8
9,2,9,2,2024-01-17 16:45:59.619345,C8R8
10,2,10,2,2024-01-17 16:45:59.641992,C8R8
11,2,11,2,2024-01-17 16:45:59.664752,C8R8
12,2,12,2,2024-01-17 16:45:59.687388,C8R8
13,2,13,2,2024-01-17 16:45:59.709922,C8R8
14,2,14,2,2024-01-17 16:45:59.732559,C8R8
15,2,15,2,2024-01-17 16:45:59.755033,C8R8
0,3,0,3,2024-01-17 16:45:59.777670,C8R8
1,3,1,3,2024-01-17 16:45:59.800304,C8R8
2,3,2,3,2024-01-17 16:45:59.822892,C8R8
3,3,3,3,2024-01-17 16:45:59.845254,C8R8
4,3,4,3,2024-01-17 16:45:59.867954,C8R8
5,3,5,3,2024-01-17 16:45:59.890635,C8R8
6,3,6,3,2024-01-17 16:45:59.913202,C8R8
7,3,7,3,2024-01-17 16:45:59.935943,C8R8
8,3,8,3,2024-01-17 16:45:59.958737,C8R8
9,3,9,3,2024-01-17 16:45:59.981555,C8R8
10,3,10,3,2024-01-17 16:46:00.004207,C8R8
11,3,11,3,2024-01-17 16:46:00.026900,C8R8
12,3,12,3,2024-01-17 16:46:00.049737,C8R8
13,3,13,3,2024-01-17 16:46:00.072466,C8R8
14,3,14,3,2024-01-17 16:46:00.095439,C8R8
15,3,15,3,2024-01-17 16:46:00.118198,C8R8
0,4,0,4,2024-01-17 16:46:00.141035,C8R8
1,4,1,4,2024-01-17 16:46:00.163891,C8R8
2,4,2,4,2024-01-17 16:46:00.186643,C8R8
3,4,3,4,2024-01-17 16:46:00.209275,C8R8
4,4,4,4,2024-01-17 16:46:00.232095,C8R8
5,4,5,4,2024-01-17 16:46:00.254951,C8R8
6,4,6,4,2024-01-17 16:46:00.277712,C8R8
7,4,7,4,2024-01-17 16:46:00.300317,C8R8
8,4,8,4,2024-01-17 16:46:00.323077,C8R8
9,4,9,4,2024-01-17 16:46:00.345863,C8R8
10,4,10,4,2024-01-17 16:46:00.368493,C8R8
11,4,11,4,2024-01-17 16:46:00.391311,C8R8
12,4,12,4,2024-01-17 16:46:00.413958,C8R8
13,4,13,4,2024-01-17 16:46:00.436726,C8R8
14,4,14,4,2024-01-17 16:46:00.459348,C8R8
15,4,15,4,2024-01-17 16:46:00.482065,C8R8
0,5,0,5,2024-01-17 16:46:00.504830,C8R8
1,5,1,5,2024-01-17 16:46:00.527641,C8R8
2,5,2,5,2024-01-17 16:46:00.550364,C8R8
3,5,3,5,2024-01-17 16:46:00.572947,C8R8
4,5,4,5,2024-01-17 16:46:00.595732,C8R8
5,5,5,5,2024-01-17 16:46:00.618358,C8R8
6,5,6,5,2024-01-17 16:46:00.641138,C8R8
7,5,7,5,2024-01-17 16:46:00.664115,C8R8
8,5,8,5,2024-01-17 16:46:00.686909,C8R8
9,5,9,5,2024-01-17 16:46:00.709782,C8R8
10,5,10,5,2024-01-17 16:46:00.732490,C8R8
11,5,11,5,2024-01-17 16:46:00.755121,C8R8
12,5,12,5,2024-01-17 16:46:00.777949,C8R8
13,5,13,5,2024-01-17 16:46:00.800849,C8R8
14,5,14,5,2024-01-17 16:46:00.823616,C8R8
15,5,15,5,2024-01-17 16:46:00.846389,C8R8
0,6,0,6,2024-01-17 16:46:00.869250,C8R8
1,6,1,6,2024-01-17 16:46:00.892256,C8R8
2,6,2,6,2024-01-17 16:46:00.914703,C8R8
3,6,3,6,2024-01-17 16:46:00.937406,C8R8
4,6,4,6,2024-01-17 16:46:00.960087,C8R8
5,6,5,6,2024-01-17 16:46:00.982767,C8R8
6,6,6,6,2024-01-17 16:46:01.005463,C8R8
7,6,7,6,2024-01-17 16:46:01.028278,C8R8
8,6,8,6,2024-01-17 16:46:01.051020,C8R8
9,6,9,6,2024-01-17 16:46:01.073736,C8R8
10,6,10,6,2024-01-17 16:46:01.096392,C8R8
11,6,11,6,2024-01-17 16:46:01.119115,C8R8
12,6,12,6,2024-01-17 16:46:01.141865,C8R8
13,6,13,6,2024-01-17 16:46:01.164788,C8R8
14,6,14,6,2024-01-17 16:46:01.187730,C8R8
15,6,15,6,2024-01-17 16:46:01.210523,C8R8
0,7,0,7,2024-01-17 16:46:01.233225,C8R8
1,7,1,7,2024-01-17 16:46:01.255848,C8R8
2,7,2,7,2024-01-17 16:46:01.278649,C8R8
3,7,3,7,2024-01-17 16:46:01.301346,C8R8
4,7,4,7,2024-01-17 16:46:01.327217,C8R8
5,7,5,7,2024-01-17 16:46:01.350032,C8R8
6,7,6,7,2024-01-17 16:46:01.372693,C8R8
7,7,7,7,2024-01-17 16:46:01.395287,C8R8
8,7,8,7,2024-01-17 16:46:01.418029,C8R8
9,7,9,7,2024-01-17 16:46:01.440730,C8R8
10,7,10,7,2024-01-17 16:46:01.463344,C8R8
11,7,11,7,2024-01-17 16:46:01.486170,C8R8
12,7,12,7,2024-01-17 16:46:01.508895,C8R8
13,7,13,7,2024-01-17 16:46:01.531473,C8R8
14,7,14,7,2024-01-17 16:46:01.554253,C8R8
15,7,15,7,2024-01-17 16:46:01.577003,C8R8
0,8,0,8,2024-01-17 16:46:01.599745,C8R8
1,8,1,8,2024-01-17 16:46:01.622488,C8R8
2,8,2,8,2024-01-17 16:46:01.645224,C8R8
3,8,3,8,2024-01-17 16:46:01.667960,C8R8
4,8,4,8,2024-01-17 16:46:01.690761,C8R8
5,8,5,8,2024-01-17 16:46:01.713364,C8R8
6,8,6,8,2024-01-17 16:46:01.736163,C8R8
7,8,7,8,2024-01-17 16:46:01.758767,C8R8
8,8,8,8,2024-01-17 16:46:01.781396,C8R8
9,8,9,8,2024-01-17 16:46:01.804007,C8R8
10,8,10,8,2024-01-17 16:46:01.826723,C8R8
11,8,11,8,2024-01-17 16:46:01.849552,C8R8
12,8,12,8,2024-01-17 16:46:01.872247,C8R8
13,8,13,8,2024-01-17 16:46:01.894887,C8R8
14,8,14,8,2024-01-17 16:46:01.917441,C8R8
15,8,15,8,2024-01-17 16:46:01.939996,C8R8
0,9,0,9,2024-01-17 16:46:01.962876,C8R8
1,9,1,9,2024-01-17 16:46:01.985531,C8R8
2,9,2,9,2024-01-17 16:46:02.008328,C8R8
3,9,3,9,2024-01-17 16:46:02.031162,C8R8
4,9,4,9,2024-01-17 16:46:02.053888,C8R8
5,9,5,9,2024-01-17 16:46:02.076678,C8R8
6,9,6,9,2024-01-17 16:46:02.099202,C8R8
7,9,7,9,2024-01-17 16:46:02.122004,C8R8
8,9,8,9,2024-01-17 16:46:02.144672,C8R8
9,9,9,9,2024-01-17 16:46:02.167371,C8R8
10,9,10,9,2024-01-17 16:46:02.190130,C8R8
11,9,11,9,2024-01-17 16:46:02.212721,C8R8
12,9,12,9,2024-01-17 16:46:02.235462,C8R8
13,9,13,9,2024-01-17 16:46:02.258033,C8R8
14,9,14,9,2024-01-17 16:46:02.280629,C8R8
15,9,15,9,2024-01-17 16:46:02.303305,C8R8
0,10,0,10,2024-01-17 16:46:02.326036,C8R8
1,10,1,10,2024-01-17 16:46:02.349006,C8R8
2,10,2,10,2024-01-17 16:46:02.371640,C8R8
3,10,3,10,2024-01-17 16:46:02.394301,C8R8
4,10,4,10,2024-01-17 16:46:02.416991,C8R8
5,10,5,10,2024-01-17 16:46:02.442958,C8R8
6,10,6,10,2024-01-17 16:46:02.465900,C8R8
7,10,7,10,2024-01-17 16:46:02.488513,C8R8
8,10,8,10,2024-01-17 16:46:02.511278,C8R8
9,10,9,10,2024-01-17 16:46:02.534088,C8R8
10,10,10,10,2024-01-17 16:46:02.556779,C8R8
11,10,11,10,2024-01-17 16:46:02.579474,C8R8
12,10,12,10,2024-01-17 16:46:02.602071,C8R8
13,10,13,10,2024-01-17 16:46:02.624801,C8R8
14,10,14,10,2024-01-17 16:46:02.647416,C8R8
15,10,15,10,2024-01-17 16:46:02.670029,C8R8
0,11,0,11,2024-01-17 16:46:02.692798,C8R8
1,11,1,11,2024-01-17 16:46:02.715343,C8R8
2,11,2,11,2024-01-17 16:46:02.738057,C8R8
3,11,3,11,2024-01-17 16:46:02.760680,C8R8
4,11,4,11,2024-01-17 16:46:02.783242,C8R8
5,11,5,11,2024-01-17 16:46:02.806050,C8R8
6,11,6,11,2024-01-17 16:46:02.828571,C8R8
7,11,7,11,2024-01-17 16:46:02.851306,C8R8
8,11,8,11,2024-01-17 16:46:02.874043,C8R8
9,11,9,11,2024-01-17 16:46:02.896689,C8R8
10,11,10,11,2024-01-17 16:46:02.919270,C8R8
11,11,11,11,2024-01-17 16:46:02.941887,C8R8
12,11,12,11,2024-01-17 16:46:02.964599,C8R8
13,11,13,11,2024-01-17 16:46:02.987345,C8R8
14,11,14,11,2024-01-17 16:46:03.010034,C8R8
15,11,15,11,2024-01-17 16:46:03.032924,C8R8
0,12,0,12,2024-01-17 16:46:03.055534,C8R8
1,12,1,12,2024-01-17 16:46:03.078257,C8R8
2,12,2,12,2024-01-17 16:46:03.100973,C8R8
3,12,3,12,2024-01-17 16:46:03.123790,C8R8
4,12,4,12,2024-01-17 16:46:03.146629,C8R8
5,12,5,12,2024-01-17 16:46:03.169308,C8R8
6,12,6,12,2024-01-17 16:46:03.191915,C8R8
7,12,7,12,2024-01-17 16:46:03.214477,C8R8
8,12,8,12,2024-01-17 16:46:03.237163,C8R8
9,12,9,12,2024-01-17 16:46:03.260030,C8R8
10,12,10,12,2024-01-17 16:46:03.282610,C8R8
11,12,11,12,2024-01-17 16:46:03.305399,C8R8
12,12,12,12,2024-01-17 16:46:03.328224,C8R8
13,12,13,12,2024-01-17 16:46:03.350790,C8R8
14,12,14,12,2024-01-17 16:46:03.373659,C8R8
15,12,15,12,2024-01-17 16:46:03.396283,C8R8
0,13,0,13,2024-01-17 16:46:03.418911,C8R8
1,13,1,13,2024-01-17 16:46:03.441725,C8R8
2,13,2,13,2024-01-17 16:46:03.464476,C8R8
3,13,3,13,2024-01-17 16:46:03.487430,C8R8
4,13,4,13,2024-01-17 16:46:03.510017,C8R8
5,13,5,13,2024-01-17 16:46:03.532903,C8R8
6,13,6,13,2024-01-17 16:46:03.555617,C8R8
7,13,7,13,2024-01-17 16:46:03.578302,C8R8
8,13,8,13,2024-01-17 16:46:03.601044,C8R8
9,13,9,13,2024-01-17 16:46:03.623652,C8R8
10,13,10,13,2024-01-17 16:46:03.646551,C8R8
11,13,11,13,2024-01-17 16:46:03.669227,C8R8
12,13,12,13,2024-01-17 16:46:03.691934,C8R8
13,13,13,13,2024-01-17 16:46:03.714701,C8R8
14,13,14,13,2024-01-17 16:46:03.737265,C8R8
15,13,15,13,2024-01-17 16:46:03.760085,C8R8
0,14,0,14,2024-01-17 16:46:03.782730,C8R8
1,14,1,14,2024-01-17 16:46:03.805446,C8R8
2,14,2,14,2024-01-17 16:46:03.828261,C8R8
3,14,3,14,2024-01-17 16:46:03.850903,C8R8
4,14,4,14,2024-01-17 16:46:03.873760,C8R8
5,14,5,14,2024-01-17 16:46:03.896587,C8R8
6,14,6,14,2024-01-17 16:46:03.919297,C8R8
7,14,7,14,2024-01-17 16:46:03.942165,C8R8
8,14,8,14,2024-01-17 16:46:03.964954,C8R8
9,14,9,14,2024-01-17 16:46:03.987630,C8R8
10,14,10,14,2024-01-17 16:46:04.010316,C8R8
