col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:44:41.410708,C5R8
1,0,1,0,2024-01-17 16:44:41.433540,C5R8
2,0,2,0,2024-01-17 16:44:41.456282,C5R8
3,0,3,0,2024-01-17 16:44:41.479105,C5R8
4,0,4,0,2024-01-17 16:44:41.501865,C5R8
5,0,5,0,2024-01-17 16:44:41.524734,C5R8
6,0,6,0,2024-01-17 16:44:41.547544,C5R8
7,0,7,0,2024-01-17 16:44:41.570276,C5R8
8,0,8,0,2024-01-17 16:44:41.593144,C5R8
9,0,9,0,2024-01-17 16:44:41.616191,C5R8
10,0,10,0,2024-01-17 16:44:41.639221,C5R8
11,0,11,0,2024-01-17 16:44:41.662292,C5R8
12,0,12,0,2024-01-17 16:44:41.685134,C5R8
13,0,13,0,2024-01-17 16:44:41.707967,C5R8
14,0,14,0,2024-01-17 16:44:41.730671,C5R8
15,0,15,0,2024-01-17 16:44:41.753336,C5R8
0,1,0,1,2024-01-17 16:44:41.776167,C5R8
1,1,1,1,2024-01-17 16:44:41.798900,C5R8
2,1,2,1,2024-01-17 16:44:41.821693,C5R8
3,1,3,1,2024-01-17 16:44:41.844529,C5R8
4,1,4,1,2024-01-17 16:44:41.867289,C5R8
5,1,5,1,2024-01-17 16:44:41.889823,C5R8
6,1,6,1,2024-01-17 16:44:41.912410,C5R8
7,1,7,1,2024-01-17 16:44:41.935208,C5R8
8,1,8,1,2024-01-17 16:44:41.958022,C5R8
9,1,9,1,2024-01-17 16:44:41.980852,C5R8
10,1,10,1,2024-01-17 16:44:42.003540,C5R8
11,1,11,1,2024-01-17 16:44:42.026345,C5R8
12,1,12,1,2024-01-17 16:44:42.049173,C5R8
13,1,13,1,2024-01-17 16:44:42.071906,C5R8
14,1,14,1,2024-01-17 16:44:42.094731,C5R8
15,1,15,1,2024-01-17 16:44:42.117551,C5R8
0,2,0,2,2024-01-17 16:44:42.140298,C5R8
1,2,1,2,2024-01-17 16:44:42.163033,C5R8
2,2,2,2,2024-01-17 16:44:42.185872,C5R8
3,2,3,2,2024-01-17 16:44:42.208699,C5R8
4,2,4,2,2024-01-17 16:44:42.231720,C5R8
5,2,5,2,2024-01-17 16:44:42.254593,C5R8
6,2,6,2,2024-01-17 16:44:42.277403,C5R8
7,2,7,2,2024-01-17 16:44:42.300208,C5R8
8,2,8,2,2024-01-17 16:44:42.323276,C5R8
9,2,9,2,2024-01-17 16:44:42.346079,C5R8
10,2,10,2,2024-01-17 16:44:42.368939,C5R8
11,2,11,2,2024-01-17 16:44:42.391488,C5R8
12,2,12,2,2024-01-17 16:44:42.414359,C5R8
13,2,13,2,2024-01-17 16:44:42.437244,C5R8
14,2,14,2,2024-01-17 16:44:42.459925,C5R8
15,2,15,2,2024-01-17 16:44:42.482755,C5R8
0,3,0,3,2024-01-17 16:44:42.505652,C5R8
1,3,1,3,2024-01-17 16:44:42.528476,C5R8
2,3,2,3,2024-01-17 16:44:42.551218,C5R8
3,3,3,3,2024-01-17 16:44:42.574090,C5R8
4,3,4,3,2024-01-17 16:44:42.596789,C5R8
5,3,5,3,2024-01-17 16:44:42.619583,C5R8
6,3,6,3,2024-01-17 16:44:42.642323,C5R8
7,3,7,3,2024-01-17 16:44:42.665602,C5R8
8,3,8,3,2024-01-17 16:44:42.688290,C5R8
9,3,9,3,2024-01-17 16:44:42.711047,C5R8
10,3,10,3,2024-01-17 16:44:42.733859,C5R8
11,3,11,3,2024-01-17 16:44:42.756566,C5R8
12,3,12,3,2024-01-17 16:44:42.779351,C5R8
13,3,13,3,2024-01-17 16:44:42.802166,C5R8
14,3,14,3,2024-01-17 16:44:42.824997,C5R8
15,3,15,3,2024-01-17 16:44:42.847738,C5R8
0,4,0,4,2024-01-17 16:44:42.870532,C5R8
1,4,1,4,2024-01-17 16:44:42.893132,C5R8
2,4,2,4,2024-01-17 16:44:42.915922,C5R8
3,4,3,4,2024-01-17 16:44:42.938690,C5R8
4,4,4,4,2024-01-17 16:44:42.961456,C5R8
5,4,5,4,2024-01-17 16:44:42.984187,C5R8
6,4,6,4,2024-01-17 16:44:43.006982,C5R8
7,4,7,4,2024-01-17 16:44:43.029694,C5R8
8,4,8,4,2024-01-17 16:44:43.052426,C5R8
9,4,9,4,2024-01-17 16:44:43.075231,C5R8
10,4,10,4,2024-01-17 16:44:43.098051,C5R8
11,4,11,4,2024-01-17 16:44:43.120812,C5R8
12,4,12,4,2024-01-17 16:44:43.143571,C5R8
13,4,13,4,2024-01-17 16:44:43.166328,C5R8
14,4,14,4,2024-01-17 16:44:43.189296,C5R8
15,4,15,4,2024-01-17 16:44:43.212074,C5R8
0,5,0,5,2024-01-17 16:44:43.234888,C5R8
1,5,1,5,2024-01-17 16:44:43.257701,C5R8
2,5,2,5,2024-01-17 16:44:43.280631,C5R8
3,5,3,5,2024-01-17 16:44:43.303443,C5R8
4,5,4,5,2024-01-17 16:44:43.326183,C5R8
5,5,5,5,2024-01-17 16:44:43.348950,C5R8
6,5,6,5,2024-01-17 16:44:43.371683,C5R8
7,5,7,5,2024-01-17 16:44:43.394264,C5R8
8,5,8,5,2024-01-17 16:44:43.417069,C5R8
9,5,9,5,2024-01-17 16:44:43.439807,C5R8
10,5,10,5,2024-01-17 16:44:43.462630,C5R8
11,5,11,5,2024-01-17 16:44:43.485182,C5R8
12,5,12,5,2024-01-17 16:44:43.507991,C5R8
13,5,13,5,2024-01-17 16:44:43.530699,C5R8
14,5,14,5,2024-01-17 16:44:43.553440,C5R8
15,5,15,5,2024-01-17 16:44:43.576221,C5R8
0,6,0,6,2024-01-17 16:44:43.598942,C5R8
1,6,1,6,2024-01-17 16:44:43.621781,C5R8
2,6,2,6,2024-01-17 16:44:43.644582,C5R8
3,6,3,6,2024-01-17 16:44:43.667399,C5R8
4,6,4,6,2024-01-17 16:44:43.690255,C5R8
5,6,5,6,2024-01-17 16:44:43.712952,C5R8
6,6,6,6,2024-01-17 16:44:43.735718,C5R8
7,6,7,6,2024-01-17 16:44:43.758445,C5R8
