col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:07:47.838753,C4R1
1,0,1,0,2024-01-17 11:07:47.861439,C4R1
2,0,2,0,2024-01-17 11:07:47.884148,C4R1
3,0,3,0,2024-01-17 11:07:47.906898,C4R1
4,0,4,0,2024-01-17 11:07:47.929715,C4R1
5,0,5,0,2024-01-17 11:07:47.952520,C4R1
6,0,6,0,2024-01-17 11:07:47.975351,C4R1
7,0,7,0,2024-01-17 11:07:47.998145,C4R1
8,0,8,0,2024-01-17 11:07:48.020888,C4R1
9,0,9,0,2024-01-17 11:07:48.043646,C4R1
10,0,10,0,2024-01-17 11:07:48.066394,C4R1
11,0,11,0,2024-01-17 11:07:48.089212,C4R1
12,0,12,0,2024-01-17 11:07:48.111995,C4R1
13,0,13,0,2024-01-17 11:07:48.134890,C4R1
14,0,14,0,2024-01-17 11:07:48.157740,C4R1
15,0,15,0,2024-01-17 11:07:48.180286,C4R1
0,1,0,1,2024-01-17 11:07:48.202898,C4R1
1,1,1,1,2024-01-17 11:07:48.225667,C4R1
2,1,2,1,2024-01-17 11:07:48.248463,C4R1
3,1,3,1,2024-01-17 11:07:48.271262,C4R1
4,1,4,1,2024-01-17 11:07:48.294147,C4R1
5,1,5,1,2024-01-17 11:07:48.316969,C4R1
6,1,6,1,2024-01-17 11:07:48.339783,C4R1
7,1,7,1,2024-01-17 11:07:48.362533,C4R1
8,1,8,1,2024-01-17 11:07:48.385277,C4R1
9,1,9,1,2024-01-17 11:07:48.407899,C4R1
10,1,10,1,2024-01-17 11:07:48.430615,C4R1
11,1,11,1,2024-01-17 11:07:48.453404,C4R1
12,1,12,1,2024-01-17 11:07:48.476194,C4R1
13,1,13,1,2024-01-17 11:07:48.498933,C4R1
14,1,14,1,2024-01-17 11:07:48.521769,C4R1
15,1,15,1,2024-01-17 11:07:48.544527,C4R1
0,2,0,2,2024-01-17 11:07:48.567291,C4R1
1,2,1,2,2024-01-17 11:07:48.590097,C4R1
2,2,2,2,2024-01-17 11:07:48.612786,C4R1
3,2,3,2,2024-01-17 11:07:48.635420,C4R1
4,2,4,2,2024-01-17 11:07:48.658288,C4R1
5,2,5,2,2024-01-17 11:07:48.681165,C4R1
6,2,6,2,2024-01-17 11:07:48.703978,C4R1
7,2,7,2,2024-01-17 11:07:48.726787,C4R1
8,2,8,2,2024-01-17 11:07:48.749415,C4R1
9,2,9,2,2024-01-17 11:07:48.772296,C4R1
10,2,10,2,2024-01-17 11:07:48.795037,C4R1
11,2,11,2,2024-01-17 11:07:48.817844,C4R1
12,2,12,2,2024-01-17 11:07:48.840554,C4R1
13,2,13,2,2024-01-17 11:07:48.863283,C4R1
