col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:50:44.262275,C4R6
1,0,15,15,2024-01-17 18:50:44.284242,C4R6
2,0,15,15,2024-01-17 18:50:44.306161,C4R6
3,0,15,15,2024-01-17 18:50:44.328158,C4R6
4,0,15,15,2024-01-17 18:50:44.350222,C4R6
5,0,15,15,2024-01-17 18:50:44.372169,C4R6
6,0,15,15,2024-01-17 18:50:44.394167,C4R6
7,0,15,15,2024-01-17 18:50:44.416166,C4R6
8,0,15,15,2024-01-17 18:50:44.438161,C4R6
9,0,15,15,2024-01-17 18:50:44.460178,C4R6
10,0,15,15,2024-01-17 18:50:44.482165,C4R6
11,0,15,15,2024-01-17 18:50:44.504188,C4R6
12,0,15,15,2024-01-17 18:50:44.526110,C4R6
13,0,15,15,2024-01-17 18:50:44.548180,C4R6
14,0,15,15,2024-01-17 18:50:44.570006,C4R6
15,0,15,15,2024-01-17 18:50:44.591822,C4R6
0,1,15,15,2024-01-17 18:50:44.613669,C4R6
1,1,15,15,2024-01-17 18:50:44.635693,C4R6
2,1,15,15,2024-01-17 18:50:44.657519,C4R6
3,1,15,15,2024-01-17 18:50:44.679427,C4R6
4,1,15,15,2024-01-17 18:50:44.701413,C4R6
5,1,15,15,2024-01-17 18:50:44.723287,C4R6
6,1,15,15,2024-01-17 18:50:44.745044,C4R6
7,1,15,15,2024-01-17 18:50:44.766929,C4R6
8,1,15,15,2024-01-17 18:50:44.788810,C4R6
9,1,15,15,2024-01-17 18:50:44.810823,C4R6
10,1,15,15,2024-01-17 18:50:44.832680,C4R6
11,1,15,15,2024-01-17 18:50:44.854386,C4R6
12,1,15,15,2024-01-17 18:50:44.876483,C4R6
13,1,15,15,2024-01-17 18:50:44.898463,C4R6
14,1,15,15,2024-01-17 18:50:44.920516,C4R6
15,1,15,15,2024-01-17 18:50:44.942478,C4R6
0,2,15,15,2024-01-17 18:50:44.964515,C4R6
1,2,15,15,2024-01-17 18:50:44.986618,C4R6
2,2,15,15,2024-01-17 18:50:45.008594,C4R6
3,2,15,15,2024-01-17 18:50:45.030637,C4R6
4,2,15,15,2024-01-17 18:50:45.052603,C4R6
5,2,15,15,2024-01-17 18:50:45.074671,C4R6
6,2,15,15,2024-01-17 18:50:45.096721,C4R6
7,2,15,15,2024-01-17 18:50:45.118747,C4R6
8,2,15,15,2024-01-17 18:50:45.140761,C4R6
9,2,15,15,2024-01-17 18:50:45.162613,C4R6
10,2,15,15,2024-01-17 18:50:45.184605,C4R6
11,2,15,15,2024-01-17 18:50:45.206539,C4R6
12,2,15,15,2024-01-17 18:50:45.228487,C4R6
13,2,15,15,2024-01-17 18:50:45.250505,C4R6
14,2,15,15,2024-01-17 18:50:45.272495,C4R6
15,2,15,15,2024-01-17 18:50:45.294491,C4R6
0,3,15,15,2024-01-17 18:50:45.316501,C4R6
1,3,15,15,2024-01-17 18:50:45.338439,C4R6
2,3,15,15,2024-01-17 18:50:45.360438,C4R6
3,3,15,15,2024-01-17 18:50:45.382440,C4R6
4,3,15,15,2024-01-17 18:50:45.404462,C4R6
5,3,15,15,2024-01-17 18:50:45.426466,C4R6
6,3,15,15,2024-01-17 18:50:45.448453,C4R6
7,3,15,15,2024-01-17 18:50:45.470471,C4R6
8,3,15,15,2024-01-17 18:50:45.492445,C4R6
9,3,15,15,2024-01-17 18:50:45.514416,C4R6
10,3,15,15,2024-01-17 18:50:45.536337,C4R6
11,3,15,15,2024-01-17 18:50:45.558331,C4R6
12,3,15,15,2024-01-17 18:50:45.580243,C4R6
13,3,15,15,2024-01-17 18:50:45.602202,C4R6
14,3,15,15,2024-01-17 18:50:45.624186,C4R6
15,3,15,15,2024-01-17 18:50:45.646196,C4R6
0,4,15,15,2024-01-17 18:50:45.668187,C4R6
1,4,15,15,2024-01-17 18:50:45.690209,C4R6
2,4,15,15,2024-01-17 18:50:45.712466,C4R6
3,4,15,15,2024-01-17 18:50:45.734456,C4R6
4,4,15,15,2024-01-17 18:50:45.756452,C4R6
5,4,15,15,2024-01-17 18:50:45.778455,C4R6
6,4,15,15,2024-01-17 18:50:45.800426,C4R6
7,4,15,15,2024-01-17 18:50:45.822251,C4R6
8,4,15,15,2024-01-17 18:50:45.844022,C4R6
9,4,15,15,2024-01-17 18:50:45.865825,C4R6
10,4,15,15,2024-01-17 18:50:45.887725,C4R6
11,4,15,15,2024-01-17 18:50:45.909759,C4R6
12,4,15,15,2024-01-17 18:50:45.931680,C4R6
13,4,15,15,2024-01-17 18:50:45.953477,C4R6
14,4,15,15,2024-01-17 18:50:45.975469,C4R6
15,4,15,15,2024-01-17 18:50:45.997465,C4R6
0,5,15,15,2024-01-17 18:50:46.019495,C4R6
1,5,15,15,2024-01-17 18:50:46.041507,C4R6
2,5,15,15,2024-01-17 18:50:46.063456,C4R6
3,5,15,15,2024-01-17 18:50:46.085463,C4R6
4,5,15,15,2024-01-17 18:50:46.107460,C4R6
5,5,15,15,2024-01-17 18:50:46.129457,C4R6
6,5,15,15,2024-01-17 18:50:46.151462,C4R6
7,5,15,15,2024-01-17 18:50:46.173454,C4R6
8,5,15,15,2024-01-17 18:50:46.195465,C4R6
9,5,15,15,2024-01-17 18:50:46.217479,C4R6
10,5,15,15,2024-01-17 18:50:46.239476,C4R6
11,5,15,15,2024-01-17 18:50:46.261467,C4R6
12,5,15,15,2024-01-17 18:50:46.283464,C4R6
13,5,15,15,2024-01-17 18:50:46.305502,C4R6
14,5,15,15,2024-01-17 18:50:46.327550,C4R6
15,5,15,15,2024-01-17 18:50:46.349467,C4R6
0,6,15,15,2024-01-17 18:50:46.371485,C4R6
1,6,15,15,2024-01-17 18:50:46.393287,C4R6
2,6,15,15,2024-01-17 18:50:46.415031,C4R6
3,6,15,15,2024-01-17 18:50:46.436894,C4R6
4,6,15,15,2024-01-17 18:50:46.458893,C4R6
5,6,15,15,2024-01-17 18:50:46.480721,C4R6
6,6,15,15,2024-01-17 18:50:46.502724,C4R6
7,6,15,15,2024-01-17 18:50:46.524577,C4R6
8,6,15,15,2024-01-17 18:50:46.546477,C4R6
9,6,15,15,2024-01-17 18:50:46.568462,C4R6
10,6,15,15,2024-01-17 18:50:46.590514,C4R6
11,6,15,15,2024-01-17 18:50:46.612456,C4R6
12,6,15,15,2024-01-17 18:50:46.634470,C4R6
13,6,15,15,2024-01-17 18:50:46.656496,C4R6
14,6,15,15,2024-01-17 18:50:46.678317,C4R6
15,6,15,15,2024-01-17 18:50:46.700042,C4R6
0,7,15,15,2024-01-17 18:50:46.721840,C4R6
1,7,15,15,2024-01-17 18:50:46.743710,C4R6
2,7,15,15,2024-01-17 18:50:46.765720,C4R6
3,7,15,15,2024-01-17 18:50:46.787533,C4R6
4,7,15,15,2024-01-17 18:50:46.809470,C4R6
5,7,15,15,2024-01-17 18:50:46.831490,C4R6
6,7,15,15,2024-01-17 18:50:46.853452,C4R6
7,7,15,15,2024-01-17 18:50:46.875518,C4R6
8,7,15,15,2024-01-17 18:50:46.897464,C4R6
9,7,15,15,2024-01-17 18:50:46.919478,C4R6
10,7,15,15,2024-01-17 18:50:46.941577,C4R6
11,7,15,15,2024-01-17 18:50:46.963465,C4R6
12,7,15,15,2024-01-17 18:50:46.985403,C4R6
13,7,15,15,2024-01-17 18:50:47.007375,C4R6
14,7,15,15,2024-01-17 18:50:47.029134,C4R6
15,7,15,15,2024-01-17 18:50:47.051218,C4R6
0,8,15,15,2024-01-17 18:50:47.073217,C4R6
1,8,15,15,2024-01-17 18:50:47.095302,C4R6
2,8,15,15,2024-01-17 18:50:47.117217,C4R6
3,8,15,15,2024-01-17 18:50:47.139202,C4R6
4,8,15,15,2024-01-17 18:50:47.161144,C4R6
5,8,15,15,2024-01-17 18:50:47.182973,C4R6
6,8,15,15,2024-01-17 18:50:47.204846,C4R6
7,8,15,15,2024-01-17 18:50:47.226604,C4R6
8,8,15,15,2024-01-17 18:50:47.248478,C4R6
9,8,15,15,2024-01-17 18:50:47.270485,C4R6
10,8,15,15,2024-01-17 18:50:47.292962,C4R6
11,8,15,15,2024-01-17 18:50:47.314846,C4R6
12,8,15,15,2024-01-17 18:50:47.336868,C4R6
13,8,15,15,2024-01-17 18:50:47.358720,C4R6
14,8,15,15,2024-01-17 18:50:47.380769,C4R6
15,8,15,15,2024-01-17 18:50:47.402726,C4R6
0,9,15,15,2024-01-17 18:50:47.424618,C4R6
1,9,15,15,2024-01-17 18:50:47.446682,C4R6
2,9,15,15,2024-01-17 18:50:47.468485,C4R6
3,9,15,15,2024-01-17 18:50:47.490475,C4R6
4,9,15,15,2024-01-17 18:50:47.512461,C4R6
5,9,15,15,2024-01-17 18:50:47.534362,C4R6
6,9,15,15,2024-01-17 18:50:47.556334,C4R6
7,9,15,15,2024-01-17 18:50:47.578371,C4R6
8,9,15,15,2024-01-17 18:50:47.600415,C4R6
9,9,15,15,2024-01-17 18:50:47.622471,C4R6
