col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:44:40.920952,C5R5
1,0,1,0,2024-01-17 18:44:40.943661,C5R5
2,0,2,0,2024-01-17 18:44:40.966473,C5R5
3,0,3,0,2024-01-17 18:44:40.989220,C5R5
4,0,4,0,2024-01-17 18:44:41.011889,C5R5
5,0,5,0,2024-01-17 18:44:41.034736,C5R5
6,0,6,0,2024-01-17 18:44:41.057426,C5R5
7,0,7,0,2024-01-17 18:44:41.080202,C5R5
8,0,8,0,2024-01-17 18:44:41.102911,C5R5
9,0,9,0,2024-01-17 18:44:41.125670,C5R5
10,0,10,0,2024-01-17 18:44:41.148518,C5R5
11,0,11,0,2024-01-17 18:44:41.171301,C5R5
12,0,12,0,2024-01-17 18:44:41.193910,C5R5
13,0,13,0,2024-01-17 18:44:41.216661,C5R5
14,0,14,0,2024-01-17 18:44:41.239425,C5R5
15,0,15,0,2024-01-17 18:44:41.262184,C5R5
0,1,0,1,2024-01-17 18:44:41.284908,C5R5
1,1,1,1,2024-01-17 18:44:41.307735,C5R5
2,1,2,1,2024-01-17 18:44:41.330454,C5R5
3,1,3,1,2024-01-17 18:44:41.353110,C5R5
4,1,4,1,2024-01-17 18:44:41.375985,C5R5
5,1,5,1,2024-01-17 18:44:41.398790,C5R5
6,1,6,1,2024-01-17 18:44:41.421569,C5R5
7,1,7,1,2024-01-17 18:44:41.444315,C5R5
8,1,8,1,2024-01-17 18:44:41.467105,C5R5
9,1,9,1,2024-01-17 18:44:41.489979,C5R5
10,1,10,1,2024-01-17 18:44:41.512838,C5R5
11,1,11,1,2024-01-17 18:44:41.535670,C5R5
12,1,12,1,2024-01-17 18:44:41.558443,C5R5
13,1,13,1,2024-01-17 18:44:41.581101,C5R5
14,1,14,1,2024-01-17 18:44:41.603896,C5R5
15,1,15,1,2024-01-17 18:44:41.626706,C5R5
0,2,0,2,2024-01-17 18:44:41.649313,C5R5
1,2,1,2,2024-01-17 18:44:41.672201,C5R5
2,2,2,2,2024-01-17 18:44:41.695009,C5R5
3,2,3,2,2024-01-17 18:44:41.717707,C5R5
4,2,4,2,2024-01-17 18:44:41.740485,C5R5
5,2,5,2,2024-01-17 18:44:41.763408,C5R5
6,2,6,2,2024-01-17 18:44:41.786226,C5R5
7,2,7,2,2024-01-17 18:44:41.808991,C5R5
8,2,8,2,2024-01-17 18:44:41.831913,C5R5
9,2,9,2,2024-01-17 18:44:41.854754,C5R5
10,2,10,2,2024-01-17 18:44:41.877507,C5R5
11,2,11,2,2024-01-17 18:44:41.900356,C5R5
12,2,12,2,2024-01-17 18:44:41.923116,C5R5
13,2,13,2,2024-01-17 18:44:41.945956,C5R5
14,2,14,2,2024-01-17 18:44:41.968729,C5R5
15,2,15,2,2024-01-17 18:44:41.991523,C5R5
0,3,0,3,2024-01-17 18:44:42.014383,C5R5
1,3,1,3,2024-01-17 18:44:42.036980,C5R5
2,3,2,3,2024-01-17 18:44:42.059708,C5R5
3,3,3,3,2024-01-17 18:44:42.082420,C5R5
4,3,4,3,2024-01-17 18:44:42.105095,C5R5
5,3,5,3,2024-01-17 18:44:42.127741,C5R5
6,3,6,3,2024-01-17 18:44:42.150207,C5R5
7,3,7,3,2024-01-17 18:44:42.172826,C5R5
8,3,8,3,2024-01-17 18:44:42.195564,C5R5
9,3,9,3,2024-01-17 18:44:42.218354,C5R5
10,3,10,3,2024-01-17 18:44:42.240928,C5R5
11,3,11,3,2024-01-17 18:44:42.263685,C5R5
12,3,12,3,2024-01-17 18:44:42.286455,C5R5
13,3,13,3,2024-01-17 18:44:42.309252,C5R5
14,3,14,3,2024-01-17 18:44:42.331941,C5R5
15,3,15,3,2024-01-17 18:44:42.354685,C5R5
0,4,0,4,2024-01-17 18:44:42.377510,C5R5
1,4,1,4,2024-01-17 18:44:42.400333,C5R5
2,4,2,4,2024-01-17 18:44:42.423059,C5R5
3,4,3,4,2024-01-17 18:44:42.445874,C5R5
4,4,4,4,2024-01-17 18:44:42.468560,C5R5
5,4,5,4,2024-01-17 18:44:42.491386,C5R5
6,4,6,4,2024-01-17 18:44:42.513920,C5R5
7,4,7,4,2024-01-17 18:44:42.536697,C5R5
8,4,8,4,2024-01-17 18:44:42.559451,C5R5
9,4,9,4,2024-01-17 18:44:42.582193,C5R5
10,4,10,4,2024-01-17 18:44:42.607943,C5R5
11,4,11,4,2024-01-17 18:44:42.630698,C5R5
12,4,12,4,2024-01-17 18:44:42.653443,C5R5
13,4,13,4,2024-01-17 18:44:42.676072,C5R5
14,4,14,4,2024-01-17 18:44:42.698825,C5R5
15,4,15,4,2024-01-17 18:44:42.721632,C5R5
0,5,0,5,2024-01-17 18:44:42.744339,C5R5
1,5,1,5,2024-01-17 18:44:42.767072,C5R5
2,5,2,5,2024-01-17 18:44:42.789891,C5R5
3,5,3,5,2024-01-17 18:44:42.812654,C5R5
4,5,4,5,2024-01-17 18:44:42.835383,C5R5
5,5,5,5,2024-01-17 18:44:42.858246,C5R5
6,5,6,5,2024-01-17 18:44:42.880984,C5R5
7,5,7,5,2024-01-17 18:44:42.903789,C5R5
8,5,8,5,2024-01-17 18:44:42.926624,C5R5
9,5,9,5,2024-01-17 18:44:42.949382,C5R5
10,5,10,5,2024-01-17 18:44:42.972112,C5R5
11,5,11,5,2024-01-17 18:44:42.994864,C5R5
12,5,12,5,2024-01-17 18:44:43.017655,C5R5
13,5,13,5,2024-01-17 18:44:43.040389,C5R5
14,5,14,5,2024-01-17 18:44:43.063154,C5R5
15,5,15,5,2024-01-17 18:44:43.085996,C5R5
0,6,0,6,2024-01-17 18:44:43.108630,C5R5
1,6,1,6,2024-01-17 18:44:43.131281,C5R5
2,6,2,6,2024-01-17 18:44:43.153960,C5R5
3,6,3,6,2024-01-17 18:44:43.176796,C5R5
4,6,4,6,2024-01-17 18:44:43.199599,C5R5
5,6,5,6,2024-01-17 18:44:43.222409,C5R5
6,6,6,6,2024-01-17 18:44:43.245084,C5R5
7,6,7,6,2024-01-17 18:44:43.267893,C5R5
8,6,8,6,2024-01-17 18:44:43.290641,C5R5
9,6,9,6,2024-01-17 18:44:43.313343,C5R5
10,6,10,6,2024-01-17 18:44:43.336082,C5R5
11,6,11,6,2024-01-17 18:44:43.358819,C5R5
12,6,12,6,2024-01-17 18:44:43.381572,C5R5
13,6,13,6,2024-01-17 18:44:43.404396,C5R5
14,6,14,6,2024-01-17 18:44:43.426963,C5R5
15,6,15,6,2024-01-17 18:44:43.449804,C5R5
0,7,0,7,2024-01-17 18:44:43.472593,C5R5
1,7,1,7,2024-01-17 18:44:43.495212,C5R5
2,7,2,7,2024-01-17 18:44:43.518028,C5R5
3,7,3,7,2024-01-17 18:44:43.540620,C5R5
4,7,4,7,2024-01-17 18:44:43.563208,C5R5
5,7,5,7,2024-01-17 18:44:43.585961,C5R5
6,7,6,7,2024-01-17 18:44:43.608695,C5R5
7,7,7,7,2024-01-17 18:44:43.631700,C5R5
8,7,8,7,2024-01-17 18:44:43.654486,C5R5
9,7,9,7,2024-01-17 18:44:43.677233,C5R5
10,7,10,7,2024-01-17 18:44:43.699977,C5R5
11,7,11,7,2024-01-17 18:44:43.722778,C5R5
12,7,12,7,2024-01-17 18:44:43.745479,C5R5
13,7,13,7,2024-01-17 18:44:43.768096,C5R5
14,7,14,7,2024-01-17 18:44:43.790912,C5R5
15,7,15,7,2024-01-17 18:44:43.813732,C5R5
0,8,0,8,2024-01-17 18:44:43.836497,C5R5
1,8,1,8,2024-01-17 18:44:43.859368,C5R5
2,8,2,8,2024-01-17 18:44:43.881990,C5R5
3,8,3,8,2024-01-17 18:44:43.904774,C5R5
4,8,4,8,2024-01-17 18:44:43.927475,C5R5
5,8,5,8,2024-01-17 18:44:43.950233,C5R5
6,8,6,8,2024-01-17 18:44:43.973556,C5R5
7,8,7,8,2024-01-17 18:44:43.996355,C5R5
8,8,8,8,2024-01-17 18:44:44.019106,C5R5
9,8,9,8,2024-01-17 18:44:44.041865,C5R5
10,8,10,8,2024-01-17 18:44:44.064478,C5R5
11,8,11,8,2024-01-17 18:44:44.087219,C5R5
12,8,12,8,2024-01-17 18:44:44.109946,C5R5
13,8,13,8,2024-01-17 18:44:44.132739,C5R5
14,8,14,8,2024-01-17 18:44:44.155478,C5R5
15,8,15,8,2024-01-17 18:44:44.178099,C5R5
0,9,0,9,2024-01-17 18:44:44.200954,C5R5
1,9,1,9,2024-01-17 18:44:44.223772,C5R5
2,9,2,9,2024-01-17 18:44:44.246651,C5R5
3,9,3,9,2024-01-17 18:44:44.269411,C5R5
4,9,4,9,2024-01-17 18:44:44.292168,C5R5
5,9,5,9,2024-01-17 18:44:44.315047,C5R5
6,9,6,9,2024-01-17 18:44:44.337920,C5R5
7,9,7,9,2024-01-17 18:44:44.360708,C5R5
8,9,8,9,2024-01-17 18:44:44.383525,C5R5
9,9,9,9,2024-01-17 18:44:44.406414,C5R5
10,9,10,9,2024-01-17 18:44:44.429241,C5R5
11,9,11,9,2024-01-17 18:44:44.452025,C5R5
12,9,12,9,2024-01-17 18:44:44.474829,C5R5
13,9,13,9,2024-01-17 18:44:44.497655,C5R5
14,9,14,9,2024-01-17 18:44:44.520441,C5R5
15,9,15,9,2024-01-17 18:44:44.543028,C5R5
0,10,0,10,2024-01-17 18:44:44.565615,C5R5
