col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:54:24.610299,C11R8
1,0,1,0,2024-01-17 11:54:24.633135,C11R8
2,0,2,0,2024-01-17 11:54:24.655905,C11R8
3,0,3,0,2024-01-17 11:54:24.678931,C11R8
4,0,4,0,2024-01-17 11:54:24.701803,C11R8
5,0,5,0,2024-01-17 11:54:24.724699,C11R8
6,0,6,0,2024-01-17 11:54:24.747394,C11R8
7,0,7,0,2024-01-17 11:54:24.770134,C11R8
8,0,8,0,2024-01-17 11:54:24.792939,C11R8
9,0,9,0,2024-01-17 11:54:24.815799,C11R8
10,0,10,0,2024-01-17 11:54:24.838692,C11R8
11,0,11,0,2024-01-17 11:54:24.861485,C11R8
12,0,12,0,2024-01-17 11:54:24.884301,C11R8
13,0,13,0,2024-01-17 11:54:24.907086,C11R8
14,0,14,0,2024-01-17 11:54:24.929906,C11R8
15,0,15,0,2024-01-17 11:54:24.952664,C11R8
0,1,0,1,2024-01-17 11:54:24.975527,C11R8
1,1,1,1,2024-01-17 11:54:24.998690,C11R8
2,1,2,1,2024-01-17 11:54:25.021286,C11R8
3,1,3,1,2024-01-17 11:54:25.043996,C11R8
4,1,4,1,2024-01-17 11:54:25.066746,C11R8
5,1,5,1,2024-01-17 11:54:25.089536,C11R8
6,1,6,1,2024-01-17 11:54:25.112295,C11R8
7,1,7,1,2024-01-17 11:54:25.135325,C11R8
8,1,8,1,2024-01-17 11:54:25.158126,C11R8
9,1,9,1,2024-01-17 11:54:25.180776,C11R8
10,1,10,1,2024-01-17 11:54:25.203693,C11R8
11,1,11,1,2024-01-17 11:54:25.226418,C11R8
12,1,12,1,2024-01-17 11:54:25.249313,C11R8
13,1,13,1,2024-01-17 11:54:25.272190,C11R8
14,1,14,1,2024-01-17 11:54:25.294939,C11R8
15,1,15,1,2024-01-17 11:54:25.317688,C11R8
0,2,0,2,2024-01-17 11:54:25.340430,C11R8
1,2,1,2,2024-01-17 11:54:25.363359,C11R8
2,2,2,2,2024-01-17 11:54:25.386205,C11R8
3,2,3,2,2024-01-17 11:54:25.408921,C11R8
4,2,4,2,2024-01-17 11:54:25.431709,C11R8
5,2,5,2,2024-01-17 11:54:25.454559,C11R8
6,2,6,2,2024-01-17 11:54:25.477443,C11R8
7,2,7,2,2024-01-17 11:54:25.500300,C11R8
8,2,8,2,2024-01-17 11:54:25.523036,C11R8
9,2,9,2,2024-01-17 11:54:25.545759,C11R8
10,2,10,2,2024-01-17 11:54:25.568389,C11R8
11,2,11,2,2024-01-17 11:54:25.591297,C11R8
12,2,12,2,2024-01-17 11:54:25.614192,C11R8
13,2,13,2,2024-01-17 11:54:25.636919,C11R8
14,2,14,2,2024-01-17 11:54:25.659840,C11R8
15,2,15,2,2024-01-17 11:54:25.682857,C11R8
0,3,0,3,2024-01-17 11:54:25.705686,C11R8
1,3,1,3,2024-01-17 11:54:25.728445,C11R8
2,3,2,3,2024-01-17 11:54:25.751331,C11R8
3,3,3,3,2024-01-17 11:54:25.774051,C11R8
4,3,4,3,2024-01-17 11:54:25.796796,C11R8
5,3,5,3,2024-01-17 11:54:25.819715,C11R8
6,3,6,3,2024-01-17 11:54:25.842421,C11R8
7,3,7,3,2024-01-17 11:54:25.865221,C11R8
8,3,8,3,2024-01-17 11:54:25.888062,C11R8
9,3,9,3,2024-01-17 11:54:25.910871,C11R8
10,3,10,3,2024-01-17 11:54:25.933703,C11R8
11,3,11,3,2024-01-17 11:54:25.956441,C11R8
12,3,12,3,2024-01-17 11:54:25.979338,C11R8
13,3,13,3,2024-01-17 11:54:26.002202,C11R8
14,3,14,3,2024-01-17 11:54:26.025102,C11R8
15,3,15,3,2024-01-17 11:54:26.048108,C11R8
0,4,0,4,2024-01-17 11:54:26.071041,C11R8
1,4,1,4,2024-01-17 11:54:26.093863,C11R8
2,4,2,4,2024-01-17 11:54:26.116704,C11R8
3,4,3,4,2024-01-17 11:54:26.139478,C11R8
4,4,4,4,2024-01-17 11:54:26.162394,C11R8
5,4,5,4,2024-01-17 11:54:26.185232,C11R8
6,4,6,4,2024-01-17 11:54:26.208200,C11R8
7,4,7,4,2024-01-17 11:54:26.230919,C11R8
8,4,8,4,2024-01-17 11:54:26.253756,C11R8
9,4,9,4,2024-01-17 11:54:26.276604,C11R8
10,4,10,4,2024-01-17 11:54:26.299427,C11R8
11,4,11,4,2024-01-17 11:54:26.322363,C11R8
12,4,12,4,2024-01-17 11:54:26.345310,C11R8
13,4,13,4,2024-01-17 11:54:26.368069,C11R8
14,4,14,4,2024-01-17 11:54:26.390825,C11R8
15,4,15,4,2024-01-17 11:54:26.413711,C11R8
0,5,0,5,2024-01-17 11:54:26.436607,C11R8
1,5,1,5,2024-01-17 11:54:26.459452,C11R8
2,5,2,5,2024-01-17 11:54:26.482310,C11R8
3,5,3,5,2024-01-17 11:54:26.505087,C11R8
4,5,4,5,2024-01-17 11:54:26.527924,C11R8
5,5,5,5,2024-01-17 11:54:26.550703,C11R8
6,5,6,5,2024-01-17 11:54:26.573404,C11R8
7,5,7,5,2024-01-17 11:54:26.596243,C11R8
8,5,8,5,2024-01-17 11:54:26.619068,C11R8
