col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:02:08.684598,C3R10
1,0,1,0,2024-01-17 12:02:08.707528,C3R10
2,0,2,0,2024-01-17 12:02:08.730428,C3R10
3,0,3,0,2024-01-17 12:02:08.753238,C3R10
4,0,4,0,2024-01-17 12:02:08.776102,C3R10
5,0,5,0,2024-01-17 12:02:08.798902,C3R10
6,0,6,0,2024-01-17 12:02:08.821619,C3R10
7,0,7,0,2024-01-17 12:02:08.844473,C3R10
8,0,8,0,2024-01-17 12:02:08.867493,C3R10
9,0,9,0,2024-01-17 12:02:08.890475,C3R10
10,0,10,0,2024-01-17 12:02:08.913374,C3R10
11,0,11,0,2024-01-17 12:02:08.936240,C3R10
12,0,12,0,2024-01-17 12:02:08.959096,C3R10
13,0,13,0,2024-01-17 12:02:08.981879,C3R10
14,0,14,0,2024-01-17 12:02:09.004630,C3R10
15,0,15,0,2024-01-17 12:02:09.027411,C3R10
0,1,0,1,2024-01-17 12:02:09.050239,C3R10
1,1,1,1,2024-01-17 12:02:09.073029,C3R10
2,1,2,1,2024-01-17 12:02:09.095946,C3R10
3,1,3,1,2024-01-17 12:02:09.118738,C3R10
4,1,4,1,2024-01-17 12:02:09.141450,C3R10
5,1,5,1,2024-01-17 12:02:09.164327,C3R10
6,1,6,1,2024-01-17 12:02:09.187221,C3R10
7,1,7,1,2024-01-17 12:02:09.210048,C3R10
8,1,8,1,2024-01-17 12:02:09.232872,C3R10
9,1,9,1,2024-01-17 12:02:09.255789,C3R10
10,1,10,1,2024-01-17 12:02:09.278745,C3R10
11,1,11,1,2024-01-17 12:02:09.301494,C3R10
12,1,12,1,2024-01-17 12:02:09.324569,C3R10
13,1,13,1,2024-01-17 12:02:09.347364,C3R10
14,1,14,1,2024-01-17 12:02:09.373636,C3R10
15,1,15,1,2024-01-17 12:02:09.396626,C3R10
0,2,0,2,2024-01-17 12:02:09.419608,C3R10
1,2,1,2,2024-01-17 12:02:09.442557,C3R10
2,2,2,2,2024-01-17 12:02:09.465596,C3R10
3,2,3,2,2024-01-17 12:02:09.488573,C3R10
4,2,4,2,2024-01-17 12:02:09.511460,C3R10
5,2,5,2,2024-01-17 12:02:09.534228,C3R10
6,2,6,2,2024-01-17 12:02:09.556963,C3R10
7,2,7,2,2024-01-17 12:02:09.579745,C3R10
8,2,8,2,2024-01-17 12:02:09.602536,C3R10
9,2,9,2,2024-01-17 12:02:09.625521,C3R10
10,2,10,2,2024-01-17 12:02:09.648491,C3R10
11,2,11,2,2024-01-17 12:02:09.671460,C3R10
12,2,12,2,2024-01-17 12:02:09.694254,C3R10
13,2,13,2,2024-01-17 12:02:09.717149,C3R10
14,2,14,2,2024-01-17 12:02:09.739878,C3R10
15,2,15,2,2024-01-17 12:02:09.762629,C3R10
0,3,0,3,2024-01-17 12:02:09.785626,C3R10
1,3,1,3,2024-01-17 12:02:09.808522,C3R10
2,3,2,3,2024-01-17 12:02:09.831430,C3R10
3,3,3,3,2024-01-17 12:02:09.854245,C3R10
4,3,4,3,2024-01-17 12:02:09.877052,C3R10
5,3,5,3,2024-01-17 12:02:09.899989,C3R10
6,3,6,3,2024-01-17 12:02:09.922754,C3R10
7,3,7,3,2024-01-17 12:02:09.945529,C3R10
8,3,8,3,2024-01-17 12:02:09.968374,C3R10
9,3,9,3,2024-01-17 12:02:09.991121,C3R10
10,3,10,3,2024-01-17 12:02:10.013985,C3R10
11,3,11,3,2024-01-17 12:02:10.036747,C3R10
12,3,12,3,2024-01-17 12:02:10.059522,C3R10
13,3,13,3,2024-01-17 12:02:10.082365,C3R10
14,3,14,3,2024-01-17 12:02:10.105214,C3R10
15,3,15,3,2024-01-17 12:02:10.127994,C3R10
0,4,0,4,2024-01-17 12:02:10.150870,C3R10
1,4,1,4,2024-01-17 12:02:10.173639,C3R10
2,4,2,4,2024-01-17 12:02:10.196536,C3R10
3,4,3,4,2024-01-17 12:02:10.219257,C3R10
4,4,4,4,2024-01-17 12:02:10.242012,C3R10
5,4,5,4,2024-01-17 12:02:10.264876,C3R10
6,4,6,4,2024-01-17 12:02:10.287658,C3R10
7,4,7,4,2024-01-17 12:02:10.310493,C3R10
8,4,8,4,2024-01-17 12:02:10.333253,C3R10
9,4,9,4,2024-01-17 12:02:10.356007,C3R10
10,4,10,4,2024-01-17 12:02:10.378856,C3R10
11,4,11,4,2024-01-17 12:02:10.401637,C3R10
12,4,12,4,2024-01-17 12:02:10.424356,C3R10
13,4,13,4,2024-01-17 12:02:10.447102,C3R10
14,4,14,4,2024-01-17 12:02:10.469870,C3R10
15,4,15,4,2024-01-17 12:02:10.492618,C3R10
0,5,0,5,2024-01-17 12:02:10.515390,C3R10
1,5,1,5,2024-01-17 12:02:10.538236,C3R10
