col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:43:58.056601,C3R8
1,0,1,0,2024-01-17 16:43:58.079330,C3R8
2,0,2,0,2024-01-17 16:43:58.102192,C3R8
3,0,3,0,2024-01-17 16:43:58.125001,C3R8
4,0,4,0,2024-01-17 16:43:58.147833,C3R8
5,0,5,0,2024-01-17 16:43:58.170738,C3R8
6,0,6,0,2024-01-17 16:43:58.193588,C3R8
7,0,7,0,2024-01-17 16:43:58.216325,C3R8
8,0,8,0,2024-01-17 16:43:58.239225,C3R8
9,0,9,0,2024-01-17 16:43:58.262114,C3R8
10,0,10,0,2024-01-17 16:43:58.285024,C3R8
11,0,11,0,2024-01-17 16:43:58.307938,C3R8
12,0,12,0,2024-01-17 16:43:58.330707,C3R8
13,0,13,0,2024-01-17 16:43:58.353697,C3R8
14,0,14,0,2024-01-17 16:43:58.376411,C3R8
15,0,15,0,2024-01-17 16:43:58.399322,C3R8
0,1,0,1,2024-01-17 16:43:58.422082,C3R8
1,1,1,1,2024-01-17 16:43:58.444852,C3R8
2,1,2,1,2024-01-17 16:43:58.467772,C3R8
3,1,3,1,2024-01-17 16:43:58.490601,C3R8
4,1,4,1,2024-01-17 16:43:58.513434,C3R8
5,1,5,1,2024-01-17 16:43:58.536335,C3R8
6,1,6,1,2024-01-17 16:43:58.559982,C3R8
7,1,7,1,2024-01-17 16:43:58.582955,C3R8
8,1,8,1,2024-01-17 16:43:58.605809,C3R8
9,1,9,1,2024-01-17 16:43:58.628907,C3R8
10,1,10,1,2024-01-17 16:43:58.651599,C3R8
11,1,11,1,2024-01-17 16:43:58.674366,C3R8
12,1,12,1,2024-01-17 16:43:58.697283,C3R8
13,1,13,1,2024-01-17 16:43:58.720039,C3R8
14,1,14,1,2024-01-17 16:43:58.742859,C3R8
15,1,15,1,2024-01-17 16:43:58.765682,C3R8
0,2,0,2,2024-01-17 16:43:58.788472,C3R8
1,2,1,2,2024-01-17 16:43:58.811295,C3R8
2,2,2,2,2024-01-17 16:43:58.834058,C3R8
3,2,3,2,2024-01-17 16:43:58.856877,C3R8
4,2,4,2,2024-01-17 16:43:58.879626,C3R8
5,2,5,2,2024-01-17 16:43:58.902425,C3R8
6,2,6,2,2024-01-17 16:43:58.925180,C3R8
7,2,7,2,2024-01-17 16:43:58.947955,C3R8
8,2,8,2,2024-01-17 16:43:58.970728,C3R8
9,2,9,2,2024-01-17 16:43:58.993423,C3R8
10,2,10,2,2024-01-17 16:43:59.016081,C3R8
11,2,11,2,2024-01-17 16:43:59.038795,C3R8
12,2,12,2,2024-01-17 16:43:59.061614,C3R8
13,2,13,2,2024-01-17 16:43:59.084446,C3R8
14,2,14,2,2024-01-17 16:43:59.107304,C3R8
15,2,15,2,2024-01-17 16:43:59.130085,C3R8
0,3,0,3,2024-01-17 16:43:59.152795,C3R8
1,3,1,3,2024-01-17 16:43:59.175428,C3R8
2,3,2,3,2024-01-17 16:43:59.198176,C3R8
3,3,3,3,2024-01-17 16:43:59.220922,C3R8
4,3,4,3,2024-01-17 16:43:59.243733,C3R8
5,3,5,3,2024-01-17 16:43:59.266422,C3R8
6,3,6,3,2024-01-17 16:43:59.289175,C3R8
7,3,7,3,2024-01-17 16:43:59.311982,C3R8
8,3,8,3,2024-01-17 16:43:59.334685,C3R8
9,3,9,3,2024-01-17 16:43:59.357352,C3R8
10,3,10,3,2024-01-17 16:43:59.380056,C3R8
11,3,11,3,2024-01-17 16:43:59.405916,C3R8
12,3,12,3,2024-01-17 16:43:59.428838,C3R8
13,3,13,3,2024-01-17 16:43:59.451481,C3R8
14,3,14,3,2024-01-17 16:43:59.474302,C3R8
15,3,15,3,2024-01-17 16:43:59.497177,C3R8
0,4,0,4,2024-01-17 16:43:59.519954,C3R8
1,4,1,4,2024-01-17 16:43:59.542700,C3R8
2,4,2,4,2024-01-17 16:43:59.565433,C3R8
3,4,3,4,2024-01-17 16:43:59.588242,C3R8
