col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:08:08.577479,C6R11
1,0,1,0,2024-01-17 12:08:08.600219,C6R11
2,0,2,0,2024-01-17 12:08:08.623001,C6R11
3,0,3,0,2024-01-17 12:08:08.645799,C6R11
4,0,4,0,2024-01-17 12:08:08.668690,C6R11
5,0,5,0,2024-01-17 12:08:08.691518,C6R11
6,0,6,0,2024-01-17 12:08:08.714211,C6R11
7,0,7,0,2024-01-17 12:08:08.737001,C6R11
8,0,8,0,2024-01-17 12:08:08.759761,C6R11
9,0,9,0,2024-01-17 12:08:08.782520,C6R11
10,0,10,0,2024-01-17 12:08:08.805385,C6R11
11,0,11,0,2024-01-17 12:08:08.828098,C6R11
12,0,12,0,2024-01-17 12:08:08.850908,C6R11
13,0,13,0,2024-01-17 12:08:08.873662,C6R11
14,0,14,0,2024-01-17 12:08:08.896379,C6R11
15,0,15,0,2024-01-17 12:08:08.919285,C6R11
0,1,0,1,2024-01-17 12:08:08.942144,C6R11
1,1,1,1,2024-01-17 12:08:08.964980,C6R11
2,1,2,1,2024-01-17 12:08:08.987720,C6R11
3,1,3,1,2024-01-17 12:08:09.010339,C6R11
4,1,4,1,2024-01-17 12:08:09.033151,C6R11
5,1,5,1,2024-01-17 12:08:09.055980,C6R11
6,1,6,1,2024-01-17 12:08:09.078568,C6R11
7,1,7,1,2024-01-17 12:08:09.101274,C6R11
8,1,8,1,2024-01-17 12:08:09.124158,C6R11
9,1,9,1,2024-01-17 12:08:09.147241,C6R11
10,1,10,1,2024-01-17 12:08:09.170322,C6R11
11,1,11,1,2024-01-17 12:08:09.193235,C6R11
12,1,12,1,2024-01-17 12:08:09.215976,C6R11
13,1,13,1,2024-01-17 12:08:09.238729,C6R11
14,1,14,1,2024-01-17 12:08:09.261557,C6R11
15,1,15,1,2024-01-17 12:08:09.284379,C6R11
0,2,0,2,2024-01-17 12:08:09.310630,C6R11
1,2,1,2,2024-01-17 12:08:09.333397,C6R11
2,2,2,2,2024-01-17 12:08:09.356138,C6R11
3,2,3,2,2024-01-17 12:08:09.379052,C6R11
4,2,4,2,2024-01-17 12:08:09.401896,C6R11
5,2,5,2,2024-01-17 12:08:09.424683,C6R11
6,2,6,2,2024-01-17 12:08:09.447529,C6R11
7,2,7,2,2024-01-17 12:08:09.470300,C6R11
8,2,8,2,2024-01-17 12:08:09.493051,C6R11
9,2,9,2,2024-01-17 12:08:09.515850,C6R11
10,2,10,2,2024-01-17 12:08:09.538717,C6R11
11,2,11,2,2024-01-17 12:08:09.561390,C6R11
12,2,12,2,2024-01-17 12:08:09.584188,C6R11
13,2,13,2,2024-01-17 12:08:09.607004,C6R11
14,2,14,2,2024-01-17 12:08:09.629700,C6R11
15,2,15,2,2024-01-17 12:08:09.652559,C6R11
0,3,0,3,2024-01-17 12:08:09.675415,C6R11
1,3,1,3,2024-01-17 12:08:09.698271,C6R11
2,3,2,3,2024-01-17 12:08:09.720984,C6R11
3,3,3,3,2024-01-17 12:08:09.743605,C6R11
4,3,4,3,2024-01-17 12:08:09.766374,C6R11
5,3,5,3,2024-01-17 12:08:09.789122,C6R11
6,3,6,3,2024-01-17 12:08:09.811864,C6R11
7,3,7,3,2024-01-17 12:08:09.834630,C6R11
8,3,8,3,2024-01-17 12:08:09.857347,C6R11
9,3,9,3,2024-01-17 12:08:09.880121,C6R11
10,3,10,3,2024-01-17 12:08:09.902866,C6R11
11,3,11,3,2024-01-17 12:08:09.925630,C6R11
12,3,12,3,2024-01-17 12:08:09.948362,C6R11
13,3,13,3,2024-01-17 12:08:09.971105,C6R11
14,3,14,3,2024-01-17 12:08:09.993656,C6R11
15,3,15,3,2024-01-17 12:08:10.016305,C6R11
0,4,0,4,2024-01-17 12:08:10.038996,C6R11
1,4,1,4,2024-01-17 12:08:10.061751,C6R11
2,4,2,4,2024-01-17 12:08:10.084345,C6R11
3,4,3,4,2024-01-17 12:08:10.107125,C6R11
4,4,4,4,2024-01-17 12:08:10.129869,C6R11
5,4,5,4,2024-01-17 12:08:10.152674,C6R11
6,4,6,4,2024-01-17 12:08:10.175527,C6R11
7,4,7,4,2024-01-17 12:08:10.198240,C6R11
8,4,8,4,2024-01-17 12:08:10.220971,C6R11
9,4,9,4,2024-01-17 12:08:10.243639,C6R11
10,4,10,4,2024-01-17 12:08:10.266259,C6R11
11,4,11,4,2024-01-17 12:08:10.289029,C6R11
12,4,12,4,2024-01-17 12:08:10.311739,C6R11
13,4,13,4,2024-01-17 12:08:10.334524,C6R11
14,4,14,4,2024-01-17 12:08:10.357232,C6R11
15,4,15,4,2024-01-17 12:08:10.380021,C6R11
0,5,0,5,2024-01-17 12:08:10.402766,C6R11
1,5,1,5,2024-01-17 12:08:10.425477,C6R11
2,5,2,5,2024-01-17 12:08:10.448272,C6R11
3,5,3,5,2024-01-17 12:08:10.470982,C6R11
4,5,4,5,2024-01-17 12:08:10.493738,C6R11
5,5,5,5,2024-01-17 12:08:10.516378,C6R11
6,5,6,5,2024-01-17 12:08:10.539110,C6R11
7,5,7,5,2024-01-17 12:08:10.561907,C6R11
8,5,8,5,2024-01-17 12:08:10.584659,C6R11
